sample_id,path,mse,psnr,pesq,stoi,cer,wer
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.1260587,16.69483,1.246873140335083,0.6945328274089758,2.6470588235294117,3.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.13384636,16.212372,1.2841521501541138,0.6937205184201054,0.84,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.37817574,11.418875,1.0759400129318237,0.24713805149748716,0.8888888888888888,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.44407496,11.938353,1.1687030792236328,0.6884129909694869,0.6206896551724138,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.1706949,15.47842,1.2553831338882446,0.6973324228403307,0.7111111111111111,0.9
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.21746407,14.684097,1.1192162036895752,0.5327312841166211,1.2222222222222223,1.625
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.14178535,17.170084,1.2918146848678589,0.6172293532255352,0.3055555555555556,0.6666666666666666
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.16916256,15.212063,1.2761576175689697,0.5503031500944138,0.8571428571428571,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.1223173,17.144524,1.229180932044983,0.614923596968257,1.0,1.2727272727272727
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.22995625,14.414631,1.0893629789352417,0.5537379713107821,0.8292682926829268,1.25
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.23302153,13.758398,1.3271031379699707,0.6592396548501173,0.6612903225806451,0.8
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.27299964,14.075058,1.1538501977920532,0.6006974808493077,0.5471698113207547,0.7692307692307693
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.21287218,14.675056,1.3282550573349,0.6558708837723896,0.38095238095238093,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.12660775,16.54572,1.4399116039276123,0.7101606310460007,0.4489795918367347,0.6363636363636364
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.091748685,17.741417,1.1949732303619385,0.6062410109139383,0.9375,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.075952664,19.265192,1.218332290649414,0.6087358729356603,0.7692307692307693,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.08332671,19.393547,1.3237414360046387,0.5459358090822815,0.5434782608695652,1.0
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.10663153,16.912148,1.2103289365768433,0.6214071994713931,0.6551724137931034,1.0
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.20486155,17.245079,1.148504614830017,0.6567709959815001,0.7948717948717948,1.125
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.15015332,16.770096,1.187037706375122,0.6340751912145312,0.6666666666666666,1.0
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.24200204,13.490572,1.1846060752868652,0.5835548025879495,0.7346938775510204,1.0
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.26947045,13.397508,1.157335638999939,0.6613637639321285,0.75,0.8571428571428571
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.22642721,13.893444,1.151326060295105,0.6618692173785696,0.5652173913043478,0.7272727272727273
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.25434795,13.613602,1.0731875896453857,0.4653502014289307,0.6727272727272727,1.0
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.16835581,17.629982,1.1320806741714478,0.530106699180946,0.7619047619047619,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.14326356,15.724266,1.4022585153579712,0.7286808742264366,0.7777777777777778,1.0
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.11471714,19.11364,1.3387218713760376,0.629293541883136,0.49019607843137253,0.7272727272727273
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.2679129,13.2927,1.2003146409988403,0.5878544844339567,0.8947368421052632,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.14092527,16.934246,1.3826165199279785,0.7557162062672718,0.23333333333333334,0.5
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.193822,15.628806,1.202236294746399,0.6865250188438287,0.6585365853658537,0.7777777777777778
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.28535482,13.285254,1.3289059400558472,0.6749406312587695,0.6153846153846154,0.8571428571428571
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.25420108,13.131038,1.1004477739334106,0.5448864226474268,0.8260869565217391,1.0
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.17319804,14.977427,1.2335208654403687,0.6042231306690353,0.7857142857142857,0.8333333333333334
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.6558061,9.659666,1.0665686130523682,0.4794590214248311,1.1818181818181819,1.1666666666666667
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.14992687,15.752402,1.3115800619125366,0.7252147082739745,0.6666666666666666,1.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.18326937,14.75782,1.1240262985229492,0.5609176456318635,0.7307692307692307,0.8571428571428571
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.30765006,13.912392,1.1023613214492798,0.5389632127742363,0.7413793103448276,0.9333333333333333
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.16051023,15.17744,1.4382915496826172,0.6378205184043303,0.7631578947368421,1.0
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.16274191,15.0727825,1.200608491897583,0.7452150357323459,0.5192307692307693,1.0
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.26083475,13.25326,1.1825766563415527,0.6773102042501169,0.6037735849056604,1.0
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.13731363,16.447437,1.4984235763549805,0.7855770100964604,1.0689655172413792,1.1428571428571428
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.27892673,13.259582,1.1721218824386597,0.5520513646389045,0.6,0.8888888888888888
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.19815192,15.690259,1.166016936302185,0.7061890239851832,0.5789473684210527,0.8571428571428571
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.40578604,11.390476,1.0757728815078735,0.3763739730784101,0.95,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.21994103,13.958515,1.1912925243377686,0.6402802175697275,0.711864406779661,1.0
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.2280413,14.133511,1.1491743326187134,0.6233078333982625,0.8484848484848485,1.0
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.20023201,14.26345,1.1564096212387085,0.6213360874983087,0.625,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.22717269,15.245576,1.1918096542358398,0.5726986559886564,0.6833333333333333,1.0
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.34274563,12.910199,1.1448183059692383,0.6908467477015883,0.3888888888888889,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.20616655,17.188585,1.3145956993103027,0.5869591585373061,0.7419354838709677,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.15908179,18.032537,1.1776248216629028,0.5954031241947476,0.8235294117647058,1.25
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.07431954,20.578596,1.0970525741577148,0.6295389393292121,0.43478260869565216,0.5
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.16523758,17.339981,1.267581820487976,0.42882997792453525,0.6470588235294118,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.25126946,14.2692795,1.1107454299926758,0.5199216843621814,0.7142857142857143,0.8888888888888888
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.13934235,15.93576,1.3055577278137207,0.7108426065380704,0.6521739130434783,1.0
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.30187038,12.523758,1.2258086204528809,0.33872200914415784,0.7906976744186046,1.0
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.15533458,17.653034,1.0929559469223022,0.4602032761667224,0.7758620689655172,1.0
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.17654741,17.336239,1.123490571975708,0.4536730407296401,0.71875,1.0
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.16238837,17.562557,1.0663822889328003,0.47591495704498366,0.7916666666666666,1.0
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.08244799,18.721066,1.2192511558532715,0.48622584890954157,0.55,0.875
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.069840156,19.23302,1.1744682788848877,0.551406434239873,0.7941176470588235,0.7142857142857143
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.27282313,13.374794,1.1041134595870972,0.5319084699791127,0.5652173913043478,1.25
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.21544914,15.002424,1.074409008026123,0.49590938457749706,0.43902439024390244,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.17763892,15.8955555,1.087612509727478,0.5180911734442639,0.7647058823529411,1.0
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.1674408,15.70476,1.057665467262268,0.6995257402865064,0.5121951219512195,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.25089157,15.103413,1.0593565702438354,0.6107904083293856,0.5344827586206896,1.1111111111111112
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.26209307,15.216384,1.040503740310669,0.5024975722661246,0.7647058823529411,1.2
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.2667184,14.742716,1.147446632385254,0.7058445512375561,0.65625,0.75
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.31052864,14.421873,1.054028868675232,0.5388548854019738,0.44,0.5
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.15442374,16.449755,1.0738006830215454,0.37248292153022405,0.7586206896551724,1.1666666666666667
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.1295584,17.058598,1.120998740196228,0.5031261708695611,0.6901408450704225,1.0
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.13643117,16.515787,1.1152395009994507,0.6507124692908934,0.5757575757575758,0.9090909090909091
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.16007183,15.747056,1.1303277015686035,0.6512728021258719,0.6111111111111112,0.7777777777777778
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.2730524,14.745107,1.0524653196334839,0.5468561914442027,0.6190476190476191,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.13351284,18.44123,1.180638313293457,0.54799573424219,0.873015873015873,1.0
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.17095214,15.743307,1.269258737564087,0.6299826956110148,0.5918367346938775,0.7777777777777778
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.17553288,15.959942,1.4554851055145264,0.5772630377593934,0.2608695652173913,0.5555555555555556
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.24116315,13.475803,1.1027805805206299,0.46358187569550907,0.782608695652174,1.8333333333333333
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.1340334,16.220257,1.2771682739257812,0.6679227289393214,0.546875,0.7692307692307693
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.17149976,15.196718,1.2333409786224365,0.6270235038083917,0.76,0.9090909090909091
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.25843346,13.060049,1.1724330186843872,0.5882773145341353,0.8333333333333334,1.0
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.17741075,17.120928,1.076350450515747,0.5261659150233651,0.5238095238095238,0.875
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.15662123,17.683853,1.1615841388702393,0.5520502766987961,0.7708333333333334,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.15539946,18.066067,1.1866474151611328,0.5637115154139785,0.75,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.09243799,20.009336,1.3158550262451172,0.556040908042765,0.38461538461538464,0.6666666666666666
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.14610846,16.35846,1.1359314918518066,0.35085518731561177,0.7058823529411765,0.9090909090909091
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.15059951,16.190708,1.1324093341827393,0.49401683030150234,0.6285714285714286,0.8
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.12927411,16.886694,1.3001794815063477,0.5320291703397521,0.7435897435897436,1.1428571428571428
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.24027742,15.77856,1.1205947399139404,0.4294153581198626,0.6730769230769231,0.9166666666666666
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.17750035,16.715479,1.0742985010147095,0.5012548097119471,0.7317073170731707,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.13747305,16.361692,1.3320661783218384,0.7287843848504434,0.4827586206896552,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.16329442,15.874212,1.0636138916015625,0.407174466423533,0.7258064516129032,1.0
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.17625888,16.018349,1.0843151807785034,0.30320395336526396,0.8913043478260869,0.9
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.1096527,18.384743,1.0760533809661865,0.4567429095159734,0.7884615384615384,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.11769304,17.428532,1.2631715536117554,0.7214326323743052,0.475,0.7
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.22344677,14.364117,1.198312520980835,0.6194748075648233,0.7454545454545455,0.9166666666666666
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.2592141,14.412092,1.1815783977508545,0.6789302287490299,0.5471698113207547,0.8181818181818182
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15683377,16.694288,1.1450098752975464,0.5680397951285555,0.7894736842105263,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.12500106,16.217627,1.2386512756347656,0.57793739856425,0.525,0.8888888888888888
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.124356456,17.733614,1.1756376028060913,0.5403724274418846,0.6808510638297872,0.9090909090909091
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.21067894,16.325764,1.0835800170898438,0.5525266256922818,0.8048780487804879,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.17673527,16.47623,1.2394640445709229,0.6254777240207241,0.9107142857142857,1.1666666666666667
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.19744958,15.751133,1.1489167213439941,0.5472555606640142,0.9032258064516129,1.0
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.18899198,16.308235,1.1922816038131714,0.6379730942531954,0.6304347826086957,0.9
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.15324531,15.650964,1.195083498954773,0.6453138079677285,0.45569620253164556,0.47058823529411764
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.08082049,18.14234,1.2566204071044922,0.5769921708674066,0.6875,1.0
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.13003013,18.683346,1.1788034439086914,0.5787740949163052,0.5483870967741935,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.092127606,18.617933,1.19891357421875,0.40981677731506433,0.48148148148148145,0.8
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.13999479,16.850903,1.1338005065917969,0.37376137790881925,0.9,1.0
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.14309797,17.514734,1.1325920820236206,0.43357622839625937,0.7575757575757576,1.1666666666666667
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.14678077,16.90137,1.1750762462615967,0.4871291647638742,0.6458333333333334,0.8333333333333334
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.40750167,12.064945,1.0689674615859985,0.4581400125390763,0.525,0.8571428571428571
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.15650399,17.729528,1.4897518157958984,0.6781919876184036,0.75,0.6666666666666666
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.18028264,16.568594,1.25232994556427,0.6268221901343337,0.8611111111111112,1.0
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.1445664,17.610378,1.1821136474609375,0.6884947354188854,0.4528301886792453,0.6363636363636364
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.1316324,17.536465,1.2636029720306396,0.6831023615373975,0.7843137254901961,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.13154472,17.521688,1.3040804862976074,0.7151615361454544,0.4375,0.6666666666666666
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.12399766,17.99697,1.4131174087524414,0.7993843796752659,0.358974358974359,0.25
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.21636914,15.593318,1.2061254978179932,0.5960079939616788,0.7560975609756098,0.875
