sample_id,path,mse,psnr,pesq,stoi,cer,wer
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.012197199,26.888256,1.614532470703125,0.8670682656730831,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.10540187,16.946142,1.072795033454895,0.4669017214935964,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.06054763,19.142927,1.256824016571045,0.6176166722025458,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.10816869,16.745678,1.2315778732299805,0.663954167455239,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.10943289,16.822542,1.3206117153167725,0.7967143330118135,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.047692765,20.650614,1.410172939300537,0.7153600458193535,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06344864,18.876722,1.1587492227554321,0.20692400787860635,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.08079315,18.21381,1.0820521116256714,0.6174853059192642,0.7407407407407407,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.16152866,15.310038,1.0998220443725586,0.5914644699050945,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.028719163,22.945095,1.7216813564300537,0.8359377100696703,0.08333333333333333,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.15111329,15.32135,1.2309279441833496,0.6558561226612022,0.3617021276595745,0.42857142857142855
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.08484961,18.178955,1.8175890445709229,0.8633738643541895,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16179577,15.34134,1.1217628717422485,0.5556495629095957,0.4782608695652174,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.08216448,19.172264,1.2486093044281006,0.7356751990869392,0.3870967741935484,0.42857142857142855
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.29666853,12.753602,1.05299973487854,0.5004792280002596,0.7,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.07810571,18.1019,1.2882096767425537,0.7070491147147467,0.4444444444444444,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.097833,17.062609,1.1682932376861572,0.7318219492804086,0.6190476190476191,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.08631387,18.084042,1.1151752471923828,0.6624579258155046,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.109643,16.542446,1.1274598836898804,0.7337910675352519,0.7575757575757576,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.11834615,17.013004,1.0528863668441772,0.3128073991893956,0.8636363636363636,1.0
