sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5831202,9.777557,1.6742703914642334,0.9168619854278932,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.8881549,7.4160595,1.520862340927124,0.5878894302537157,,0.6842105263157895,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.523911,10.094978,3.2084779739379883,0.9814982877553383,,0.2962962962962963,0.6
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.52275133,10.209581,3.0353000164031982,0.9872578968563398,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.54366416,10.173503,3.0095274448394775,0.9779908269805909,,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.17812654,14.607088,1.4877090454101562,0.8763643024115769,,0.3829787234042553,0.7142857142857143
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5356977,10.176256,2.354257106781006,0.936188117511343,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5399704,10.107312,1.1013669967651367,0.7333428481659567,,0.43478260869565216,0.75
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.022186106,24.858295,2.7690906524658203,0.923006817182338,,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.17986816,14.926775,2.299700975418091,0.9492104945554616,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.36738563,11.377506,2.0659515857696533,0.8748911221000683,,0.2222222222222222,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.1988647,13.981886,1.519343614578247,0.7966372085088812,,0.38095238095238093,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5493268,10.046539,1.1081539392471313,0.7415971861051626,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.42153415,10.693928,2.7260613441467285,0.9763461531555372,,0.24242424242424243,0.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1357071,7.191882,1.4060757160186768,0.788921149213517,,0.9090909090909091,2.0
