sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.21843152,15.311869382858276,2.725360631942749,0.9604028789892906,,0.10344827586206896,0.2
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.5636449,9.500625133514404,1.8224589824676514,0.9088005543826053,,0.5,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.24487126,14.010422229766846,2.4317095279693604,0.9187863366761331,,0.17857142857142858,0.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58054996,9.943311214447021,1.3712158203125,0.8356317882914807,,0.17647058823529413,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0377457,6.727060675621033,1.144918441772461,0.43121607432948805,,0.52,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.39054134,11.848949193954468,3.433901071548462,0.9802587570917068,,0.0,0.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.7634655,8.127093315124512,1.683713674545288,0.9217586528346426,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.34685686,12.76829481124878,2.7953011989593506,0.9543023189462458,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.1436384,16.53164029121399,1.715397834777832,0.8218980233831958,,0.3617021276595745,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.24054764,14.20281171798706,3.126335620880127,0.9664646790540754,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.39419854,11.849868297576904,2.1045210361480713,0.9569744934899059,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.58508116,9.330856204032898,3.2891602516174316,0.9817686027447838,,0.1875,0.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.40964878,11.496131420135498,1.3940072059631348,0.894302489348414,,0.45,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.34537953,12.757426500320435,1.6930254697799683,0.9193196780724683,,0.19047619047619047,0.4
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.16792017,16.368980407714844,3.4462099075317383,0.9877184639667957,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388801574707,2.005441665649414,0.919921838405997,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5052436,10.248535871505737,3.2468433380126953,0.9750980684196947,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.36160347,12.406560182571411,2.733675479888916,0.9839285375153376,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.15381052,15.596269369125366,3.048471689224243,0.9539040517486325,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.29665616,13.131648302078247,2.765916347503662,0.9581619121437952,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7401078,8.418095111846924,2.9776642322540283,0.9851122569572252,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.13159093,17.894349098205566,1.9079015254974365,0.9018606600186566,,0.21739130434782608,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.45614973,10.804835557937622,3.5209014415740967,0.9768200347838069,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.39896187,12.108653783798218,1.419060230255127,0.8300182467031536,,0.2916666666666667,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.45338675,11.123995780944824,3.1109633445739746,0.9610405699849476,,0.0,0.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.48715153,10.645320415496826,1.3413928747177124,0.7887346531510352,,0.0,0.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62913084,9.592657089233398,1.114596962928772,0.5111762516494546,,0.6818181818181818,0.8
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.49694467,10.625290870666504,1.5320475101470947,0.8962340708518332,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.51915157,10.442167520523071,3.1138195991516113,0.9892213453578416,,0.0,0.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.20949927,14.639652967453003,3.135805606842041,0.9723490236248538,,0.08571428571428572,0.2857142857142857
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.88569355,7.28926420211792,2.3143603801727295,0.9241008704401579,,0.125,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4050303,6.274002194404602,1.2998411655426025,0.8576708230585888,,0.058823529411764705,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.49336597,10.242934226989746,1.8098070621490479,0.8721885711026915,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7785441,8.05106520652771,1.3109277486801147,0.7844704824873908,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.28179592,12.587345838546753,2.0020949840545654,0.8779481246800316,,0.0,0.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34087312,11.888093948364258,1.6071748733520508,0.8672465975751937,,0.037037037037037035,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5831202,9.777557849884033,1.670346736907959,0.9196874393865778,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.8881549,7.416059374809265,1.5334641933441162,0.5853442398287171,,0.4090909090909091,0.5
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.523911,10.09497880935669,3.284581184387207,0.97943067999204,,0.25,0.3333333333333333
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.52275133,10.209581851959229,3.0392887592315674,0.9848460088201346,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.54366416,10.173503160476685,2.9768972396850586,0.980341856107301,,0.0,0.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.17812654,14.607088565826416,1.5507643222808838,0.8730726773695971,,0.23404255319148937,0.42857142857142855
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5356977,10.176255702972412,2.306626796722412,0.9389643968257885,,0.09090909090909091,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5399704,10.107312202453613,1.097309947013855,0.7289622030539296,,0.391304347826087,0.5
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.022186106,24.858295917510986,2.670938014984131,0.9225143627387097,,0.0,0.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.17986816,14.926774501800537,2.20619797706604,0.9507463619333584,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.36738563,11.377506256103516,2.0215206146240234,0.8745371863959301,,0.1891891891891892,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.1988647,13.98188591003418,1.4998729228973389,0.7961590356807741,,0.2558139534883721,0.5
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5493268,10.046539306640625,1.1041361093521118,0.7290225118102411,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.42153415,10.693928003311157,2.8391273021698,0.9743249773272075,,0.1388888888888889,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1357071,7.191882133483887,1.4130322933197021,0.7878926384685853,,0.9090909090909091,2.0
