sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.33720762,12.89082407951355,2.9613029956817627,0.9778965718443169,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.13776003,16.713112592697144,2.1986799240112305,0.8493295424031467,,0.14893617021276595,0.5
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.24054764,14.20281171798706,3.09814190864563,0.9691962613109146,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.39419854,11.849868297576904,1.9012701511383057,0.956197572431735,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.5851764,9.33014988899231,3.2742714881896973,0.9809410472911182,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.40661934,11.52836799621582,1.397233247756958,0.8993753473446939,,0.15,0.3333333333333333
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.345175,12.759997844696045,1.7223601341247559,0.9196625086750777,,0.0,0.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.16750892,16.37963056564331,3.4788899421691895,0.9878201780397037,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388801574707,2.0638039112091064,0.9199207550948459,,0.07692307692307693,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5052974,10.24807333946228,3.167787790298462,0.9756104923822694,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.36131528,12.410022020339966,2.3732762336730957,0.98353402125734,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.15381052,15.596269369125366,3.1038284301757812,0.9532642433945879,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.29031774,13.225445747375488,3.0109024047851562,0.9735582305926223,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7401618,8.417779207229614,2.946197032928467,0.9867210959405147,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.11677133,18.413246870040894,3.1380419731140137,0.9809214056085147,,0.0,0.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.45354062,10.829747915267944,3.8363614082336426,0.9779050926897408,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.37390453,12.390360832214355,2.728163242340088,0.9514418298751995,,0.0,0.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.45338675,11.123995780944824,3.057302236557007,0.9542476796216017,,0.0,0.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.46622464,10.836009979248047,3.349398136138916,0.977558597720538,,0.0,0.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62913084,9.592657089233398,1.1039056777954102,0.5091447825201657,,0.9545454545454546,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.49655136,10.628728866577148,1.546311855316162,0.8977897860086799,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.51918405,10.441895723342896,3.0318896770477295,0.984338599266132,,0.0,0.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.20592788,14.714326858520508,3.5231878757476807,0.9812622326098143,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.87519264,7.341062426567078,2.7415153980255127,0.9288847364058553,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.3856536,6.3343119621276855,2.119798183441162,0.9700126317041486,,0.7058823529411765,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.48316,10.333716869354248,3.735765218734741,0.9664067547589442,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7503641,8.211177587509155,2.2856507301330566,0.936398908076039,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.28138,12.59376049041748,1.9884591102600098,0.8833228808437957,,0.0,0.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.31190452,12.273803949356079,2.5270729064941406,0.9139799423311037,,0.25925925925925924,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5599248,9.953842163085938,3.274071216583252,0.9890821504661207,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.8882214,7.4157339334487915,1.3830572366714478,0.5908977935604309,,0.3181818181818182,0.3333333333333333
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.523911,10.09497880935669,3.070641040802002,0.9756406194254217,,0.25,0.3333333333333333
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.52275383,10.209561586380005,3.0354533195495605,0.9878911407175831,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5437583,10.17275094985962,2.783019542694092,0.9782400518307858,,0.21428571428571427,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.13975619,15.660665035247803,3.004826545715332,0.9815686037259411,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.53582615,10.175213813781738,2.2828822135925293,0.9324273293881215,,0.09090909090909091,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5104754,10.351263284683228,1.704270839691162,0.9654771775204448,,0.0,0.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.021279786,25.0394344329834,2.754855155944824,0.929382933184491,,0.0,0.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.17289507,15.098491907119751,3.1422879695892334,0.9775474416905401,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.3526107,11.55577301979065,3.2866404056549072,0.973834489541945,,0.05405405405405406,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.15182365,15.15406847000122,3.0847208499908447,0.9741441638508012,,0.0,0.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.4755849,10.672566890716553,3.2331061363220215,0.9755658696515187,,0.0,0.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.41444722,10.767563581466675,3.3202595710754395,0.9779989768766337,,0.1388888888888889,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1284359,7.2197771072387695,1.4863762855529785,0.8496086781671293,,0.5454545454545454,1.0
