sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.33720762,12.890824,3.2349741458892822,0.9785087428871437,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.13776003,16.713112,2.1477713584899902,0.8515313760829604,,0.25,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.24054764,14.202812,3.3011913299560547,0.9685788073382415,,0.4074074074074074,0.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.39419854,11.849869,1.9579579830169678,0.9574332001271524,,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.5851764,9.33015,3.305802583694458,0.9815352950800084,,0.1875,0.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.40661934,11.528368,1.4587202072143555,0.9032227935843797,,0.15789473684210525,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.345175,12.759998,1.7499343156814575,0.9215591097847194,,0.0,0.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.16750892,16.379631,3.4562182426452637,0.9884952711943745,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388,2.0634608268737793,0.9202856023955591,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5052974,10.248074,3.301689624786377,0.9763377015398524,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.36131528,12.410022,2.653306484222412,0.9835607125590013,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.15381052,15.59627,3.28782320022583,0.9522891614029362,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.29031774,13.225446,2.9504027366638184,0.9782415379237419,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7401618,8.417779,2.8471579551696777,0.9885926417232166,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.11677133,18.413246,3.241769552230835,0.9801192772960907,,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.45354062,10.829748,3.580634117126465,0.9754373826180465,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.37390453,12.390361,2.7314138412475586,0.9533362248331344,,0.043478260869565216,0.25
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.45338675,11.123996,3.121220111846924,0.9540371394328503,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.46622464,10.83601,3.345632314682007,0.9766101921788867,,0.0625,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62913084,9.592657,1.1055047512054443,0.4997055928200565,,8.0,6.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.49655136,10.628729,1.5313999652862549,0.8923938068639972,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.51918405,10.4418955,3.1322405338287354,0.9845381512809543,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.20592788,14.714327,3.558225631713867,0.9803634687692987,,0.25,0.5
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.87519264,7.3410625,2.7189724445343018,0.929191407805267,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.3856536,6.334312,1.9879486560821533,0.9699067900039101,,0.16666666666666666,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.48316,10.333717,3.182391405105591,0.9691976678893618,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7503641,8.211178,2.25007963180542,0.9298681636598713,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.28138,12.5937605,1.95353364944458,0.8887927734423364,,0.029411764705882353,0.3333333333333333
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.31190452,12.273804,2.468127965927124,0.9160366311282501,,0.4117647058823529,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5599248,9.953842,3.302067756652832,0.9880722063242036,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.8882214,7.415734,1.5163204669952393,0.593465327962114,,0.631578947368421,0.8
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.523911,10.094978,3.0990235805511475,0.982702472017244,,0.2962962962962963,0.6
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.52275383,10.209561,3.1165308952331543,0.9863987270814197,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5437583,10.17275,2.9971678256988525,0.9775404706947225,,1.0833333333333333,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.13975619,15.6606655,2.961524248123169,0.9810793346389524,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.53582615,10.175214,2.2837204933166504,0.9344797239743853,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5104754,10.351263,1.4998281002044678,0.9639389889837056,,0.0,0.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.021279786,25.039434,2.7399353981018066,0.9308036879229673,,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.17289507,15.098492,3.005657196044922,0.9776618071652867,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.3526107,11.555773,3.1731958389282227,0.9701484247907921,,0.0,0.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.15182365,15.154068,3.0643422603607178,0.9724517067845178,,0.023809523809523808,0.125
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.4755849,10.672567,3.150592803955078,0.9769902992925977,,0.0,0.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.41444722,10.767564,3.1317813396453857,0.9801004999747996,,0.15151515151515152,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1284359,7.219777,1.495177984237671,0.8511418699655573,,0.45454545454545453,1.0
