sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.1869798,15.522047281265259,1.4277194738388062,0.8290750611897211,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5587895,9.81106162071228,1.2749756574630737,0.8554918554170684,,0.0625,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.38601425,12.122852802276611,1.4227259159088135,0.8464211860659827,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.22543907,13.935837745666504,1.4120612144470215,0.7775487411815823,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.37537077,12.109578847885132,1.5651360750198364,0.89883106980876,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7543256,8.335456848144531,2.0493998527526855,0.908892228760891,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.15962897,17.055492401123047,1.3836942911148071,0.7128985182716407,,0.5217391304347826,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.5134132,10.291239023208618,1.1403591632843018,0.7389594475703444,,0.4838709677419355,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.40096045,12.086951732635498,1.4356181621551514,0.8224751554317729,,0.5,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.5359875,10.39713740348816,1.093411922454834,0.4359872405217581,,0.7142857142857143,1.25
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.53021413,10.277447700500488,1.085264801979065,0.5439151364314485,,0.17647058823529413,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6275106,9.603856205940247,1.100656509399414,0.5287910011181136,,0.8181818181818182,0.8
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5116044,10.499027967453003,1.2845176458358765,0.8454221671484546,,0.625,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5644491,10.078861713409424,1.246112585067749,0.6407139783896029,,1.0666666666666667,1.6666666666666667
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24366172,13.983604907989502,1.6840431690216064,0.8262506397712821,,0.5428571428571428,0.7142857142857143
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8992051,7.2235107421875,1.5444366931915283,0.6964144426077907,,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4181261,6.233710050582886,1.1734693050384521,0.7715570535145506,,0.11764705882352941,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.55840147,9.705160856246948,1.0869075059890747,0.5328335030514237,,0.25,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.80319387,7.915693521499634,1.1293659210205078,0.588715755635266,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3445044,11.71474575996399,1.192256212234497,0.7340908244556337,,0.7714285714285715,1.1428571428571428
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.405086,11.138548851013184,1.0870237350463867,0.700129887695556,,0.18518518518518517,0.2
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.6367841,9.395216703414917,1.2808021306991577,0.7559014732939148,,0.25,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.904756,7.335630655288696,1.2743661403656006,0.48358906651677847,,0.6363636363636364,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.59786683,9.521510601043701,1.0722578763961792,0.618617426463597,,0.6071428571428571,0.8333333333333334
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5875787,9.701873064041138,1.0973713397979736,0.7042967967511135,,0.2962962962962963,0.5
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59066933,9.813365936279297,1.2706868648529053,0.7350432881874881,,0.8571428571428571,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24968368,13.140474557876587,1.1243284940719604,0.6131262916223045,,0.5531914893617021,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5747336,9.870786666870117,1.6305811405181885,0.8875091112573459,,0.9090909090909091,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5657226,9.904975891113281,1.0651549100875854,0.6789274737707682,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.11715515,17.631492614746094,1.1649810075759888,0.7053118616449632,,0.32558139534883723,0.625
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.33064467,12.28270173072815,1.07281494140625,0.5538684201528733,,0.4,0.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.422944,10.76589822769165,1.4079370498657227,0.7457039178308938,,0.4594594594594595,0.6666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.29368672,12.288620471954346,1.0979845523834229,0.5947595036126876,,0.6744186046511628,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5495988,10.044388771057129,1.1081688404083252,0.7254534318030784,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.50020826,9.950746297836304,1.2676477432250977,0.7714021782746119,,0.9722222222222222,1.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.185485,7.005584239959717,1.0777891874313354,0.6072268585684132,,1.1363636363636365,2.0
