sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.1961044,15.430277,1.242714285850525,0.7516907011231917,,0.3448275862068966,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.29655376,13.496111,1.0715824365615845,0.606720438281829,,0.5384615384615384,0.4
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6199698,9.45663,1.035535216331482,0.3972909999893327,,0.5238095238095238,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.289871,14.082975,1.2203881740570068,0.6919881924015482,,0.72,1.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.60709685,9.178102,1.1809345483779907,0.7796322936753262,,0.3181818181818182,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.2935566,13.22288,1.2438536882400513,0.7685799883522287,,1.6785714285714286,2.6
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.60002965,9.799978,1.1412863731384277,0.7022213112214692,,0.7058823529411765,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439,1.1392831802368164,0.4391795272362825,,0.7894736842105263,1.25
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.51022345,10.688015,1.095503807067871,0.5870924146804867,,0.5,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8032462,7.9065,1.2001221179962158,0.6197254419674658,,0.8823529411764706,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.43415233,11.793377,1.1752101182937622,0.660229145979909,,0.3125,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16973782,15.80656,1.321212649345398,0.7217454333462687,,0.3541666666666667,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.32318074,12.920369,1.3084269762039185,0.8186528987415806,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.4240288,11.533064,1.283042073249817,0.8545720171679534,,0.16666666666666666,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.66377354,8.782818,1.1200222969055176,0.664433309355798,,0.625,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.4173886,11.414843,1.2231473922729492,0.8548908952804517,,0.05263157894736842,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.40849063,12.02857,1.117159128189087,0.6598120519842403,,0.47619047619047616,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.2288953,15.023641,1.2128732204437256,0.7824946109014866,,0.30303030303030304,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.1869798,15.522047,1.414627194404602,0.828564047243302,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5587895,9.811062,1.3442802429199219,0.8543277781026057,,0.0625,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.38601425,12.122852,1.4031494855880737,0.8428102874586931,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.22543907,13.935838,1.316491961479187,0.7711324346537161,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.37537077,12.109579,1.6393978595733643,0.8966703653622716,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7543256,8.335457,2.049297332763672,0.9040012008791719,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.15962897,17.055492,1.218299388885498,0.7129875883440431,,0.4090909090909091,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.5134132,10.291239,1.137107014656067,0.7423356803608765,,0.5161290322580645,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.40096045,12.086952,1.4240204095840454,0.8220157350337663,,0.391304347826087,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.5359875,10.397138,1.0947686433792114,0.4553014704291741,,0.4090909090909091,0.6
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.53021413,10.277448,1.0972298383712769,0.5517772830756739,,2.1875,2.3333333333333335
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6275106,9.603856,1.1120549440383911,0.5199563459975646,,0.8125,0.75
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5116044,10.499028,1.3008463382720947,0.846562758613339,,0.3125,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5644491,10.078861,1.2510756254196167,0.6402098474414581,,0.8571428571428571,1.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24366172,13.983604,1.681889533996582,0.8221625058471982,,0.5,0.6666666666666666
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8992051,7.2235107,1.562666654586792,0.6934445987319799,,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4181261,6.2337103,1.1605815887451172,0.7629131576686986,,0.2777777777777778,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.55840147,9.705161,1.0915330648422241,0.5313205445625583,,0.25,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.80319387,7.9156933,1.131380319595337,0.5829841008118921,,0.9411764705882353,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3445044,11.7147455,1.1983048915863037,0.7300151200251693,,0.5294117647058824,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.405086,11.138549,1.0861589908599854,0.6924274892740548,,0.17647058823529413,0.16666666666666666
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.6367841,9.395217,1.3336466550827026,0.7675313934309523,,0.25,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.904756,7.3356304,1.280617117881775,0.48345511868034524,,0.7894736842105263,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.59786683,9.521511,1.0704712867736816,0.6125970401112866,,0.5555555555555556,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5875787,9.701873,1.1017131805419922,0.7045682406466239,,0.5925925925925926,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59066933,9.813366,1.2590208053588867,0.7399152217474702,,0.5,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24968368,13.140474,1.1164722442626953,0.6152513582455464,,0.5531914893617021,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5747336,9.870787,1.644843339920044,0.8860206916347101,,0.6,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5657226,9.904976,1.0672316551208496,0.680359199399352,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.11715515,17.631493,1.1973073482513428,0.7077378568589858,,0.9032258064516129,0.8571428571428571
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.33064467,12.2827015,1.0764899253845215,0.56368699901341,,0.6,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.422944,10.765898,1.3785816431045532,0.7483538555886223,,0.3055555555555556,0.6666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.29368672,12.28862,1.123420000076294,0.5961054130454773,,0.7619047619047619,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5495988,10.044389,1.1076743602752686,0.7275595651107524,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.50020826,9.950747,1.2476625442504883,0.7654038081889728,,1.0303030303030303,1.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.185485,7.0055842,1.072986364364624,0.593842467533813,,1.4545454545454546,2.6666666666666665
