sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5824949,9.782217741012573,1.653388500213623,0.9231889758260704,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9005263,7.355982065200806,1.3114912509918213,0.47550149735743763,,0.5909090909090909,0.8333333333333334
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.5890645,9.585926532745361,1.1151734590530396,0.7220814123537411,,0.42857142857142855,0.5
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5272157,10.172649621963501,2.44960880279541,0.9771879945539417,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5669694,9.991214275360107,1.51841402053833,0.8895536111521899,,0.9285714285714286,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.18184271,14.517416954040527,1.4532995223999023,0.8554182399397967,,0.23404255319148937,0.42857142857142855
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5708733,9.900055527687073,1.7311601638793945,0.919422536416472,,1.0909090909090908,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5650183,9.910386800765991,1.0656334161758423,0.6740146057798615,,0.9565217391304348,1.25
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.053404145,21.043355464935303,1.5158448219299316,0.8530010857659235,,0.16279069767441862,0.25
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.2827989,12.961540222167969,1.1359268426895142,0.6697929854626379,,0.13333333333333333,0.16666666666666666
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.3845219,11.179516315460205,1.668479561805725,0.8334323770550812,,0.13513513513513514,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.22563693,13.433361053466797,1.2524983882904053,0.7373400858794664,,0.8604651162790697,1.125
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5492611,10.047059059143066,1.1071197986602783,0.7290057214454251,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.46186158,10.297136306762695,1.5552922487258911,0.8685570679801421,,0.3055555555555556,0.6666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1841276,7.010561227798462,1.085390329360962,0.6026347908200801,,0.7727272727272727,1.3333333333333333
