sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.5890645,9.585926,1.1160643100738525,0.7188172239264213,,0.5555555555555556,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5272157,10.172649,2.449692726135254,0.9754059176674466,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5669694,9.991215,1.6630744934082031,0.8902657162579355,,0.08333333333333333,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.18184271,14.517417,1.437743902206421,0.8525657471961146,,0.23404255319148937,0.42857142857142855
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5708733,9.900056,1.7592756748199463,0.9248515784273849,,0.6666666666666666,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5650183,9.910387,1.0652027130126953,0.6791967723064075,,0.6956521739130435,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.053404145,21.043356,1.519901990890503,0.8521961808382856,,0.6129032258064516,0.42857142857142855
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.2827989,12.96154,1.1264172792434692,0.6660003480778273,,0.13333333333333333,0.16666666666666666
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.3845219,11.179516,1.651336669921875,0.8285369282275251,,0.2222222222222222,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.22563693,13.433361,1.2474151849746704,0.7381490400652162,,0.47619047619047616,0.875
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5492611,10.047059,1.1077616214752197,0.7394997627119109,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.46186158,10.297136,1.6124188899993896,0.8679925556204147,,0.3333333333333333,0.6666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1841276,7.010561,1.094379186630249,0.5927814974119084,,1.4545454545454546,2.6666666666666665
