sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.019653445,27.261571884155273,3.063892364501953,0.8385499887304904,,0.09090909090909091,0.2
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.014495933,28.631365299224854,2.814260482788086,0.7934822619478554,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.016133366,28.180055618286133,1.827653408050537,0.7765938239171453,,0.25,0.4
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.044576395,23.62637758255005,2.158081531524658,0.7497835562250835,,0.15384615384615385,0.3333333333333333
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.02312988,26.61679983139038,2.513702154159546,0.8782438073770752,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.031327303,25.84144353866577,2.0416462421417236,0.771185013815139,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.015747534,28.295187950134277,3.20218563079834,0.8794007922404791,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.03977887,24.446301460266113,1.980076551437378,0.8062187871479882,,0.358974358974359,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.038876288,24.237816333770752,2.697221279144287,0.883342718783639,,0.2777777777777778,0.25
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.01550606,28.287363052368164,2.8742268085479736,0.7231658838851713,,0.5384615384615384,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.05279097,23.100786209106445,1.7520029544830322,0.7809354994844665,,0.2962962962962963,0.3333333333333333
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.018450975,27.60099172592163,2.88919734954834,0.870628176804925,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.01652881,28.1219482421875,2.0167276859283447,0.7406165076598586,,0.5789473684210527,0.8
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.020728953,26.979198455810547,3.0866687297821045,0.8439801153389673,,0.1724137931034483,0.3333333333333333
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.019591726,27.020206451416016,2.7566354274749756,0.8676481294772107,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.015312849,28.408524990081787,2.888232946395874,0.8211857991692195,,0.2,0.4
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.024917813,26.424407958984375,2.7456822395324707,0.8573535229984675,,0.2727272727272727,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.016760862,27.98351287841797,3.108614921569824,0.910212981019039,,0.42857142857142855,0.6
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.03690944,23.944885730743408,2.3398213386535645,0.807243799513685,,0.42857142857142855,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.021502757,26.293139457702637,2.6990132331848145,0.895187282978895,,0.42857142857142855,0.5714285714285714
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.04437706,23.693289756774902,1.4835127592086792,0.8569207421078691,,0.0,0.0
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.13102388,19.197622537612915,1.5852594375610352,0.6861766269348202,,0.47368421052631576,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.04868862,23.332126140594482,2.662999391555786,0.7783608209388724,,0.42857142857142855,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.019161806,27.305099964141846,3.200509786605835,0.8844129469821398,,0.1,0.2
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.016975068,27.939763069152832,2.8760359287261963,0.8937318351309053,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.03101743,25.359816551208496,2.177318811416626,0.8618155148986847,,0.2,0.4
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.017643064,27.78212070465088,3.1395530700683594,0.8958855333655715,,0.0,0.0
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.017082598,27.903618812561035,2.7956483364105225,0.8060410801212994,,0.3125,0.5
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.031864505,25.304605960845947,2.28229022026062,0.77524107881902,,0.4090909090909091,0.6
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.057226833,22.564220428466797,2.100884437561035,0.8115043284901865,,0.23809523809523808,0.6
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.030520285,25.49163579940796,2.3544631004333496,0.7844051477178043,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.015610587,28.27333927154541,2.2798538208007812,0.7871869439807101,,0.15151515151515152,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.06464272,22.232022285461426,1.5692248344421387,0.8411953775828914,,0.2857142857142857,0.4
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.021733105,26.208882331848145,2.773540496826172,0.8707167162238124,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.015211846,28.50996971130371,2.924410343170166,0.857106475944298,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.016829975,27.899866104125977,3.266864061355591,0.835344321387301,,0.5714285714285714,0.6
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.015341996,28.227975368499756,3.0742170810699463,0.7333461769983797,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.03245851,24.874718189239502,2.2052721977233887,0.8683371014374338,,0.12,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.041634053,24.106919765472412,2.430208683013916,0.7618978394749817,,0.25,0.3333333333333333
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.044908673,24.45509910583496,1.2331788539886475,0.7275754024827059,,0.45454545454545453,0.5
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.015536806,29.028067588806152,1.3738312721252441,0.8393928103777136,,0.23809523809523808,0.4
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.018135626,27.80937910079956,2.935681104660034,0.8728446135044545,,0.3125,0.42857142857142855
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.0163329,28.060317039489746,3.089223861694336,0.8601014757125934,,0.10526315789473684,0.2
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.015959358,28.148221969604492,2.889498233795166,0.9006018415577614,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.058228444,22.64845371246338,2.5253798961639404,0.9018772955817923,,0.0,0.0
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.048259236,23.424553871154785,1.8093845844268799,0.8686706197553317,,0.4090909090909091,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.016950237,27.55737066268921,1.4774525165557861,0.8869240691854793,,0.05,0.2
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.027047032,25.240232944488525,1.8316130638122559,0.90506137406136,,0.0,0.0
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.01555638,27.852511405944824,1.8920865058898926,0.8917099574424477,,0.0,0.0
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.07870691,20.821423530578613,1.5310550928115845,0.8842758733883623,,0.043478260869565216,0.2
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.013715448,28.229331970214844,1.9914052486419678,0.7629464101871554,,0.0,0.0
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.027122283,25.3225040435791,1.9445686340332031,0.8915959332289436,,0.47058823529411764,0.6
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.011299099,30.106770992279053,1.3440842628479004,0.8659897658920125,,0.0,0.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.013639481,29.274930953979492,1.4712111949920654,0.7862185238185699,,0.14285714285714285,0.4
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.01416125,28.963098526000977,1.6095703840255737,0.9404738178128577,,0.0,0.0
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.022228086,26.459248065948486,1.9449083805084229,0.9168572984694325,,0.2962962962962963,0.5
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.016705552,27.353742122650146,1.7584294080734253,0.8802830758595325,,0.6666666666666666,1.0
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.024995606,25.741705894470215,1.7652535438537598,0.9023639915687199,,0.2608695652173913,0.4
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.015619803,27.674729824066162,1.6544435024261475,0.8382728546979674,,0.0,0.0
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.014815028,28.041322231292725,2.0024924278259277,0.8786382479154009,,0.07407407407407407,0.16666666666666666
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.020146426,26.382935047149658,1.4654173851013184,0.895231028771474,,0.19047619047619047,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.02120241,26.389224529266357,2.170593500137329,0.9250711003815553,,0.18518518518518517,0.3333333333333333
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.01724741,27.433881759643555,1.6744720935821533,0.9118557548751823,,0.37037037037037035,0.6666666666666666
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.030973656,24.85349416732788,1.686945915222168,0.8235830869727435,,0.0,0.0
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.019072963,26.984028816223145,1.898876667022705,0.9321347643468209,,0.0,0.0
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.037397355,24.02670383453369,1.991589069366455,0.9435390902542907,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.027409477,26.0617995262146,1.550635576248169,0.8223162740575722,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.01738594,27.548344135284424,2.0998268127441406,0.9408626819472348,,0.0,0.0
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.015701307,28.258278369903564,1.5101704597473145,0.9418599091061469,,0.0,0.0
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.024135191,25.915486812591553,1.8824366331100464,0.890360841582986,,0.15,0.2
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.06090033,21.899666786193848,1.6534831523895264,0.7997227632676644,,0.41379310344827586,0.6666666666666666
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.01738446,27.009379863739014,1.3984918594360352,0.9121851496623306,,0.0,0.0
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.017885022,27.29534387588501,1.8566415309906006,0.8968944290164637,,0.0,0.0
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.01900022,27.193145751953125,1.3940173387527466,0.9238273981863149,,0.0,0.0
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.0684753,21.11776828765869,1.5059993267059326,0.8779386120842817,,0.38461538461538464,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.024472704,25.36562204360962,2.2025320529937744,0.8120332576164269,,0.52,0.8
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.027983371,25.29839038848877,1.6401453018188477,0.9072735488551126,,0.0,0.0
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.0138317235,28.69992971420288,1.3721215724945068,0.8437185087414181,,0.34782608695652173,0.8
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.06851184,21.54022216796875,1.661971092224121,0.880822620239796,,0.1111111111111111,0.16666666666666666
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.08505601,20.52016258239746,1.7988598346710205,0.8692876940658345,,0.17391304347826086,0.4
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.048408117,22.977278232574463,1.9477484226226807,0.9251715985487767,,0.12121212121212122,0.14285714285714285
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.03989406,24.093527793884277,2.211939811706543,0.9072250814138813,,0.21052631578947367,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.16022357,17.91192054748535,1.1615478992462158,0.8182710931198608,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.09368599,20.264689922332764,2.0579237937927246,0.918172365902075,,0.23809523809523808,0.2
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.035398927,24.59681272506714,2.285240888595581,0.9388709199547455,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.2406779,16.077072620391846,1.245133876800537,0.5058168002236718,,0.391304347826087,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.088575296,20.521037578582764,1.7532098293304443,0.829606473371334,,0.0,0.0
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.05655009,22.202348709106445,1.7154830694198608,0.9239095354171772,,0.0,0.0
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.022981036,26.118648052215576,2.8558216094970703,0.9343649816216127,,0.0,0.0
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.06421705,21.949644088745117,1.8405301570892334,0.8380202544436259,,0.17391304347826086,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.026335932,25.334835052490234,2.5874345302581787,0.9422781043648661,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.020632837,27.35194206237793,1.9391659498214722,0.9451211162465061,,0.3181818181818182,0.4
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.020895073,26.8527889251709,2.811385154724121,0.9311226896639629,,0.14285714285714285,0.4
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.049011588,22.794015407562256,1.7355682849884033,0.9166891349552546,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.096920714,20.143938064575195,1.376204252243042,0.8663967996702965,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.026786545,25.50074577331543,2.7224457263946533,0.9260223327613155,,0.0,0.0
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.028542869,25.58767318725586,1.8132858276367188,0.9454340402641269,,0.36363636363636365,0.4
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.06666363,21.763689517974854,1.4965999126434326,0.8968427309279732,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.0279823,25.706582069396973,1.7372448444366455,0.9272632499424228,,0.5263157894736842,0.6
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.053192943,22.69592523574829,1.609480381011963,0.8805430314075746,,0.16666666666666666,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.038700122,23.469460010528564,2.3852615356445312,0.9167870180954028,,0.30434782608695654,0.4
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.04633439,23.67293357849121,1.5887534618377686,0.8798934504501608,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.032980777,24.769256114959717,1.9907957315444946,0.8661574068582394,,0.0,0.0
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.128774,19.024534225463867,1.2189501523971558,0.7819871493422311,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.031792816,24.64644432067871,2.1877527236938477,0.9108401650579383,,0.25,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.023950081,26.068787574768066,1.7388157844543457,0.947701785054797,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.21495865,16.85115098953247,2.4302854537963867,0.9542603751644687,,0.23809523809523808,0.2
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.06296786,21.58121347427368,1.509602665901184,0.9419293508728142,,0.0,0.0
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.039749485,24.08003330230713,1.8153584003448486,0.9331925025382195,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.030258972,24.84849452972412,2.111574649810791,0.939740362122045,,0.19047619047619047,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.12521729,19.10592555999756,1.2763997316360474,0.7197718637405721,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.026136303,25.38769245147705,1.3466482162475586,0.9121392951510219,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.019846331,27.04620361328125,1.4213982820510864,0.8531996479782479,,0.0,0.0
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.015040639,28.475089073181152,1.7250549793243408,0.835794655642391,,0.0,0.0
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.021548176,26.83500051498413,1.5849851369857788,0.9097158670991169,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.02018084,26.8097186088562,1.551398515701294,0.8531291655415363,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.01607161,27.80254364013672,1.5847930908203125,0.8088870041046514,,0.0,0.0
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.014777599,28.582093715667725,1.558383584022522,0.8435663243516868,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.022448583,26.41122817993164,1.5886961221694946,0.8673141217693171,,0.0,0.0
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.014878013,28.5052490234375,1.5613042116165161,0.8471162781772519,,0.14285714285714285,0.2
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.098150596,20.221760272979736,1.2050777673721313,0.7118141181426074,,0.13043478260869565,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.028436314,25.072021484375,1.3511450290679932,0.7790180949259256,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.018610492,27.24090576171875,1.6071240901947021,0.8590836344728237,,0.18518518518518517,0.3333333333333333
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.031386625,25.03711223602295,1.656494379043579,0.794071063462522,,0.09523809523809523,0.2
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.01866751,26.86654806137085,1.8522560596466064,0.834086549526846,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.018415907,27.837066650390625,1.3725695610046387,0.8257097895171569,,0.18181818181818182,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.017823763,27.781059741973877,1.810619831085205,0.8387352004146706,,0.0,0.0
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.022035893,26.506202220916748,1.4784417152404785,0.7980555128532542,,0.0,0.0
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.032816518,25.171666145324707,1.4974654912948608,0.7021401586302934,,0.0,0.0
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.019216016,27.403080463409424,1.5988028049468994,0.8554131800701565,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.027977055,25.883796215057373,1.5735797882080078,0.8072008593142673,,0.09090909090909091,0.2
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.047869783,22.90050983428955,1.5561293363571167,0.8367784339599387,,0.0,0.0
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.08705691,20.754308700561523,1.207962989807129,0.6139159904794166,,0.17391304347826086,0.2
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.01990411,26.996333599090576,1.6126304864883423,0.8010081673998646,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.02646619,26.129653453826904,1.4095871448516846,0.8057755775238925,,0.0,0.0
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.0153352525,28.361480236053467,2.0835211277008057,0.805751077456949,,0.0,0.0
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.01765709,27.606306076049805,1.4589487314224243,0.8108869208477182,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.03213208,25.242247581481934,1.4659193754196167,0.7844480391208307,,0.15384615384615385,0.3333333333333333
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.016403409,27.94306755065918,1.5897233486175537,0.8898036158819537,,0.0,0.0
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.017372867,28.473329544067383,1.3828725814819336,0.8798806130283431,,0.09523809523809523,0.2
159,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pris6a.mpg,0.027621709,25.56856632232666,1.6851341724395752,0.7846756610385037,,0.08695652173913043,0.2
160,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrwo9p.mpg,0.023339445,26.375668048858643,1.504088282585144,0.745651180453305,,0.0,0.0
