sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.43792325,11.393037,1.1958398818969727,0.7873434173406981,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.72300917,8.41158,1.0828843116760254,0.5196700560894706,,4.3125,4.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41962972,11.391584,1.2022686004638672,0.8435080161628671,,0.47368421052631576,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.41388977,11.971545,1.1247540712356567,0.6441501935543207,,0.47619047619047616,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.24352266,14.754616,1.1763843297958374,0.7508792601903975,,0.21212121212121213,0.3333333333333333
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.22277391,14.761352,1.2470085620880127,0.7641759064874675,,0.15384615384615385,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.60361445,9.475947,1.137847661972046,0.7337204803180617,,0.5,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.45048666,11.452066,1.1663310527801514,0.7222319162798012,,0.7,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.23803572,13.699709,1.2932244539260864,0.7203269836006347,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.42492712,11.571037,1.2296444177627563,0.7979956653888488,,1.2173913043478262,1.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7549182,8.332046,2.0653622150421143,0.9011373543901479,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.1637169,16.945675,1.3119484186172485,0.6893190725907109,,0.22727272727272727,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.53334266,10.125847,1.123293161392212,0.6731356119818976,,0.16129032258064516,0.14285714285714285
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.41505897,11.93687,1.2309093475341797,0.6966677859795116,,0.43478260869565216,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.54561615,10.319811,1.0508196353912354,0.4390714047921488,,0.4090909090909091,0.6
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.5444406,10.1624565,1.0600454807281494,0.43347526609747444,,0.875,2.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6346357,9.554821,1.125764012336731,0.48684047831075616,,1.25,1.5
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.51780957,10.446671,1.2095813751220703,0.7848288201804081,,0.6875,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.56524163,10.072767,1.2131590843200684,0.6389327361907482,,1.1428571428571428,1.6666666666666667
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.34798762,12.435839,1.404392123222351,0.7339254907573299,,0.71875,1.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8992051,7.2235107,1.5587297677993774,0.6967894826828013,,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.429429,6.199232,1.1586097478866577,0.7280900190606947,,0.5,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5669582,9.639115,1.0814480781555176,0.5269165815853449,,0.5,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.82299894,7.809905,1.1225697994232178,0.5119829591283988,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3603615,11.519309,1.149154782295227,0.7165018885151053,,0.7647058823529411,1.6666666666666667
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.4257557,10.922417,1.0654217004776,0.676725411534497,,0.23529411764705882,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.63673943,9.395522,1.2727315425872803,0.7629140459505964,,0.3,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9033172,7.3425436,1.30337393283844,0.4258709651397085,,0.8947368421052632,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.5978951,9.521305,1.0709524154663086,0.6253550769249332,,0.4074074074074074,0.6
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.58973324,9.685977,1.0916146039962769,0.7128631579114539,,0.37037037037037035,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59227395,9.801583,1.232118844985962,0.7075823764365932,,1.4166666666666667,1.6666666666666667
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.2662312,12.861787,1.1118611097335815,0.5935538693942646,,0.40425531914893614,0.5714285714285714
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.6343526,9.442146,1.206857442855835,0.6597920600425382,,0.8,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.56582683,9.904176,1.067001223564148,0.6738275001890651,,0.6521739130434783,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.1212004,17.484066,1.1586507558822632,0.7003743997296169,,0.8387096774193549,0.8571428571428571
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.33161616,12.26996,1.0748891830444336,0.5625393319146769,,0.4,0.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.4386565,10.607482,1.2387868165969849,0.6887305868406762,,1.75,2.3333333333333335
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.30546433,12.117858,1.09712553024292,0.5741544055723763,,0.7380952380952381,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.55534613,9.99921,1.0887210369110107,0.705125514149038,,0.7083333333333334,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.51007646,9.865903,1.2526105642318726,0.7530273918657437,,1.0,1.6666666666666667
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1870036,7.000025,1.0773746967315674,0.5983997502860532,,1.6363636363636365,3.3333333333333335
