sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.5998926,9.800970554351807,1.150480031967163,0.6978283052275153,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439232826233,1.1168301105499268,0.4276072871270522,,0.52,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.5099753,10.690126419067383,1.0980730056762695,0.5870777602052277,,0.6470588235294118,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8091693,7.874593138694763,1.1157352924346924,0.6423124740788203,,1.2352941176470589,1.6666666666666667
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.44378653,11.698057651519775,1.0857619047164917,0.571435080301801,,0.3125,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.19073263,15.300095081329346,1.2671573162078857,0.6747863115380139,,0.3829787234042553,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.32743204,12.863610982894897,1.269191026687622,0.8081338075617851,,0.5555555555555556,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.43792325,11.393036842346191,1.2295669317245483,0.7878657531978867,,0.1111111111111111,0.2
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.72300917,8.411579728126526,1.0839637517929077,0.5135503354682747,,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41962972,11.391584873199463,1.214076042175293,0.8399219255425385,,0.55,1.3333333333333333
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.41388977,11.971545219421387,1.108254075050354,0.6397252100552678,,0.5238095238095238,0.8
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.24352266,14.754616022109985,1.1727232933044434,0.7495901078605951,,0.2727272727272727,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.22277391,14.761351346969604,1.2570089101791382,0.7647307012477524,,0.15384615384615385,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.60361445,9.475947618484497,1.1393036842346191,0.7359985290311867,,0.5,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.45048666,11.452066898345947,1.1620738506317139,0.7228828843655063,,0.7,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.23803572,13.699709177017212,1.3164242506027222,0.7204515477980329,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.42492712,11.571037769317627,1.2344754934310913,0.798092450263736,,0.7391304347826086,1.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7549182,8.332045674324036,1.997713327407837,0.9019737920377822,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.1637169,16.945674419403076,1.2983555793762207,0.6872952632875098,,0.2608695652173913,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.53334266,10.125846862792969,1.1248271465301514,0.6728266023578742,,0.16129032258064516,0.14285714285714285
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.41505897,11.936869621276855,1.2381408214569092,0.6961674767222299,,0.20833333333333334,0.25
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.54561615,10.31981110572815,1.0494590997695923,0.42050683835740066,,0.7142857142857143,1.25
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.5444406,10.162456035614014,1.0732401609420776,0.43050907657089943,,0.8235294117647058,2.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6346357,9.554821252822876,1.1121852397918701,0.5042660089604585,,0.9545454545454546,0.8
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.51780957,10.446670055389404,1.2028424739837646,0.7905598595711153,,0.5,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.56524163,10.072767734527588,1.2193361520767212,0.6438222058596413,,0.8,1.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.34798762,12.435839176177979,1.3472919464111328,0.7358224248002078,,0.7714285714285715,1.1428571428571428
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8992051,7.2235107421875,1.5287420749664307,0.6976692604939935,,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.429429,6.199232339859009,1.1553940773010254,0.7248559145054693,,0.35294117647058826,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5669582,9.639115333557129,1.0793908834457397,0.5217175285960309,,0.39285714285714285,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.82299894,7.8099048137664795,1.1210054159164429,0.5043269731920441,,1.0,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3603615,11.519309282302856,1.1527032852172852,0.7197689999393437,,0.6571428571428571,0.8571428571428571
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.4257557,10.92241644859314,1.067315697669983,0.6742181329471832,,0.25925925925925924,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.63673943,9.395521879196167,1.3157862424850464,0.753534549785363,,0.3,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9033172,7.342543601989746,1.3066366910934448,0.37675752055140793,,0.8181818181818182,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.5978951,9.521304965019226,1.0665065050125122,0.6213272650170413,,0.6071428571428571,0.8333333333333334
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.58973324,9.685977101325989,1.0908739566802979,0.7150204732287692,,0.48148148148148145,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59227395,9.801583290100098,1.2305455207824707,0.7048793850112419,,1.2142857142857142,1.6666666666666667
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.2662312,12.86178708076477,1.1281518936157227,0.5950755624192536,,0.46808510638297873,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.6343526,9.442145824432373,1.1817545890808105,0.6555097253939517,,1.0,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.56582683,9.904175996780396,1.0641200542449951,0.6803077293493247,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.1212004,17.484065294265747,1.1591589450836182,0.702582698724769,,0.37209302325581395,0.625
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.33161616,12.269960641860962,1.0770080089569092,0.5696996640519921,,0.4,0.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.4386565,10.607482194900513,1.254136323928833,0.6902655030222449,,0.918918918918919,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.30546433,12.117857933044434,1.0831633806228638,0.5715177063399893,,0.9069767441860465,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.55534613,9.999210834503174,1.087003231048584,0.710598291447046,,0.5833333333333334,0.8333333333333334
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.51007646,9.865902662277222,1.2348380088806152,0.7597107168185993,,0.9444444444444444,1.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1870036,7.000024914741516,1.087864637374878,0.5978351808840886,,0.7272727272727273,1.3333333333333333
