sample_id,path,mse,psnr,pesq,stoi,cer,wer
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.1621101,16.071697,1.1446009874343872,0.6732938245092751,0.8125,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.07016176,19.643341,1.2294034957885742,0.645662682486734,0.5208333333333334,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.13833718,16.605433,1.2836365699768066,0.7538818147663525,0.7777777777777778,1.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.07037005,19.333138,1.1089260578155518,0.7772625078841694,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09696073,17.13706,1.0751428604125977,0.5804249725382546,0.875,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.11785734,16.906683,1.124213457107544,0.7748852380885104,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.09969249,18.153767,1.0813778638839722,0.5540937603274261,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.091507316,19.005451,1.1690901517868042,0.6507177480416072,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.11819366,17.514053,1.2444887161254883,0.7422728113774495,0.5128205128205128,0.8571428571428571
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.04570571,20.68384,1.355312466621399,0.8251029122238811,0.3125,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.04861083,21.121555,1.2254551649093628,0.7772008812364046,0.65,0.6666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.14536704,15.841471,1.2255918979644775,0.669595265122739,0.7567567567567568,1.1666666666666667
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.052735213,20.633175,1.2739589214324951,0.8177867893606433,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.032811493,21.950787,2.046213150024414,0.8480536085257308,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.061437886,21.202248,1.2188544273376465,0.6650313084846499,0.5,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.09306934,17.707844,1.094880223274231,0.6618295027484214,0.7419354838709677,0.8571428571428571
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.043739554,21.709225,1.3522175550460815,0.7428019796504005,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.107268535,17.38396,1.0880327224731445,0.27144486508309434,0.7727272727272727,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.07685516,18.665232,1.0613926649093628,0.4842951270003397,0.6875,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07914413,18.595879,1.1145827770233154,0.33743675443328097,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.06457735,19.487568,1.2392469644546509,0.7499210763789825,0.8125,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.049720474,20.629757,1.1208547353744507,0.6018754306159027,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.06408541,19.783886,1.4780972003936768,0.7801247433589327,0.75,1.1666666666666667
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.18112205,14.182385,1.3936598300933838,0.6028152701963949,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.021111587,24.50565,1.3566162586212158,0.785536881921906,0.4444444444444444,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12820676,16.095516,1.067527413368225,0.46792072920212685,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.080356784,17.913673,1.121479868888855,0.4137564998513531,0.4117647058823529,0.3333333333333333
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.13395211,15.817196,1.1612746715545654,0.6080913560997957,0.5294117647058824,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.23664777,13.472996,1.0498923063278198,0.48767157381410026,0.7941176470588235,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.21994816,14.011935,1.3141666650772095,0.6303194366643416,1.15,1.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06831345,18.555883,1.151694655418396,0.18347599167364576,0.8947368421052632,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.10434739,17.10274,1.043631911277771,0.3944317706623326,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.17938238,14.854736,1.093474268913269,0.5660395040346569,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.039037734,21.611961,1.3776909112930298,0.7698455903447337,0.75,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.20942776,13.904034,1.0974680185317993,0.5237842034229272,0.425531914893617,0.5714285714285714
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.089816995,17.931868,1.534374475479126,0.826804485684144,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16368724,15.290863,1.0562282800674438,0.5540746280260316,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.12143808,17.475557,1.1049747467041016,0.6393063850219636,0.9354838709677419,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.39431763,11.517857,1.0513657331466675,0.3606602709937529,0.7333333333333333,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.09939836,17.054935,1.1894608736038208,0.6119013641237383,0.6111111111111112,0.6666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.17232919,14.603874,1.0676089525222778,0.5580411438516117,0.6428571428571429,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.08719916,18.039724,1.112245798110962,0.6563438020143368,0.8333333333333334,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.1249106,15.976262,1.1097967624664307,0.6761997681640064,0.696969696969697,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12482355,16.78158,1.0510808229446411,0.39266426280725303,1.1818181818181819,2.0
