sample_id,path,mse,psnr,pesq,stoi,cer,wer
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.081719585,17.887419,1.2240197658538818,0.7507655495932187,0.7727272727272727,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.16411817,15.748234,1.1920603513717651,0.6837746592604749,1.0714285714285714,2.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19682077,14.640998,1.1016104221343994,0.4295705225623628,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.0982773303985596,0.18067323037791816,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41842192,11.549475,1.088907241821289,0.35717157927847043,0.7222222222222222,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.071584485,18.4068,1.2082399129867554,0.6370956209152004,1.1176470588235294,2.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.1621101,16.071697,1.146247148513794,0.6736118793551499,0.6875,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.07016176,19.643341,1.2383232116699219,0.638357009700893,0.5625,1.0
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.13833718,16.605433,1.2543848752975464,0.7570157484318443,0.5925925925925926,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.07037005,19.333138,1.1171966791152954,0.7843829632699942,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09696073,17.13706,1.0744309425354004,0.5726811719866398,0.9375,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.11785734,16.906683,1.1160681247711182,0.7707220543995571,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.09969249,18.153767,1.0932390689849854,0.5537461618118916,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.091507316,19.005451,1.1699206829071045,0.6505129933005491,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.11819366,17.514053,1.2303506135940552,0.7487566644857802,0.46153846153846156,0.5714285714285714
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.04570571,20.68384,1.3276171684265137,0.8194333601982393,0.3125,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.04861083,21.121555,1.2253690958023071,0.7711114146740605,0.25,0.3333333333333333
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.14536704,15.841471,1.2111536264419556,0.6754495006872746,0.5945945945945946,0.8333333333333334
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.052735213,20.633175,1.337311863899231,0.8181807290107405,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.032811493,21.950787,2.047670364379883,0.8446509869693215,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.061437886,21.202248,1.2171894311904907,0.6594967835811414,0.6363636363636364,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.09306934,17.707844,1.09598708152771,0.657757579256897,0.8064516129032258,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.043739554,21.709225,1.4075055122375488,0.7383555601949909,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.107268535,17.38396,1.0876702070236206,0.2747764744081369,0.7727272727272727,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.07685516,18.665232,1.061631441116333,0.4656494737950084,0.5,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07914413,18.595879,1.1100704669952393,0.32147993165482763,0.9375,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.06457735,19.487568,1.2335752248764038,0.750661175954367,0.75,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.049720474,20.629757,1.1193974018096924,0.602077671108091,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.06408541,19.783886,1.455477237701416,0.7863056790090275,0.8125,1.1666666666666667
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.18112205,14.182385,1.4529600143432617,0.6076477503699552,0.8125,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.021111587,24.50565,1.3151007890701294,0.7823576519146086,0.4444444444444444,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12820676,16.095516,1.0634262561798096,0.4695275936023722,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.080356784,17.913673,1.123243808746338,0.41683298642988387,0.8823529411764706,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.13395211,15.817196,1.1635931730270386,0.6124219623184544,0.5294117647058824,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.23664777,13.472996,1.0479508638381958,0.4831530622323504,0.7941176470588235,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.21994816,14.011935,1.3103865385055542,0.6368983933060307,0.85,1.6666666666666667
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06831345,18.555883,1.140323519706726,0.20589279255702922,1.631578947368421,1.2
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.10434739,17.10274,1.0490130186080933,0.4042396254083489,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.17938238,14.854736,1.0883314609527588,0.5759078878035245,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.039037734,21.611961,1.4206445217132568,0.7645333310042669,2.75,2.3333333333333335
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.20942776,13.904034,1.0977039337158203,0.5216885391062069,0.7446808510638298,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.089816995,17.931868,1.4972906112670898,0.8277252374576076,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16368724,15.290863,1.0569607019424438,0.5603874281041574,0.5217391304347826,0.75
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.12143808,17.475557,1.1014354228973389,0.6400680949814372,0.7096774193548387,0.7142857142857143
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.39431763,11.517857,1.043156385421753,0.3596798651917939,0.9,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.09939836,17.054935,1.190983772277832,0.6041927956467592,0.7222222222222222,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.17232919,14.603874,1.0739067792892456,0.547382819071123,0.7142857142857143,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.08719916,18.039724,1.1115906238555908,0.6571807092953802,1.0,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.1249106,15.976262,1.1202858686447144,0.6753829678889164,0.9393939393939394,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12482355,16.78158,1.0463576316833496,0.3874309314775216,0.8636363636363636,1.0
