sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.17284946,15.251727,1.3576765060424805,0.7031353612902989,,0.46875,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.28135103,12.901712,1.195457100868225,0.5398496108907997,,0.7358490566037735,0.8181818181818182
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.1448258,16.311464,1.1668212413787842,0.6386146671002066,,1.2941176470588236,1.6666666666666667
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.12901753,16.497894,1.390061378479004,0.7214012895615844,,0.42857142857142855,0.625
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.07776039,18.792974,1.404449701309204,0.753090602895148,,2.0,1.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.13401131,16.207026,1.206683874130249,0.71867322885948,,0.64,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.37768865,11.424471,1.0422905683517456,0.28916033674971126,,0.8055555555555556,0.9333333333333333
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.42176262,12.162233,1.1361973285675049,0.6535015872305667,,0.6896551724137931,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.1366173,16.44557,1.2703300714492798,0.7038545395239825,,0.5777777777777777,0.7
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.16242395,15.951472,1.2085437774658203,0.6597206501070388,,0.5277777777777778,0.625
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.106059745,18.430893,1.2994725704193115,0.6940770038829758,,0.3611111111111111,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.15777233,15.514795,1.354506015777588,0.579807942822582,,0.7714285714285715,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.08910553,18.520355,1.369643211364746,0.6919043040200961,,0.7674418604651163,1.0
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.13520354,16.721203,1.1874312162399292,0.7054534188099233,,0.7317073170731707,0.875
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.16807167,15.177413,1.412531852722168,0.7053059326372288,,0.5483870967741935,0.6666666666666666
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.30277213,13.625519,1.2455910444259644,0.6765576755647282,,0.660377358490566,0.9230769230769231
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.15769038,15.978193,1.493793249130249,0.6920963512289757,,0.4126984126984127,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.06851029,19.212763,1.7928462028503418,0.8104419136633292,,0.12244897959183673,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.06510418,19.231327,1.3810479640960693,0.7058868701303913,,0.71875,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.048648093,21.199963,1.522756814956665,0.7046947305366311,,0.8974358974358975,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.043679662,22.198597,1.77316153049469,0.780391244713306,,0.5217391304347826,0.875
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.049702745,20.2272,1.531410574913025,0.8011430950559814,,0.5517241379310345,0.8333333333333334
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.17841873,17.845278,1.1876881122589111,0.6636487743610847,,0.6923076923076923,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.06679515,20.287994,1.5756070613861084,0.821313763848586,,0.3076923076923077,0.42857142857142855
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.13544582,16.011106,1.4511994123458862,0.7718981803434399,,0.30612244897959184,0.45454545454545453
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.20908248,14.499441,1.341831922531128,0.8193268936573928,,0.2727272727272727,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.20310883,14.365443,1.2992713451385498,0.6914705747590044,,0.5,0.6363636363636364
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.21977139,14.248172,1.094288945198059,0.5510719880935093,,0.6363636363636364,0.8333333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.15738824,17.922539,1.1174874305725098,0.5509730905109135,,0.7142857142857143,0.8888888888888888
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.11288633,16.759209,1.3990036249160767,0.7863145792392185,,0.4888888888888889,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.081354916,20.606087,1.3810063600540161,0.7267230727455042,,0.3137254901960784,0.5454545454545454
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.170131,15.264802,1.296715259552002,0.7431181429894621,,1.2105263157894737,1.5
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.093497254,18.716146,1.7072229385375977,0.8327682346791982,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.21643475,15.149567,1.2595231533050537,0.7620082286255523,,0.4146341463414634,0.5555555555555556
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.26577067,13.594035,1.3204725980758667,0.6563817801297456,,0.4358974358974359,0.7142857142857143
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.17370677,14.784643,1.1354299783706665,0.6456094089782801,,0.7391304347826086,1.0
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.15569003,15.440249,1.2850584983825684,0.6599693797553,,0.7380952380952381,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.39570338,11.853724,1.194079041481018,0.7088033790702714,,0.6818181818181818,0.6666666666666666
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.09668263,17.657715,1.6537058353424072,0.83197431900424,,0.38095238095238093,1.0
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.10856179,17.03195,1.4285273551940918,0.727315725077382,,0.4423076923076923,0.6428571428571429
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.10545644,18.562231,1.306523323059082,0.7662903139427205,,0.41379310344827586,0.4
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.12318833,16.32677,1.5842599868774414,0.7303895416011401,,0.8157894736842105,1.2857142857142858
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.08700935,17.792118,1.597777009010315,0.8290055699545821,,0.6730769230769231,0.9
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.19531205,14.509623,1.1890976428985596,0.7088120869608653,,0.6226415094339622,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.09338794,18.121666,1.991835117340088,0.884295741373744,,0.3103448275862069,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.18780941,14.97731,1.4417738914489746,0.721161299267723,,0.2,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.16717419,16.428549,1.274633526802063,0.7436763321691768,,0.4473684210526316,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.3228024,12.38408,1.151275396347046,0.4448749249129181,,0.95,1.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.16408436,15.230905,1.3632961511611938,0.7803399623890005,,0.3728813559322034,0.45454545454545453
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.17438371,15.298586,1.1928664445877075,0.6854688059030919,,0.6060606060606061,0.8571428571428571
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14721683,15.599212,1.4552007913589478,0.7284437017741204,,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.13985032,17.352503,1.41805100440979,0.7048356329770532,,0.4,0.6363636363636364
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.41792262,12.04896,1.1319847106933594,0.6883848766910478,,0.6111111111111112,0.75
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.16313103,18.205402,1.3419188261032104,0.5922646547472609,,0.7419354838709677,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.14376718,18.472145,1.2658567428588867,0.6040830320240703,,0.8529411764705882,1.0
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.04409913,22.845325,1.5287976264953613,0.7470676917832267,,0.34782608695652173,0.5
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.11510952,18.909958,1.0990841388702393,0.594561511694906,,0.6470588235294118,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.2363846,14.534484,1.150329351425171,0.528157027142765,,0.8809523809523809,1.0
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.067488365,19.084301,1.5519956350326538,0.8196448619875445,,0.17391304347826086,0.4
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.20418426,14.221741,1.2288150787353516,0.4728142142302752,,0.8604651162790697,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.13047557,18.410423,1.178423523902893,0.6087012729079512,,0.7931034482758621,1.2727272727272727
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.16915181,17.522087,1.1693036556243896,0.47297373650012964,,0.9375,1.1666666666666667
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.14587119,18.02841,1.2624602317810059,0.5025145594772845,,0.6041666666666666,0.9
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.0785642,18.93062,1.2556272745132446,0.5269002832013169,,0.825,1.0
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.033683363,22.399918,1.637866735458374,0.7688050173739025,,0.6176470588235294,0.8571428571428571
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.2618769,13.552633,1.13347327709198,0.5359806849451636,,0.4782608695652174,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.19260624,15.489169,1.0755094289779663,0.5479667299154756,,0.3170731707317073,0.625
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.097454965,18.502897,1.2409218549728394,0.6887241684130224,,0.4117647058823529,0.5454545454545454
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.17178161,15.593605,1.0557920932769775,0.7027229551291231,,0.43902439024390244,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.16049156,17.043753,1.1137821674346924,0.767648657878081,,0.27586206896551724,0.4444444444444444
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.20623346,16.257347,1.053432822227478,0.5460632875470621,,0.7647058823529411,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.18190275,16.404852,1.1952217817306519,0.7408678994542166,,0.4375,0.375
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.18596537,16.64857,1.1357519626617432,0.6989744434326011,,0.46,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.13511965,17.02971,1.1377003192901611,0.44299281975162885,,0.7586206896551724,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.091286466,18.579187,1.2547342777252197,0.6603167360773382,,0.38028169014084506,0.46153846153846156
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.07385799,19.180948,1.3793411254882812,0.8098620974652624,,0.3181818181818182,0.45454545454545453
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.13574672,16.462912,1.1668227910995483,0.6897430198666802,,0.5277777777777778,0.5555555555555556
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.25850096,14.9829445,1.0541495084762573,0.5441596659204411,,0.6507936507936508,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.09738602,19.811495,1.400302767753601,0.6486595146616272,,0.49206349206349204,0.6363636363636364
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.10240833,17.9687,1.4664742946624756,0.7742408287300397,,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.11469616,17.808039,1.5975544452667236,0.7148737929296739,,0.17391304347826086,0.3333333333333333
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.19820827,14.327696,1.0966970920562744,0.5515438299818088,,0.8260869565217391,1.3333333333333333
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.085249886,18.185448,1.3986612558364868,0.7987224803504547,,0.21875,0.38461538461538464
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.12639084,16.522196,1.3264095783233643,0.7675182228121282,,0.42,0.45454545454545453
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.20223513,14.1249695,1.339195728302002,0.6472238002077909,,0.6666666666666666,0.75
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.17589542,17.158182,1.2497186660766602,0.5605274172690436,,0.42857142857142855,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.12199569,18.768915,1.2470602989196777,0.61762540387286,,0.75,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.12302309,19.080694,1.2429653406143188,0.5987753558201337,,0.7,0.8888888888888888
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.085018836,20.372692,1.2986061573028564,0.5892166782981472,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.1232219,17.098335,1.1889121532440186,0.47167059512385784,,0.7450980392156863,0.8181818181818182
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.075235195,19.204733,1.412450909614563,0.7254416082050344,,0.42857142857142855,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.09878428,18.054932,1.3071659803390503,0.58821190154066,,0.7435897435897436,1.1428571428571428
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.18631816,16.883137,1.1454063653945923,0.5231992854454716,,0.6153846153846154,0.75
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.13350944,17.95235,1.098914384841919,0.5636271461105437,,0.8048780487804879,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.13508885,16.437675,1.3150776624679565,0.7367172776593072,,0.9310344827586207,1.0
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.06951835,19.582932,1.4940561056137085,0.714725073008182,,0.6451612903225806,0.9230769230769231
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.16122589,16.40551,1.0433435440063477,0.3484621238765982,,0.7608695652173914,1.0
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.06671378,20.542782,1.4161192178726196,0.6163914149139331,,0.6346153846153846,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.095714204,18.326277,1.4362516403198242,0.8083246022515075,,0.4,0.6
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.20186722,14.805199,1.2959668636322021,0.6905481139203582,,0.43636363636363634,0.6666666666666666
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.0890495,19.052364,1.7266863584518433,0.8150935268501658,,0.3018867924528302,0.45454545454545453
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15924759,16.627956,1.1111754179000854,0.5718489931333187,,0.8070175438596491,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.09008839,17.640074,1.518839716911316,0.7355698937347751,,0.425,0.8888888888888888
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.07260857,20.07042,1.4856352806091309,0.6383121151119844,,0.48936170212765956,0.7272727272727273
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.14444478,17.964956,1.1785764694213867,0.6516857270120315,,0.6341463414634146,0.7777777777777778
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.081976816,19.812551,1.4491865634918213,0.8196799606484885,,0.3392857142857143,0.4166666666666667
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.1584607,16.70648,1.2403552532196045,0.6363180702159791,,0.41935483870967744,0.5
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.16079463,17.009953,1.2604507207870483,0.6774397000438127,,0.2826086956521739,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.12065672,16.689322,1.302331566810608,0.68324427030844,,0.3291139240506329,0.4117647058823529
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.0534576,19.93746,1.5750658512115479,0.7400701936343441,,0.59375,0.75
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.101658694,19.75234,1.3607349395751953,0.6765292192059149,,0.6129032258064516,0.75
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.06842687,19.909565,1.283041000366211,0.5939837115475368,,0.9629629629629629,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.1143338,17.730274,1.209521770477295,0.5560031747077189,,0.95,0.875
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.11272088,18.551023,1.19336998462677,0.570241690929257,,0.48484848484848486,0.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.10418915,18.389837,1.2224698066711426,0.6142877499126497,,0.5833333333333334,0.6666666666666666
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.2928715,13.499469,1.1294625997543335,0.6132959629803888,,0.45,0.5714285714285714
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.10862664,19.31542,1.855042815208435,0.8447784241122408,,0.625,0.6666666666666666
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.15898624,17.114538,1.3809804916381836,0.685874343964077,,0.5694444444444444,0.7647058823529411
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.10606201,18.955454,1.262381672859192,0.7565213448641828,,0.5283018867924528,0.6363636363636364
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.122372374,17.853258,1.2800896167755127,0.7142349866254578,,0.6078431372549019,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.12871675,17.616072,1.3046704530715942,0.7328969398407169,,0.375,0.6666666666666666
