sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11474782,18.107578,1.1849678754806519,0.614471440344851,,0.44,0.75
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.07141321,18.472897,1.1427853107452393,0.7170055436877039,,1.3636363636363635,2.25
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.14283037,16.351593,1.3598350286483765,0.7608312795674453,,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.1813891,14.995594,1.0871891975402832,0.4030394413727059,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.16769585,14.642748,1.092365026473999,0.2784110487025333,,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.28567147,13.206949,1.059282898902893,0.41720416712351566,,0.8333333333333334,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.07588718,18.153303,1.2123427391052246,0.6047355097278659,,0.8235294117647058,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.059138816,20.45107,1.2214703559875488,0.711700694628346,,0.25,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.074375,19.390076,1.230738878250122,0.6270566876234763,,0.5833333333333334,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.20015375,15.001184,1.2792327404022217,0.725175406758409,,0.8148148148148148,1.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.061887044,19.89102,1.1575778722763062,0.790564203712737,,0.25,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.11203705,16.509401,1.0663831233978271,0.5238202322166706,,0.9375,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.10261638,17.50808,1.1258227825164795,0.7727930853638055,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.11335319,17.596054,1.0791517496109009,0.5443840277640468,,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.08336218,19.41032,1.1724505424499512,0.6404164838018794,,0.5151515151515151,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.09596932,18.41867,1.373425006866455,0.8231915796731384,,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.03001669,22.509916,1.4325759410858154,0.8813630757025047,,0.1875,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.045493506,21.409393,1.2619621753692627,0.7930449561842612,,0.3,0.5
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.069600716,19.039991,1.465957760810852,0.8517716513328288,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.03855721,21.993126,1.2226271629333496,0.7941600705774099,,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.031287678,22.15731,1.849316120147705,0.8285452613875904,,0.4666666666666667,0.5
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.0490136,22.183441,1.309188961982727,0.7265665073436316,,0.3181818181818182,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.06811677,19.06337,1.1529051065444946,0.7941006798609156,,0.6129032258064516,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.04285392,21.798061,1.3749215602874756,0.7308551356323361,,0.6521739130434783,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.11120739,17.227348,1.095247745513916,0.238863549155118,,0.9090909090909091,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.08014823,18.483023,1.0573794841766357,0.4516805147630874,,0.5,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07815922,18.650265,1.1112911701202393,0.2564691418072241,,0.875,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.074720375,18.853981,1.2306207418441772,0.725138812347779,,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.052732952,20.374289,1.0822333097457886,0.4977641900993874,,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.058867924,20.15269,1.6716558933258057,0.816300255414832,,0.59375,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.062135722,18.828686,1.5445748567581177,0.6692848698799543,,0.5,0.75
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.017147753,25.408785,1.3326365947723389,0.8237596088112557,,0.4444444444444444,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.16181652,15.084398,1.054537057876587,0.46935157069194716,,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.082603306,17.793924,1.0986722707748413,0.38263641470217113,,0.4117647058823529,0.3333333333333333
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.12148226,16.241564,1.1782580614089966,0.612685568445662,,0.6764705882352942,0.8333333333333334
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.11353564,16.662697,1.2390023469924927,0.7586578277732967,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.046575062,20.753605,1.3327314853668213,0.7314747019798853,,0.4,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.22971627,13.289028,1.1132805347442627,0.18041420015789705,,0.8947368421052632,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.109321035,16.900518,1.0865941047668457,0.5920953792181723,,0.8518518518518519,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.096852735,17.531416,1.0849827527999878,0.6118468682544213,,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.03517786,22.064116,1.5631523132324219,0.8034325314332017,,0.75,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.20166431,14.068087,1.123116374015808,0.5679667592656972,,0.425531914893617,0.5714285714285714
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.08400935,18.222178,1.583122968673706,0.8613915188134073,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.1645855,15.267096,1.0539324283599854,0.531668543116211,,1.0434782608695652,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.099005714,18.362503,1.1645954847335815,0.6816496146983904,,0.9032258064516129,0.8571428571428571
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.28400278,12.943091,1.0507853031158447,0.5376242224890992,,0.7333333333333333,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.088452645,17.561619,1.2632503509521484,0.6658947016160737,,0.4444444444444444,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.14352867,15.398078,1.0911147594451904,0.6441191627100055,,0.6428571428571429,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09336012,17.743235,1.1159741878509521,0.6101180441445555,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.13016373,15.797356,1.1145727634429932,0.6949733207644724,,0.6363636363636364,1.1666666666666667
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12720394,16.699541,1.045903205871582,0.3458779293938969,,0.9090909090909091,1.0
