sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.1283909,16.202213,1.0462604761123657,0.3864862436553785,,0.7777777777777778,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.11213286,16.895205,1.0862631797790527,0.5939215800740163,,0.5555555555555556,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.041605618,21.335293,1.342339277267456,0.7375642581046138,,0.75,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.23169966,13.465122,1.0664646625518799,0.4849688427071871,,0.6382978723404256,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.14929534,15.724991,1.1124893426895142,0.5357755936636294,,7.266666666666667,6.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16116835,15.358214,1.051696538925171,0.5329687779642139,,0.6086956521739131,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.13496254,17.016973,1.070888638496399,0.6230185904431754,,0.6774193548387096,0.7142857142857143
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.35131422,12.01936,1.0420023202896118,0.4142015171933905,,1.2666666666666666,1.1666666666666667
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.13226323,15.814335,1.1196036338806152,0.48487964731195077,,0.8333333333333334,0.8333333333333334
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21245152,13.694864,1.0458979606628418,0.4973421950540396,,0.6666666666666666,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.097579844,17.551247,1.0963598489761353,0.5746593861283642,,0.8333333333333334,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.18031205,14.382009,1.0765455961227417,0.6147346957113995,,0.8484848484848485,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.1335698,16.487463,1.0515525341033936,0.36540335842668903,,0.9545454545454546,1.0
