sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.044600006,23.767833709716797,2.0747060775756836,0.8031805652552767,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.017212149,27.946014404296875,2.3039000034332275,0.7478259106086188,,0.2631578947368421,0.6
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.021030512,26.916472911834717,3.0684988498687744,0.8464184603258531,,0.1724137931034483,0.5
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.05642426,22.426276206970215,1.7998583316802979,0.8350473957858313,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.08234285,21.102828979492188,1.7113101482391357,0.7281377840648944,,0.45,0.6
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.07342246,21.73121690750122,2.044957160949707,0.80035244799851,,0.5454545454545454,1.6666666666666667
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.032548,25.101232528686523,2.4332520961761475,0.8167087357726296,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.09063086,20.04349708557129,1.7444334030151367,0.6871646690955524,,0.6428571428571429,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.05489214,22.222979068756104,2.063537120819092,0.8140363460581133,,0.4857142857142857,0.7142857142857143
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.06399041,22.103726863861084,1.2319393157958984,0.8280256888662877,,0.0,0.0
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.13102388,19.197622537612915,1.514778733253479,0.6947321067377629,,0.47368421052631576,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.05630876,22.70064115524292,1.9973385334014893,0.7623196468487754,,0.42857142857142855,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.036395293,24.519011974334717,2.3895010948181152,0.8400667189950525,,0.05,0.2
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.04139269,24.068641662597656,2.118891477584839,0.8493826449635166,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.07162253,21.725378036499023,2.060297966003418,0.784733853824356,,0.2,0.4
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.08235647,21.0908842086792,1.9082226753234863,0.7090685981922198,,0.0,0.0
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.077226326,21.3515043258667,1.436247706413269,0.695568334140158,,0.46875,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.05761976,22.731962203979492,1.729600191116333,0.7152632114231078,,0.22727272727272727,0.4
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.10547203,19.90884304046631,1.708862543106079,0.7524554229866471,,0.09523809523809523,0.2
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.043364003,23.96622657775879,2.1035890579223633,0.7543132141012658,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.06459551,22.105507850646973,1.7544279098510742,0.7478146591272278,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.08296902,21.148056983947754,1.4147231578826904,0.7927916396071228,,0.7142857142857143,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.09030017,20.02321481704712,1.8301117420196533,0.8009673412706899,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.061287455,22.45807409286499,1.9859249591827393,0.7975459236939672,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.020724738,26.99580669403076,3.079904556274414,0.8327227262310559,,0.6666666666666666,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.051407665,22.976515293121338,1.8817591667175293,0.6644709597335663,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.034016006,24.671170711517334,1.4801262617111206,0.8338329567875563,,0.12,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.09013511,20.75246810913086,1.6350302696228027,0.7200253558828185,,0.42857142857142855,0.6666666666666666
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.06732085,22.6969051361084,1.2323049306869507,0.6757834944444193,,0.4090909090909091,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.109838925,20.534121990203857,1.1004739999771118,0.5914741026580735,,0.19047619047619047,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.039547157,24.423551559448242,2.2993950843811035,0.8110345265611029,,0.3125,0.42857142857142855
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.09998026,20.191807746887207,1.5143449306488037,0.6335738388618541,,0.42105263157894735,0.6
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.14807798,18.473470211029053,1.407928228378296,0.7344820404806004,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.08837191,20.836663246154785,1.8529443740844727,0.8388107766740616,,0.13043478260869565,0.2
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.18670772,17.54873514175415,1.3107389211654663,0.6392151881575593,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.045156006,23.301973342895508,1.3741886615753174,0.8452813052865439,,0.05,0.2
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.05574435,22.09941864013672,1.5862491130828857,0.8432984408806139,,0.0,0.0
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.029449826,25.080769062042236,1.8857431411743164,0.844599844883009,,0.0,0.0
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.116854765,19.105088710784912,1.2498332262039185,0.8285388339955335,,0.2608695652173913,0.2
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.06667546,21.361770629882812,1.50213623046875,0.6522964979753292,,0.13793103448275862,0.3333333333333333
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.040248167,23.60830545425415,1.8398985862731934,0.8656713867777481,,0.17647058823529413,0.2
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.014712066,28.960471153259277,1.2805155515670776,0.8639932821378135,,0.0,0.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.02457668,26.717677116394043,1.3537003993988037,0.7754476689999241,,0.42857142857142855,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.08972823,20.94482183456421,1.235106348991394,0.76277323836813,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.030969217,25.01896619796753,1.9136943817138672,0.9085701119116913,,0.2962962962962963,0.5
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.12546524,18.597116470336914,1.2785303592681885,0.7554506391260443,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.028175974,25.221552848815918,1.697495698928833,0.8976708616454011,,0.2608695652173913,0.4
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.12476658,18.65050196647644,1.286833643913269,0.7196632801234003,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.14700854,18.074920177459717,1.380361795425415,0.7488884424814712,,0.14814814814814814,0.16666666666666666
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.0821892,20.27676820755005,1.2740345001220703,0.7752545546483809,,0.047619047619047616,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.06886155,21.27330780029297,1.6447356939315796,0.8207783608531933,,0.4074074074074074,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.034627274,24.406936168670654,1.6405819654464722,0.8815399816569249,,0.37037037037037035,0.5
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.035463892,24.265553951263428,1.6879127025604248,0.7978739636596692,,0.0,0.0
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.019105483,26.976628303527832,1.8377578258514404,0.9323085788528207,,0.0,0.0
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.08264226,20.583090782165527,1.5572407245635986,0.9240542478052381,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.0313769,25.474705696105957,1.5678651332855225,0.8170696517259645,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.01738594,27.548344135284424,1.9937069416046143,0.9438539975248665,,0.0,0.0
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.035241213,24.7471284866333,1.2984315156936646,0.8929739382947046,,0.15625,0.16666666666666666
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.11573507,19.10734534263611,1.3954157829284668,0.7988338547613172,,0.2,0.4
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.091179,20.146913528442383,1.487778902053833,0.7196955446115116,,0.41379310344827586,0.8333333333333334
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.027893936,24.95589256286621,1.3949387073516846,0.8860644097148533,,0.0,0.0
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.03686868,24.153661727905273,1.7300156354904175,0.8381698678927135,,0.2727272727272727,0.6
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.019648397,27.047462463378906,1.4434325695037842,0.9221142147744049,,0.09523809523809523,0.2
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.09998012,19.47397232055664,1.4113492965698242,0.8267342362584493,,0.38461538461538464,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.030948857,24.345996379852295,2.018991231918335,0.8185182702148835,,0.52,0.8
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.05008891,22.769973278045654,1.5163707733154297,0.8808303134723467,,0.13636363636363635,0.2
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.0532282,22.847275733947754,1.251848578453064,0.8146801568869079,,0.17391304347826086,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.08150324,20.786128044128418,1.5167646408081055,0.8662133656676956,,0.2222222222222222,0.3333333333333333
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.20816705,16.63309335708618,1.4711954593658447,0.8049953508721204,,0.30434782608695654,0.6
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.08649896,20.45635223388672,1.5509486198425293,0.8941266787571438,,0.45454545454545453,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.069130644,21.705904006958008,1.5097801685333252,0.8568391842277082,,0.8421052631578947,1.0
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.1610464,17.889676094055176,1.1449378728866577,0.8181720953034685,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.26211804,15.796467065811157,1.3664968013763428,0.741308634009791,,0.42857142857142855,0.4
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.08568746,20.75754165649414,1.56077241897583,0.7903273571722037,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.30634528,15.029321908950806,1.4051878452301025,0.3836694404537521,,0.30434782608695654,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.20093624,16.9635808467865,1.4337085485458374,0.7689986338014606,,0.3157894736842105,0.4
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.05833501,22.067387104034424,1.6999073028564453,0.9252906836184636,,0.1,0.2
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.026177505,25.553061962127686,2.727083444595337,0.9350276852350219,,0.0,0.0
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.09444257,20.2744722366333,1.5399335622787476,0.7928207871918495,,0.17391304347826086,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.03952088,23.57205867767334,2.2427051067352295,0.8947548521789291,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.029305248,25.82808017730713,1.598315715789795,0.9100635541621622,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.02890314,25.44377565383911,2.1832969188690186,0.9116004061855407,,0.42857142857142855,0.6
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.06229566,21.752424240112305,1.6218018531799316,0.9139453871467839,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.10449147,19.81729507446289,1.3237895965576172,0.8559079571456221,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.09865635,19.838660955429077,1.5200510025024414,0.8526491775632091,,0.0,0.0
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.042239346,23.885478973388672,1.7191946506500244,0.9349455033513924,,0.22727272727272727,0.2
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.06666363,21.763689517974854,1.5020811557769775,0.8985294235081799,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.028900292,25.566394329071045,1.605769395828247,0.920991023063039,,0.5263157894736842,0.6
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.05729748,22.373108863830566,1.6011543273925781,0.8635423245942523,,0.0,0.0
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.18434988,16.69015407562256,1.525207757949829,0.7486006582946066,,0.21739130434782608,0.6
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.046570186,23.65088939666748,1.6159143447875977,0.8757155114029888,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.037654936,24.193644523620605,1.9418308734893799,0.8581054049072774,,0.0,0.0
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.128774,19.024534225463867,1.2067897319793701,0.7852989064154025,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.034531243,24.287612438201904,2.1676926612854004,0.8995812489917951,,0.2,0.2
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.04936189,22.927939891815186,1.8758015632629395,0.932281502880788,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.49451798,13.23287844657898,1.3392243385314941,0.7691348723955,,0.42857142857142855,0.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.21571808,16.233538389205933,1.2231791019439697,0.8673052881705936,,0.24,0.4
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.07105953,21.55712604522705,1.4520779848098755,0.8428121411759637,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.031978417,24.608466625213623,2.052410840988159,0.9359810245935742,,0.19047619047619047,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.13406909,18.809281587600708,1.1944843530654907,0.6887074785306327,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.03537191,24.073548316955566,1.33481764793396,0.8825416977691944,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.07235788,21.42814874649048,1.237156629562378,0.7856618069114271,,0.15384615384615385,0.16666666666666666
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.019513745,27.344346046447754,1.6266913414001465,0.8321289967746507,,0.14285714285714285,0.4
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.02798744,25.699474811553955,1.5889722108840942,0.9054771257083115,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.021247543,26.58602237701416,1.625455617904663,0.8639224438566514,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.051005214,22.786991596221924,1.4262181520462036,0.6972361829995648,,0.15789473684210525,0.4
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.022505961,26.75515651702881,1.5709421634674072,0.8205253349080655,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.070235044,21.457579135894775,1.2793935537338257,0.8155875745029991,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.06138762,22.349891662597656,1.3627227544784546,0.7821123012817058,,0.6666666666666666,0.8
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.10110157,20.093111991882324,1.2314987182617188,0.7118183347475092,,0.13043478260869565,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.043935075,23.182642459869385,1.2789514064788818,0.7327396479376165,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.05075687,22.88353681564331,1.4434974193572998,0.7608997263649591,,0.4074074074074074,0.8333333333333334
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.055544067,22.558183670043945,1.3692102432250977,0.7639368349457618,,0.2857142857142857,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.019040788,26.78056240081787,1.779312252998352,0.8279149572970721,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.023191875,26.835637092590332,1.412415862083435,0.8064480687157599,,0.18181818181818182,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.031720262,25.27768611907959,1.5985223054885864,0.8270673693947656,,0.19047619047619047,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.06682717,21.68797731399536,1.3399773836135864,0.7123232658659093,,0.5238095238095238,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.09697609,20.465943813323975,1.216374158859253,0.5632454584041796,,1.1764705882352942,1.2
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.02623057,26.0516357421875,1.5715210437774658,0.8317470340353524,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.029100295,25.71284294128418,1.5352177619934082,0.7659394028999597,,0.09090909090909091,0.2
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.05131155,22.59897232055664,1.4742436408996582,0.8293236018810973,,0.2222222222222222,0.5
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.092776045,20.477981567382812,1.2097378969192505,0.6112110211054923,,0.17391304347826086,0.2
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.062360648,22.036654949188232,1.340869426727295,0.6678198467086658,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.072644114,21.744563579559326,1.2938522100448608,0.7187383318748982,,0.2727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.038716625,24.339416027069092,1.4581304788589478,0.7527546223733587,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.023787444,26.31202220916748,1.4550821781158447,0.7849234391549395,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.041505523,24.13057804107666,1.4543702602386475,0.746515085786626,,0.2692307692307692,0.5
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.028099466,25.605428218841553,1.4467968940734863,0.8519391938124636,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.020204483,27.817566394805908,1.3330872058868408,0.8691780532045965,,0.09523809523809523,0.2
159,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pris6a.mpg,0.04057632,23.898346424102783,1.4754648208618164,0.739103133228462,,0.17391304347826086,0.4
