sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.1009688,20.26249408721924,1.4070630073547363,0.51920658057902,,0.15789473684210525,0.4
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.10886174,19.776219129562378,1.4919542074203491,0.5864092356379164,,0.3448275862068966,0.6666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.14064427,18.459714651107788,1.2433156967163086,0.6079243612923098,,0.25,0.4
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.16975655,17.960821390151978,1.3609862327575684,0.6002595259118619,,0.6,0.8
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.1854048,17.70829677581787,1.3999965190887451,0.5614788772331226,,0.6363636363636364,2.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.13084027,19.05906081199646,1.3810365200042725,0.5211760656535527,,0.42857142857142855,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.18036063,17.0548415184021,1.2970106601715088,0.5528010034573629,,0.7142857142857143,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.20198731,16.564841270446777,1.3120118379592896,0.5826060838935526,,0.2,0.2857142857142857
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.17754647,17.671754360198975,1.1673916578292847,0.6552054199792974,,0.4,0.8333333333333334
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.16943248,18.0811607837677,1.5286738872528076,0.4857194942127811,,0.2631578947368421,0.5
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.14430527,18.61357808113098,1.5492665767669678,0.6153397330746008,,0.9285714285714286,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.108391784,19.779499769210815,1.4651366472244263,0.5863953027126709,,0.15,0.4
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.17312618,17.854249477386475,1.2299222946166992,0.5583705395522515,,0.09523809523809523,0.25
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.12984277,19.14169669151306,1.4480738639831543,0.6711579761455267,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.15422682,18.366260528564453,1.2888591289520264,0.5818790323359405,,0.13043478260869565,0.2
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.22271968,16.751573085784912,1.1527366638183594,0.48357036427336014,,0.5625,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.16157185,18.25402021408081,1.2422726154327393,0.5130052496130255,,0.3181818181818182,0.8
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.20177487,17.091546058654785,1.4004490375518799,0.5087431583537174,,0.14285714285714285,0.4
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.1954275,17.427663803100586,1.3319073915481567,0.5908285328407371,,0.4090909090909091,0.6
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.11574158,19.57263708114624,1.3088805675506592,0.600100491948315,,0.3333333333333333,0.5
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.1957203,17.420859336853027,1.2321248054504395,0.5880904010984483,,0.5238095238095238,0.6
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.1981856,16.60938024520874,1.2643167972564697,0.5460735495100779,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.18598942,17.63690710067749,1.2876688241958618,0.5223354518102874,,0.041666666666666664,0.2
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.09415446,20.42228937149048,1.4572840929031372,0.60697332006275,,0.14285714285714285,0.2
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.1454517,18.459607362747192,1.439479112625122,0.544837340241337,,0.1,0.2
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.119170085,19.22633171081543,1.317531943321228,0.5669784371666733,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.15113543,18.507744073867798,1.3096585273742676,0.5229887546576246,,0.35714285714285715,0.5
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.16263506,18.8662588596344,1.09800124168396,0.48506061952574625,,0.45454545454545453,0.75
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.1570443,18.981462717056274,1.1473267078399658,0.506490520654509,,0.23809523809523808,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.18360822,17.75578260421753,1.2812412977218628,0.6239229565351533,,0.40625,0.5714285714285714
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.1517323,18.380171060562134,1.4150093793869019,0.5691485967141382,,0.5789473684210527,0.6
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.19281563,17.326953411102295,1.2907814979553223,0.5814024711178752,,0.19047619047619047,0.4
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.1717166,17.951682806015015,1.3337936401367188,0.543456163610283,,0.17391304347826086,0.2
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.29365206,15.582027435302734,1.2022079229354858,0.48858529527421707,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.14104486,18.355555534362793,1.2778208255767822,0.7196856441668291,,0.2,0.4
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.2197074,16.14298105239868,1.3430659770965576,0.6885214734042396,,0.13043478260869565,0.4
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.15231857,17.94406771659851,1.393035888671875,0.7355029792097881,,0.041666666666666664,0.2
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.16304457,17.65848994255066,1.1243867874145508,0.7696728296075795,,0.0,0.0
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.14621714,17.951449155807495,1.3382703065872192,0.5475814067771787,,0.3448275862068966,0.6666666666666666
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.13689,18.292049169540405,1.3515262603759766,0.7305233028054138,,0.7647058823529411,0.8
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.22518598,17.11179494857788,1.137968897819519,0.5669884469758714,,1.1578947368421053,1.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.10799473,20.28888463973999,1.1909730434417725,0.5860081682769699,,0.2857142857142857,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.20283185,17.402751445770264,1.176939845085144,0.652800067259538,,0.3333333333333333,0.4
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.14925037,18.189114332199097,1.324660301208496,0.7751517899558887,,0.4074074074074074,0.6666666666666666
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.1709776,17.252957820892334,1.2733010053634644,0.6511936726741813,,0.42857142857142855,0.8
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.12405879,18.784067630767822,1.4691107273101807,0.74713048113356,,0.21739130434782608,0.2
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.15209652,17.79029130935669,1.2808678150177002,0.6352111594694799,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.23887856,15.966575145721436,1.2504669427871704,0.6809270121990261,,0.3333333333333333,0.5
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.1539175,17.55203604698181,1.2104721069335938,0.6921841064125349,,0.3333333333333333,0.4
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.18070081,17.083475589752197,1.2244065999984741,0.7006765726152318,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.123259336,18.892921209335327,1.2545244693756104,0.7402447218737616,,0.5555555555555556,0.8333333333333334
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.09908141,19.803496599197388,1.354295015335083,0.6643290497057771,,0.47368421052631576,0.6
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.18434465,17.131905555725098,1.3327093124389648,0.7889145735997862,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.123459384,18.839871883392334,1.292076826095581,0.7951017190011671,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.13436359,19.157991409301758,1.2036418914794922,0.5974168814148566,,0.4074074074074074,0.6666666666666666
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.13417503,18.673609495162964,1.374523401260376,0.7800820984792192,,0.2857142857142857,0.6
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.17872144,17.695870399475098,1.1052792072296143,0.6052163914786126,,0.15625,0.3333333333333333
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.22930814,16.137800216674805,1.2976218461990356,0.6623890108141142,,0.5,1.0
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.10579526,19.501200914382935,1.3231265544891357,0.670874441899419,,0.3448275862068966,0.8333333333333334
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.20328712,16.329891681671143,1.2970116138458252,0.7033536226562589,,0.5384615384615384,0.8333333333333334
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.089859925,20.284576416015625,1.447404384613037,0.7568426294967634,,0.36363636363636365,0.6
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.19685464,17.039276361465454,1.2509899139404297,0.7019947741437315,,0.14285714285714285,0.4
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.16910736,17.191483974456787,1.2023446559906006,0.7816259013297944,,0.3076923076923077,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.11563807,18.621433973312378,1.6054532527923584,0.7058826930131188,,0.16,0.2
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.12363613,18.845934867858887,1.2963042259216309,0.7038163849177348,,0.22727272727272727,0.6
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.14033446,18.637049198150635,1.1471810340881348,0.6583895572754426,,0.30434782608695654,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.23827162,16.12715482711792,1.1984103918075562,0.7078271699536514,,0.4444444444444444,0.6666666666666666
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.3182562,14.789443016052246,1.1660444736480713,0.7451922250018224,,0.0,0.0
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.17689587,17.349283695220947,1.1790616512298584,0.7645055460463122,,0.42424242424242425,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.13944541,18.658568859100342,1.170743703842163,0.7556649264230125,,0.21052631578947367,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.26605567,15.709459781646729,1.1020246744155884,0.6825236759265878,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.8283692,10.799195766448975,1.1551432609558105,0.41190353052102996,,0.8095238095238095,0.6
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.22792183,16.508854627609253,1.1688035726547241,0.6923041258730998,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.8831403,10.431137084960938,1.1503551006317139,0.17591500377346572,,0.30434782608695654,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.76740485,11.14391803741455,1.1046171188354492,0.3675404153227475,,1.4736842105263157,1.6
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.16759075,17.484179735183716,1.1895594596862793,0.7862751201163733,,0.05,0.2
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.28788626,15.14013409614563,1.1432865858078003,0.6300583606584523,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.35468557,14.527714252471924,1.1516317129135132,0.5457328592570636,,0.08695652173913043,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.16894825,17.2627854347229,1.1090216636657715,0.6788633108459299,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.1464092,18.84184956550598,1.2748792171478271,0.8116103825052733,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.5806815,12.413846254348755,1.1570760011672974,0.3864589074212563,,1.1904761904761905,1.2
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.16937843,17.408422231674194,1.0951694250106812,0.7304129918657432,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.20531727,16.883848905563354,1.1688966751098633,0.7087594643901655,,0.0,0.0
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.25200093,15.765891075134277,1.185219645500183,0.6703949811758146,,0.22727272727272727,0.4
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.3289972,14.97072696685791,1.2382948398590088,0.6454778987204518,,0.6818181818181818,1.0
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.24014954,16.197761297225952,1.1704556941986084,0.674274133681998,,0.18181818181818182,0.4
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.12178174,19.319595098495483,1.333899974822998,0.7776587383293347,,0.0,0.0
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.1422351,18.424396514892578,1.0763999223709106,0.6925394453257322,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.27668765,14.926685094833374,1.1605987548828125,0.5879377615969337,,0.08695652173913043,0.2
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.19656034,17.397010326385498,1.1697750091552734,0.7163224494307449,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.14529374,18.329395055770874,1.1282503604888916,0.6884499051753721,,0.4230769230769231,0.6666666666666666
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.1750895,17.69021511077881,1.115217924118042,0.6763103507783063,,0.1111111111111111,0.2
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.16314042,17.544119358062744,1.3569177389144897,0.737470599131878,,0.3,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.17575896,17.412683963775635,1.1720271110534668,0.7010464129863158,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.840587,10.92887282371521,1.1124210357666016,0.3208242279787872,,0.19047619047619047,0.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.98653734,9.631268382072449,1.1077772378921509,0.28466376246158054,,0.52,0.8
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.20273763,17.004005908966064,1.142748475074768,0.6651370918046334,,0.041666666666666664,0.2
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.1909059,16.848841905593872,1.171408772468567,0.7399653246725031,,0.5714285714285714,0.75
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.15105546,18.291205167770386,1.2232393026351929,0.5845414698447924,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.072923176,20.931477546691895,1.2466480731964111,0.8016937130225995,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.089809954,20.48975944519043,1.1956605911254883,0.6711309149440515,,0.15384615384615385,0.16666666666666666
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.10855601,19.89121437072754,1.262708306312561,0.6448034974762206,,0.2857142857142857,0.4
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.12486456,19.20471429824829,1.2748898267745972,0.7949140840522635,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.13703936,18.49065661430359,1.2315340042114258,0.6007640062575725,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.1410198,18.3703351020813,1.1884546279907227,0.5814063338475637,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.079220265,21.28976821899414,1.3173599243164062,0.6090927959834388,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.1381647,18.519145250320435,1.1786372661590576,0.6617735987218869,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.1076522,19.91046905517578,1.2064099311828613,0.6562044947232218,,0.3333333333333333,0.6
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.16625036,17.933063507080078,1.1107110977172852,0.6270694666766299,,0.43478260869565216,0.6
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.119352736,18.84243130683899,1.1739501953125,0.5943004052236522,,0.5909090909090909,0.6
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.111859255,19.45176601409912,1.275744915008545,0.5780665439555644,,0.18518518518518517,0.5
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.1295881,18.878908157348633,1.2019963264465332,0.6352641812640347,,0.23809523809523808,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.12963995,18.450024127960205,1.2815865278244019,0.5767782034267133,,0.09090909090909091,0.2
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.15126944,18.691484928131104,1.2114287614822388,0.5529776632628151,,0.22727272727272727,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.07698387,21.427056789398193,1.3134750127792358,0.6782243217670133,,0.3333333333333333,0.6
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.13521096,18.627389669418335,1.2222118377685547,0.5745369342698312,,0.42857142857142855,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.14877087,18.60741138458252,1.1719799041748047,0.4769338718746747,,1.0588235294117647,1.0
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.08285473,21.05654001235962,1.280173420906067,0.7353704440789757,,0.1111111111111111,0.2
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.14949709,18.605488538742065,1.2753100395202637,0.5069022012195222,,0.5,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.18656276,16.992874145507812,1.2274185419082642,0.6015792009154376,,0.16666666666666666,0.25
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.12668268,19.125168323516846,1.1892677545547485,0.5432944996258916,,0.17391304347826086,0.2
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.07336592,21.330816745758057,1.296795129776001,0.6120751672236454,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.11117112,19.896647930145264,1.2044425010681152,0.65520609432097,,0.13636363636363635,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.10818835,19.876585006713867,1.2000874280929565,0.5493107954213481,,0.09090909090909091,0.2
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.10952839,19.68023180961609,1.1761159896850586,0.6374395678824617,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.17871578,17.79000759124756,1.172088623046875,0.5664778204445619,,0.34615384615384615,0.3333333333333333
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.08358461,20.871145725250244,1.2510993480682373,0.7227286284317251,,0.1,0.2
