sample_id,path,mse,psnr,pesq,stoi,cer,wer
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.05782264,20.2305,1.6478548049926758,0.8257037925504783,0.65625,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.07219622,18.176954,1.6853954792022705,0.6938518035248538,0.5,0.75
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.014790616,26.050997,1.433882474899292,0.7989910209044883,0.4444444444444444,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.122266814,16.30154,1.0610935688018799,0.46486931234736484,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.08056457,17.902458,1.1310904026031494,0.4290196741688634,0.47058823529411764,0.6666666666666666
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.11255309,16.573118,1.215680718421936,0.6577271947045469,0.7941176470588235,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.1184009,16.48047,1.271601676940918,0.7674249517509494,0.35294117647058826,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.047692765,20.650614,1.4253315925598145,0.7028302446835187,0.4,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06905189,18.50919,1.1296379566192627,0.17849948887861883,1.3157894736842106,1.4
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.080781095,18.214457,1.0836079120635986,0.6064564281351604,0.7037037037037037,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.16178055,15.30327,1.0978270769119263,0.596212214686659,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.033831865,22.233551,1.6134653091430664,0.8146456166993988,0.8333333333333334,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.19879052,14.13042,1.1345202922821045,0.5591412432364524,0.3617021276595745,0.42857142857142855
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.084881485,18.177322,1.7438404560089111,0.8691115535012495,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16320212,15.303754,1.0563055276870728,0.5596446655171533,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.09195918,18.683155,1.223117709159851,0.6922044057692484,0.6774193548387096,0.7142857142857143
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.29666853,12.753602,1.0507320165634155,0.4966384114845482,1.0666666666666667,1.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.07765386,18.127096,1.3003662824630737,0.7081863452776213,0.4444444444444444,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.1388061,15.543377,1.103718638420105,0.6729768630653001,0.5238095238095238,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.086679585,18.06568,1.1158605813980103,0.664435588306429,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.10964506,16.542364,1.1228598356246948,0.7320876808264531,0.696969696969697,1.1666666666666667
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12467424,16.786777,1.038170576095581,0.38184006065618414,0.8636363636363636,1.0
