sample_id,path,mse,psnr,pesq,stoi,cer,wer
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.1469012,16.229546,1.266515851020813,0.7421139497474479,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19808468,14.613197,1.1119047403335571,0.42445083956454804,1.2352941176470589,1.6666666666666667
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19006798,14.098882,1.1012288331985474,0.1778093342289592,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.34641817,12.369613,1.061909794807434,0.45430890249378175,0.7777777777777778,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.07166295,18.40204,1.2227174043655396,0.6237975015704237,0.8235294117647058,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.055539045,20.723812,1.262904167175293,0.7250595219051102,0.4375,0.75
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06613855,19.8998,1.3027923107147217,0.6679275371221637,0.4583333333333333,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.16300903,15.892706,1.2763335704803467,0.7624261199145627,0.8148148148148148,1.75
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.070507966,19.324635,1.1502230167388916,0.8414663066322146,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09725506,17.123898,1.0759414434432983,0.5735005095349042,1.5625,1.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.11433948,17.038286,1.144881010055542,0.7855344979290174,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.09624707,18.306517,1.0895912647247314,0.5582944466695663,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.08932845,19.110111,1.1859718561172485,0.6482355381876214,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.09706556,18.369343,1.4390991926193237,0.8258722918328804,0.3333333333333333,0.5714285714285714
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.029890928,22.52815,1.3862788677215576,0.8744420187061808,0.25,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.045774993,21.382603,1.2956451177597046,0.7946933059097885,0.25,0.3333333333333333
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.05813551,19.821716,1.4658782482147217,0.8578160875356717,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.033073075,22.659437,1.3403254747390747,0.8251541977779498,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.031860948,22.078459,1.973102331161499,0.8475603151330842,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.042073287,22.846546,1.3802738189697266,0.7776002109277949,0.4090909090909091,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.07212509,18.815046,1.1568366289138794,0.8001277034374418,0.8064516129032258,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.043889705,21.69434,1.3798410892486572,0.7368476549971599,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.103197426,17.551996,1.089335322380066,0.2744968212648435,0.7727272727272727,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.07714655,18.648796,1.0570560693740845,0.47206016298136305,0.875,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07904657,18.601236,1.1104793548583984,0.33028170057846856,1.875,1.5
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.0766472,18.743408,1.2794923782348633,0.7821377455783468,0.3125,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.046963494,20.877504,1.1288670301437378,0.6213458675575311,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.05782264,20.2305,1.6197049617767334,0.8245825869433326,0.65625,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.07219622,18.176954,1.6253896951675415,0.6917897450769622,0.625,0.75
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.014790616,26.050997,1.4394046068191528,0.7974750398589604,0.4444444444444444,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.122266814,16.30154,1.0587594509124756,0.4599332290966264,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.08056457,17.902458,1.1241371631622314,0.4263028321195583,0.47058823529411764,0.6666666666666666
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.11255309,16.573118,1.2190495729446411,0.6591365092557173,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.1184009,16.48047,1.2357807159423828,0.765230856547505,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.047692765,20.650614,1.4003750085830688,0.7092428738533828,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06905189,18.50919,1.138837456703186,0.1936858290921454,0.9473684210526315,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.080781095,18.214457,1.0842480659484863,0.6139967073372072,0.7407407407407407,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.16178055,15.30327,1.096143364906311,0.5991850175747414,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.033831865,22.233551,1.5738394260406494,0.8162702598314029,2.75,2.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.19879052,14.13042,1.1336561441421509,0.5649748326070589,0.425531914893617,0.5714285714285714
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.084881485,18.177322,1.696965217590332,0.8668145753950031,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16320212,15.303754,1.0569623708724976,0.55441095663489,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.09195918,18.683155,1.2120741605758667,0.689832762316616,0.5161290322580645,0.5714285714285714
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.29666853,12.753602,1.0517363548278809,0.5021921889778646,0.7333333333333333,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.07765386,18.127096,1.2874646186828613,0.7037445766327816,0.4444444444444444,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.1388061,15.543377,1.1230932474136353,0.6677463667796091,0.5476190476190477,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.086679585,18.06568,1.1027470827102661,0.6609511611479002,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.10964506,16.542364,1.12119722366333,0.7340166981255724,0.6666666666666666,1.1666666666666667
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12467424,16.786777,1.0436134338378906,0.3855991549303857,0.9090909090909091,1.0
