sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.07807813,19.17905,1.1785439252853394,0.6081619930137045,,0.7708333333333334,1.0
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.22067627,14.577266,1.154972791671753,0.7184007288977412,,0.7037037037037037,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.08989114,18.269848,1.1176563501358032,0.7463031281926148,,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.11692253,16.324036,1.0717142820358276,0.5314901864969246,,0.9375,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.11430777,17.03949,1.100555658340454,0.7624038889867387,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.12756087,17.083218,1.1035281419754028,0.5295273950935515,,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.08664215,19.242718,1.155596375465393,0.6500422297587414,,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.1269735,17.202864,1.2296183109283447,0.7043057120629523,,0.5128205128205128,0.5714285714285714
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.051696748,20.14891,1.2399296760559082,0.8089832616580738,,0.25,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.047680803,21.205452,1.2099277973175049,0.753449324197472,,0.7,0.8333333333333334
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.13099404,16.293613,1.188242793083191,0.6861142976934965,,0.6486486486486487,1.1666666666666667
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.05828425,20.19867,1.2453131675720215,0.7957356800500518,,0.30434782608695654,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.032543827,21.986359,1.797371506690979,0.8456482499079243,,0.4666666666666667,0.5
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.06690502,20.832024,1.1721311807632446,0.6481888882404169,,0.6818181818181818,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.089604504,17.87261,1.1065438985824585,0.6554935977353856,,0.6129032258064516,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.04296885,21.78643,1.3793480396270752,0.7269004567458489,,0.6521739130434783,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.10958533,17.29116,1.0912113189697266,0.24071502062541114,,1.6818181818181819,2.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.07982057,18.500813,1.050715446472168,0.4456041868016243,,0.625,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.078229144,18.646381,1.1107529401779175,0.3032157374988878,,0.8125,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.064510845,19.492044,1.2454068660736084,0.7232878257650892,,0.625,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.05384401,20.283735,1.0955071449279785,0.495117054673648,,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.06692052,19.595886,1.4443210363388062,0.7696656460834044,,0.53125,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.25747693,12.654716,1.2714563608169556,0.5592119530774232,,1.1875,1.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.02982594,23.004917,1.334169864654541,0.7869791851350599,,0.6111111111111112,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.16448982,15.013236,1.0525352954864502,0.4635055507085063,,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.08240537,17.804342,1.094131588935852,0.37427309004309106,,0.7647058823529411,0.6666666666666666
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.14243522,15.550518,1.1579151153564453,0.5790963580038854,,0.7058823529411765,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.24508065,13.3209305,1.0435569286346436,0.45070111584343725,,0.7941176470588235,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.18727428,14.710358,1.247233510017395,0.6666381471660544,,0.5,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.18010688,14.345642,1.1098318099975586,0.1905885430974151,,0.8947368421052632,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.12145255,16.44349,1.046269416809082,0.39280331683454295,,0.7777777777777778,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.10671761,17.110174,1.0811307430267334,0.57990868900866,,0.5555555555555556,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.040573746,21.444359,1.3954277038574219,0.7474833324497394,,0.8333333333333334,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.21626055,13.764603,1.0787928104400635,0.5205396747159255,,0.7872340425531915,1.1428571428571428
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.09495875,17.690104,1.5735363960266113,0.7453880218395849,,0.6,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16738604,15.19382,1.0535966157913208,0.5378100077163156,,1.0869565217391304,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.13229643,17.103624,1.0766652822494507,0.6219499276785461,,0.9032258064516129,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3548662,11.975672,1.0435351133346558,0.4201305915584821,,0.8333333333333334,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.10516878,16.80986,1.1864962577819824,0.5851519008413661,,0.8055555555555556,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.17791659,14.465299,1.0685259103775024,0.5481100004342507,,0.7857142857142857,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09264729,17.77652,1.107710838317871,0.6300019071308874,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.15377879,15.073291,1.0990625619888306,0.608567029111936,,0.9090909090909091,1.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12700647,16.706287,1.0466197729110718,0.3555040267694237,,0.9090909090909091,1.0
