sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16982502,15.080318,1.0275676250457764,0.1519137213041859,,2.1904761904761907,2.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.13934734,17.264038,1.1570093631744385,0.5846844415577195,,0.8,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.09497911,17.234402,1.1476633548736572,0.5743846188888952,,1.0,1.75
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.16345863,15.765722,1.1312557458877563,0.6091707480815572,,0.9642857142857143,1.4
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.18759383,14.849521,1.0922120809555054,0.4141876487379581,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.16817507,14.630355,1.0939267873764038,0.2871108602902238,,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.38489446,11.912203,1.04603910446167,0.37279514921660695,,0.8888888888888888,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.18568838,14.26714,1.0970401763916016,0.5722830192221936,,0.9411764705882353,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.15311734,16.319553,1.0531724691390991,0.4770646465178036,,0.75,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.12468716,17.146128,1.1346337795257568,0.5157672015954917,,0.8541666666666666,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.29150388,13.368379,1.1389400959014893,0.6339617541868804,,0.7407407407407407,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.23136741,14.163996,1.060982584953308,0.5893683234961211,,0.75,1.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.16066422,14.943827,1.0635435581207275,0.38329294701440814,,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.12789644,16.551664,1.078695297241211,0.6975036201442945,,0.7894736842105263,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.12728791,17.09252,1.0871691703796387,0.5211456839673306,,1.1428571428571428,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.10289647,18.496006,1.1128854751586914,0.5779311761459455,,0.696969696969697,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.2621193,14.055004,1.0780571699142456,0.49486798872649806,,0.7435897435897436,1.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.10906453,16.906708,1.079243540763855,0.6145912754015348,,0.75,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.098977,18.033543,1.0788003206253052,0.6296895314430317,,0.9,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.17624408,15.004984,1.1504628658294678,0.5491445653141325,,0.8108108108108109,1.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.12443603,16.90472,1.0992790460586548,0.6620216588169562,,0.6521739130434783,0.75
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.04707961,20.382717,1.3471249341964722,0.7637784484311808,,0.8,1.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.09503756,19.307655,1.1129502058029175,0.4990205923546851,,0.5,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.120396666,16.589764,1.0727131366729736,0.5677010474177371,,0.7096774193548387,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.064839184,19.999592,1.1373156309127808,0.5394663126199931,,0.7391304347826086,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.12148786,16.843355,1.0444388389587402,0.22832112756195314,,0.9545454545454546,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.107814044,17.195208,1.0468016862869263,0.3439263813194538,,0.8125,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.10768966,17.258327,1.0935250520706177,0.25138122739888324,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07712457,18.716442,1.1754341125488281,0.6731397276676464,,0.6875,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.059167184,19.874302,1.0920875072479248,0.49430739914962607,,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.16507252,15.67473,1.2771122455596924,0.6884140829265555,,0.78125,1.0
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.27693614,12.338303,1.2631679773330688,0.5401495173541321,,0.75,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.066089384,19.549541,1.1482419967651367,0.5381738342663243,,0.7777777777777778,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.19479087,14.278941,1.0425846576690674,0.4330072193432332,,0.6785714285714286,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.11783134,16.25129,1.0621681213378906,0.29402744490785343,,0.8235294117647058,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.19307339,14.229468,1.075085163116455,0.4633765104065516,,0.8235294117647058,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.26859114,12.923103,1.0356947183609009,0.4204917617981818,,0.8235294117647058,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.12691319,16.400072,1.2276091575622559,0.6531831415473198,,0.8,1.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.15507792,14.995446,1.1700212955474854,0.1678807395147657,,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.15758723,15.3123455,1.0331735610961914,0.32920682673760615,,0.8518518518518519,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.12707503,16.35193,1.0589075088500977,0.4896010439720247,,0.9259259259259259,1.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.051671773,20.394278,1.3890776634216309,0.7060383211322101,,0.8333333333333334,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.25132105,13.112088,1.068432092666626,0.47555029518292025,,0.6595744680851063,0.7142857142857143
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.16804458,15.211208,1.0677083730697632,0.5056828243861834,,0.8,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.21579565,14.090585,1.0350522994995117,0.3174476758845411,,0.7391304347826086,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.16071814,16.258457,1.0540493726730347,0.5790858200113584,,1.064516129032258,1.2857142857142858
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.39925924,11.463768,1.0413657426834106,0.39865018905792343,,0.9,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.1660125,14.827318,1.1045528650283813,0.4674025231791757,,0.7777777777777778,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21723628,13.598139,1.0431480407714844,0.4842118111581464,,0.6904761904761905,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.13501869,16.14091,1.0544624328613281,0.37024457656410886,,0.9166666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.18482822,14.274572,1.062748908996582,0.6029431124938057,,0.8484848484848485,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.15577936,15.819446,1.0341919660568237,0.3560193579611142,,0.7727272727272727,1.3333333333333333
