sample_id,path,mse,psnr,pesq,stoi,cer,wer
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.31051856,13.492041,1.6686654090881348,0.8418879029121128,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.13704015,16.432148,1.348337173461914,0.7358054690808089,0.5777777777777777,0.7
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.15039681,16.285587,1.2550526857376099,0.6794412589421849,0.6111111111111112,0.75
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.107326254,18.379337,1.3844809532165527,0.6608032712281119,0.16666666666666666,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.11662734,16.8271,1.473418951034546,0.7110528662217299,0.7714285714285715,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.04506287,21.481213,1.8077280521392822,0.8685469472039996,0.20930232558139536,0.36363636363636365
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.089576416,18.509148,1.3796207904815674,0.7814800634646302,0.7317073170731707,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.11696229,16.7519,1.7819921970367432,0.7523164607333662,0.532258064516129,0.5333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.14454433,16.836666,1.581592082977295,0.8105373770343369,0.5094339622641509,0.6923076923076923
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.059680328,20.197933,1.7860822677612305,0.8547871286136912,0.07936507936507936,0.23076923076923078
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.032898746,22.398527,2.4241061210632324,0.8908544561708199,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.051635884,20.237902,1.4396603107452393,0.753745028325187,0.78125,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.03184737,23.039885,1.6092252731323242,0.8034287046754964,0.7948717948717948,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.025313323,24.567898,2.0516889095306396,0.8313814233299678,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.03827923,21.36137,2.0904204845428467,0.8365098277012919,0.3103448275862069,0.5
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.120983906,19.532408,1.4068329334259033,0.7676447650851382,0.5897435897435898,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.03347922,23.287693,1.9884499311447144,0.914114921189288,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.06218001,19.392256,1.985549807548523,0.8986764453545053,0.3673469387755102,0.36363636363636365
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.16133706,15.625277,1.4050437211990356,0.8390960931769649,0.22727272727272727,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.08393518,18.203293,2.057568311691284,0.9162134536509574,0.2608695652173913,0.36363636363636365
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.14998716,15.907344,1.2175484895706177,0.6965501505549252,0.34545454545454546,0.4166666666666667
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.097009845,20.024105,1.422926902770996,0.6781547751918258,0.8809523809523809,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.089911915,17.747452,1.8670003414154053,0.8323014816860017,0.4222222222222222,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.040480938,23.637419,2.1048808097839355,0.8399186971317963,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.1202417,16.772087,1.3837063312530518,0.8171266830241636,1.368421052631579,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.056407917,20.910732,2.188319683074951,0.9037464202930898,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.11313509,17.966864,1.49447500705719,0.8704407530928016,0.3170731707317073,0.5555555555555556
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.1036918,17.68166,1.5934947729110718,0.7658845593014498,0.2564102564102564,0.5714285714285714
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.13425851,15.903395,1.2353204488754272,0.7781453678199561,0.5217391304347826,0.8571428571428571
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.13087906,16.194155,1.3832743167877197,0.7370882883396107,0.7142857142857143,1.5
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.43819302,11.410767,1.1700819730758667,0.6716363248108645,0.7272727272727273,0.6666666666666666
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.06976383,19.074894,2.0126192569732666,0.879452544057068,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.07585317,18.588984,1.7053942680358887,0.793737093371707,0.5192307692307693,0.6428571428571429
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.08828306,19.334188,1.372636079788208,0.806998751768774,0.27586206896551724,0.26666666666666666
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.03686991,21.565744,2.9746546745300293,0.9177934145783574,0.34210526315789475,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.05650781,19.66669,1.9302077293395996,0.8738870624378063,0.36538461538461536,0.5
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.123505615,16.500048,1.4056205749511719,0.8171640131004779,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.07924009,18.835125,1.9452965259552002,0.894868835991137,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.19098604,14.904467,1.9990832805633545,0.713417589948249,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.08646805,19.291683,1.9466991424560547,0.8449991000557799,0.47368421052631576,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.2262555,13.927455,1.1596392393112183,0.5678581842477628,1.65,2.25
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.09986331,17.387518,1.4718657732009888,0.8168894812377128,0.2033898305084746,0.2727272727272727
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.15480804,15.815711,1.3127930164337158,0.7304591255023146,0.5757575757575758,0.8571428571428571
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14408468,15.692608,1.341867208480835,0.7448483154557438,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.119824156,18.023693,1.613776445388794,0.7603258600412987,0.3333333333333333,0.5454545454545454
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.32014468,13.206455,1.1625498533248901,0.7390712850858134,0.4166666666666667,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.06965623,21.901169,1.8768928050994873,0.7557912232434335,0.9032258064516129,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.11546828,19.424116,1.3705991506576538,0.6908243352119477,0.4411764705882353,0.5
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.028154515,24.794147,2.0309500694274902,0.8337611806972663,0.2608695652173913,0.3
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.10462358,19.324774,1.2447165250778198,0.614343068000514,0.6470588235294118,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.16473457,16.102829,1.3264071941375732,0.6641876977516287,0.6428571428571429,0.7777777777777778
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.040357314,21.317368,2.2589409351348877,0.9143516927136298,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.078012794,18.400305,2.0433390140533447,0.8200208650670969,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.079210594,20.57788,1.42836332321167,0.7547634791822301,0.5344827586206896,0.5454545454545454
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.10911351,19.426067,1.2370710372924805,0.6369444826814689,0.625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.118728355,18.922562,1.1525752544403076,0.6276965042286348,0.4375,0.6
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.070744336,19.38595,1.3581962585449219,0.5199066008381529,0.45,0.625
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.02303982,24.049282,1.6115610599517822,0.8458867677148183,0.29411764705882354,0.2857142857142857
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.16931154,15.44674,1.3070800304412842,0.6934334407537167,0.8695652173913043,1.5
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.17495935,15.906501,1.0887237787246704,0.6118402909940857,0.36585365853658536,0.5
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.084793516,19.107311,1.2666480541229248,0.7027515618400697,0.5098039215686274,0.5454545454545454
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.10564509,17.70488,1.570889949798584,0.8622381874621509,0.43902439024390244,0.4444444444444444
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.05715389,21.527815,1.2763030529022217,0.8745124296181429,0.2413793103448276,0.3333333333333333
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.12262813,18.515038,1.1763837337493896,0.7037769887315222,0.6666666666666666,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.11341936,18.456371,1.344435214996338,0.7901735179957485,0.46875,0.625
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.14513342,17.725216,1.2817776203155518,0.8081990628898523,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.05697643,20.779943,1.312273621559143,0.7117971912730917,0.6206896551724138,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.07419914,19.479263,1.3732893466949463,0.717683057941267,0.4084507042253521,0.6923076923076923
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.04557018,21.278116,1.6942541599273682,0.8748182502705638,0.21212121212121213,0.2727272727272727
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.12625553,16.7777,1.1840370893478394,0.7240343549374941,0.5833333333333334,0.6666666666666666
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.2166702,15.749575,1.0685358047485352,0.6119517242361938,0.7301587301587301,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.07125527,21.168291,1.5897059440612793,0.7694610033873851,0.4444444444444444,0.6363636363636364
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.097740665,18.171299,1.5473859310150146,0.7794017123144137,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.10282725,18.282446,1.7803536653518677,0.7594895645084171,0.21739130434782608,0.4444444444444444
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.10617731,17.038595,1.4629271030426025,0.7495859423602772,0.5217391304347826,1.0
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.020740155,24.324266,2.6952626705169678,0.9316090955016414,0.234375,0.3076923076923077
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.09288551,17.859875,1.4648246765136719,0.8323869529035469,0.36,0.45454545454545453
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.028337846,22.659866,2.307404041290283,0.8837027512424371,0.5666666666666667,0.5
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.055499107,22.167866,1.7246657609939575,0.7749648317567941,0.19047619047619047,0.5
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.108840585,19.264452,1.2607258558273315,0.6428114261287597,0.75,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.0980126,20.067741,1.431838870048523,0.7009377252806168,0.625,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.072031915,21.092594,1.4833868741989136,0.6692658000703114,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.09799019,18.093388,1.3664828538894653,0.5294638467234543,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.05936497,20.23364,1.4936001300811768,0.758601558451857,0.4142857142857143,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.077463396,19.110844,1.3564527034759521,0.6659457745500815,0.6410256410256411,0.8571428571428571
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.15492336,17.684519,1.2093292474746704,0.5867750751428155,0.2692307692307692,0.3333333333333333
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.057991575,21.573822,1.595564365386963,0.7913474386788255,0.34146341463414637,0.8571428571428571
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1139208,17.17784,1.4886106252670288,0.7698517745128938,0.5862068965517241,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.053489044,20.721275,1.615580677986145,0.7705121025968611,0.532258064516129,0.7692307692307693
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.101171,18.429296,1.1416900157928467,0.625185209691594,0.4782608695652174,0.7
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.020114766,25.749786,1.889747142791748,0.8593047720353573,0.25,0.5
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.06744343,19.846643,1.4716544151306152,0.8509279211686678,0.375,0.5
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.10494775,17.646126,1.5799310207366943,0.8175024289682311,0.4909090909090909,0.5833333333333334
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.08087497,19.470537,1.3954434394836426,0.8311237788598982,0.18867924528301888,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15034345,16.877838,1.1187241077423096,0.5990025604014068,0.7368421052631579,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.056610137,19.65782,2.137406349182129,0.8386459788484575,0.15,0.3333333333333333
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.016815001,26.423328,2.6158931255340576,0.9000776515462208,0.1276595744680851,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.09854473,19.62564,1.595847249031067,0.7621144349272173,0.5609756097560976,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.041462768,22.77288,1.9094876050949097,0.9111889084702252,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.13024865,17.557962,1.3099193572998047,0.7224135081608501,0.41935483870967744,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.13043915,17.918589,1.538312315940857,0.7713550550194574,0.3695652173913043,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.0972173,17.627401,1.492389440536499,0.7149426059559414,0.3291139240506329,0.35294117647058826
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.038136683,21.404125,1.788562297821045,0.772800785497586,0.5,0.75
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.09743666,19.936563,1.3920342922210693,0.6829872927227798,0.5161290322580645,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.033356555,23.030022,1.7208287715911865,0.7907708925658168,1.037037037037037,1.8
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.039305322,22.367506,1.9102778434753418,0.8275223897137656,0.225,0.625
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.046754062,22.372875,1.5713577270507812,0.7339497832431244,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.052668374,21.352562,1.5722429752349854,0.8263754032437043,0.4583333333333333,0.5
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.2676582,13.890434,1.1668472290039062,0.6541764095811904,0.55,0.8571428571428571
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.03452847,24.29301,2.5313096046447754,0.9345343714716436,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.1149199,18.524181,1.4762203693389893,0.728256202100695,0.5416666666666666,0.6470588235294118
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.072206035,20.625317,1.426391839981079,0.8360655639248735,0.3018867924528302,0.45454545454545453
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.100930534,18.689865,1.4159748554229736,0.758749969723099,0.5882352941176471,0.7272727272727273
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.061354697,20.833946,1.8057657480239868,0.8398270793783825,0.3541666666666667,0.6666666666666666
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.07074365,20.434229,1.7406423091888428,0.900632656937466,0.0,0.0
