sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.13332805,16.127375,1.2861528396606445,0.7272046764280319,,0.5217391304347826,1.0
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.26248592,13.130903,1.1464177370071411,0.38258821815265776,,0.8604651162790697,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.16242446,17.459202,1.0750982761383057,0.45088392322881815,,0.7931034482758621,1.0
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.1871305,17.083406,1.1376042366027832,0.4402578262635564,,0.96875,1.5
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.14706723,17.992947,1.2590917348861694,0.4734887011040576,,0.4583333333333333,0.7
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.08666742,18.504307,1.160717248916626,0.5170453764809433,,0.7,1.125
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.07078288,19.17479,1.154413104057312,0.5139900151744644,,0.7941176470588235,0.8571428571428571
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.27298594,13.372203,1.0752496719360352,0.5385132636044525,,0.6956521739130435,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.23941746,14.544314,1.062940001487732,0.47111723023551605,,0.7073170731707317,1.25
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.17215669,16.031698,1.0850114822387695,0.5049282888759178,,0.7450980392156863,0.9090909090909091
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.17421134,15.532608,1.0570688247680664,0.693573738095672,,0.43902439024390244,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.25820148,14.978685,1.054680347442627,0.639017336105123,,0.39655172413793105,0.6666666666666666
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.2619849,15.218176,1.047756552696228,0.5039286039240037,,0.7843137254901961,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.34170535,13.666727,1.1066539287567139,0.6944782105020789,,0.8125,1.0
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.3212673,14.274225,1.0497584342956543,0.5266339948077868,,0.56,0.75
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.16389939,16.191122,1.0505714416503906,0.32503080027938736,,0.8275862068965517,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.14023124,16.714804,1.1024065017700195,0.47797148731566225,,0.8591549295774648,0.9230769230769231
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.1526013,16.02934,1.1072388887405396,0.6165439746374999,,0.7575757575757576,1.0
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.1571088,15.828199,1.1539571285247803,0.6632847060687426,,0.7777777777777778,1.0
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.25977355,14.9616165,1.042758822441101,0.5299997414750927,,0.6507936507936508,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.14814743,17.989521,1.1743106842041016,0.5009186306077877,,0.7142857142857143,0.8181818181818182
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.17031522,15.759518,1.2686272859573364,0.6122355127105192,,0.7142857142857143,1.2222222222222223
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.17661045,15.933363,1.3198771476745605,0.5670267307136801,,0.5217391304347826,1.0
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.23617513,13.56657,1.111005425453186,0.46319460398539636,,1.0434782608695652,2.1666666666666665
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.13595028,16.158585,1.2587145566940308,0.6457461090696106,,0.703125,0.9230769230769231
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.17647134,15.072612,1.2395075559616089,0.6348559896638314,,0.68,0.9090909090909091
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.2640412,12.966819,1.1313230991363525,0.5510515805562872,,0.7333333333333333,0.75
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.18901128,16.845848,1.1978100538253784,0.4997707362926708,,0.38095238095238093,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.16296113,17.511518,1.1681421995162964,0.5273980335655797,,0.7708333333333334,0.9090909090909091
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.15080746,18.196333,1.178001046180725,0.5571509788040756,,0.75,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.09599433,19.845387,1.3127999305725098,0.5586779926811419,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.1372145,16.631214,1.1342171430587769,0.4000394630674483,,0.7058823529411765,0.9090909090909091
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.15085669,16.183298,1.1581352949142456,0.5061971788866494,,0.6571428571428571,0.8666666666666667
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.12549703,17.015474,1.3275576829910278,0.522963583340437,,0.7948717948717948,1.0
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.21379691,16.285675,1.1237167119979858,0.46197765702883886,,0.6923076923076923,0.8333333333333334
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.17191046,16.854448,1.0546530485153198,0.5136311124251187,,0.7560975609756098,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.16117546,15.670879,1.3150814771652222,0.7189772938292788,,0.6206896551724138,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.15784433,16.021635,1.0644789934158325,0.42641995588510806,,0.7419354838709677,1.0
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.17557977,16.035114,1.0882363319396973,0.3067320162646876,,0.8043478260869565,1.0
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.11440285,18.200567,1.0634838342666626,0.43747055773943305,,0.7884615384615384,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.129469,17.014381,1.207619547843933,0.7021535008784247,,0.575,0.9
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.23297498,14.182764,1.180296778678894,0.609431872707831,,0.6,0.75
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.21601664,15.203808,1.1740994453430176,0.6475833962370036,,0.5471698113207547,0.8181818181818182
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.16710784,16.418716,1.103261113166809,0.5456680661488775,,0.7368421052631579,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.1200282,16.39393,1.2095249891281128,0.5742441161389922,,0.6,0.8888888888888888
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.12808652,17.605263,1.1698389053344727,0.5091639048458361,,0.851063829787234,1.0
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.2229828,16.079262,1.1290504932403564,0.5203127878034661,,0.8048780487804879,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.183762,16.306906,1.2221810817718506,0.6117136297356329,,0.7678571428571429,1.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.19534743,15.797619,1.1569336652755737,0.563040480429615,,0.7096774193548387,1.0
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.17741928,16.58266,1.235726237297058,0.6705193739890073,,0.5652173913043478,0.9
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.17326017,15.117847,1.1214449405670166,0.5991096093648439,,0.45569620253164556,0.47058823529411764
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.08686371,17.82917,1.3953429460525513,0.5991448972597383,,0.8125,0.875
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.132735,18.593931,1.1783725023269653,0.5648112633528257,,0.7096774193548387,0.75
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.09552887,18.460487,1.2117799520492554,0.40966527649408446,,0.9629629629629629,1.0
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.14600457,16.668356,1.1504524946212769,0.38472324809443753,,0.875,1.0
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.14189577,17.551374,1.099066138267517,0.4473710812939036,,0.9393939393939394,1.0
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.1528559,16.725239,1.140963077545166,0.4372228977637118,,0.6458333333333334,0.8333333333333334
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.43697026,11.761722,1.083141565322876,0.40822586651660764,,0.575,0.7142857142857143
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.13879085,18.251175,1.4446001052856445,0.7248328529960729,,1.25,0.6666666666666666
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.18091099,16.553484,1.2412621974945068,0.6314803363852834,,0.8333333333333334,0.9411764705882353
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.16449505,17.049524,1.1718112230300903,0.634243250028781,,0.5660377358490566,0.9090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.13733889,17.352158,1.2812776565551758,0.6776599151698978,,0.7647058823529411,1.0
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.136015,17.376554,1.281889796257019,0.7141241049585364,,0.75,0.7777777777777778
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.116495535,18.268011,1.4050990343093872,0.8060362449993836,,0.38461538461538464,0.5
