sample_id,path,mse,psnr,pesq,stoi,cer,wer
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.1619866,15.963182,1.1969916820526123,0.6551914789996792,0.5,0.625
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.112901375,18.159407,1.3253707885742188,0.6491100459057437,0.1388888888888889,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.15154201,15.6897745,1.2584364414215088,0.6292867704435104,0.8,1.1111111111111112
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.08725897,18.6113,1.3800852298736572,0.7029605736368381,0.37209302325581395,0.6363636363636364
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.14249134,16.493198,1.1996256113052368,0.6799471900013249,0.8536585365853658,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.17074926,15.10877,1.4480606317520142,0.7045672373851365,0.5483870967741935,0.6666666666666666
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.24767692,14.497822,1.2148698568344116,0.6725713472489027,0.6792452830188679,1.0
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.15039559,16.183893,1.5453617572784424,0.6975081492267688,0.31746031746031744,0.46153846153846156
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.055684652,20.112965,1.8658514022827148,0.809595973116742,0.10204081632653061,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.06606101,19.167965,1.3818780183792114,0.7130014109476922,0.71875,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.04781236,21.275219,1.5155689716339111,0.7011608403512504,0.6923076923076923,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.044968322,22.072323,1.7763381004333496,0.7788341651769998,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.047069717,20.463589,1.5256825685501099,0.8028133956211023,0.6206896551724138,0.8333333333333334
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.1774639,17.868584,1.187523603439331,0.6772021585128087,0.717948717948718,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.06081126,20.695606,1.6018452644348145,0.8331086601884543,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.120793946,16.50831,1.5262255668640137,0.7658380505909074,0.6938775510204082,0.9090909090909091
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.16992925,15.399937,1.3429176807403564,0.8281702860437244,0.20454545454545456,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.19692735,14.49967,1.291334867477417,0.7161839211701726,0.5217391304347826,0.7272727272727273
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.21552259,14.332956,1.1028852462768555,0.5467363551282841,0.4,0.5833333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.15931308,17.86975,1.1453869342803955,0.5405971612447562,0.7142857142857143,0.8888888888888888
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.11296146,16.75632,1.5084784030914307,0.7952106382659812,0.4888888888888889,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.08386177,20.474283,1.4001305103302002,0.7323491004913684,0.13725490196078433,0.2727272727272727
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.16423056,15.418098,1.2619343996047974,0.766833961488285,1.4210526315789473,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.09131285,18.818815,1.747687816619873,0.843017306356435,0.16666666666666666,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.1795298,15.961472,1.2854626178741455,0.7477600584010012,0.5609756097560976,0.6666666666666666
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.24880518,13.880512,1.4832532405853271,0.6850407094931333,0.4358974358974359,1.0
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.20035435,14.164824,1.132834792137146,0.6369898666972073,0.8695652173913043,1.0
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.15236326,15.534056,1.2807360887527466,0.6702055061779663,0.6904761904761905,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.45371386,11.259602,1.1818761825561523,0.6908867612052773,0.8181818181818182,0.8333333333333334
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.096938945,17.646215,1.6102845668792725,0.8195639419215157,0.38095238095238093,1.0
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.10209379,17.298727,1.471336841583252,0.748870689407739,0.4423076923076923,0.5714285714285714
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.10724173,18.489325,1.3068277835845947,0.7739829827755816,0.41379310344827586,0.4
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.1063328,16.965794,1.7653875350952148,0.7591900328819106,0.6052631578947368,1.0
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.08555955,17.865091,1.6129629611968994,0.8390972657156578,0.5961538461538461,0.8
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.22034915,13.985801,1.2399506568908691,0.69320928624089,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.092244886,18.175152,1.9778358936309814,0.8825153772284102,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.22969338,14.102998,1.4574294090270996,0.6373661569020346,0.2,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.16505615,16.483925,1.29573392868042,0.7451498356658187,0.6052631578947368,1.1428571428571428
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.3025074,12.666086,1.097028136253357,0.5073073850148416,0.8,1.25
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.14727971,15.700149,1.410130262374878,0.802063199722491,0.3728813559322034,0.45454545454545453
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.1813997,15.127279,1.2155377864837646,0.6929688571104676,0.45454545454545453,0.7142857142857143
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14422923,15.688252,1.4818294048309326,0.7424315998288415,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.15018342,17.042917,1.4020495414733887,0.7004978270681912,0.38333333333333336,0.6363636363636364
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.33761477,12.975704,1.1427541971206665,0.7009107249095453,0.4722222222222222,0.625
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.15919285,18.311535,1.3358733654022217,0.5818335618061885,0.8064516129032258,1.4
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.14699347,18.375761,1.26999831199646,0.649264792300734,0.6470588235294118,0.75
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.042289633,23.027287,1.5465104579925537,0.767381373157021,0.2826086956521739,0.4
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.1131386,18.984962,1.2352806329727173,0.5822904808007824,0.6470588235294118,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.2116806,15.013865,1.1466429233551025,0.5685373215162587,0.8571428571428571,1.0
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.07077659,18.877695,1.687025785446167,0.8149376629193177,0.17391304347826086,0.4
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.24970235,13.347738,1.2322169542312622,0.42435782019606016,1.302325581395349,1.5555555555555556
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.1234004,18.65255,1.1711758375167847,0.6318129005039035,0.7068965517241379,0.9090909090909091
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.16441016,17.645567,1.135105848312378,0.485717438028265,0.84375,1.0
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.15933037,17.64512,1.1268928050994873,0.5049899431944467,0.4791666666666667,0.5
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.07155913,19.336216,1.9212303161621094,0.5173908491819103,0.45,0.625
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.03559225,22.160519,1.6659541130065918,0.765548450267423,0.47058823529411764,0.5714285714285714
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.238149,13.965118,1.0886191129684448,0.5783823802954459,0.4782608695652174,1.25
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.1905472,15.535847,1.090061068534851,0.5588058130197306,0.43902439024390244,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.09807956,18.475153,1.2705087661743164,0.7042427725498926,0.49019607843137253,0.6363636363636364
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.16548191,15.755868,1.2424722909927368,0.702951629278452,0.5365853658536586,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.17529783,16.66051,1.1465984582901,0.7443732562307286,0.29310344827586204,0.5555555555555556
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.21068603,16.164581,1.062295913696289,0.5447855669785686,0.9215686274509803,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.17483614,16.576933,1.185481071472168,0.7402243448837585,0.53125,0.75
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.1928226,16.49131,1.136910080909729,0.7009119730253511,0.46,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.12624171,17.324867,1.092049241065979,0.45829680102235254,0.7586206896551724,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.08837036,18.720186,1.3053984642028809,0.667320263279395,0.38028169014084506,0.46153846153846156
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.07149663,19.32207,1.3851101398468018,0.8230505341143617,0.42424242424242425,0.7272727272727273
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.1470021,16.11697,1.14311945438385,0.6514942845569875,0.5,0.5555555555555556
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.26142597,14.93408,1.054640293121338,0.5571688705388502,0.5873015873015873,0.75
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.09145654,20.084314,1.4017155170440674,0.6909061459631082,0.5714285714285714,0.8181818181818182
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.10722045,17.769276,1.5458861589431763,0.7662969711865874,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.11107212,17.947477,1.595484733581543,0.7320426913052948,0.21739130434782608,0.4444444444444444
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.20302589,14.223399,1.1177140474319458,0.5437422995437022,0.8260869565217391,1.5
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.0857939,18.157824,1.3374100923538208,0.8058128583494002,0.15625,0.38461538461538464
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.114391126,16.95543,1.3541438579559326,0.7825480231140975,0.4,0.36363636363636365
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.20972978,13.966934,1.395920753479004,0.666701257553214,0.7666666666666667,0.875
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.16115114,17.538393,1.118840217590332,0.5823854084647251,0.4523809523809524,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.116847165,18.956177,1.2532155513763428,0.6380696786881456,0.75,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.1247648,19.01964,1.2767069339752197,0.6014262811427215,0.975,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.08087838,20.58952,1.364326000213623,0.5884569235833206,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.12710848,16.963469,1.148208737373352,0.45298963383636714,0.7254901960784313,1.0
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.068974495,19.582058,1.429327368736267,0.746776521996223,0.42857142857142855,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.10264991,17.888224,1.2803056240081787,0.5825946850880537,0.41025641025641024,0.7142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.22003987,16.160675,1.1291755437850952,0.484990705761504,0.6730769230769231,0.9166666666666666
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.13292928,17.971266,1.1498953104019165,0.5959626543335751,0.7804878048780488,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1279813,16.672403,1.3606855869293213,0.7586588473485925,0.6206896551724138,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.07456498,19.278576,1.4495368003845215,0.7041909909607424,0.6612903225806451,0.9230769230769231
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.16395888,16.33251,1.1211386919021606,0.3559778444506246,0.782608695652174,0.8
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.06331392,20.769943,1.4719561338424683,0.6317243824940267,0.6730769230769231,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.083607584,18.913584,1.4149593114852905,0.8282258346838184,0.35,0.6
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.16476426,15.687227,1.3535256385803223,0.7146813278426437,0.5272727272727272,0.5833333333333334
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.09269372,18.878176,1.649570107460022,0.8286205467759817,0.2641509433962264,0.45454545454545453
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15034345,16.877838,1.1138361692428589,0.6004951967087856,0.8421052631578947,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.096641906,17.335108,1.531707525253296,0.7425840089112272,0.375,0.7777777777777778
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.0699298,20.233673,1.4446723461151123,0.6750274898118895,0.5531914893617021,0.7272727272727273
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.13938005,18.119968,1.181849718093872,0.6567936439212991,0.7560975609756098,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.074598216,20.222178,1.5594022274017334,0.8397394464441419,0.375,0.4166666666666667
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.15661944,16.757238,1.250227928161621,0.6329537912852954,0.41935483870967744,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.17296618,16.693056,1.2519559860229492,0.6554735091457166,0.30434782608695654,0.7
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.10659444,17.22749,1.3595447540283203,0.703092179899219,0.2911392405063291,0.29411764705882354
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.050037414,20.224606,1.5973904132843018,0.7275711236430819,0.28125,0.375
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.10172177,19.749647,1.344982385635376,0.6801646654873152,0.7096774193548387,0.875
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.06444272,20.170094,1.3646411895751953,0.6071378074397938,1.0,1.2
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.11144994,17.841223,1.2235279083251953,0.5549162301011635,0.95,0.875
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.11005733,18.654879,1.1680625677108765,0.5767674728024303,0.48484848484848486,0.6666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.09744126,18.680632,1.326909065246582,0.6610804013359994,0.4375,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.28932437,13.552389,1.2207996845245361,0.6406310625044279,0.45,0.5714285714285714
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.0949169,19.901348,1.995166301727295,0.8722206910057017,0.375,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.14502583,17.51368,1.4092519283294678,0.6959074242157962,0.5555555555555556,0.7058823529411765
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.09989623,19.21556,1.312485694885254,0.7765531956607057,0.6037735849056604,0.7272727272727273
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.123270996,17.821484,1.2918822765350342,0.7075200094968427,0.6078431372549019,0.7272727272727273
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.119638614,17.93371,1.305248498916626,0.7325390751570959,0.6041666666666666,1.0
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.09046834,19.366138,1.6711196899414062,0.8762828388437881,0.3076923076923077,0.5
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.22009729,15.519123,1.2130391597747803,0.5916340426489501,0.6097560975609756,0.875
