sample_id,path,mse,psnr,pesq,stoi,cer,wer
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.012513663,27.01504,1.8832237720489502,0.9738158996653398,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.046591986,20.78302,2.029815435409546,0.9219804407494548,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.029138539,23.209505,1.3072845935821533,0.8375323557002013,0.08695652173913043,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.005364128,29.816055,3.0827484130859375,0.9856796926457995,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.03472164,23.680609,1.601689338684082,0.8651047786409367,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.034619145,22.002747,1.9118802547454834,0.9306161269268188,0.2903225806451613,0.42857142857142855
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.042127207,21.872341,1.3803014755249023,0.7513226855233167,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.016084231,25.62468,2.8642385005950928,0.9383773507652821,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.04482759,21.006508,1.1980814933776855,0.6354172123290759,0.4375,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07832366,18.641136,1.1023963689804077,0.3295364049272452,0.8125,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07669163,18.74089,1.279677391052246,0.8049039502884454,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.027627971,23.18162,1.5289050340652466,0.7406203639099618,0.6428571428571429,0.6666666666666666
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.047138795,21.117691,1.9595073461532593,0.8792265600953362,0.4375,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.020318221,23.683243,2.505502462387085,0.8669991606990906,0.4375,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.011515759,27.137932,1.611175537109375,0.8750550938497828,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.070774466,18.67586,1.0964581966400146,0.49171397452824755,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.061124034,19.101778,1.2289704084396362,0.5902829878520877,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.099069126,17.127308,1.2463852167129517,0.6864635752454169,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.10943289,16.822542,1.311972975730896,0.7959649490828731,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.041836206,21.219616,1.5647809505462646,0.8625476802740192,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06607106,18.700832,1.162219762802124,0.1915714006667796,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.071013175,18.774164,1.0906665325164795,0.6258083381917648,0.7407407407407407,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.01166928,26.722092,2.6740124225616455,0.9683403949284379,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.014160824,26.015926,2.316807985305786,0.9121878787629003,0.08333333333333333,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.10936706,16.725512,1.3414043188095093,0.8280416197326036,0.19148936170212766,0.2857142857142857
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.085638456,18.138765,1.766494870185852,0.861906957146019,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16036013,15.380048,1.0546245574951172,0.5549856773516547,0.4782608695652174,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.055957574,20.840515,1.4784859418869019,0.8209155407034758,0.3870967741935484,0.2857142857142857
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.2321768,13.81813,1.0674105882644653,0.5301278929496026,0.5333333333333333,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.057280492,19.44866,1.4128204584121704,0.7281279505868813,0.5,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.09490987,17.19435,1.1805137395858765,0.7651328826206046,0.3333333333333333,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.085994855,18.100122,1.1191335916519165,0.6658163585223371,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.09163487,17.321648,1.2585031986236572,0.8030096267762328,0.7878787878787878,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.11834615,17.013004,1.04728364944458,0.3251122013254345,0.9090909090909091,1.0
