sample_id,path,mse,psnr,pesq,stoi,cer,wer
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06354357,20.073627,1.3331059217453003,0.6730308840358586,0.4375,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.22445501,14.5035305,1.2707816362380981,0.8172962143564513,0.7037037037037037,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.041186154,21.659506,1.324181079864502,0.9457337392659263,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.08462481,17.72804,1.077475905418396,0.5795221477399306,1.6875,2.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.097278096,17.740097,1.1893411874771118,0.815907671942206,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.08369806,18.913239,1.0834484100341797,0.5773442533512498,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.021373684,25.321217,1.9379246234893799,0.8745059888868365,0.12121212121212122,0.16666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.06998009,19.790249,1.8777828216552734,0.8790983774696645,0.3076923076923077,0.42857142857142855
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.02974731,22.549067,1.5382404327392578,0.8706250947611521,0.25,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.012513663,27.01504,1.8193870782852173,0.9716958667886404,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.046591986,20.78302,1.8572636842727661,0.9233379357458122,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.029138539,23.209505,1.3165080547332764,0.8440503107267864,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.005364128,29.816055,3.101778984069824,0.9828234992534227,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.03472164,23.680609,1.5896857976913452,0.8597148421988597,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.034619145,22.002747,1.8682610988616943,0.9298330168955299,0.2903225806451613,0.42857142857142855
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.042127207,21.872341,1.369421362876892,0.7538121149954266,0.5217391304347826,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.016084231,25.62468,2.8385353088378906,0.9375086690975879,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.04482759,21.006508,1.2025513648986816,0.6433758224742131,0.4375,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07832366,18.641136,1.1129941940307617,0.31676226368144517,0.875,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07669163,18.74089,1.2992846965789795,0.803170592463844,0.375,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.027627971,23.18162,1.5427803993225098,0.7404696730555818,0.5714285714285714,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.047138795,21.117691,1.9686872959136963,0.8804200276826731,0.4375,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.020318221,23.683243,2.5091211795806885,0.860482302443434,0.4375,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.011515759,27.137932,1.6534428596496582,0.8755547091620031,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.070774466,18.67586,1.090865135192871,0.4901121474142764,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.061124034,19.101778,1.2480603456497192,0.6076233281403958,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.099069126,17.127308,1.239729642868042,0.6839122430197098,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.10943289,16.822542,1.2813985347747803,0.797340078658899,0.35294117647058826,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.041836206,21.219616,1.5596731901168823,0.8603749204376308,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.06607106,18.700832,1.1600114107131958,0.19864312398162234,0.9473684210526315,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.071013175,18.774164,1.09303617477417,0.6201881501850959,0.7037037037037037,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.01166928,26.722092,2.7294740676879883,0.9704635323874858,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.014160824,26.015926,2.234222888946533,0.9073939260983733,0.08333333333333333,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.10936706,16.725512,1.3613793849945068,0.8304569974119018,0.19148936170212766,0.2857142857142857
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.085638456,18.138765,1.7105517387390137,0.865128357586211,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16036013,15.380048,1.0587859153747559,0.5573748050038109,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.055957574,20.840515,1.4597620964050293,0.8192733771206259,0.3870967741935484,0.2857142857142857
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.2321768,13.81813,1.0583117008209229,0.524521577857719,0.5333333333333333,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.057280492,19.44866,1.3806226253509521,0.7250467780007306,0.5,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.09490987,17.19435,1.1879427433013916,0.7637067475467071,0.30952380952380953,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.085994855,18.100122,1.1149958372116089,0.6693622852065311,0.6666666666666666,0.6666666666666666
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.09163487,17.321648,1.2523794174194336,0.7990402586415597,0.7878787878787878,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.11834615,17.013004,1.052169919013977,0.30746773604627103,1.1363636363636365,2.3333333333333335
