sample_id,path,mse,psnr,pesq,stoi,cer,wer
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.15039681,16.285587,1.1741280555725098,0.6745322517797213,0.7222222222222222,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.10765057,18.366236,1.3056485652923584,0.6665822144936882,0.16666666666666666,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.11662734,16.8271,1.4897023439407349,0.7053390230455768,0.8285714285714286,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.07353279,19.354591,1.4166245460510254,0.7139898319974864,0.32558139534883723,0.5454545454545454
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.13917173,16.595573,1.1838327646255493,0.6978448768892267,0.7804878048780488,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.117037065,16.749125,1.6873998641967773,0.7539327536177031,0.6129032258064516,0.6666666666666666
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.17689905,15.959423,1.3474370241165161,0.7343742762511759,0.49056603773584906,0.6923076923076923
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.13748078,16.573826,1.3194879293441772,0.7194049773548633,0.4126984126984127,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.04555519,20.984943,1.9997532367706299,0.8388856901610533,0.1836734693877551,0.2727272727272727
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.051635884,20.237902,1.4297680854797363,0.759881205593542,0.71875,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.033711288,22.79287,1.6109654903411865,0.8002976284861855,0.7948717948717948,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.03965864,22.61801,1.9531614780426025,0.8157109134970779,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.03827923,21.36137,1.9299085140228271,0.832359039286773,0.3103448275862069,0.5
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.13572268,19.03316,1.3495134115219116,0.753316688179199,0.7692307692307693,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.04266689,22.234535,1.825394868850708,0.8885728201148384,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.07575983,18.534372,1.7428702116012573,0.863254988393672,0.5306122448979592,0.8181818181818182
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.16223435,15.601191,1.4333513975143433,0.8425585873410448,0.2727272727272727,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.19413167,14.561768,1.3130321502685547,0.740578218535254,0.4782608695652174,0.6363636363636364
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.17594841,15.214031,1.1905109882354736,0.6587256481310143,0.45454545454545453,0.5833333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.13320358,18.647102,1.252198338508606,0.5850674982383378,1.6666666666666667,2.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.11195579,16.795158,1.5318869352340698,0.7906169123428566,0.4888888888888889,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.057663023,22.100948,1.9062590599060059,0.8168933232135968,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.13061057,16.412853,1.280985713005066,0.7955458853447168,1.368421052631579,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.06543361,20.266125,2.006135940551758,0.894537789001945,0.16666666666666666,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.11460102,17.910952,1.4601044654846191,0.8684318242190536,0.3170731707317073,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.12650134,16.818153,1.4636205434799194,0.7090046143631339,0.3333333333333333,0.5714285714285714
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.16523722,15.001734,1.1593400239944458,0.6904411431850475,0.8260869565217391,0.8571428571428571
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.14302275,15.808805,1.3211784362792969,0.7235694424489673,1.6904761904761905,2.6666666666666665
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.43819302,11.410767,1.1825344562530518,0.6750723020020226,0.7272727272727273,0.6666666666666666
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.096938945,17.646215,1.613114595413208,0.8183060327782207,0.38095238095238093,1.0
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.08828866,17.92967,1.5557916164398193,0.7530656753783707,0.5,0.6428571428571429
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.10365209,18.637182,1.3329646587371826,0.7764353470136756,0.41379310344827586,0.4
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.10404213,17.060373,1.7428350448608398,0.7660646800187224,0.5789473684210527,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.07382484,18.50575,1.6534781455993652,0.8421880370663168,0.5961538461538461,0.8
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.20221683,14.358741,1.2135157585144043,0.7113556438853574,0.6226415094339622,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.087141,18.42235,1.914583444595337,0.8875218640560685,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.19206661,14.879963,1.9155774116516113,0.7106235373053374,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.15513058,16.753267,1.326913595199585,0.7651573284827552,0.39473684210526316,0.8571428571428571
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.3025074,12.666086,1.120168685913086,0.5095365963434177,0.8,1.25
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.12301962,16.481834,1.4137362241744995,0.7995734662238255,0.3389830508474576,0.45454545454545453
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.15870604,15.707712,1.2790355682373047,0.7238984475159419,0.6060606060606061,0.8571428571428571
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14446138,15.681268,1.3234474658966064,0.7432066219506304,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.14247423,17.271774,1.4240950345993042,0.7060792970950481,0.38333333333333336,0.6363636363636364
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.32014468,13.206455,1.1650797128677368,0.7401484544162271,0.3888888888888889,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.09413776,20.593128,1.6178033351898193,0.6954910330364258,0.8064516129032258,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.12336123,19.136955,1.3415993452072144,0.6853799176082048,0.5588235294117647,0.75
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.029708484,24.560822,1.9962801933288574,0.8240750585777807,0.21739130434782608,0.4
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.11169272,19.040821,1.0965559482574463,0.5932031670793422,0.6470588235294118,0.8
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.17657508,15.801382,1.2356013059616089,0.6162121366144991,0.6666666666666666,0.7777777777777778
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.041637294,21.181765,2.239358425140381,0.9050254404415979,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.20035987,14.303856,1.7876442670822144,0.4946568989389511,0.8372093023255814,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.09338125,19.86312,1.362792730331421,0.7120547680323555,0.43103448275862066,0.45454545454545453
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.10911351,19.426067,1.245267391204834,0.6390229747052011,0.59375,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.13524882,18.356771,1.195234775543213,0.5819858545098553,0.8333333333333334,1.2
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.070744336,19.38595,1.3490893840789795,0.5120115637777101,0.775,1.0
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.028433185,23.135817,1.723844051361084,0.824051793833228,0.47058823529411764,0.5714285714285714
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.20439298,14.628945,1.2228851318359375,0.6662630213736171,0.7391304347826086,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.1905472,15.535847,1.1105026006698608,0.5574599740488304,0.4878048780487805,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.096976735,18.524261,1.21646249294281,0.7004325968956051,0.6274509803921569,0.7272727272727273
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.12102867,17.114489,1.0685933828353882,0.8182558686608955,0.5609756097560976,0.7777777777777778
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.11848399,18.361677,1.152987003326416,0.8260392521632223,0.25862068965517243,0.5555555555555556
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.15573914,17.476961,1.1058610677719116,0.6362815823694894,0.6666666666666666,1.4
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.13274448,17.773079,1.2536839246749878,0.7699232170712363,0.625,0.875
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.1896662,16.562992,1.1599723100662231,0.7082785655450846,0.44,0.75
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.110245615,17.913282,1.128901481628418,0.4995838885992888,0.7931034482758621,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.07419914,19.479263,1.333551287651062,0.7115221036788127,0.29577464788732394,0.5384615384615384
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.058650102,20.182236,1.5918329954147339,0.8473829841907141,0.21212121212121213,0.2727272727272727
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.12940775,16.6706,1.1795114278793335,0.7205875061728788,0.5833333333333334,0.6666666666666666
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.2166702,15.749575,1.065672516822815,0.6193343520393025,0.7301587301587301,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.0911518,20.09881,1.409289002418518,0.6899669551830913,0.5714285714285714,0.8181818181818182
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.099685,18.085754,1.5148903131484985,0.7766954764684055,0.30612244897959184,0.4444444444444444
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.11107212,17.947477,1.5615451335906982,0.7353375109823913,0.21739130434782608,0.4444444444444444
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.16239306,15.193238,1.1891614198684692,0.6435143773588825,0.7391304347826086,1.1666666666666667
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.033121575,22.291277,2.2675843238830566,0.9256993102481049,0.234375,0.38461538461538464
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.10284518,17.417515,1.5227543115615845,0.8246347786713525,0.36,0.45454545454545453
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.028337846,22.659866,2.3599753379821777,0.8840075015404081,0.5666666666666667,0.5
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.13925618,18.172583,1.1542187929153442,0.6510499155889168,0.38095238095238093,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.111417554,19.162823,1.2925540208816528,0.6457654378562008,0.75,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.097409084,20.094566,1.3696603775024414,0.7032181872346291,0.65,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.07792663,20.750984,1.4261553287506104,0.62641285792757,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.09799019,18.093388,1.4923748970031738,0.5410149612890679,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.06811288,19.636652,1.4251199960708618,0.752549779666508,0.37142857142857144,0.6
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.09575775,18.19007,1.260887622833252,0.5897791103775195,0.6923076923076923,1.1428571428571428
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.20142485,16.54456,1.1544828414916992,0.5055868435465314,0.4807692307692308,0.8333333333333334
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.11663198,18.539295,1.1758006811141968,0.6334369393260229,0.7073170731707317,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1139208,17.17784,1.4344300031661987,0.7714236973741799,0.5862068965517241,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.054659292,20.627285,1.617830514907837,0.7711734298254725,0.5161290322580645,0.6923076923076923
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.10283458,18.358467,1.1858470439910889,0.625392796092692,0.43478260869565216,0.7
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.05038497,21.761929,1.7614952325820923,0.7334181074391045,0.5384615384615384,0.8
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.06744343,19.846643,1.4853501319885254,0.8485965382731823,0.325,0.4
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.1593638,15.831961,1.4018685817718506,0.7369518220872829,0.36363636363636365,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.08087497,19.470537,1.4738935232162476,0.8333684323662898,0.18867924528301888,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15034345,16.877838,1.1323398351669312,0.5982449329178972,0.9649122807017544,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.083842784,17.952106,1.6359246969223022,0.7630274556843779,0.4,0.6666666666666666
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.05352648,21.394611,1.7400050163269043,0.7533700719860627,0.48936170212765956,0.7272727272727273
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.12797843,18.490608,1.380887746810913,0.6796801588117742,0.9024390243902439,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.046127886,22.309828,1.7806183099746704,0.9010580388606518,0.10714285714285714,0.16666666666666666
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.13024865,17.557962,1.3145170211791992,0.7213997879918945,0.5161290322580645,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.13438994,17.789001,1.4461852312088013,0.750066142464724,0.3695652173913043,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.102986656,17.377026,1.3985908031463623,0.7135971282584052,0.2911392405063291,0.29411764705882354
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.04830842,20.377327,1.5467512607574463,0.727970548402588,0.40625,0.625
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.09743666,19.936563,1.400694727897644,0.6787975065700759,0.7096774193548387,0.875
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.04624921,21.61079,1.664740800857544,0.7183598969090812,1.0740740740740742,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.100039266,18.310316,1.256467580795288,0.5888182708837784,1.0,1.0
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.07088591,20.565468,1.346423625946045,0.6591320451367947,0.36363636363636365,0.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.058759548,20.877277,1.4824445247650146,0.7924515996159178,0.4166666666666667,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.27156934,13.827433,1.1731537580490112,0.6557971564422378,0.45,0.5714285714285714
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.048233006,22.841341,2.026782274246216,0.8970353201456106,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.1149199,18.524181,1.4783062934875488,0.7272008021677311,0.5416666666666666,0.6470588235294118
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.076777786,20.358696,1.3384824991226196,0.8139823264951674,0.2830188679245283,0.36363636363636365
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.104262136,18.548826,1.3595759868621826,0.7474582362354866,0.6470588235294118,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.08935419,19.201275,1.4601832628250122,0.7955264789997027,0.5208333333333334,0.8888888888888888
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.08797081,19.487717,1.7725536823272705,0.8952113807649893,0.0,0.0
