sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.31045946,12.934132814407349,1.626129388809204,0.900745657971198,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.75196177,8.349087834358215,2.054126024246216,0.9016074889403184,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.14181128,17.569501399993896,1.5630251169204712,0.8092698589312484,,0.21739130434782608,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.49806628,10.423038005828857,1.2154510021209717,0.844599539851254,,0.3870967741935484,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.40023014,12.094869613647461,1.4686403274536133,0.8212346731122151,,0.2916666666666667,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.5360508,10.39662480354309,1.0935171842575073,0.44916788173849165,,0.7142857142857143,1.25
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.5308995,10.271837711334229,1.0893884897232056,0.5471662069429565,,0.17647058823529413,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6275643,9.603484869003296,1.0968058109283447,0.5186991927685708,,0.6818181818181818,0.8
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5048592,10.556669235229492,1.356087327003479,0.8562866126698275,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.56278574,10.091677904129028,1.2687125205993652,0.6440321708773232,,0.8,1.6666666666666667
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24193527,14.014486074447632,1.912588119506836,0.8476961235545333,,0.5142857142857142,0.7142857142857143
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8930047,7.253561019897461,1.7165536880493164,0.7591765980974048,,0.125,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4079225,6.2650710344314575,1.2656704187393188,0.7897656961100737,,0.058823529411764705,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5547136,9.733938574790955,1.0966944694519043,0.5414422138771989,,0.39285714285714285,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.8030032,7.916725277900696,1.1319047212600708,0.5863363664702927,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.33176336,11.878409385681152,1.2213134765625,0.7523881958186646,,0.6571428571428571,0.8571428571428571
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.35294017,11.737010478973389,1.442639946937561,0.853209648275693,,0.14814814814814814,0.2
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5869874,9.74885106086731,1.4754507541656494,0.8348216645764613,,0.15,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.90556014,7.331773042678833,1.25775945186615,0.47131226846550345,,0.6818181818181818,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.59127957,9.569625854492188,1.1178570985794067,0.722535760602853,,0.42857142857142855,0.5
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.57899046,9.765819907188416,1.1318092346191406,0.7241414398630305,,0.3333333333333333,0.5
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5888738,9.826587438583374,1.3754171133041382,0.7968667281421008,,0.7857142857142857,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24035396,13.30586314201355,1.138515830039978,0.6541630819994313,,0.46808510638297873,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.57089835,9.89986538887024,1.7086862325668335,0.9188284942150836,,1.2727272727272727,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5657621,9.904673099517822,1.0661300420761108,0.6804082973517473,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.085833676,18.98252844810486,1.2702491283416748,0.7551366678390056,,0.3953488372093023,0.625
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3056407,12.624205350875854,1.1094894409179688,0.6438530248682085,,0.3,0.3333333333333333
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.41088006,10.891577005386353,1.506056547164917,0.8031135182735847,,0.24324324324324326,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.28102955,12.479943037033081,1.1654651165008545,0.6501833277929666,,0.4418604651162791,0.75
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5496909,10.04366159439087,1.0979959964752197,0.7244313213510608,,0.7083333333333334,0.8333333333333334
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.47912934,10.1377272605896,1.250054121017456,0.8029326894468587,,0.5555555555555556,0.8333333333333334
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1846725,7.008562684059143,1.0762008428573608,0.6040307960195471,,3.0454545454545454,3.6666666666666665
