sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.16514318,16.176544,1.5899596214294434,0.8722564055260015,,0.2413793103448276,0.3333333333333333
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28560853,13.659434,1.1235874891281128,0.6351169792907577,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61968744,9.458609,1.0352331399917603,0.38494804741639577,,1.380952380952381,1.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.2884028,14.105029,1.23932683467865,0.6975058223396416,,0.72,1.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.6066783,9.181097,1.1984964609146118,0.7835568483802814,,0.6363636363636364,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.28262192,13.387741,1.6192443370819092,0.8372355062725398,,0.5,0.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.6000931,9.79952,1.1311554908752441,0.6936089629175842,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0368799,6.730686,1.1586604118347168,0.43467480586300405,,0.6842105263157895,0.75
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.47136027,11.032089,1.121087908744812,0.6667798593583325,,0.8333333333333334,1.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8033583,7.9058943,1.184241533279419,0.6401188353417853,,0.7647058823529411,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.3738701,12.44259,1.2858219146728516,0.771155272027112,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16676603,15.883269,1.4630457162857056,0.7262680533139367,,0.375,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3223007,12.93221,1.3065247535705566,0.829509122003251,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.41502613,11.626264,1.2965681552886963,0.8756864975251276,,0.16666666666666666,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.66395426,8.781636,1.1097629070281982,0.662407364363129,,1.25,1.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41362143,11.454218,1.242416501045227,0.8712660711605845,,0.05263157894736842,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.40503776,12.065435,1.1364812850952148,0.6501708056253962,,0.38095238095238093,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.23027845,14.997478,1.2195281982421875,0.7803636882067665,,0.24242424242424243,0.3333333333333333
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.17029005,15.928102,1.7238590717315674,0.8918207788032725,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53661656,9.986904,1.8139450550079346,0.9052266821214314,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.3844872,12.140066,1.5832247734069824,0.8561197334781258,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.18264799,14.849981,2.0153629779815674,0.8920715549641214,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.31045946,12.934133,1.6299538612365723,0.9013698879690076,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.75196177,8.349088,1.7769445180892944,0.9084763691759737,,0.13333333333333333,0.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.14181128,17.569502,1.5109074115753174,0.8046307634945016,,0.2727272727272727,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.49806628,10.4230385,1.2294321060180664,0.8467924834122471,,0.3870967741935484,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.40023014,12.09487,1.43001127243042,0.8242386957585771,,0.30434782608695654,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.5360508,10.396625,1.0921615362167358,0.4492239734744285,,0.6363636363636364,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.5308995,10.271837,1.0798084735870361,0.5515252090013197,,0.25,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6275643,9.603485,1.1128160953521729,0.5231041006320986,,0.9375,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5048592,10.556669,1.36294686794281,0.8627780464305557,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.56278574,10.091678,1.2805187702178955,0.6435771931157649,,0.8571428571428571,1.6666666666666667
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24193527,14.014486,1.866053819656372,0.8459155290169325,,0.59375,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8930047,7.253561,1.7416133880615234,0.7539625922032137,,2.0625,2.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4079225,6.265071,1.2722233533859253,0.7893494752897042,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5547136,9.733938,1.102124571800232,0.5440628617526516,,0.42857142857142855,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.8030032,7.916725,1.1274170875549316,0.5885271274569287,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.33176336,11.878409,1.2199409008026123,0.7500953872531921,,0.6470588235294118,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.35294017,11.737011,1.441724181175232,0.856407588453149,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5869874,9.748851,1.4656031131744385,0.8414134742788008,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.90556014,7.331773,1.2459523677825928,0.463787093122898,,0.7894736842105263,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.59127957,9.569626,1.1153002977371216,0.7181769858358534,,0.4074074074074074,0.6
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.57899046,9.76582,1.1324248313903809,0.7301121204368133,,0.3333333333333333,0.5
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.5888738,9.826588,1.3789255619049072,0.8011862894612536,,0.8333333333333334,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24035396,13.305863,1.1414504051208496,0.6566245995160437,,0.5531914893617021,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.57089835,9.899865,1.8015382289886475,0.9196298566731909,,0.7333333333333333,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5657621,9.904673,1.0665881633758545,0.6800856480694006,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.085833676,18.982529,1.263723373413086,0.7530560124246339,,0.8064516129032258,0.7142857142857143
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3056407,12.624206,1.0871007442474365,0.6541791987074189,,0.13333333333333333,0.16666666666666666
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.41088006,10.891577,1.4427299499511719,0.8043068222579776,,0.19444444444444445,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.28102955,12.479943,1.125313401222229,0.6470040647353472,,0.5476190476190477,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5496909,10.043661,1.1136943101882935,0.7315495469617674,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.47912934,10.137728,1.2854337692260742,0.8040326618348489,,0.6666666666666666,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1846725,7.0085626,1.0836191177368164,0.5963030393802924,,0.7272727272727273,1.0
