sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.046921004,21.39067,1.349536418914795,0.7681945863870734,,0.4375,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.008100993,28.929441,2.6601204872131348,0.9509130631434332,,0.4074074074074074,0.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.00970288,27.938011,1.6853089332580566,0.9457539677145642,,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.0040902304,30.88554,2.992337942123413,0.9678981785749663,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.087339275,18.20815,1.2192693948745728,0.8304347918424607,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.02557902,24.06155,1.540287971496582,0.8473278938556228,,0.2857142857142857,0.4
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.005361351,31.327267,2.736440658569336,0.9755724684972048,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.066687934,19.999521,1.7598626613616943,0.8791497544007583,,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.00550118,29.878986,2.7705488204956055,0.9697853374302855,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.0041254913,31.83413,2.5959572792053223,0.9720440423972013,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.008885895,27.979118,2.9565370082855225,0.9298693575005803,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.018889505,25.091976,1.9323071241378784,0.9281153468342369,,0.17391304347826086,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.0028743586,32.525635,3.2434139251708984,0.9793682060627975,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.0379872,23.290237,1.4892480373382568,0.8791253117758695,,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.011987707,26.608547,2.8445961475372314,0.9598639107213573,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.04064824,22.02755,1.3701651096343994,0.7341262525834631,,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.0058574257,30.011616,3.0828652381896973,0.9303496240925707,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.033802103,22.232523,1.2952985763549805,0.6671129349662268,,0.3125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07956423,18.572887,1.1054788827896118,0.2439705743714238,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.04116466,21.443127,1.481560230255127,0.7876219441550315,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0035826215,32.0531,3.099741220474243,0.9800670124705353,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.010590826,27.602179,2.6433398723602295,0.9512710847569074,,0.15625,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.024824172,22.81335,2.5367565155029297,0.8545032834095837,,0.3125,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.0139907915,26.292437,1.4602715969085693,0.8730732643834094,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.018293638,24.551624,1.5869200229644775,0.8310739122437153,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.057410717,19.373968,1.1958003044128418,0.5796452469114841,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.06416217,19.0139,1.7526323795318604,0.808941986068701,,0.11764705882352941,0.5
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.077240795,18.335554,1.3582167625427246,0.7759875007950302,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.041422978,21.262726,1.4847352504730225,0.8654950586858784,,0.4,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.044445038,20.422714,1.274043083190918,0.43406918597998684,,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.0045160213,30.739996,3.0932183265686035,0.9704810629971711,,0.037037037037037035,0.2
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.0037943376,31.601173,2.8194003105163574,0.9764047271298603,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0032820571,32.36535,3.17970871925354,0.9663472494298586,,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.10945037,16.722204,1.3702316284179688,0.8460929803172152,,0.3829787234042553,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.019335115,24.601986,2.1404669284820557,0.9135760718442157,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.13245247,16.210411,1.2221421003341675,0.6174653938034783,,0.391304347826087,0.5
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.027287068,23.959538,2.169132709503174,0.9082401753716394,,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.012162292,26.626163,2.4252841472625732,0.9384342565362757,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.047793392,20.235046,1.6146425008773804,0.7425203340326677,,0.16666666666666666,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.060503356,19.149668,1.2621716260910034,0.7949447585186248,,0.3333333333333333,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09333397,17.74445,1.1271003484725952,0.6158369543581459,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.040252592,20.894318,1.9514729976654053,0.9631837018825365,,0.18181818181818182,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.05271818,20.52494,1.210305094718933,0.6487781956216718,,0.8181818181818182,1.6666666666666667
