sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.002985984,32.204113,3.2512755393981934,0.9829629250872031,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.004047876,32.097527,2.8335440158843994,0.9633014990968819,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.03824409,22.278702,1.6558220386505127,0.8168663274580908,,0.20833333333333334,0.25
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.008100993,28.929441,2.55385422706604,0.9504432477784368,,0.4074074074074074,0.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.00970288,27.938011,1.5898137092590332,0.9456961330237204,,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.0041163573,30.857887,3.002573251724243,0.9747452443889154,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.08510406,18.320744,1.2227550745010376,0.8226741572171565,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.025734298,24.035267,1.5704381465911865,0.8510677383823574,,0.2857142857142857,0.4
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.00484807,31.76432,2.91810941696167,0.9797575432581225,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.066687934,19.999521,1.748637318611145,0.883565277937063,,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.005524161,29.86088,2.6087253093719482,0.9708976551827536,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.0036965078,32.31097,2.4939754009246826,0.9739934337077385,,0.15,0.3333333333333333
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.008885895,27.979118,3.003434896469116,0.9421331455232017,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.0056590843,30.326721,2.6856584548950195,0.959320238700654,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.002894607,32.495148,3.212547540664673,0.977409209210362,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.008166162,29.966429,2.9964988231658936,0.9658654858827318,,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.0062045506,29.468805,3.1799235343933105,0.9637554089706377,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.008080321,29.043682,2.8213541507720947,0.9328423040979427,,0.043478260869565216,0.25
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.0058574257,30.011616,3.2109313011169434,0.9433274294495594,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.003993748,31.508156,3.2938787937164307,0.9612391538121423,,0.0625,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07956423,18.572887,1.1116478443145752,0.2790055037372703,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.04040588,21.523926,1.5053035020828247,0.7954496348297683,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0035858713,32.049164,3.257021188735962,0.9786184940519658,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.0060342406,30.045252,3.6939961910247803,0.9745996158083928,,0.15625,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.008581405,27.426514,2.7569427490234375,0.8617089954766629,,0.125,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.0031338774,32.79004,2.0424482822418213,0.9670049985390224,,0.2777777777777778,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.0052056992,30.009834,2.913341760635376,0.9593977783317279,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.0245978,23.054935,1.991869330406189,0.9143106312853478,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.064241484,19.008537,1.8474422693252563,0.8130576109764722,,0.17647058823529413,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.04662816,20.527536,1.783867359161377,0.8326342164126144,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.0037752897,31.665634,3.5034382343292236,0.9772953762312694,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.046099305,20.264004,1.2361676692962646,0.45369298664511404,,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.0045160213,30.739996,3.3245737552642822,0.9724745312320624,,0.037037037037037035,0.2
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.00378742,31.609098,3.005096912384033,0.9798205584569253,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0032973608,32.345146,3.1574416160583496,0.97042908865959,,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.05780053,19.495058,2.3049144744873047,0.9678862608547147,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.01972121,24.516117,1.7808635234832764,0.9102486466830617,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.07983301,18.409187,1.3661112785339355,0.9514059335353652,,0.0,0.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.026450073,24.094837,2.1892001628875732,0.9185228005062134,,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.0068302117,29.131975,2.9524075984954834,0.9681275142268003,,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.0061127734,29.166344,2.384958505630493,0.958905154719527,,0.0,0.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.00677864,28.656036,2.5114190578460693,0.9604055031163468,,0.023809523809523808,0.125
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.0036755085,31.791672,3.382235050201416,0.9586134576715513,,0.0,0.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.018108955,24.363323,2.647209644317627,0.9696787128396731,,0.09090909090909091,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.04824205,20.910286,1.2762160301208496,0.6534886249411904,,0.7727272727272727,1.3333333333333333
