sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.14800479,18.475617170333862,1.4233906269073486,0.7327850154231182,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.1094048,19.90944266319275,1.5759358406066895,0.7939578962890749,,0.2608695652173913,0.4
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.18914217,17.49247431755066,1.2588419914245605,0.608233224404734,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.06687794,21.59630060195923,1.3559553623199463,0.8006367835228309,,0.05,0.2
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.07787345,20.64753293991089,1.6926651000976562,0.8238996677156294,,0.13043478260869565,0.4
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.029533867,25.068392753601074,1.6836342811584473,0.8413783805306957,,0.0,0.0
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.12742753,18.728920221328735,1.229661464691162,0.8119046466806228,,0.2608695652173913,0.2
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.083044335,20.408329963684082,1.4283697605133057,0.6394937473893467,,0.13793103448275862,0.3333333333333333
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.040248167,23.60830545425415,1.830007553100586,0.8636572648923198,,0.17647058823529413,0.2
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.021101194,27.394137382507324,1.404297113418579,0.843452558401543,,0.15789473684210525,0.2
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.027453423,26.2369441986084,1.3367652893066406,0.7424750033582073,,0.42857142857142855,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.089083046,20.97616195678711,1.250349760055542,0.7589409152319174,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.06064478,22.10033416748047,1.4971908330917358,0.8534111394265712,,0.4074074074074074,0.6666666666666666
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.13840918,18.17070245742798,1.2537915706634521,0.6882318486560616,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.028175974,25.221552848815918,1.8354105949401855,0.8932512046089097,,0.2608695652173913,0.4
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.124832936,18.648192882537842,1.2996207475662231,0.7175332653320154,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.16555291,17.558977603912354,1.3546870946884155,0.7333590862301036,,0.14814814814814814,0.16666666666666666
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.08682195,20.038621425628662,1.34517240524292,0.7709610489553245,,0.047619047619047616,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.12643407,18.63443613052368,1.2946510314941406,0.799992967617405,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.03491617,24.370853900909424,1.6744921207427979,0.8775423927444179,,0.37037037037037035,0.5
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.049558207,22.8122615814209,1.5458769798278809,0.7780670057578187,,0.0,0.0
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.06868465,21.419613361358643,1.5896847248077393,0.8732140540013474,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.08300023,20.56432008743286,1.604108214378357,0.9237356392351815,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.04937578,23.50566864013672,1.5300205945968628,0.7912413647104746,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.08462453,20.675363540649414,1.608729362487793,0.845101321166965,,0.047619047619047616,0.2
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.035717487,24.688827991485596,1.3254059553146362,0.889715453809971,,0.15625,0.16666666666666666
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.116250776,19.08803701400757,1.3993035554885864,0.8016319654598724,,0.2,0.4
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.09636271,19.90677237510681,1.3872978687286377,0.7136205068354976,,0.41379310344827586,0.8333333333333334
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.049096283,22.500505447387695,1.333630919456482,0.8302776494787776,,0.0,0.0
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.03686868,24.153661727905273,1.7638421058654785,0.852119753205633,,0.36363636363636365,0.6
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.062443584,22.02585458755493,1.3630305528640747,0.8573810090067059,,0.09523809523809523,0.2
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.11394442,18.90617847442627,1.3901045322418213,0.821832737540583,,0.38461538461538464,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.03186159,24.219768047332764,2.089536190032959,0.8041541289981788,,0.0,0.0
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.052143037,22.5954270362854,1.5271809101104736,0.8680943402657434,,0.0,0.0
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.053319253,22.83985137939453,1.2709985971450806,0.8052688773425408,,0.2608695652173913,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.08568164,20.569000244140625,1.582092523574829,0.8608981094242228,,0.0,0.0
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.20623507,16.673587560653687,1.4210283756256104,0.8136948349615013,,0.0,0.0
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.09949644,19.84838604927063,1.44679594039917,0.8405055523328193,,0.45454545454545453,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.069706164,21.66989803314209,1.5047677755355835,0.8579293253591583,,0.2631578947368421,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.1610464,17.889676094055176,1.179758071899414,0.815522163614125,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.26211804,15.796467065811157,1.3579636812210083,0.7427506996408378,,0.42857142857142855,0.4
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.08997783,20.545358657836914,1.5384178161621094,0.7829643564699706,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.5795359,12.260630130767822,1.1333223581314087,0.37607383087956553,,0.34782608695652173,0.5
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.23491146,16.28512144088745,1.5260202884674072,0.7438594254106722,,0.3684210526315789,0.4
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.1218337,18.869006633758545,1.3201050758361816,0.8042768725546561,,0.25,0.8
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.13421744,18.454253673553467,1.4760258197784424,0.8080213352193297,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.1278585,18.958853483200073,1.4742286205291748,0.7968490739449732,,0.08695652173913043,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.03952088,23.57205867767334,2.2618582248687744,0.8954187909708617,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.050145645,23.49520206451416,1.466688632965088,0.8787773485235563,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.08918159,20.550475120544434,1.6847906112670898,0.8084495906082936,,0.6666666666666666,0.8
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.062619984,21.72987461090088,1.608349323272705,0.9095157268916785,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.11075102,19.564626216888428,1.3306207656860352,0.8377222157650255,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.10255493,19.670345783233643,1.444047212600708,0.8531243610562717,,0.09090909090909091,0.2
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.042248394,23.884546756744385,1.7564959526062012,0.9366568743887334,,0.36363636363636365,0.4
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.07627929,21.178512573242188,1.4127744436264038,0.8802638989949046,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.030118952,25.387017726898193,1.5817811489105225,0.909654900062785,,0.5263157894736842,0.6
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.07677257,21.102404594421387,1.273693561553955,0.7910138376803805,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.21065539,16.110856533050537,1.3170444965362549,0.7068680753276436,,0.391304347826087,0.6
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.086388804,20.967395305633545,1.3377467393875122,0.8323994606468519,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.06343408,21.92863702774048,1.394614338874817,0.8041880059960195,,0.0,0.0
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.13151854,18.932946920394897,1.2057929039001465,0.7768100512155921,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.061069198,21.811513900756836,1.9928317070007324,0.876547502453474,,0.2,0.2
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.064628094,21.75764560699463,1.5883595943450928,0.8909919088765411,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.52444184,12.977726459503174,1.4291709661483765,0.7388877591380251,,0.2857142857142857,0.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.21571808,16.233538389205933,1.2206507921218872,0.8664071614407631,,0.24,0.4
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.12253714,19.19067144393921,1.3000551462173462,0.7921979665734991,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.04311006,23.31124782562256,1.8438361883163452,0.9218823620763803,,0.19047619047619047,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.13408615,18.808729648590088,1.2695287466049194,0.7020059296461912,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.03537191,24.073548316955566,1.3240222930908203,0.884488916559659,,0.08333333333333333,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.0729179,21.394662857055664,1.2184393405914307,0.788975033939043,,0.15384615384615385,0.16666666666666666
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.050442133,23.21981906890869,1.329566478729248,0.7541062937181445,,0.0,0.0
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.049382344,23.233389854431152,1.5065959692001343,0.8672634710043851,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.104955204,19.64906930923462,1.3058037757873535,0.628770179115142,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.083840445,20.628600120544434,1.2517421245574951,0.6324500196740143,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.03149691,25.29545307159424,1.5008885860443115,0.8127986334741065,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.076895535,21.06410503387451,1.2544314861297607,0.8194573675489346,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.061942827,22.31078863143921,1.345370888710022,0.7819874181044557,,0.2857142857142857,0.6
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.10110157,20.093111991882324,1.2373943328857422,0.7202586062900055,,0.21739130434782608,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.049158573,22.694761753082275,1.3114089965820312,0.7279602811271837,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.05075687,22.88353681564331,1.4930676221847534,0.7575766797523303,,0.4074074074074074,0.5
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.07203593,21.42906665802002,1.2641322612762451,0.7218622723713991,,0.2857142857142857,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.021288823,26.29589557647705,1.801875114440918,0.8228108466341723,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.054884333,23.094513416290283,1.3593825101852417,0.7540321619201318,,0.13636363636363635,0.25
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.051527537,23.17066192626953,1.4445327520370483,0.7649018058985858,,0.2857142857142857,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.07785867,21.024439334869385,1.2800977230072021,0.6814574850150568,,0.3333333333333333,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.09697609,20.465943813323975,1.2144498825073242,0.567094216601305,,1.1764705882352942,1.2
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.026641678,25.98409652709961,1.5132696628570557,0.8339252055471268,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.09496188,20.576322078704834,1.2441809177398682,0.6458126001966993,,0.22727272727272727,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.056006145,22.21876621246338,1.509260654449463,0.8189711363608353,,0.2222222222222222,0.5
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.092776045,20.477981567382812,1.212202548980713,0.6127952877193726,,0.2608695652173913,0.4
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.06517288,21.8450927734375,1.3969393968582153,0.6512219684435592,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.07869471,21.397113800048828,1.245706558227539,0.7116059100562836,,0.22727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.049536172,23.269166946411133,1.521074652671814,0.7270931250508774,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.040482316,24.002845287322998,1.450099229812622,0.7524267212762975,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.04767747,23.528504371643066,1.337998628616333,0.7376868834453207,,0.2692307692307692,0.5
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.028099466,25.605428218841553,1.442122220993042,0.8544578016672358,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.03193766,25.829012393951416,1.3322402238845825,0.7597282566932586,,0.09523809523809523,0.2
159,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pris6a.mpg,0.043160185,23.630237579345703,1.4252978563308716,0.7313366746807463,,0.17391304347826086,0.4
