sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.63558716,8.971266746520996,1.1422780752182007,0.6727856069611331,,0.5625,0.5
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41424748,11.447649002075195,1.372999668121338,0.890971262223859,,0.15,0.3333333333333333
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.37719825,12.374694347381592,1.2815037965774536,0.7753983299053208,,0.0,0.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.16790086,16.36947989463806,3.177964925765991,0.9876942118666552,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388801574707,2.0000193119049072,0.9198558866597468,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53164124,10.027357339859009,1.7982075214385986,0.9143096836354422,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.36160347,12.406560182571411,2.7267463207244873,0.9827093139454129,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.15554911,15.547454357147217,3.0090012550354004,0.953743357352077,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.30910373,12.953139543533325,1.7676424980163574,0.9082063555313388,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.74118996,8.411750197410583,2.6979382038116455,0.987700264019548,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.1319433,17.88273572921753,1.8310091495513916,0.8924535539596169,,0.21739130434782608,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.45875058,10.780143737792969,3.2352097034454346,0.9771062360215046,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.39913303,12.106790542602539,1.4592798948287964,0.8225877110407765,,0.2916666666666667,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.4628638,11.034152507781982,2.855848789215088,0.9502892713183835,,0.0,0.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.49092317,10.611826181411743,1.3503966331481934,0.7682463250697165,,0.058823529411764705,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62913084,9.592657089233398,1.1130783557891846,0.5179893806895817,,0.7272727272727273,0.8
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.4984247,10.612375736236572,1.4926280975341797,0.8904656994054291,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.51925063,10.441339015960693,3.0343897342681885,0.9871599844297574,,0.0,0.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.20998177,14.629662036895752,3.0322535037994385,0.9688373726157923,,0.08571428571428572,0.14285714285714285
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8856965,7.289249897003174,2.3338165283203125,0.9201998135918675,,0.25,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4056191,6.272181272506714,1.364285945892334,0.8492430636066721,,0.058823529411764705,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.52708244,9.955841302871704,1.2776548862457275,0.6776451904425715,,0.25,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.77854264,8.051074743270874,1.3041409254074097,0.7842883680584323,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3123189,12.140710353851318,1.3244149684906006,0.799534400537873,,0.2857142857142857,0.42857142857142855
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34157503,11.879160404205322,1.6340177059173584,0.8702580714192107,,0.14814814814814814,0.2
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5826294,9.781215190887451,1.6581028699874878,0.916450240795788,,0.15,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.8878753,7.417426705360413,1.4897669553756714,0.5969303994862792,,0.3181818181818182,0.3333333333333333
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.5890645,9.585926532745361,1.1068105697631836,0.715870739974937,,0.42857142857142855,0.5
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.52605355,10.182234048843384,2.6654117107391357,0.9825969125208621,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.54366416,10.173503160476685,2.9859423637390137,0.979063998363219,,0.0,0.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.18184271,14.517416954040527,1.4018042087554932,0.8558346152628729,,0.1702127659574468,0.14285714285714285
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.5356977,10.176255702972412,2.208016872406006,0.9353870647071587,,0.09090909090909091,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.5650367,9.910244941711426,1.0629878044128418,0.6734925682327636,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.040068652,22.291059494018555,1.9805889129638672,0.8899887754767899,,0.06976744186046512,0.125
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.27761325,13.041915893554688,1.145720362663269,0.7097704477259518,,0.13333333333333333,0.16666666666666666
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.36798188,11.370463371276855,2.0361328125,0.879525983288112,,0.05405405405405406,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.20703198,13.80708932876587,1.4086627960205078,0.7972467555808771,,0.2558139534883721,0.5
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.5493268,10.046539306640625,1.1047166585922241,0.7261941313885614,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.4345772,10.561585426330566,2.009028673171997,0.9339252958716467,,0.4444444444444444,0.6666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.183771,7.011868357658386,1.0952472686767578,0.6015433795794459,,0.8636363636363636,1.3333333333333333
