sample_id,path,mse,psnr,pesq,stoi,cer,wer
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.006124362,30.400066,2.9595589637756348,0.9685965240799139,0.38095238095238093,0.3333333333333333
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.023077428,23.744717,3.10266375541687,0.9505787957013915,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.0021454054,34.00687,2.953545093536377,0.9518633209500894,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.01659035,27.36716,2.219754219055176,0.9134306943990692,0.5172413793103449,0.9090909090909091
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.0020558364,36.674965,3.087352991104126,0.9768595924051175,0.125,0.16666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.028293632,25.151218,2.208376169204712,0.8399314946461067,0.22916666666666666,0.3
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.0018506298,35.20967,2.6150407791137695,0.944127720669505,0.175,0.25
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.0075928816,28.870007,2.2698636054992676,0.8907651143806058,0.5882352941176471,0.7142857142857143
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.002563201,33.64578,2.62802791595459,0.9621914943954343,0.0,0.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.0024965226,34.36252,2.1765689849853516,0.9633766197564112,0.34146341463414637,0.375
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.0024140484,34.563477,2.8712234497070312,0.9679919889369957,0.13725490196078433,0.18181818181818182
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.0028477428,33.398365,2.896211624145508,0.9669233783547596,0.1951219512195122,0.2222222222222222
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.013287379,27.863882,1.5854228734970093,0.9552328123803043,0.1896551724137931,0.2222222222222222
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.035710637,23.872963,1.4614535570144653,0.9010893605474488,0.49019607843137253,0.6
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.029167695,24.354225,2.107365608215332,0.9602215201951069,0.78125,1.25
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.11432455,18.761496,1.3096764087677002,0.8411950919876391,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.040357146,22.27769,1.7312538623809814,0.7611598757227872,0.3103448275862069,0.5
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0019210981,35.347755,3.2845046520233154,0.9645118801566728,0.04225352112676056,0.07692307692307693
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.003848295,32.01224,2.733552932739258,0.9758962842027875,0.07575757575757576,0.09090909090909091
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.01798246,25.241714,2.023427963256836,0.9072342787046854,0.1388888888888889,0.1111111111111111
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.080498815,20.049671,1.2695914506912231,0.7539950830744607,0.47619047619047616,0.6666666666666666
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.0030038531,34.919674,3.2961313724517822,0.9683490308660762,0.06349206349206349,0.09090909090909091
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.012519579,27.096155,3.288355827331543,0.9685871237977467,0.04081632653061224,0.2222222222222222
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.023170669,24.754143,2.9255754947662354,0.9386678730604138,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.049399048,20.361727,2.046424150466919,0.8531077539633134,0.3695652173913043,0.6666666666666666
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.0046746773,30.79487,3.2400295734405518,0.9827520441653171,0.15625,0.15384615384615385
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.025529047,23.469007,2.805513858795166,0.9500492983978635,0.28,0.2727272727272727
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.0019124247,34.36769,3.3555667400360107,0.9726750072275898,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.049736723,22.643955,1.8843865394592285,0.7997794457451204,0.19047619047619047,0.5
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.026721831,25.363697,2.4635934829711914,0.8597744410692664,0.2916666666666667,0.45454545454545453
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.00774102,31.092579,3.089303493499756,0.9368421248185913,0.175,0.3333333333333333
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.05050052,22.634884,1.928358793258667,0.7571409860804434,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.09751831,18.114351,1.3582327365875244,0.5549807793208006,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.023444254,24.26858,2.0529680252075195,0.8969361919479518,0.02857142857142857,0.13333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.0094935335,28.22753,2.6237804889678955,0.9105843681697976,0.20512820512820512,0.2857142857142857
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.08961936,20.061672,1.4995152950286865,0.7110195153941692,0.23076923076923078,0.5
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.029434586,24.518892,2.1706230640411377,0.8747782576426131,0.14634146341463414,0.42857142857142855
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.024332581,23.881989,2.0391533374786377,0.9188220039080394,0.06896551724137931,0.16666666666666666
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.0025297322,33.97318,3.0870954990386963,0.9537635386324653,0.08064516129032258,0.23076923076923078
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.055466287,21.039566,1.5319842100143433,0.7771957064575503,0.4782608695652174,0.6
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.0036272395,33.189175,3.190220832824707,0.9436878861455028,0.40384615384615385,0.5
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.005497865,30.734098,2.765585422515869,0.9721116608873941,0.125,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.06747523,19.564415,2.177001476287842,0.884007758086974,0.4727272727272727,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.05131355,21.446358,2.777726888656616,0.8702865889123726,0.1320754716981132,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.12736523,17.598175,1.183066964149475,0.6814614796197683,0.40350877192982454,0.6363636363636364
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.0020690388,34.029076,3.593064546585083,0.9614003891609113,0.25,0.4444444444444444
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.0027996248,34.209297,3.4311976432800293,0.9516312896266675,0.06382978723404255,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.08393754,20.322414,1.7331249713897705,0.8040131123745288,0.4634146341463415,0.4444444444444444
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.022916194,25.348038,2.494821786880493,0.9396603660454937,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.057309538,21.123426,1.859054446220398,0.8742701016548702,0.5161290322580645,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.01174624,28.37368,3.3317694664001465,0.960815643010258,0.021739130434782608,0.1
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.04455981,21.0154,2.3007638454437256,0.8672187572449576,0.20253164556962025,0.23529411764705882
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.010462764,27.021091,2.682211399078369,0.9127813591097049,0.0625,0.125
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.090315774,20.26615,1.5158326625823975,0.7019061363356325,0.5161290322580645,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.008407479,29.015175,2.8588271141052246,0.8993712475572775,1.0,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.0030036373,33.535545,3.450504779815674,0.9510623320459917,0.15,0.5
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.011946678,28.298597,2.5182547569274902,0.8872771910957684,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.0029380322,33.887497,3.035447120666504,0.9483656897077004,0.08333333333333333,0.08333333333333333
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.02889982,23.55729,2.44061541557312,0.9199620080730961,0.125,0.14285714285714285
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.0026662054,35.415848,3.6171534061431885,0.9567492969301687,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.083461784,19.913256,1.6569929122924805,0.7860531295715613,0.4027777777777778,0.5294117647058824
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.037449278,23.476618,1.511279821395874,0.9033048570075324,0.07547169811320754,0.09090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.0022454793,35.217003,3.5154247283935547,0.9792703995475592,0.2549019607843137,0.2727272727272727
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.0017111193,36.37962,3.1573691368103027,0.9717257664913972,0.125,0.2222222222222222
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.0018009709,36.376034,2.9401700496673584,0.9765316946409447,0.0,0.0
