sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.015888486,26.008577,2.1627962589263916,0.9385402573677334,,0.27906976744186046,0.45454545454545453
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.017785672,25.53038,1.916990876197815,0.9254050384771831,,0.6341463414634146,0.75
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.07883453,18.465193,1.7442107200622559,0.8225295819337628,,0.6129032258064516,0.7333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.084400296,19.173239,2.189073324203491,0.9031354361527207,,0.1509433962264151,0.3076923076923077
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.006322476,29.947374,3.4739487171173096,0.9761654192802526,,0.2857142857142857,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.05537615,20.137093,2.3496928215026855,0.8717198771859613,,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.016167935,25.280872,1.9880475997924805,0.8987641361527507,,0.53125,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.010753364,27.75518,1.9362516403198242,0.9132048830473272,,0.8717948717948718,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.013571207,27.275204,2.499577045440674,0.9376718656151298,,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.020677483,24.036026,2.5079545974731445,0.88166807438228,,0.6206896551724138,0.8333333333333334
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.08198219,21.222488,1.554931402206421,0.7700155511871037,,0.717948717948718,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.027195262,24.190514,2.4312050342559814,0.9251415471869122,,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.045352224,20.762777,2.2434511184692383,0.9239350906811743,,0.42857142857142855,0.36363636363636365
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.087373435,18.288824,1.8477790355682373,0.877863964375278,,0.22727272727272727,0.42857142857142855
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.007588275,28.6413,3.4740560054779053,0.9784762521700094,,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.13750337,16.28475,1.2593145370483398,0.7049669881672065,,0.6363636363636364,0.9166666666666666
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.0799683,20.863085,1.5351498126983643,0.7429292039441427,,0.35714285714285715,0.4444444444444444
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.0472421,20.542332,2.592519998550415,0.9022108387238711,,0.37777777777777777,0.5
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.021652946,26.354753,2.5606112480163574,0.9248922559702834,,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.09189589,17.939676,1.600046157836914,0.8812986670626808,,1.1578947368421053,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.046198286,21.777876,2.3126273155212402,0.9171070615346861,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.08813209,19.051497,1.6377322673797607,0.8607536960445736,,0.4634146341463415,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.053384017,20.564993,2.263890266418457,0.9232225115319077,,0.07692307692307693,0.14285714285714285
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.09475526,17.416779,1.3353242874145508,0.8100289678950976,,0.34782608695652173,0.5714285714285714
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.059196908,19.639866,2.0180492401123047,0.8350211980984916,,0.40476190476190477,0.3333333333333333
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.13451175,16.53982,1.5838184356689453,0.8019551580348578,,1.2272727272727273,1.1666666666666667
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.06350622,19.483034,2.1894102096557617,0.9040945957966953,,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.041400176,21.218699,2.032170057296753,0.8632711902299676,,0.28846153846153844,0.42857142857142855
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.0054549216,31.425077,3.481269121170044,0.9675844064795381,,0.0,0.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.0065986593,29.03791,3.457165241241455,0.9664144320697208,,0.21052631578947367,0.5714285714285714
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.017240278,24.822332,2.7857377529144287,0.9368491975069297,,0.23076923076923078,0.3
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.1267529,16.387335,1.459855556488037,0.8138680101574066,,0.5283018867924528,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.0373893,22.097101,2.4048469066619873,0.9306529118837781,,0.3103448275862069,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.119210325,16.951344,2.3433115482330322,0.8301991286681939,,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.04784754,21.861645,2.576154947280884,0.9113887671719915,,0.34210526315789475,0.5714285714285714
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.011560321,26.843748,3.0970051288604736,0.9626424940355085,,0.6,0.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.033393364,22.144976,2.461113452911377,0.9312340860286966,,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.07806839,18.788893,1.7539432048797607,0.8787661927345245,,0.12121212121212122,0.14285714285714285
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.1438437,15.699878,1.4866445064544678,0.7304039719973299,,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.0345728,23.421793,2.7792656421661377,0.9193829491552471,,0.05,0.09090909090909091
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.22306287,14.775646,1.651748538017273,0.8642556858263971,,0.6388888888888888,0.625
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.032223288,25.24907,2.3002030849456787,0.8632365999100448,,0.2903225806451613,0.4
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.0783641,21.10757,1.5830535888671875,0.7130251539697295,,0.5588235294117647,0.875
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.014681075,27.622047,2.4883599281311035,0.8947747060962361,,0.13043478260869565,0.2
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.057185363,21.948221,1.6639268398284912,0.7873174451644837,,0.43137254901960786,0.6
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.12738091,17.219631,1.516185998916626,0.7592521658289872,,0.5714285714285714,0.6666666666666666
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.030380439,22.55065,2.689110040664673,0.9307373522558995,,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.005287384,30.089554,2.709400177001953,0.951394409443356,,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.020942546,26.355421,2.096248149871826,0.8881662761866319,,0.3793103448275862,0.7272727272727273
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.095911264,19.986156,1.3651776313781738,0.6559567610518715,,0.875,0.8333333333333334
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.03572875,24.137928,2.0481746196746826,0.8140875741509334,,0.22916666666666666,0.3
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.008040856,28.829844,2.383622407913208,0.9293092600842625,,0.35,0.5
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.020862537,24.4804,1.9687365293502808,0.8519366328000696,,0.29411764705882354,0.42857142857142855
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.13386717,16.466866,1.4107778072357178,0.7854934096279502,,0.43478260869565216,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.09507141,18.555372,1.1910690069198608,0.7707835896973253,,0.17073170731707318,0.375
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.046425924,21.723331,1.549905776977539,0.8264484224188405,,0.45098039215686275,0.6363636363636364
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.005548489,30.501625,1.1529334783554077,0.9593827226583602,,0.4146341463414634,0.6666666666666666
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.021987692,25.676477,1.3513333797454834,0.9391305496656746,,0.1896551724137931,0.2222222222222222
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.07052286,20.91764,1.3294291496276855,0.8365873756807082,,0.6666666666666666,1.1
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.036834907,23.340649,2.1884987354278564,0.9606288845146402,,0.375,0.375
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.10947229,18.949848,1.2762383222579956,0.8364828546439481,,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.052030202,21.17434,1.4869775772094727,0.7376240459497175,,0.41379310344827586,0.8333333333333334
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0043387683,31.809587,3.2737679481506348,0.9557144230318693,,0.14084507042253522,0.15384615384615385
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.026273977,23.669666,1.9998979568481445,0.9041756849868581,,0.16666666666666666,0.45454545454545453
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.02063152,24.644892,2.0590174198150635,0.9058303878385177,,0.1388888888888889,0.1111111111111111
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.10183793,19.028471,1.206469178199768,0.727609282497112,,0.5396825396825397,0.75
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.019565081,26.781645,2.7969861030578613,0.9228489910808503,,0.12698412698412698,0.18181818181818182
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.057602823,20.467615,2.128793954849243,0.8750047419543583,,0.22448979591836735,0.2222222222222222
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.047797117,21.609512,2.7929489612579346,0.9228936870935119,,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.05095032,20.227444,1.9743332862854004,0.8514264691661494,,0.3695652173913043,0.6666666666666666
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.007489228,28.748016,3.0573062896728516,0.9767562445844904,,0.15625,0.15384615384615385
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.03466832,22.140026,2.256836414337158,0.9123208993659963,,0.2,0.18181818181818182
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.004256298,30.893215,3.3951478004455566,0.9699643027873974,,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.053036734,22.36496,1.896420955657959,0.788247448418373,,0.16666666666666666,0.375
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.05147995,22.51598,1.6811062097549438,0.7810141194236301,,0.3125,0.5454545454545454
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.039026506,24.066965,2.09637451171875,0.8779153637487555,,0.175,0.3333333333333333
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.06754676,21.371796,1.8455426692962646,0.7216816474711827,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.0945341,18.249329,1.419767141342163,0.5504329976001952,,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.051518653,20.8493,1.613473653793335,0.7992892590786368,,0.14285714285714285,0.26666666666666666
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.0558727,20.529814,1.5361676216125488,0.732365852880515,,0.6153846153846154,0.7142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.09981247,19.593842,1.3848927021026611,0.7014121121629189,,0.3269230769230769,0.4166666666666667
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.048880707,22.316095,1.7217748165130615,0.7918881972466427,,0.3170731707317073,0.7142857142857143
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.05420234,20.40369,1.7168869972229004,0.8949045079163758,,5.103448275862069,5.333333333333333
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.005371891,30.702652,3.0677454471588135,0.9477305681222236,,0.06451612903225806,0.23076923076923078
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.058057882,20.841246,1.5879719257354736,0.7535691492215623,,0.5652173913043478,0.7
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.023291616,25.112942,2.360327959060669,0.8518059291207841,,0.5192307692307693,0.8
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.023581099,24.4104,2.344775438308716,0.9594053539078394,,0.15,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.07739064,18.968971,1.7250823974609375,0.8539143209673848,,0.4727272727272727,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.06253777,20.587255,2.0952980518341064,0.8290535675248963,,0.22641509433962265,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.13957499,17.200607,1.148715853691101,0.6334795815490334,,0.7719298245614035,1.0909090909090908
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.012329505,26.277306,2.873140573501587,0.9256810871462877,,0.25,0.4444444444444444
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.01463509,27.026344,2.79671311378479,0.8998359695360709,,0.06382978723404255,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.0804862,20.50476,2.0026211738586426,0.8300741243791864,,0.5365853658536586,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.031373266,23.983864,2.165740728378296,0.9229589505174218,,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.09178648,19.07791,1.5267407894134521,0.8002841037813623,,0.45161290322580644,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.1115366,18.598495,1.6531633138656616,0.8033555465521992,,0.30434782608695654,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.05577243,20.040642,2.1762125492095947,0.8658967352476205,,0.22784810126582278,0.23529411764705882
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.013605401,25.880442,2.1342198848724365,0.913188002796257,,0.125,0.25
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.09190778,20.190262,1.5105202198028564,0.7032902945111565,,0.5806451612903226,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.018081041,25.689598,2.3213376998901367,0.8782387082738603,,0.7037037037037037,1.0
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.022963628,24.701616,2.490910053253174,0.8865254985957741,,0.125,0.375
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.016084833,27.006903,2.351428747177124,0.8803335073893324,,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.041949186,22.340828,1.8390977382659912,0.8831118967531165,,0.3333333333333333,0.3333333333333333
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.16314489,16.040504,1.429678201675415,0.7718917135974446,,0.3,0.2857142857142857
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.0069636763,31.246397,3.3741848468780518,0.9421396756361283,,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.10553345,18.894232,1.4749836921691895,0.7395553312046131,,0.4722222222222222,0.5882352941176471
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.03921523,23.276505,1.5037331581115723,0.9011191817921195,,0.09433962264150944,0.09090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.08201711,19.591047,1.3226479291915894,0.7945071240343795,,0.5882352941176471,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.0096483845,28.867876,2.831108570098877,0.9618893355136194,,0.125,0.2222222222222222
