sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.14052029,16.001049,1.1720157861709595,0.7207834405186131,,0.64,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38236132,11.371071,1.162634015083313,0.265115325658484,,0.9166666666666666,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.44037652,11.974673,1.1855053901672363,0.6400718844946994,,0.7241379310344828,1.1666666666666667
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.13660342,16.44601,1.3052140474319458,0.7012258696498425,,0.6,0.7
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.21791984,14.675006,1.117261290550232,0.578467679758118,,0.6388888888888888,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.10724581,18.382595,1.269256353378296,0.6708868506574795,,0.3611111111111111,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.16575618,15.300407,1.3665038347244263,0.5635025090644148,,0.8571428571428571,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.10245563,17.914043,1.2395600080490112,0.6635980720832558,,0.7674418604651163,1.0
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.1482741,16.32043,1.1430652141571045,0.7013353956576336,,0.7560975609756098,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.16998136,15.1283455,1.4072589874267578,0.7034303877524455,,0.5483870967741935,0.6666666666666666
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.3009942,13.651096,1.2335178852081299,0.67460217939432,,0.7735849056603774,0.9230769230769231
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.16707273,15.72719,1.2070292234420776,0.6512240960178465,,0.36507936507936506,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.09895573,17.615911,1.5521352291107178,0.7652922883881403,,0.12244897959183673,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.07785929,18.454311,1.4261293411254883,0.6602817142094998,,0.78125,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.052476622,20.870962,1.4900215864181519,0.6828047552451745,,0.717948717948718,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.07690668,19.741749,1.377376914024353,0.5828610453213533,,0.8478260869565217,1.125
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.06326367,19.17946,1.3705638647079468,0.7774787353784018,,1.5517241379310345,2.0
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.18321274,17.730125,1.1852641105651855,0.6662970354854785,,0.8205128205128205,1.125
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.12489642,17.569946,1.28205406665802,0.6919219465150523,,0.4358974358974359,0.8571428571428571
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.18933614,14.556427,1.241356372833252,0.6726936991294958,,0.5714285714285714,0.7272727272727273
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.3177999,12.681082,1.1908938884735107,0.704397594123379,,0.6136363636363636,1.0
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.22927727,13.839121,1.1828197240829468,0.6536092668811557,,0.45652173913043476,0.5454545454545454
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.23523033,13.9529505,1.0736088752746582,0.5094232087113824,,0.6181818181818182,0.9166666666666666
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.15868178,17.886993,1.117776870727539,0.5368405583154403,,0.7142857142857143,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.12416174,16.345745,1.3247637748718262,0.7388013196966823,,0.28888888888888886,0.625
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.09036992,20.149685,1.3684172630310059,0.6937983546581753,,0.45098039215686275,0.8181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.19332121,14.709843,1.2715562582015991,0.733891104991509,,1.5789473684210527,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.14185634,16.905647,1.3795113563537598,0.7440053839541685,,0.16666666666666666,0.5
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.21610951,15.156097,1.2996034622192383,0.7476491509274472,,0.4634146341463415,0.5555555555555556
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.2783068,13.393868,1.2960748672485352,0.6565866355040296,,0.38461538461538464,0.8571428571428571
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.1955496,14.270243,1.139330506324768,0.6074467276184242,,0.6086956521739131,0.7142857142857143
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.16630976,15.15368,1.3039281368255615,0.6353034242727365,,0.9285714285714286,1.3333333333333333
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.59752727,10.063844,1.1185957193374634,0.5279793023234453,,0.9090909090909091,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.1262063,16.500387,1.4781951904296875,0.7780444170439987,,0.6666666666666666,1.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.14737356,15.704525,1.2266863584518433,0.5796680845956992,,0.7115384615384616,0.8571428571428571
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.3174851,13.775729,1.0926828384399414,0.5310966606838933,,0.7931034482758621,1.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.14807023,15.527788,1.4387917518615723,0.6488817482619615,,0.631578947368421,1.0
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.12193249,16.326582,1.2686673402786255,0.7954149306654682,,0.5769230769230769,0.9
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.2043976,14.312157,1.1695952415466309,0.6935871075046318,,0.660377358490566,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.0987742,17.87814,1.8896828889846802,0.8786351730569735,,0.3448275862068966,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.21571547,14.3756695,1.2627370357513428,0.6470315062232783,,0.525,0.6666666666666666
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.19923995,15.666476,1.22628653049469,0.7038164406499564,,0.5263157894736842,0.8571428571428571
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.45312604,10.911256,1.1063740253448486,0.2948403933386307,,0.8,1.25
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.18616727,14.682543,1.2128403186798096,0.7043073383153419,,0.4576271186440678,0.5454545454545454
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.20904712,14.511204,1.1756049394607544,0.6766956848192857,,0.6666666666666666,1.0
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.16384071,15.134567,1.280845046043396,0.7305069947246218,,0.59375,0.6666666666666666
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.17085938,16.48275,1.2908658981323242,0.6782586205902082,,0.55,0.8181818181818182
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.42148042,12.012146,1.1382343769073486,0.6883600738599807,,0.6666666666666666,0.875
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.16481154,18.160892,1.3380365371704102,0.5883928396246212,,0.7741935483870968,1.2
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.15648994,18.103878,1.1624126434326172,0.5642355254603072,,0.8823529411764706,1.375
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.051216915,22.195492,1.4000771045684814,0.7165291796934515,,0.21739130434782608,0.3
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.14458135,17.919949,1.1326303482055664,0.4869241092396563,,0.5686274509803921,0.8
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.25451857,14.213481,1.1073890924453735,0.511313257712919,,0.7619047619047619,1.0
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.09944202,17.400892,1.342830777168274,0.7545562519510647,,0.4782608695652174,0.8
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.2253047,13.794261,1.1549993753433228,0.4216318667252327,,0.8604651162790697,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.13971883,18.113167,1.1839983463287354,0.5841655936640173,,0.7241379310344828,1.0
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.17148405,17.462616,1.163519024848938,0.467401926012591,,0.8125,1.0
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.1465465,18.00835,1.2309767007827759,0.48065878201665335,,0.9791666666666666,1.0
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.08090108,18.803322,1.1815389394760132,0.5229191985030844,,0.65,0.75
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.06172537,19.769436,1.1548370122909546,0.5742446465545845,,0.7941176470588235,0.7142857142857143
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.26727808,13.463973,1.1278362274169922,0.5449356235831656,,0.4782608695652174,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.21587788,14.993792,1.0685611963272095,0.4887298456800137,,0.3902439024390244,0.625
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.12779364,17.325844,1.161529779434204,0.6174611450651605,,0.7254901960784313,0.9090909090909091
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.17275505,15.569065,1.0507701635360718,0.6972297933206184,,0.43902439024390244,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.21765341,15.720619,1.127852201461792,0.6935706102234799,,0.4482758620689655,0.6666666666666666
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.25180092,15.390366,1.0502574443817139,0.5123932572228906,,0.803921568627451,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.31260535,14.05328,1.1579079627990723,0.722832851164589,,1.0625,1.125
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.25090408,15.347813,1.077116847038269,0.6321384903144193,,0.46,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.13511965,17.02971,1.0986628532409668,0.43359849499147235,,0.7586206896551724,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.1203376,17.379238,1.1474924087524414,0.5551052786537409,,0.9154929577464789,1.0
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.12247689,16.984383,1.1542466878890991,0.6717314911724108,,0.7424242424242424,1.1818181818181819
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.13858107,16.373165,1.1495620012283325,0.6801526820241578,,0.7222222222222222,0.8888888888888888
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.26156384,14.931788,1.0547828674316406,0.5342694667537783,,0.6031746031746031,0.75
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.11532943,19.07706,1.2465788125991821,0.5950585771823441,,0.6190476190476191,0.9090909090909091
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.13320985,16.826689,1.2876811027526855,0.713083709148133,,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.12638222,17.386667,1.5153717994689941,0.6921028769659349,,0.32608695652173914,0.5555555555555556
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.21450187,13.984603,1.119590401649475,0.5251929852391479,,0.7391304347826086,1.1666666666666667
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.11610543,16.843863,1.2832893133163452,0.6905020186721941,,0.640625,1.0
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.14444542,15.942316,1.2623891830444336,0.7299892309075905,,0.52,0.5454545454545454
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.22200285,13.71995,1.2751938104629517,0.6343996029917581,,0.7333333333333333,0.75
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.17589542,17.158182,1.155860424041748,0.5511449991408346,,0.7619047619047619,0.875
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.15803593,17.644802,1.1944844722747803,0.5507670492040385,,0.7708333333333334,0.9090909090909091
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.1450458,18.36551,1.2041137218475342,0.5581860639249128,,0.725,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.08562973,20.341597,1.3816847801208496,0.5837913839088964,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.13236567,16.78746,1.0970560312271118,0.4233505681356723,,0.7843137254901961,1.0
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.113037944,17.436703,1.2918100357055664,0.6258328812650441,,0.5857142857142857,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.111744255,17.519558,1.196933627128601,0.5729185317744446,,1.0,1.8571428571428572
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.20160773,16.540617,1.128251075744629,0.5011010154545392,,0.5769230769230769,0.6666666666666666
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.15138115,17.406754,1.0942776203155518,0.5363167175633207,,0.7317073170731707,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.13508885,16.437675,1.3296270370483398,0.7398297613563808,,0.6206896551724138,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.13662946,16.648481,1.1054292917251587,0.5194324300758438,,0.6451612903225806,0.9230769230769231
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.16323306,16.351778,1.0878046751022339,0.34121648208022465,,0.6956521739130435,0.9
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.08691665,19.393908,1.0563557147979736,0.5328657754768991,,0.7307692307692307,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.11364195,17.580652,1.2996575832366943,0.764369656041815,,0.375,0.6
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.22734424,14.289018,1.218267798423767,0.6466726948990086,,0.6727272727272727,0.9166666666666666
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.15948635,16.521442,1.2648837566375732,0.6465662735273175,,0.6415094339622641,1.0
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.16247535,16.54081,1.0926634073257446,0.5687985996241892,,0.7543859649122807,0.9090909090909091
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.10108182,17.140032,1.5659151077270508,0.671854364403701,,0.6,1.0
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.09056042,19.110912,1.2320218086242676,0.6123188792629394,,0.6170212765957447,0.8181818181818182
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.19784704,16.59868,1.167341947555542,0.5763606703325803,,0.8048780487804879,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.16184384,16.858501,1.2575082778930664,0.6456340920715902,,0.7321428571428571,0.9166666666666666
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.17866373,16.185331,1.2067995071411133,0.6004273985816009,,0.41935483870967744,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.16804598,16.818388,1.2105677127838135,0.6613757296882249,,0.2826086956521739,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.12856038,16.413765,1.2644251585006714,0.6701005410005682,,0.5443037974683544,0.5882352941176471
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.07578006,18.422005,1.4834473133087158,0.6747618980494151,,0.4375,0.625
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.11968312,19.043457,1.1804163455963135,0.6196742489640616,,1.064516129032258,1.0
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.089043215,18.765823,1.222111463546753,0.4186138820480441,,1.1111111111111112,1.4
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.12075516,17.492964,1.2118775844573975,0.5364106611857518,,1.025,1.5
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.11658008,18.404825,1.1739976406097412,0.5479456529422447,,0.48484848484848486,0.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.12765352,17.507734,1.1592992544174194,0.5061603053515262,,0.6041666666666666,0.75
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.31731936,13.151274,1.1835142374038696,0.5794453535464478,,0.775,1.4285714285714286
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.12969081,18.545692,1.6199736595153809,0.7799200036066513,,0.875,0.6666666666666666
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.1632671,16.999146,1.394014596939087,0.6758917345274511,,1.0833333333333333,1.1764705882352942
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.15016262,17.445435,1.2021989822387695,0.649193179024152,,0.7358490566037735,0.9090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.13477054,17.434143,1.1987199783325195,0.6756942420796938,,0.803921568627451,1.0
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.1285611,17.621326,1.2826976776123047,0.733438969865951,,0.4791666666666667,0.7777777777777778
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.08748958,19.51154,1.6588891744613647,0.867175868464375,,0.1794871794871795,0.25
