sample_id,path,mse,psnr,pesq,stoi,cer,wer
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14348388,15.710755,1.3774869441986084,0.7416224126213141,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.027660608,24.390522,2.860297203063965,0.9351306349053935,0.05,0.09090909090909091
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.15772124,16.281017,1.7666388750076294,0.8801977521387961,0.3333333333333333,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.030758038,25.451181,2.436055898666382,0.8551539500223478,0.3225806451612903,0.8
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.074184306,21.345623,1.6878035068511963,0.747522943071644,0.2647058823529412,0.375
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.01270123,28.25117,2.549804210662842,0.8950315640953052,0.2826086956521739,0.3
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.054894537,22.125778,1.6641515493392944,0.7918130569848951,0.5490196078431373,0.7
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.12225826,17.397894,1.6400319337844849,0.7645601562794586,0.5952380952380952,0.6666666666666666
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.034516398,21.996336,2.5566718578338623,0.9317857638213237,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.0029579625,32.612038,2.8085126876831055,0.9503931097954348,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.018849788,26.81265,2.1023306846618652,0.9052574097874331,0.3275862068965517,0.45454545454545453
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.091757,20.178461,1.426572561264038,0.6620724065118745,0.625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.03195383,24.622877,2.104902744293213,0.8183914602528408,0.14583333333333334,0.2
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.007401417,29.189716,2.31217622756958,0.9246722110217843,0.175,0.25
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.022006968,24.24847,1.9876221418380737,0.8509132404362595,0.35294117647058826,0.42857142857142855
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.12087775,16.910141,1.4178937673568726,0.8036715760609642,0.43478260869565216,1.25
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.09266359,18.66678,1.1816869974136353,0.7846444839676818,0.3170731707317073,0.5
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.045546327,21.806402,1.6694531440734863,0.8407923012225614,0.23529411764705882,0.45454545454545453
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.0028477428,33.398365,2.831888437271118,0.9695638969884984,0.4146341463414634,0.6666666666666666
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.024064545,25.284498,1.4335565567016602,0.9390385483797281,0.1896551724137931,0.2222222222222222
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.06646809,21.174809,1.4033112525939941,0.8610069218994075,0.6666666666666666,1.1
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.029167695,24.354225,2.140164613723755,0.962255941215637,0.53125,1.0
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.11432455,18.761496,1.3196042776107788,0.8414574867316185,0.34,0.75
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.050512467,21.30291,1.4523335695266724,0.7394592650411249,0.41379310344827586,0.8333333333333334
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0019210981,35.347755,3.282597541809082,0.9584248314005732,0.14084507042253522,0.15384615384615385
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.02295852,24.255484,2.236778974533081,0.9186995118069124,0.15151515151515152,0.36363636363636365
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.01798246,25.241714,1.9521033763885498,0.9051975414320496,0.1388888888888889,0.1111111111111111
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.09471629,19.343319,1.1706923246383667,0.7380044744400085,0.5714285714285714,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.015435355,27.811296,2.9281022548675537,0.9330534299827838,0.12698412698412698,0.2727272727272727
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.06223722,20.13155,2.1937308311462402,0.8835506606460239,0.22448979591836735,0.2222222222222222
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.047911733,21.59911,2.847600221633911,0.9286224458525002,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.05020416,20.291515,2.0814082622528076,0.848703452341865,0.3695652173913043,0.6666666666666666
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.0054487777,30.129395,3.1505300998687744,0.9790188677458894,0.15625,0.15384615384615385
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.032642256,22.401552,2.3505280017852783,0.9228850679083944,0.2,0.18181818181818182
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.0022198232,33.720352,3.2319397926330566,0.9727067506124644,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.049736723,22.643955,1.9254262447357178,0.8064706645861883,0.19047619047619047,0.5
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.043855056,23.212164,1.7133294343948364,0.7955513968706688,0.3125,0.5454545454545454
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.039290223,24.037716,2.2664287090301514,0.890546835267691,0.1,0.2222222222222222
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.053462707,22.387333,1.8819832801818848,0.747702340516894,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.09799019,18.093388,1.3472404479980469,0.5439660080016033,0.7843137254901961,0.8181818181818182
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.046849884,21.26186,1.6211490631103516,0.8257173772031203,0.2857142857142857,0.5333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.058325194,20.343246,1.8999745845794678,0.7161639220486617,0.4358974358974359,0.7142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.10798572,19.252026,1.3849890232086182,0.6678321654243013,0.34615384615384615,0.4166666666666667
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.04856789,22.343979,1.707358717918396,0.8007337083666599,0.34146341463414637,0.8571428571428571
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.04559883,21.154331,1.8119494915008545,0.9011542800167673,0.3448275862068966,0.6666666666666666
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.0025297322,33.97318,3.166593074798584,0.9533458985544659,0.0967741935483871,0.3076923076923077
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.055466287,21.039566,1.4451005458831787,0.7706399955848491,0.4782608695652174,0.6
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.020114766,25.749786,1.8877835273742676,0.8598684119674908,0.38461538461538464,0.7
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.01637656,25.993813,2.54156494140625,0.9674123535430659,0.175,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.07190669,19.288162,1.9032655954360962,0.8694362188234517,0.43636363636363634,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.07073417,20.052385,2.102644681930542,0.8303592871283372,0.18867924528301888,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.13208929,17.440008,1.1509437561035156,0.6493682559115692,0.7368421052631579,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.010466392,26.988792,3.015892744064331,0.929482377708291,0.25,0.4444444444444444
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.015166298,26.871502,2.556471824645996,0.9001337306982274,0.1276595744680851,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.08393754,20.322414,1.4817025661468506,0.7996949479835723,0.5365853658536586,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.028645433,24.378908,2.342353343963623,0.9285581442103616,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.08394608,19.465693,1.5754294395446777,0.8143255770770721,0.45161290322580644,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.11724935,18.381565,1.7740319967269897,0.8073422247572339,0.3695652173913043,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.04455981,21.0154,2.364272117614746,0.8679443095693312,0.22784810126582278,0.23529411764705882
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.011937141,26.448551,2.601991653442383,0.9095673239985453,0.3125,0.375
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.090315774,20.26615,1.5307371616363525,0.7070070131208285,0.5161290322580645,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.01325222,27.038946,2.5054502487182617,0.8969026680040205,0.8148148148148148,1.2
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.018911716,25.544712,2.563028335571289,0.8968250760505967,0.125,0.375
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.011946678,28.298597,2.550658702850342,0.8876263049405972,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.036118314,22.990788,1.977363109588623,0.8902776002620937,0.3333333333333333,0.3333333333333333
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.16660854,15.949267,1.4496712684631348,0.7880004752244391,0.3,0.2857142857142857
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.004388387,33.25173,3.428168773651123,0.9507511015007609,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.104521684,18.93607,1.5296335220336914,0.740783807575576,0.4861111111111111,0.6470588235294118
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.038803536,23.322338,1.5216492414474487,0.9031262084525944,0.07547169811320754,0.09090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.089618094,19.206135,1.4772807359695435,0.7538959639007279,0.7058823529411765,0.7272727272727273
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.0065399255,30.556696,3.0642526149749756,0.9669413754611719,0.125,0.2222222222222222
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.01398714,27.473814,2.9212753772735596,0.9735006484152118,0.0,0.0
