sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.0057541314,30.320127,2.5497379302978516,0.9375429994804773,,0.5882352941176471,0.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.007080854,29.103523,3.29584002494812,0.9760748580320786,,0.02857142857142857,0.125
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.010970791,27.29818,2.36423397064209,0.9156680639678855,,0.7058823529411765,1.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.005584329,30.008728,2.7773845195770264,0.9562864850796086,,0.44,0.6
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.1422287,15.665937,1.075304627418518,0.4778715851016682,,0.7222222222222222,0.9333333333333333
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.05356695,21.123945,2.480576992034912,0.9075291670239856,,0.4827586206896552,0.6666666666666666
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.0044748276,31.292862,3.3332302570343018,0.9743681316852325,,0.17777777777777778,0.2
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.01941972,25.175543,2.3882639408111572,0.9395707071289969,,0.6944444444444444,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.04188485,22.46583,1.8862892389297485,0.848586838602209,,0.027777777777777776,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.040072,21.466694,2.2204508781433105,0.9152847830523523,,0.7714285714285715,0.8888888888888888
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.015888486,26.008577,2.244844436645508,0.9390756001651809,,0.23255813953488372,0.36363636363636365
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.0044632372,31.534584,2.574894905090332,0.978666495932997,,0.6829268292682927,0.875
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.07620401,18.61258,1.7847790718078613,0.8210978066253342,,0.5161290322580645,0.5333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.08048399,19.379581,2.3615660667419434,0.90987843520976,,0.1509433962264151,0.3076923076923077
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.0050440086,30.928488,3.4800891876220703,0.9788085938766454,,0.2857142857142857,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.05537615,20.137093,2.267944812774658,0.8698865343864008,,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.006484322,29.248772,2.07505464553833,0.9204532704390691,,0.53125,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.010159366,28.001957,2.16375732421875,0.9105762826218806,,0.8461538461538461,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.013571207,27.275204,2.434811592102051,0.9367988599057058,,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.007598025,28.383997,2.738569736480713,0.9439938913359661,,0.0,0.0
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.0047895317,33.55675,3.243666887283325,0.9785362445027768,,0.15384615384615385,0.375
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.0066805286,30.287338,3.214158058166504,0.9615407302409769,,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.016370399,25.188171,3.197342872619629,0.9585879460633548,,0.16326530612244897,0.18181818181818182
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.04634186,21.042883,2.502380847930908,0.9416081470973091,,0.022727272727272728,0.14285714285714285
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.007588275,28.6413,3.4642038345336914,0.9789376609879268,,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.055561557,20.220139,2.174504280090332,0.8365671942103129,,0.4727272727272727,0.6666666666666666
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.0799683,20.863085,1.5718541145324707,0.7385438344804964,,0.35714285714285715,0.4444444444444444
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.04592455,20.665173,2.6456477642059326,0.9013335866295922,,0.37777777777777777,0.5
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.005888377,32.009968,3.4203174114227295,0.9635324967633304,,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.006381396,29.52348,3.554051637649536,0.9682610553993533,,1.1578947368421053,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.011779336,27.712927,2.973670482635498,0.9576022170781375,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.0071068415,29.986073,3.286569118499756,0.9719993695879087,,0.3170731707317073,0.2222222222222222
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.0059276964,30.110247,3.9655001163482666,0.9774560834203975,,0.07692307692307693,0.14285714285714285
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.025191005,23.170357,2.284799575805664,0.9191690051015021,,0.043478260869565216,0.14285714285714285
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.05867637,19.678225,1.8257944583892822,0.8290181701756586,,0.40476190476190477,0.3333333333333333
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.037703343,22.063622,2.470996141433716,0.8762826848129364,,0.7727272727272727,0.6666666666666666
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.0076046847,28.700386,3.5874099731445312,0.9723856320344503,,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.04007523,21.359959,2.0499720573425293,0.8643651102761933,,0.19230769230769232,0.21428571428571427
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.0054549216,31.425077,3.4185640811920166,0.969517030045171,,0.0,0.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.00640091,29.170048,3.499072551727295,0.9652910143643063,,0.21052631578947367,0.5714285714285714
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.005855011,29.512499,3.4782228469848633,0.9763605357148678,,0.15384615384615385,0.2
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.039246667,21.478886,2.2022082805633545,0.9170227504860915,,0.20754716981132076,0.46153846153846156
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.020614782,24.682787,3.249239683151245,0.9587069009306486,,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.018206878,25.11213,3.0985734462738037,0.9295439292129278,,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.04731313,21.910423,2.595463752746582,0.9151474009316817,,0.34210526315789475,0.5714285714285714
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.0053381245,30.199558,3.396827459335327,0.9773380965237911,,0.6,0.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.0051106852,30.296785,3.0546250343322754,0.9783043123681027,,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.0050946516,30.6425,3.388293981552124,0.9739449675571881,,0.3333333333333333,0.42857142857142855
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.004829044,30.440174,3.6619210243225098,0.9798155692591416,,0.1875,0.16666666666666666
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.020559886,25.67893,3.226454734802246,0.9572593430436773,,0.05,0.09090909090909091
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.06499933,20.130829,2.2001471519470215,0.9140932840690359,,0.1111111111111111,0.125
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.0042957407,34.00039,3.4354217052459717,0.9698516048691053,,0.12903225806451613,0.2
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.0783641,21.10757,1.6469032764434814,0.7142355085208927,,0.2647058823529412,0.375
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.0052453815,32.091858,3.12150502204895,0.9366245454997033,,0.1956521739130435,0.3
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.037802897,23.745821,2.148831367492676,0.8375469501200883,,0.47058823529411764,0.6
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.00799524,29.242361,2.7985990047454834,0.9661258809540758,,0.38095238095238093,0.3333333333333333
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.020257013,24.310837,3.116377830505371,0.9459421977416235,,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.004422885,30.864906,2.8871376514434814,0.9540100482478822,,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.018563654,26.879082,2.1584084033966064,0.9004601249236927,,0.4482758620689655,0.8181818181818182
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.004207736,33.56437,3.219731092453003,0.9744622052853706,,0.125,0.16666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.03184757,24.63734,2.0788800716400146,0.8369539653531117,,0.22916666666666666,0.3
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.004005937,31.855824,2.573662519454956,0.9361458440542415,,0.325,0.5
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.009711887,27.801037,1.8683571815490723,0.8817807743564207,,0.35294117647058826,0.42857142857142855
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.0049924813,30.750443,2.446977138519287,0.9554836669808827,,0.0,0.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.004614614,31.694519,1.9722367525100708,0.9548056408667054,,0.34146341463414637,0.375
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.004952673,31.44254,2.542957067489624,0.966377268358583,,0.13725490196078433,0.18181818181818182
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.005548489,30.501625,1.1699185371398926,0.9642562311571993,,0.4146341463414634,0.6666666666666666
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.014339938,27.532803,1.4831252098083496,0.9546990545177633,,0.1896551724137931,0.2222222222222222
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.04110965,23.2615,1.5312535762786865,0.8923928585191839,,0.45098039215686275,0.7
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.036834907,23.340649,2.100314140319824,0.9590610478563569,,0.28125,0.375
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.10947229,18.949848,1.2590937614440918,0.8342370804001067,,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.043343365,21.96767,1.687365174293518,0.7594571290406672,,0.3103448275862069,0.5
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0043387683,31.809587,3.1805644035339355,0.9550896670426776,,0.04225352112676056,0.07692307692307693
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.0056287437,30.36081,2.6324267387390137,0.9728270513565551,,0.07575757575757576,0.09090909090909091
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.02063152,24.644892,1.9893231391906738,0.9015991530429561,,0.1388888888888889,0.1111111111111111
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.08684142,19.720297,1.3313292264938354,0.7377406231111755,,0.49206349206349204,0.5
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.0066260505,31.483915,3.1783859729766846,0.9670151998275719,,0.07936507936507936,0.09090909090909091
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.015268805,26.234001,3.176788568496704,0.9606911877663254,,0.04081632653061224,0.2222222222222222
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.026181042,24.22366,3.004580020904541,0.9334543164284851,,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.052809067,20.071829,2.003485918045044,0.8440153512743503,,0.3695652173913043,0.6666666666666666
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.0065258117,29.346043,3.262610912322998,0.9817734916113248,,0.15625,0.15384615384615385
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.026839571,23.251598,2.722210645675659,0.9469090206257158,,0.2,0.18181818181818182
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.0039468636,31.221012,3.042879581451416,0.9711923968174045,,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.053036734,22.36496,1.814159631729126,0.7878971129269077,,0.16666666666666666,0.375
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.03339314,24.395786,2.1694223880767822,0.8400189104282907,,0.2916666666666667,0.45454545454545453
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.011005066,29.564636,2.9221255779266357,0.9224451244921557,,0.25,0.4444444444444444
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.0654978,21.505575,2.0145905017852783,0.7291488784695092,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.093577504,18.293499,1.365234375,0.5601574641017133,,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.028669924,23.39468,1.9776391983032227,0.888609367145884,,0.1,0.2
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.012078048,27.181843,2.4956421852111816,0.9085302137838449,,0.3333333333333333,0.42857142857142855
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.08367683,20.359634,1.6033207178115845,0.7233347260081232,,0.3269230769230769,0.4166666666666667
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.030270325,24.3973,2.1336276531219482,0.8720256484056502,,0.14634146341463414,0.42857142857142855
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.027673375,23.323248,1.941392183303833,0.9140372937842044,,0.06896551724137931,0.16666666666666666
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.005371891,30.702652,3.0876429080963135,0.9489370091100928,,0.08064516129032258,0.23076923076923078
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.058057882,20.841246,1.5480786561965942,0.7597149602116895,,0.4782608695652174,0.6
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.006758497,30.486435,2.9794225692749023,0.9358187016660939,,0.36538461538461536,0.3
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.008186057,29.005291,2.7548954486846924,0.9680686288027657,,0.175,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.07075897,19.358042,1.949899673461914,0.8729668964680227,,0.4727272727272727,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.045495942,21.968952,2.8980157375335693,0.8691981469591659,,0.1320754716981132,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.13687898,17.285316,1.1481904983520508,0.6613039948759988,,0.6666666666666666,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.0044957134,30.658777,3.310171365737915,0.9513799029192731,,0.15,0.3333333333333333
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.004980041,31.70797,3.2810308933258057,0.9514210282435983,,0.06382978723404255,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.0804862,20.50476,1.9581313133239746,0.8228379480020716,,0.5365853658536586,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.024847422,24.996647,2.4840993881225586,0.9365765696382653,,0.08928571428571429,0.08333333333333333
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.066584185,20.471985,1.7743926048278809,0.8637052909383636,,0.4838709677419355,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.010809296,28.734694,3.26310658454895,0.9593174924396233,,0.021739130434782608,0.1
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.05577243,20.040642,2.1758549213409424,0.8644179922525708,,0.22784810126582278,0.23529411764705882
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.012211611,26.349827,2.15336012840271,0.912260431269112,,0.125,0.25
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.09190778,20.190262,1.542123794555664,0.6987633060347348,,0.5806451612903226,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.01275005,27.206715,2.6435153484344482,0.8826879699112091,,1.0,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.0060207304,30.51553,3.368424892425537,0.9485899196584895,,0.125,0.375
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.016084833,27.006903,2.4683678150177,0.8853471216542569,,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.005283911,31.338505,2.7993056774139404,0.9436762345886355,,0.08333333333333333,0.08333333333333333
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.027190277,23.822102,2.3822386264801025,0.9115242904689637,,0.125,0.14285714285714285
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.0051671583,32.542267,3.5442612171173096,0.9506409617413526,,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.08723122,19.721415,1.5809683799743652,0.7805389528826132,,0.4027777777777778,0.5294117647058824
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.037827358,23.432995,1.506554126739502,0.9025572196292996,,0.07547169811320754,0.09090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.004431654,32.264435,3.279221296310425,0.9747555042619859,,0.2549019607843137,0.2727272727272727
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.0036942991,33.0371,3.299712896347046,0.9663280513196267,,0.125,0.2222222222222222
