sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.068435006,22.036724090576172,2.0010197162628174,0.8268665609032946,,0.5,1.6666666666666667
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.02790577,25.76953649520874,2.46842885017395,0.8241356682688186,,0.42857142857142855,0.6
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.07580422,20.81932544708252,1.8281049728393555,0.7596046642201871,,0.8571428571428571,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.021502757,26.293139457702637,2.519360303878784,0.8899782797620116,,0.42857142857142855,0.5714285714285714
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.06416269,22.0920467376709,1.3163992166519165,0.8194402749562906,,0.0,0.0
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.13102388,19.197622537612915,1.5635058879852295,0.685360105632965,,0.47368421052631576,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.05285851,22.9752516746521,2.3382210731506348,0.7596356621741075,,0.42857142857142855,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.036287714,24.531867504119873,2.3108952045440674,0.8424641574661158,,0.05,0.2
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.040810764,24.13013219833374,2.1698124408721924,0.8451902422521709,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.061870057,22.361068725585938,2.113792896270752,0.8204271250048193,,0.3,0.6
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.03627476,24.651813507080078,2.990204095840454,0.7875959515363796,,0.0,0.0
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.029111613,25.58849573135376,2.137322425842285,0.7439310905096587,,0.3125,0.5
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.0556475,22.883219718933105,1.8048069477081299,0.6880402693138655,,0.09090909090909091,0.4
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.059865758,22.368431091308594,2.0027003288269043,0.7921152059980953,,0.09523809523809523,0.2
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.042144302,24.09013271331787,2.136218547821045,0.7889100850361627,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.051880218,23.05751323699951,1.9432199001312256,0.7640661872858774,,0.15151515151515152,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.06678656,22.090327739715576,1.5759732723236084,0.8413556169546955,,0.2857142857142857,0.4
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.021733105,26.208882331848145,2.665966272354126,0.8669542612172221,,0.0,0.0
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.01522952,28.504927158355713,2.881704092025757,0.8550306777288424,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.020724738,26.99580669403076,2.88096284866333,0.8263736301584899,,0.5238095238095238,0.8
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.050916515,23.018207550048828,1.9276163578033447,0.6658223412135331,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.034016006,24.671170711517334,1.499275803565979,0.8391488451754118,,0.12,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.08592214,20.960354804992676,1.6761062145233154,0.7096455291768414,,0.42857142857142855,0.6666666666666666
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.04504761,24.441683292388916,1.298846960067749,0.7273955834957627,,0.22727272727272727,0.5
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.020078668,27.91433572769165,1.3368773460388184,0.8416951529655456,,0.23809523809523808,0.4
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.039065607,24.476757049560547,2.3282461166381836,0.8253305259493449,,0.3125,0.42857142857142855
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.078847095,21.22309446334839,1.6091127395629883,0.7430760395186778,,0.3157894736842105,0.6
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.14807798,18.473470211029053,1.407853126525879,0.7392364275925721,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.06483347,22.181811332702637,2.1853432655334473,0.8784272141209161,,0.0,0.0
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.111250184,19.797351360321045,1.369383454322815,0.6957352157723491,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.032708067,24.702579975128174,1.3889189958572388,0.8606195494087909,,0.0,0.0
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.027047032,25.240232944488525,1.797847032546997,0.9072033688671185,,0.0,0.0
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.01840249,27.122831344604492,1.6707613468170166,0.8809964800503113,,0.0,0.0
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.0808047,20.70718765258789,1.4452935457229614,0.8733569912732937,,0.043478260869565216,0.2
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.062845856,21.618664264678955,1.528611421585083,0.6707869502231899,,0.13793103448275862,0.3333333333333333
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.039776582,23.659491539001465,1.8424655199050903,0.8703975487346373,,0.17647058823529413,0.2
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.013833931,29.227752685546875,1.3201065063476562,0.8666485435939992,,0.0,0.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.021555627,27.287304401397705,1.4191792011260986,0.7728309698838506,,0.6190476190476191,1.0
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.08888138,20.986006259918213,1.2449008226394653,0.759449724180972,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.03062473,25.067546367645264,2.0099897384643555,0.9098284713147425,,0.2962962962962963,0.5
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.028612735,25.01675844192505,1.5672082901000977,0.8559264123026565,,0.0,0.0
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.026597127,25.471994876861572,1.8118191957473755,0.9016019662735496,,0.2608695652173913,0.4
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.10510349,19.395313262939453,1.3584846258163452,0.7414582852366779,,0.14285714285714285,0.4
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.09293903,20.06636381149292,1.418473482131958,0.7749081301274044,,0.14814814814814814,0.16666666666666666
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.060807955,21.585311889648438,1.2844496965408325,0.834624772734463,,0.19047619047619047,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.02120241,26.389224529266357,2.0628907680511475,0.9227995586129818,,0.3333333333333333,0.5
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.018756384,27.06962823867798,1.7500132322311401,0.9173275977101908,,0.37037037037037035,0.6666666666666666
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.035463892,24.265553951263428,1.7186745405197144,0.797178634990043,,0.0,0.0
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.019072963,26.984028816223145,1.9510021209716797,0.9326517452756433,,0.0,0.0
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.037397355,24.02670383453369,1.934401512145996,0.9424541646535712,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.0313769,25.474705696105957,1.596114158630371,0.8132444107398992,,0.4074074074074074,0.6666666666666666
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.01738594,27.548344135284424,2.0966074466705322,0.9403456012215091,,0.0,0.0
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.027745193,25.7857608795166,1.31633722782135,0.8983776394033356,,0.0625,0.3333333333333333
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.024135191,25.915486812591553,1.799476981163025,0.8975838597844831,,0.15,0.2
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.07220538,21.160166263580322,1.5743682384490967,0.767331732761979,,0.27586206896551724,0.3333333333333333
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.023679258,25.667309761047363,1.3552769422531128,0.8961906310435169,,0.0,0.0
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.020044455,26.800296306610107,1.9751534461975098,0.8790298294825323,,0.0,0.0
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.019648397,27.047462463378906,1.4591339826583862,0.9226213602976793,,0.09523809523809523,0.2
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.06931259,21.064987182617188,1.4548094272613525,0.8782559183125763,,0.38461538461538464,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.02467542,25.32979726791382,2.1907103061676025,0.7982622091896485,,0.0,0.0
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.03244511,24.655897617340088,1.6305031776428223,0.8838360306798638,,0.0,0.0
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.013926839,28.670167922973633,1.3369426727294922,0.845946717961707,,0.30434782608695654,0.6
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.06851184,21.54022216796875,1.6536877155303955,0.8824319248286294,,0.0,0.0
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.12932874,18.700262308120728,1.699544906616211,0.8373007372215373,,0.30434782608695654,0.6
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.05078988,22.768690586090088,1.9489119052886963,0.9224962870296661,,0.12121212121212122,0.14285714285714285
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.042029873,23.867030143737793,2.182154417037964,0.9012783560624104,,0.21052631578947367,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.1610464,17.889676094055176,1.1663429737091064,0.8153463787559552,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.21378055,16.68175458908081,1.4708468914031982,0.8076202413431229,,0.0,0.0
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.06687235,21.83424949645996,1.6953336000442505,0.8130796472861886,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.3064552,15.027763843536377,1.288512110710144,0.3824388999016831,,0.30434782608695654,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.20093624,16.9635808467865,1.440397024154663,0.7733600091258789,,0.3157894736842105,0.4
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.05833501,22.067387104034424,1.693558931350708,0.9252501639616181,,0.0,0.0
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.022981036,26.118648052215576,2.8741908073425293,0.9311883877435018,,0.0,0.0
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.06421705,21.949644088745117,1.863179087638855,0.8349069595460206,,0.0,0.0
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.03952088,23.57205867767334,2.237011432647705,0.8895763875703778,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.020828541,27.310943603515625,1.850571870803833,0.9476918165721689,,0.13636363636363635,0.2
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.02890314,25.44377565383911,2.3361704349517822,0.9092922085350204,,0.2857142857142857,0.4
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.061865315,21.78253173828125,1.6113855838775635,0.9106026648322681,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.10449147,19.81729507446289,1.318882703781128,0.8541244987589285,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.075626574,20.993168354034424,2.0696170330047607,0.9136967176109282,,0.0,0.0
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.042239346,23.885478973388672,1.8722124099731445,0.9365723232440426,,0.36363636363636365,0.4
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.06666363,21.763689517974854,1.46380615234375,0.8960097473739266,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.028223412,25.66932201385498,1.6051504611968994,0.93224379164803,,0.15789473684210525,0.2
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.05729748,22.373108863830566,1.6073782444000244,0.861019049380809,,0.16666666666666666,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.18434988,16.69015407562256,1.4423383474349976,0.7523723479979447,,0.21739130434782608,0.6
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.04633439,23.67293357849121,1.6094303131103516,0.8754218463738348,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.03436296,24.590959548950195,1.9878565073013306,0.8648867205552678,,0.0,0.0
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.128774,19.024534225463867,1.2117735147476196,0.7797316109128676,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.03261872,24.535067081451416,2.2401630878448486,0.9031619506723468,,0.25,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.04936189,22.927939891815186,1.8264238834381104,0.9340145792638734,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.21495865,16.85115098953247,2.4231913089752197,0.954960072242748,,0.23809523809523808,0.2
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.13974963,18.118896484375,1.3412259817123413,0.9321812821938421,,0.0,0.0
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.0628654,22.0892333984375,1.5870270729064941,0.8643420786137775,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.031978417,24.608466625213623,2.033362865447998,0.9331219687644818,,0.19047619047619047,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.12903965,18.97533655166626,1.3070768117904663,0.7203665992456897,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.028603854,24.99588966369629,1.328995704650879,0.9027346338954889,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.07214406,21.440999507904053,1.2495719194412231,0.7891916747325125,,0.0,0.0
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.019460851,27.356133460998535,1.6747287511825562,0.8347362425874869,,0.0,0.0
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.027537778,25.76981782913208,1.6640613079071045,0.9010136846101279,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.020342445,26.775078773498535,1.5476943254470825,0.861389867449392,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.051005214,22.786991596221924,1.3145678043365479,0.6887178075629248,,0.2631578947368421,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.014777599,28.582093715667725,1.5279698371887207,0.8288808875116692,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.030944113,25.017337799072266,1.5780794620513916,0.8466773027578894,,0.0,0.0
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.06138762,22.349891662597656,1.3378527164459229,0.7870967412804543,,0.5238095238095238,1.2
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.10110157,20.093111991882324,1.2300957441329956,0.7103968967975356,,0.13043478260869565,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.042314727,23.345839977264404,1.319251537322998,0.7474383251749622,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.04867754,23.065199851989746,1.5185340642929077,0.7913078620559636,,0.25925925925925924,0.5
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.031386625,25.03711223602295,1.662079095840454,0.8025273370749706,,0.09523809523809523,0.2
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.018868545,26.820027828216553,1.850873351097107,0.8334093123745558,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.022995261,26.872613430023193,1.417219877243042,0.8143749279311926,,0.18181818181818182,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.030356297,25.468566417694092,1.55548095703125,0.8241962265780285,,0.19047619047619047,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.06288924,21.951746940612793,1.325762391090393,0.7367644681897846,,0.2857142857142857,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.03836153,24.493632316589355,1.4744606018066406,0.6681373049260468,,0.0,0.0
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.021934014,26.828532218933105,1.5848969221115112,0.8495678214029077,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.027977055,25.883796215057373,1.5747432708740234,0.8105329263735159,,0.09090909090909091,0.2
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.05126683,22.602758407592773,1.5491245985031128,0.8293418691343684,,0.2222222222222222,0.5
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.09148785,20.53870677947998,1.206884503364563,0.6230226674541471,,0.2608695652173913,0.4
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.031132564,25.05361318588257,1.4384139776229858,0.7415247382203681,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.072644114,21.744563579559326,1.2571353912353516,0.706723813439371,,0.2727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.034892295,24.79109525680542,1.4539073705673218,0.7706590075710098,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.017891096,27.549128532409668,1.4901909828186035,0.8031875501016973,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.032705165,25.16547441482544,1.3983875513076782,0.7599372938743039,,0.15384615384615385,0.3333333333333333
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.019989165,27.084462642669678,1.5468740463256836,0.8802570837089281,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.017372867,28.473329544067383,1.3604176044464111,0.8827366179865291,,0.09523809523809523,0.2
159,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pris6a.mpg,0.03876434,24.09674644470215,1.4438424110412598,0.7605756375127691,,0.08695652173913043,0.2
