sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.116134346,16.533205,1.2312037944793701,0.7684446085940215,,0.8695652173913043,1.0
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.13075665,16.19822,1.4320566654205322,0.726709641502857,,0.9285714285714286,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.38763893,11.943148,1.2460699081420898,0.6787489689944233,,0.8181818181818182,0.8333333333333334
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.07100608,18.998243,2.0383224487304688,0.8877302175144517,,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.076905355,18.529154,1.7153613567352295,0.7803004538187233,,0.5961538461538461,0.7142857142857143
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.09226862,19.142422,1.3786354064941406,0.7986789164051548,,0.3275862068965517,0.3333333333333333
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.039616685,21.253685,2.770831823348999,0.9027526091957478,,0.2894736842105263,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.067943044,18.866325,1.8402166366577148,0.8541470065221608,,0.4423076923076923,0.6
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.13255963,16.1928,1.3384099006652832,0.8009158814665005,,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.08114673,18.731863,2.07926869392395,0.9021816406510645,,0.3793103448275862,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.14831527,16.002625,1.8493387699127197,0.8050379765939083,,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.0881576,19.207644,1.873305320739746,0.847574578705343,,0.47368421052631576,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.22962154,13.86332,1.1872029304504395,0.5554525428382684,,0.8,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.110101484,16.963646,1.4717947244644165,0.8097772109267546,,0.2033898305084746,0.2727272727272727
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.14847073,15.997238,1.3242928981781006,0.7337807569604642,,0.5151515151515151,0.8571428571428571
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14553559,15.649094,1.4784672260284424,0.7294175251211316,,0.46875,0.6666666666666666
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.11082338,18.362823,1.668635606765747,0.7640984768052841,,0.23333333333333334,0.45454545454545453
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.3881556,12.369861,1.1556603908538818,0.7274894080210886,,0.6388888888888888,0.75
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.06683511,22.080723,1.8567118644714355,0.7613408572727849,,0.5161290322580645,0.8
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.104531996,19.85625,1.374340295791626,0.6750829387088513,,0.4411764705882353,0.5
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.030405832,24.460056,1.965627670288086,0.8188390704904556,,0.34782608695652173,0.5
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.10897329,19.14787,1.106479525566101,0.6143819221071938,,0.49019607843137253,0.8
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.1807084,15.700892,1.305346965789795,0.6287148513811915,,0.5952380952380952,0.7777777777777778
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.03600484,21.81298,2.1193904876708984,0.9129802035747121,,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.073156014,18.679462,1.9664483070373535,0.8216178791453179,,0.3023255813953488,0.4444444444444444
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.08568611,20.23661,1.3676350116729736,0.7367439374163377,,0.5172413793103449,0.8181818181818182
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.10798937,19.471043,1.2612435817718506,0.6390355050293056,,0.625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.108280495,19.322603,1.2962005138397217,0.6267744970359671,,0.4375,0.6
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.077211,19.006073,1.359882116317749,0.5479353829128613,,0.675,1.125
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.02190215,24.269203,1.740267276763916,0.83973296962778,,0.35294117647058826,0.42857142857142855
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.1815282,15.144165,1.389981746673584,0.6890700452807216,,0.6086956521739131,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.17631693,15.872932,1.0918426513671875,0.5999843957914798,,0.4878048780487805,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.08629183,19.03124,1.2374917268753052,0.6868988101444862,,0.6078431372549019,0.8181818181818182
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.106192105,17.682451,1.0848280191421509,0.8583694488532012,,0.6097560975609756,0.8888888888888888
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.054782365,21.711866,1.246598720550537,0.8808739735219869,,0.2413793103448276,0.3333333333333333
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.12302916,18.500858,1.201270341873169,0.6841379819067566,,0.6862745098039216,1.1
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.11392546,18.437037,1.2988805770874023,0.8005786450509602,,0.21875,0.25
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.14130753,17.841236,1.2565282583236694,0.8002151545987929,,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.058765665,20.64566,1.2977735996246338,0.7164038547621268,,0.4827586206896552,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.074774936,19.445692,1.357487678527832,0.71342015709164,,0.323943661971831,0.5384615384615384
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.048360467,21.02002,1.5640243291854858,0.8551747767868967,,0.19696969696969696,0.45454545454545453
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.11924412,17.025835,1.1918150186538696,0.7348667934886869,,0.6388888888888888,0.8888888888888888
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.21524025,15.778331,1.0630334615707397,0.5882331355611745,,0.7301587301587301,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.07673665,20.846434,1.4700896739959717,0.7404533574467388,,0.38095238095238093,0.5454545454545454
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.09067351,18.497248,1.5404303073883057,0.7925304276030503,,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.10420393,18.224686,1.7025396823883057,0.7492748448807699,,0.21739130434782608,0.4444444444444444
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.09427994,17.55472,1.5118284225463867,0.7696700971391408,,0.43478260869565216,0.8333333333333334
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.02317016,23.843098,2.570800542831421,0.9259577047923601,,0.234375,0.3076923076923077
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.10232441,17.43956,1.5741996765136719,0.8176058809165523,,0.34,0.36363636363636365
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.029254394,22.521626,2.258768320083618,0.8849384064419004,,0.6,0.625
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.058525298,21.93729,1.736006498336792,0.7623499614796697,,0.38095238095238093,0.625
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.11427836,19.05272,1.2633209228515625,0.6238478774770435,,0.5625,0.6363636363636364
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.09833287,20.053576,1.3887810707092285,0.6859175640563571,,0.625,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.084195636,20.414946,1.437604546546936,0.6438016855103852,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.0945341,18.249329,1.5218123197555542,0.54019465105813,,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.063001506,19.975435,1.4440090656280518,0.7446786708138105,,0.4142857142857143,0.6666666666666666
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.07433205,19.290049,1.3733850717544556,0.6690134288945749,,0.6153846153846154,0.8571428571428571
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.13498065,18.282974,1.2385368347167969,0.623079288017955,,0.28846153846153844,0.3333333333333333
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.059405226,21.469227,1.5738171339035034,0.7731975586307055,,0.3170731707317073,0.7142857142857143
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1143233,17.162521,1.4259974956512451,0.7741956550412966,,0.2413793103448276,0.5
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.051566474,20.88025,1.6551142930984497,0.7762872770493796,,0.3064516129032258,0.5384615384615384
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.10062692,18.452717,1.1199119091033936,0.6325056478268315,,0.6086956521739131,0.7
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.023291616,25.112942,2.473187208175659,0.8567033387875093,,0.38461538461538464,0.7
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.081044935,19.048782,1.4367177486419678,0.8296916135317891,,0.375,0.5
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.12498576,16.88725,1.4539639949798584,0.7953653098711304,,0.6727272727272727,0.6666666666666666
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.07798907,19.628342,1.5170680284500122,0.8265183563917968,,0.22641509433962265,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15924759,16.627956,1.0960935354232788,0.575693042201852,,0.7192982456140351,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.056502428,19.666092,2.06664776802063,0.8328319121917998,,0.325,0.5555555555555556
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.016235642,26.575603,2.7463274002075195,0.8967719747623395,,0.06382978723404255,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.09363545,19.847572,1.6696947813034058,0.7836867041549112,,0.5609756097560976,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.04495235,22.42194,1.8404262065887451,0.9010254020093688,,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.14236194,17.171757,1.2696709632873535,0.7077221620935723,,0.5161290322580645,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.12408092,18.13562,1.4773430824279785,0.7727407811214284,,0.30434782608695654,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.10971825,17.102047,1.3842414617538452,0.7020864762137515,,0.2911392405063291,0.29411764705882354
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.041751035,21.01088,1.7654333114624023,0.778133080080381,,0.5,0.625
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.098113686,19.90649,1.4203778505325317,0.6834887138025039,,0.5806451612903226,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.03898807,22.352514,1.619631290435791,0.7753572361017255,,0.9259259259259259,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.042981405,21.979216,1.8673433065414429,0.8069145170605919,,0.225,0.625
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.055136923,21.656643,1.518932819366455,0.7066807314192749,,0.2727272727272727,0.3333333333333333
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.06252623,20.60744,1.5488120317459106,0.8179395390647783,,0.4166666666666667,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.27223593,13.816786,1.1495252847671509,0.6284867283675899,,0.375,0.5714285714285714
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.032765016,24.520681,2.3996002674102783,0.9337142514366897,,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.114410035,18.543493,1.460003137588501,0.7320004267162997,,0.5694444444444444,0.7647058823529411
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.07807954,20.28568,1.3895021677017212,0.8134340444064192,,0.41509433962264153,0.5454545454545454
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.09129775,19.125492,1.3181778192520142,0.7798608387372735,,0.7450980392156863,0.9090909090909091
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.06413499,20.641472,1.8514002561569214,0.8327844230792034,,0.2916666666666667,0.5555555555555556
