sample_id,path,mse,psnr,pesq,stoi,cer,wer
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.196326,13.958193,1.100814700126648,0.16680866549925844,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.042688135,21.462547,1.6555895805358887,0.8323067961490467,0.7222222222222222,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.027943822,22.49213,1.9983997344970703,0.9102312696491031,0.23529411764705882,0.6666666666666666
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.025970753,24.024954,2.258803367614746,0.9493958891917823,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06301352,20.110008,1.317149043083191,0.6745804878303844,0.5208333333333334,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.040565792,21.933222,2.079591751098633,0.9115353555543649,0.7777777777777778,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.037000146,22.124985,1.3145948648452759,0.9525365898419247,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.084393084,17.739948,1.081811547279358,0.5827330370878372,2.375,2.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.083026946,18.428057,1.2602375745773315,0.8349206898469492,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.072182365,19.556082,1.1334174871444702,0.6982205391244924,0.7142857142857143,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0031664066,33.61434,3.252570629119873,0.9831262202963611,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.06998009,19.790249,1.9329347610473633,0.8779603182558618,0.3076923076923077,0.42857142857142855
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.024543945,23.384102,1.5916152000427246,0.8801004832926159,0.1875,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.002295638,34.379852,2.783825397491455,0.9794253108673654,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.00825597,28.29845,2.6402182579040527,0.9435460591201589,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.029253118,23.192461,1.3529026508331299,0.8324613908823774,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.005503792,29.704426,3.075644016265869,0.9817970629835125,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.034596507,23.696287,1.5597562789916992,0.8662967947792828,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.028334945,22.872686,3.003870725631714,0.9651090332738834,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.042082533,21.876947,1.3875013589859009,0.7542307294289285,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.016084231,25.62468,2.7967028617858887,0.9374285180476659,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.035339713,22.039333,1.240421175956726,0.6598800892327049,0.125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07891178,18.608648,1.1083217859268188,0.3282879100411965,0.875,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.033095594,22.39067,1.5077104568481445,0.8359633990308354,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0019817434,34.624638,3.4638729095458984,0.9802789966543242,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.008756545,28.42815,2.6021745204925537,0.9524191199856475,0.25,0.6666666666666666
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.020512844,23.641838,2.531176805496216,0.8644121687492033,0.4375,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.011517891,27.137129,1.6037225723266602,0.8729022084165898,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.04983628,20.19917,1.187847375869751,0.6599735533622321,0.35714285714285715,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.05833378,19.304697,1.278427243232727,0.645038117267062,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.088093996,17.63723,1.322404384613037,0.7399580185089407,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.06931896,18.805502,1.386993169784546,0.794851555782105,0.5294117647058824,0.8333333333333334
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.041775834,21.22589,1.5698857307434082,0.8595923929059991,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.050951477,19.829378,1.2467389106750488,0.39063501045270604,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.071013175,18.774164,1.091968297958374,0.6213354143564542,0.7037037037037037,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.0102680195,27.277668,2.9994964599609375,0.9837002298181167,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0016808575,35.2715,3.161437511444092,0.9704016255143526,1.0,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.10936706,16.725512,1.3261103630065918,0.8275808056715024,0.19148936170212766,0.2857142857142857
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.018456444,24.803972,2.3296608924865723,0.9130576836388165,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.15722631,15.465759,1.0558756589889526,0.5458142714724513,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.03838138,22.477898,2.0859336853027344,0.8739889702028683,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.18659718,14.767266,1.0736265182495117,0.616333579524083,0.5333333333333333,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.033620596,21.762674,1.7260587215423584,0.7950923326188347,0.16666666666666666,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.0849438,17.676146,1.2609989643096924,0.8224098962567719,0.3333333333333333,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.0862087,18.089336,1.1146934032440186,0.6634023478147454,0.75,0.8333333333333334
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.052582927,19.733809,1.5894273519515991,0.9010649679497965,1.2727272727272727,1.6666666666666667
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.11929205,16.978432,1.046546459197998,0.3043214706965363,0.7272727272727273,1.0
