sample_id,path,mse,psnr,pesq,stoi,cer,wer
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.0258723,24.576672,1.8328777551651,0.8212090746698434,0.28,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.023795301,23.24577,1.4987722635269165,0.8325112706944441,0.36363636363636365,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.06520169,19.757212,1.650240182876587,0.8431021087153979,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.046064824,20.948011,1.4634778499603271,0.7651530825714684,1.2941176470588236,2.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.196326,13.958193,1.0921317338943481,0.17413940043604098,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.042688135,21.462547,1.6430310010910034,0.8317064317569055,0.7222222222222222,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.027943822,22.49213,2.027294635772705,0.9025785636346091,0.23529411764705882,0.6666666666666666
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.025970753,24.024954,2.4196596145629883,0.9517234332598821,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06301352,20.110008,1.3982393741607666,0.6752037012289959,0.5,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.040565792,21.933222,1.9771262407302856,0.9107452043238442,0.7777777777777778,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.037000146,22.124985,1.3630554676055908,0.9521274349516734,0.25,0.5
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.084393084,17.739948,1.080064058303833,0.5821843203440057,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.083026946,18.428057,1.2799324989318848,0.82910226892727,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.072182365,19.556082,1.1793012619018555,0.6944713980045103,0.6666666666666666,0.8
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0031664066,33.61434,3.405202865600586,0.9859364200119247,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.06998009,19.790249,1.8033485412597656,0.8745296460810849,0.3076923076923077,0.42857142857142855
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.024543945,23.384102,1.647167682647705,0.8846605117382037,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.002295638,34.379852,2.882336139678955,0.9819354090275122,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.00825597,28.29845,2.512023448944092,0.9422169487653121,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.029253118,23.192461,1.3695671558380127,0.8429533530277753,0.13043478260869565,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.005503792,29.704426,3.0414717197418213,0.9823356994343028,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.034596507,23.696287,1.5678050518035889,0.8662753399342049,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.028334945,22.872686,2.8763298988342285,0.9650637600287918,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.042082533,21.876947,1.3853713274002075,0.7439241975975425,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.016084231,25.62468,2.763192892074585,0.9344429380245045,0.6818181818181818,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.035339713,22.039333,1.2289981842041016,0.6586980963871041,0.125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07891178,18.608648,1.1119716167449951,0.3118227450468001,0.8125,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.033095594,22.39067,1.4908918142318726,0.8326432257796387,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0019817434,34.624638,3.4489712715148926,0.985110440221171,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.008756545,28.42815,2.642728567123413,0.9528266704725743,0.28125,0.6666666666666666
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.020512844,23.641838,2.547366142272949,0.8660099264765011,0.4375,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.011517891,27.137129,1.6221964359283447,0.8740747607289577,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.04983628,20.19917,1.2027262449264526,0.6569583552843172,0.35714285714285715,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.05833378,19.304697,1.277990460395813,0.6510026121401071,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.088093996,17.63723,1.3191180229187012,0.7435929149242593,0.4411764705882353,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.06931896,18.805502,1.3993046283721924,0.7960628776473904,0.2647058823529412,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.041775834,21.22589,1.5829030275344849,0.8635553353651976,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.050951477,19.829378,1.249727487564087,0.4013232443676437,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.071013175,18.774164,1.0905721187591553,0.6191367021950265,0.7407407407407407,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.0102680195,27.277668,2.919862985610962,0.9832232600699666,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0016808575,35.2715,3.114586353302002,0.9706333891717751,0.8333333333333334,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.10936706,16.725512,1.3144992589950562,0.826600757462735,0.19148936170212766,0.2857142857142857
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.018456444,24.803972,2.079714298248291,0.9129290538449875,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.15722631,15.465759,1.056492805480957,0.5598268303224689,0.6086956521739131,0.75
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.03838138,22.477898,2.073702812194824,0.8726382607621421,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.18659718,14.767266,1.0698487758636475,0.6203964913692136,0.5333333333333333,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.033620596,21.762674,1.6840648651123047,0.7981009747363621,0.2222222222222222,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.0849438,17.676146,1.2699601650238037,0.8174514240135362,0.3333333333333333,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.0862087,18.089336,1.1137605905532837,0.6589039565124375,0.875,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.052582927,19.733809,1.579596996307373,0.9035661895300631,0.5757575757575758,0.8333333333333334
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.11929205,16.978432,1.047340750694275,0.31728458525435055,0.9545454545454546,1.0
