sample_id,path,mse,psnr,pesq,stoi,cer,wer
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.0014583303,35.472485,3.244255781173706,0.9842962719002748,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.032716505,23.938942,1.6296720504760742,0.8858024095777803,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.009859486,27.457367,3.050872802734375,0.9694157137527027,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.041997578,21.885723,1.3917508125305176,0.7504479700741965,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.0039376295,31.736336,3.486217975616455,0.9408642587822156,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.03183701,22.49264,1.29109787940979,0.6878372500102077,0.0625,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07891178,18.608648,1.1126861572265625,0.33219209204230027,1.5625,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.030704536,22.716347,1.546944260597229,0.8449358039310674,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0018280031,34.97534,3.4881622791290283,0.9849428873624225,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.008207899,28.70916,2.711670398712158,0.9525408108495704,0.1875,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.02047289,23.650307,2.4593026638031006,0.8603846381942972,0.4375,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.011476169,27.15289,1.6079332828521729,0.876677656852886,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.015914623,25.156662,1.5732421875,0.8573383306623886,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.05731155,19.381477,1.2784786224365234,0.6504536966044826,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.05082495,20.025923,2.006392240524292,0.8254198100981607,0.17647058823529413,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.06940819,18.799913,1.421839714050293,0.7926217886451737,0.5,0.8333333333333334
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.04054498,21.355766,1.5832667350769043,0.8651825961133272,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.050894324,19.834251,1.2655863761901855,0.40129143649177906,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.002466576,33.36661,3.6963632106781006,0.9779316382246989,0.2962962962962963,0.6
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.0018405342,34.743095,3.21002197265625,0.9854668549123949,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0016808575,35.2715,3.288541793823242,0.9705098840786712,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.09799092,17.202518,1.4565060138702393,0.8623211482838536,0.19148936170212766,0.2857142857142857
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.018456444,24.803972,2.1906673908233643,0.9165848016133596,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.11598777,16.78689,1.0864884853363037,0.6227914410058503,0.391304347826087,0.5
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.022245532,24.846678,2.5117480754852295,0.908196974574838,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.009341213,27.772284,2.1714730262756348,0.9453070688544815,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.03116732,22.091732,1.7688686847686768,0.8035981759032486,0.16666666666666666,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.05251144,19.764923,1.360253095626831,0.8278274719824236,0.2857142857142857,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.0862087,18.089336,1.1107500791549683,0.6751398908962823,0.6666666666666666,0.6666666666666666
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.026307184,22.74151,2.126339912414551,0.9655514546677989,0.09090909090909091,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.047094572,21.014835,1.2260048389434814,0.6436232818326998,0.8636363636363636,1.6666666666666667
