sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.10404968,19.48335886001587,1.3467230796813965,0.7469126860759467,,0.35294117647058826,0.6
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.22336034,17.147146463394165,1.137220025062561,0.5725905530847889,,0.5789473684210527,0.8
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.09786193,20.716772079467773,1.1816215515136719,0.6125051636872416,,0.42857142857142855,0.8
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.17700021,17.99437642097473,1.1861209869384766,0.6529826183452511,,0.3333333333333333,0.4
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.13285719,18.69441866874695,1.2802501916885376,0.7921770690611472,,0.37037037037037035,0.5
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.1446385,17.979512214660645,1.269497036933899,0.6784613937333555,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.10857113,19.363199472427368,1.5094584226608276,0.7782883976406261,,0.21739130434782608,0.2
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.14413665,18.023741245269775,1.2613372802734375,0.642235872532806,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.22686307,16.190707683563232,1.2639083862304688,0.6906195669381201,,0.2962962962962963,0.5
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.1519841,17.606935501098633,1.2290898561477661,0.6916068550412683,,0.3333333333333333,0.4
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.13594289,18.319512605667114,1.261307716369629,0.7662321495222131,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.11547465,19.176254272460938,1.2658207416534424,0.7513488746478284,,0.6296296296296297,0.8333333333333334
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.09005052,20.21855592727661,1.4199745655059814,0.686676037619127,,0.47368421052631576,0.6
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.1761406,17.329615354537964,1.3689512014389038,0.8121788291024249,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.1182415,19.027411937713623,1.2990245819091797,0.8078380086223598,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.108211465,20.098073482513428,1.2032719850540161,0.6287998660953316,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.11230306,19.446409940719604,1.3662203550338745,0.7863496758145162,,0.047619047619047616,0.2
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.18781193,17.480406761169434,1.1070687770843506,0.5853137989862345,,0.21875,0.3333333333333333
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.20655923,16.591548919677734,1.310205340385437,0.6789358628983675,,0.5,1.0
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.10127464,19.69085454940796,1.4018489122390747,0.6787845681347561,,0.3103448275862069,0.8333333333333334
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.1321498,18.200325965881348,1.1319801807403564,0.7305496819306354,,0.34615384615384615,0.5
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.06777646,21.50944948196411,1.4052284955978394,0.7917279656724551,,0.4090909090909091,0.6
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.18110384,17.401456832885742,1.2319955825805664,0.7104010087048078,,0.23809523809523808,0.4
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.1676949,17.227909564971924,1.256913423538208,0.7800104548771704,,0.19230769230769232,0.3333333333333333
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.09536134,19.458719491958618,1.8238356113433838,0.719116743641177,,0.36,0.6
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.1108679,19.31933045387268,1.2919347286224365,0.7323274760492953,,0.4090909090909091,0.8
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.13105386,18.9341938495636,1.1398695707321167,0.6761979988087512,,0.30434782608695654,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.23250908,16.233478784561157,1.1851435899734497,0.7173420819088173,,0.14814814814814814,0.3333333333333333
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.292316,15.158686637878418,1.2559599876403809,0.7724156539718837,,0.13043478260869565,0.4
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.15237498,17.997324466705322,1.187544822692871,0.779719346339447,,0.42424242424242425,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.11386702,19.538631439208984,1.2123910188674927,0.7835873654464912,,0.21052631578947367,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.21265686,16.68239116668701,1.1157846450805664,0.7355538214537415,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.77387774,11.09471321105957,1.1559780836105347,0.43438179311333475,,0.8095238095238095,0.6
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.22813578,16.504781246185303,1.2107031345367432,0.7079718353169705,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.8375703,10.66122055053711,1.1083581447601318,0.2041410531153416,,0.391304347826087,0.5
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.73209685,11.3484787940979,1.0653291940689087,0.42142773803548766,,1.368421052631579,1.6
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.1565525,17.780081033706665,1.1727755069732666,0.787090348541437,,0.05,0.2
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.27893972,15.27724027633667,1.1412352323532104,0.6276050584585356,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.3583862,14.482636451721191,1.158501386642456,0.5391651860790243,,0.08695652173913043,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.1322282,18.327081203460693,1.1661365032196045,0.7357835664541281,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.10339707,20.352449417114258,1.29900062084198,0.8326836295823704,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.53513515,12.76859164237976,1.107161045074463,0.41297609293996757,,0.9047619047619048,1.2
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.124369316,18.749871253967285,1.2498860359191895,0.8364836801533049,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.13184129,18.807590007781982,1.2410386800765991,0.7792573616550023,,0.08333333333333333,0.2
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.24231042,15.936191082000732,1.1900485754013062,0.6807959439992989,,0.22727272727272727,0.4
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.32980955,14.960017204284668,1.1150888204574585,0.6719849068217771,,0.6818181818181818,1.0
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.22368132,16.50628089904785,1.1995059251785278,0.7063012707653673,,0.18181818181818182,0.4
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.106949136,19.883644580841064,1.3001351356506348,0.805800058489603,,0.0,0.0
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.11500096,19.34744954109192,1.1602710485458374,0.7111719323459128,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.2592287,15.20975112915039,1.196424126625061,0.603631113510159,,0.0,0.0
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.13865128,18.91273021697998,1.218294620513916,0.7610154147258092,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.12428456,19.007692337036133,1.1481090784072876,0.7033921679424954,,0.2692307692307692,0.3333333333333333
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.15154351,18.317443132400513,1.1876696348190308,0.7601577466773777,,0.1111111111111111,0.2
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.14897408,17.93862819671631,1.3473433256149292,0.7538250447704858,,0.3,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.14725573,18.18113684654236,1.1634297370910645,0.7550709144470026,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.8337113,10.964542627334595,1.1402467489242554,0.34587412671231565,,0.5714285714285714,0.6
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.7463128,10.843193531036377,1.1585204601287842,0.4430661981110844,,0.6,1.2
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.17604232,17.617177963256836,1.1730955839157104,0.6960880063279951,,0.041666666666666664,0.2
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.15780927,17.67570972442627,1.2591328620910645,0.79294765850401,,0.38095238095238093,0.75
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.14932756,18.34116816520691,1.1830666065216064,0.6214545722708703,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.058507793,21.887998580932617,1.2673035860061646,0.8213650462312169,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.08733496,20.61112403869629,1.212541937828064,0.7129425092208164,,0.0,0.0
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.107827626,19.920451641082764,1.217782974243164,0.638084766197521,,0.14285714285714285,0.4
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.10368462,20.011963844299316,1.3737605810165405,0.8244567911396955,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.12962957,18.732069730758667,1.253843903541565,0.6191158897123238,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.13994811,18.403465747833252,1.2089661359786987,0.5889482337279415,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.061727714,22.37333059310913,1.4271907806396484,0.6474890811404047,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.11313531,19.38713550567627,1.2095972299575806,0.7272384248771993,,0.30434782608695654,0.4
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.09412409,20.493690967559814,1.2867960929870605,0.6979190468624449,,0.2857142857142857,0.6
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.14158995,18.630365133285522,1.1699858903884888,0.6658433436716796,,0.43478260869565216,0.6
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.10176056,19.53495979309082,1.1909754276275635,0.6328593200193935,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.10563058,19.700589179992676,1.2981297969818115,0.6231889927124198,,0.3333333333333333,0.6666666666666666
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.1280301,18.93143892288208,1.2394988536834717,0.6347386235586205,,0.23809523809523808,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.11623521,18.92403483390808,1.322256088256836,0.6566671872665635,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.14466344,18.885408639907837,1.2214956283569336,0.5723031490902213,,0.22727272727272727,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.071820274,21.72858238220215,1.3705873489379883,0.6940833726199696,,0.3333333333333333,0.6
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.12449215,18.98608922958374,1.1727796792984009,0.607418002818057,,0.3333333333333333,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.14542992,18.70605230331421,1.1855356693267822,0.48094773703392873,,1.2941176470588236,1.2
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.042929698,23.912134170532227,1.3964208364486694,0.7890644489371219,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.12156376,19.503774642944336,1.205714464187622,0.5501726371270388,,0.4090909090909091,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.14740117,18.016114234924316,1.190555214881897,0.654818667715726,,0.5555555555555556,0.75
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.12684804,19.119502305984497,1.1882362365722656,0.5574958178883905,,0.4782608695652174,0.8
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.07126714,21.45686626434326,1.338599681854248,0.6285738688197975,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.107832894,20.029056072235107,1.1819629669189453,0.6657353451101387,,0.09090909090909091,0.4
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.092278525,20.567383766174316,1.2285518646240234,0.5638905560335059,,0.22727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.1009506,20.03441095352173,1.2492281198501587,0.6726567107647033,,0.1,0.2
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.17132656,17.973389625549316,1.1806355714797974,0.5936966370007472,,0.34615384615384615,0.3333333333333333
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.067797944,21.780242919921875,1.3512763977050781,0.7697747945096585,,0.1,0.2
