sample_id,path,mse,psnr,pesq,stoi,cer,wer
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.25263646,14.099788,1.2028007507324219,0.6476701721185607,0.8,1.0
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.23203145,13.9729395,1.162178874015808,0.5285375569326572,0.703125,1.2
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.37820354,11.616941,1.0746814012527466,0.37234773827492246,0.9056603773584906,1.0
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.20331374,14.838257,1.183846354484558,0.5913315647046363,0.8235294117647058,1.0
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.18398985,14.956442,1.2309832572937012,0.5745972625740569,0.7428571428571429,1.0
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.13666844,16.343876,1.2643811702728271,0.6687119945313837,1.7647058823529411,1.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.16656229,15.262672,1.1532747745513916,0.6170230683421499,0.8,0.8
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.37817574,11.418875,1.0315780639648438,0.2508694833941445,0.9305555555555556,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.45578986,11.82527,1.2849799394607544,0.680360316353135,0.5862068965517241,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.18099292,15.22401,1.2342780828475952,0.6581634157248613,0.5777777777777777,0.9
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.29146993,13.412036,1.0881775617599487,0.4087077524701996,0.7777777777777778,1.0
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.17583326,16.235388,1.1928075551986694,0.5316461649426404,0.3611111111111111,0.6666666666666666
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.22473696,13.978359,1.1971228122711182,0.40506957780772856,0.8571428571428571,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.1664193,15.8073635,1.1603039503097534,0.5281445899208149,1.1627906976744187,1.1818181818181819
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.23093098,14.396262,1.080765724182129,0.5591738642620118,0.7804878048780488,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.2512201,13.431814,1.2695425748825073,0.6084642827375611,0.6774193548387096,0.9333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.3028003,13.625114,1.1467565298080444,0.5651825888837211,0.8113207547169812,1.0
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.21465285,14.638878,1.18129301071167,0.6257620556796261,0.6190476190476191,0.8461538461538461
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.16723904,15.336945,1.3047364950180054,0.613166453015562,0.5510204081632653,0.7272727272727273
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.0925934,17.701616,1.1975772380828857,0.6040487647748747,0.75,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.08269412,18.895876,1.239851713180542,0.5634850490978045,0.6410256410256411,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.09600456,18.778471,1.1789555549621582,0.4598859328860937,0.8478260869565217,1.0
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.14998794,15.43044,1.1184195280075073,0.5132398503597684,0.7586206896551724,1.0
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.25733405,16.25471,1.1243523359298706,0.5741297985221027,0.6923076923076923,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.20536023,15.410281,1.1269474029541016,0.5313023523557318,0.7948717948717948,1.0
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.2737241,12.955632,1.1288204193115234,0.5570616499138374,0.9591836734693877,1.2727272727272727
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.37802377,11.927427,1.1083382368087769,0.5269513672334002,0.75,1.0
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.24518853,13.5477295,1.1041481494903564,0.6231369076162658,0.5652173913043478,0.7272727272727273
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.28293848,13.150964,1.0585434436798096,0.44755112052391444,0.6363636363636364,0.8333333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.20030692,16.875303,1.0883069038391113,0.4383340523834256,0.8095238095238095,1.1111111111111112
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.16077614,15.223408,1.3713009357452393,0.7201728670022622,0.5111111111111111,1.0
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.1424609,18.172968,1.2190508842468262,0.5839198350577463,0.5686274509803921,0.6363636363636364
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.27588934,13.165288,1.1938307285308838,0.584280492794584,0.9473684210526315,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.16155142,16.341026,1.2765251398086548,0.7278268728553622,0.26666666666666666,0.5
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.2118233,15.243099,1.1647868156433105,0.6452918438539818,0.7560975609756098,0.8888888888888888
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.31179768,12.900376,1.2787165641784668,0.6480601342580409,0.5128205128205128,0.7142857142857143
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.29059932,12.549866,1.0884326696395874,0.48504431338580095,1.6521739130434783,1.4285714285714286
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.20381142,14.270572,1.1542062759399414,0.5753568179497257,0.7619047619047619,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.6576774,9.647292,1.069736361503601,0.4557949033478481,1.0909090909090908,1.1666666666666667
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.27018496,13.194586,1.1329203844070435,0.6034692472070468,0.9047619047619048,2.0
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.19750911,14.432848,1.139528751373291,0.5084022426212449,0.8269230769230769,0.9285714285714286
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.39669865,12.808355,1.1235387325286865,0.537667043796538,1.0,1.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.19218534,14.395265,1.4170857667922974,0.5909435063031453,0.7631578947368421,1.0
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.1821444,14.583617,1.1665003299713135,0.7211751246336303,0.7692307692307693,0.9
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.28461868,12.87428,1.1602840423583984,0.6584764384870624,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.1584133,15.826658,1.4196341037750244,0.7478022458215636,0.6896551724137931,0.7142857142857143
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.4165391,11.517925,1.1908881664276123,0.43350246821773486,0.45,0.6666666666666666
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.34542632,13.276687,1.1378870010375977,0.5099646970015734,0.8157894736842105,1.1428571428571428
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.40177658,11.4336,1.0674868822097778,0.36434168412625806,1.0,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.23806156,13.614685,1.1533195972442627,0.5956503615586276,0.6949152542372882,0.9090909090909091
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.22390653,14.212978,1.1388988494873047,0.6173369215931513,0.8181818181818182,1.0
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.22642395,13.729562,1.108915090560913,0.5527982842659745,0.71875,1.0
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.26574805,14.564436,1.1927798986434937,0.5189859882607927,0.6833333333333333,1.0
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.36387676,12.650375,1.1346862316131592,0.6536903631307442,0.75,1.0
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.2288797,16.734695,1.1770963668823242,0.5254595743773072,0.9354838709677419,1.4
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.207554,16.877432,1.1555334329605103,0.49790727284314296,0.7941176470588235,1.125
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.0999694,19.290955,2.0797317028045654,0.4985002129285178,0.6304347826086957,0.9
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.1901394,16.730349,1.2678364515304565,0.38028028311038226,0.7450980392156863,1.0
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.26847395,13.981655,1.162320852279663,0.5001807314693534,0.8571428571428571,1.1111111111111112
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.18361507,14.737507,1.1851553916931152,0.5600919849724857,0.6521739130434783,1.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.29626042,12.605227,1.2469537258148193,0.32082702241016764,0.7906976744186046,1.0
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.17755583,17.072365,1.1424667835235596,0.3744261583691275,0.8103448275862069,1.1818181818181819
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.17824772,17.294613,1.1398799419403076,0.38664487164793115,0.8125,1.0
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.17380849,17.267397,1.0273452997207642,0.46236417287307024,0.875,0.9
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.08731341,18.472057,1.1624609231948853,0.46552977557481556,0.675,1.0
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.077722326,18.768614,1.1296485662460327,0.4708263721452492,0.6470588235294118,0.7142857142857143
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.31699196,12.723123,1.0726730823516846,0.4899861630768509,0.782608695652174,1.25
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.23783867,14.573049,1.0650554895401,0.4624573214626358,0.7560975609756098,1.0
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.18022943,15.832681,1.0672374963760376,0.4909777364408519,0.8823529411764706,1.1818181818181819
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.2514086,13.939571,1.0750468969345093,0.48365377652986563,0.6341463414634146,0.8888888888888888
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.30793503,14.213682,1.0415880680084229,0.5766473239802098,2.706896551724138,3.7777777777777777
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.27742517,14.9694805,1.045196771621704,0.4484446576851681,0.7058823529411765,1.0
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.343224,13.647469,1.0884381532669067,0.5918597079187788,0.8125,1.0
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.35200712,13.877375,1.0466253757476807,0.48024991610912743,0.82,0.875
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.16359334,16.199242,1.0681710243225098,0.3361187694773756,0.9655172413793104,1.1666666666666667
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.13953844,16.736315,1.2088210582733154,0.4837899770215085,0.704225352112676,0.9230769230769231
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.16698647,15.638111,1.0840222835540771,0.5522149928732659,0.7727272727272727,1.0909090909090908
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.17353158,15.39642,1.1028753519058228,0.6126589747185088,0.7222222222222222,0.8888888888888888
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.33633882,13.839797,1.0468103885650635,0.501586507302887,0.7619047619047619,1.0
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.14993727,17.937366,1.6066265106201172,0.46597571687521777,0.8095238095238095,0.9090909090909091
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.19329646,15.209813,1.1849156618118286,0.5595526388709642,0.6530612244897959,1.2222222222222223
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.1992452,15.409649,1.2818820476531982,0.5576263277723331,0.45652173913043476,0.7777777777777778
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.2410398,13.478025,1.1034221649169922,0.4590034405433008,0.8478260869565217,1.0
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.15008858,15.72891,1.2400094270706177,0.6269352335361532,0.65625,0.9230769230769231
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.19589777,14.619057,1.212247371673584,0.5920764391496517,0.72,1.0909090909090908
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.2551307,13.115908,1.1507434844970703,0.5698948796450455,0.5,0.625
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.1784488,17.09559,1.2666959762573242,0.5096427031588214,0.5952380952380952,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.18028043,17.072872,1.1011110544204712,0.46235243033565093,0.7916666666666666,1.0
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.18838118,17.230186,1.1449743509292603,0.4502839064910974,0.825,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.10163294,19.597498,1.2581700086593628,0.5103334644774254,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.15849271,16.00512,1.1534957885742188,0.3084259215219158,0.7058823529411765,0.9090909090909091
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.16144168,15.888786,1.1826138496398926,0.4962007621838478,0.9,1.0
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.14148836,16.494602,1.1418633460998535,0.46401430580793146,1.0769230769230769,1.5714285714285714
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.27784315,15.147692,1.0926789045333862,0.32186875183813596,0.8461538461538461,1.0
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.19168323,16.38163,1.0523769855499268,0.43185115671093544,0.8292682926829268,1.4285714285714286
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.17732629,15.256138,1.230867862701416,0.7181284551734769,0.6551724137931034,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.19099186,15.193777,1.0644062757492065,0.3056313634139626,0.6935483870967742,1.0
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.17542389,16.03897,1.0897833108901978,0.30110605248728667,0.7391304347826086,0.9
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.1305188,17.628206,1.0660427808761597,0.3540170286984476,0.7307692307692307,0.9
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.14568152,16.501995,1.1650375127792358,0.69603170643376,1.2,1.5
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.24500369,13.96413,1.144355297088623,0.5833986693495273,0.6363636363636364,0.8333333333333334
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.33915246,13.244729,1.097416639328003,0.47892930958127994,0.7169811320754716,1.0
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.1999836,15.638741,1.1006875038146973,0.3577461669048756,0.7894736842105263,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.1328618,15.952761,1.2085952758789062,0.5441578881702581,0.575,0.8888888888888888
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.16075498,16.618652,1.1226547956466675,0.376526933633195,0.7872340425531915,1.0
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.23396233,15.870516,1.0912392139434814,0.49956996620837624,1.0,1.0
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.2218199,15.489458,1.1924383640289307,0.5329915828114352,0.7321428571428571,1.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.23663531,14.964901,1.0971884727478027,0.4736539396727192,0.7419354838709677,0.8333333333333334
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.20834467,15.884846,1.2084078788757324,0.6356730065368924,0.6521739130434783,0.9
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.19289339,14.651663,1.142461895942688,0.5717028592372299,0.6708860759493671,0.9411764705882353
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.09056648,17.647879,1.1575859785079956,0.5597032923750161,0.59375,0.875
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.1760494,17.367441,1.1176540851593018,0.4736173744531272,1.1290322580645162,1.125
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.10417815,18.084066,1.185660719871521,0.3136558435506486,0.8148148148148148,1.2
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.1463307,16.658667,1.0966498851776123,0.34431792414045226,0.775,1.0
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.14981705,17.315456,1.1083765029907227,0.42764101909805347,1.5757575757575757,2.3333333333333335
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.15129353,16.769857,1.1257672309875488,0.4553634282015106,0.9583333333333334,1.0
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.46108443,11.528435,1.1758118867874146,0.40591207654291556,0.775,0.8571428571428571
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.16504781,17.498686,1.5624147653579712,0.6546474777392536,1.125,1.0
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.20025687,16.112259,1.2764670848846436,0.5741845169998189,0.7777777777777778,1.0
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.17319445,16.825712,1.1278774738311768,0.6107389309811629,0.5471698113207547,0.9090909090909091
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.1402327,17.2616,1.254047155380249,0.6645342977510176,0.6666666666666666,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.1577196,16.733566,1.2824233770370483,0.6579253885259777,0.5625,0.6666666666666666
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.21301877,15.646925,1.2150049209594727,0.6959127580696888,0.5128205128205128,0.625
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.22461428,15.430897,1.1775028705596924,0.576637082946953,0.7560975609756098,0.75
