sample_id,path,mse,psnr,pesq,stoi,cer,wer
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0551831,20.10875,1.3497886657714844,0.7256465678369521,0.4166666666666667,0.6666666666666666
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24781308,13.173133,1.078457236289978,0.42619290171552404,0.7872340425531915,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.1673917,15.228114,1.077640175819397,0.44928175021286776,0.9333333333333333,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.21772388,14.05195,1.0375547409057617,0.29002274094213065,0.782608695652174,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.14253676,16.779839,1.0720453262329102,0.5982237297485297,0.6774193548387096,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.39996663,11.45608,1.0487627983093262,0.35671707052904045,0.7666666666666667,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.15518922,15.120111,1.110170602798462,0.5460896451539069,0.8055555555555556,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21871342,13.568708,1.0412919521331787,0.4844982251142213,0.7380952380952381,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.12843889,16.357882,1.0550975799560547,0.41670671885272503,0.9166666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.17167825,14.595103,1.065757393836975,0.6160061304461615,0.7878787878787878,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.17224188,15.383158,1.0330077409744263,0.36873889760986267,0.9090909090909091,1.0
