sample_id,path,mse,psnr,pesq,stoi,cer,wer
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.061990865,20.19469,1.1532138586044312,0.5550164735723248,0.6521739130434783,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.11791394,16.973034,1.0458855628967285,0.23280590671192536,1.0,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.103295065,17.381166,1.0575788021087646,0.34781449971997513,0.75,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.097696185,17.681292,1.1046464443206787,0.25560609404156626,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07179471,19.027447,1.163728952407837,0.6986964214311434,0.6875,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.05298044,20.353954,1.134080171585083,0.6168365921165689,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.14817311,16.143784,1.292616367340088,0.7018823412465156,1.34375,2.3333333333333335
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.19477661,13.866731,1.3155275583267212,0.5666819487100004,0.8125,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.054722514,20.369198,1.191941738128662,0.5765948017746783,0.7222222222222222,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12898183,16.06934,1.042348861694336,0.4301804336157334,0.6071428571428571,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.10976961,16.559076,1.058901071548462,0.2973539606898804,0.8823529411764706,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.19070388,14.283096,1.0759104490280151,0.4617735651379263,0.7058823529411765,1.3333333333333333
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.26846343,12.925169,1.0395909547805786,0.49070467971982756,0.8235294117647058,1.1666666666666667
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.18856573,14.6805105,1.2445582151412964,0.588187214001125,0.75,1.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.07500709,18.149923,1.1719660758972168,0.17051896863639268,0.6842105263157895,0.8
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.120182544,16.489141,1.0381931066513062,0.3850555698105951,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.2182335,14.00332,1.0661804676055908,0.48316549412761656,0.9259259259259259,1.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0551831,20.10875,1.3767075538635254,0.7230093171365699,1.0,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24781308,13.173133,1.0685256719589233,0.42171969830234146,0.8085106382978723,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.1673917,15.228114,1.0843982696533203,0.4502339569306924,1.8666666666666667,2.6666666666666665
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.21772388,14.05195,1.037566900253296,0.29487286629628867,1.3043478260869565,1.75
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.14253676,16.779839,1.0758811235427856,0.6052040803795902,0.5806451612903226,0.8571428571428571
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.39996663,11.45608,1.0426026582717896,0.3650781604163954,0.6333333333333333,1.1666666666666667
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.15518922,15.120111,1.114316701889038,0.5489840975446982,0.8055555555555556,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21871342,13.568708,1.0428788661956787,0.4860993595047427,0.6904761904761905,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.12843889,16.357882,1.0492701530456543,0.4176986467536821,0.9166666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.17167825,14.595103,1.0683107376098633,0.6174638979615109,0.7575757575757576,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.17224188,15.383158,1.0408751964569092,0.35404839262446075,0.7727272727272727,1.0
