sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.14998174,15.954099,1.7717368602752686,0.7967593809126422,,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.15810366,16.670822,1.302038550376892,0.7678846792070797,,0.47368421052631576,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.3228024,12.38408,1.1178748607635498,0.44284764058104453,,1.0,1.5
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.1397787,15.927167,1.4246208667755127,0.7763352713669557,,0.3728813559322034,0.45454545454545453
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.15243566,15.88278,1.2714760303497314,0.7146792363605706,,0.5151515151515151,0.8571428571428571
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14618616,15.629723,1.4921194314956665,0.7260345064568462,,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.13440914,17.524849,1.4256057739257812,0.7063169404694909,,0.5166666666666667,0.8181818181818182
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.3881556,12.369861,1.1606724262237549,0.7240885785036192,,0.6111111111111112,0.75
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.10150194,20.266026,1.5895280838012695,0.7065361479184232,,0.6451612903225806,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.11352444,19.497849,1.367713212966919,0.6658652285044769,,0.5,0.625
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.0316848,24.281116,1.9324657917022705,0.8145152910429808,,0.2608695652173913,0.4
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.11632574,18.864311,1.2270195484161377,0.5919920842178222,,0.6470588235294118,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.19532143,15.363177,1.2475420236587524,0.5921905141606975,,0.6904761904761905,1.0
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.03709274,21.6837,2.23817777633667,0.9038488893055132,,0.08695652173913043,0.4
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.1782848,14.810821,1.2302180528640747,0.514188960837091,,0.8372093023255814,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.09798571,19.654087,1.351078748703003,0.7020676079113679,,0.5344827586206896,0.7272727272727273
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.10798937,19.471043,1.3339695930480957,0.638464324305795,,0.65625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.11972333,18.886318,1.1982200145721436,0.5849114852436207,,0.6666666666666666,0.9
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.077211,19.006073,1.2511568069458008,0.542872290936149,,0.55,0.75
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.026894864,23.37738,1.7925231456756592,0.8124805499689065,,0.4411764705882353,0.5714285714285714
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.21860567,14.336991,1.2494466304779053,0.6609731320644622,,0.43478260869565216,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.19260624,15.489169,1.080854892730713,0.5466697725481968,,0.3170731707317073,0.625
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.0967905,18.53261,1.2264273166656494,0.6905520256487209,,0.5294117647058824,0.7272727272727273
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.123320244,17.033028,1.0686827898025513,0.8102445534297695,,0.4878048780487805,0.7777777777777778
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.104742795,18.897034,1.1593961715698242,0.8420795581594342,,0.29310344827586204,0.4444444444444444
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.15523595,17.491016,1.1087555885314941,0.6388084315123551,,0.6666666666666666,1.3
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.13126612,17.82172,1.2571735382080078,0.7792326036138381,,0.4375,0.75
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.1805969,16.775787,1.1335558891296387,0.7101888475171101,,0.46,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.11470524,17.741062,1.070166826248169,0.4905749576180052,,1.103448275862069,1.1666666666666667
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.074774936,19.445692,1.3549375534057617,0.7102034726293396,,0.323943661971831,0.5384615384615384
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.065090545,19.729746,1.4559810161590576,0.8245323251475827,,0.3333333333333333,0.5454545454545454
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.12284402,16.896664,1.185664415359497,0.7315011640982412,,0.75,0.8888888888888888
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.21524025,15.778331,1.0644508600234985,0.5963467108032279,,0.7301587301587301,0.8333333333333334
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.0970587,19.826117,1.3754193782806396,0.6564103373780331,,0.5396825396825397,0.7272727272727273
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.09385427,18.347513,1.4827468395233154,0.7847311671702627,,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.11469616,17.808039,1.5862387418746948,0.7126730205829801,,0.17391304347826086,0.3333333333333333
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.15421057,15.417771,1.1777737140655518,0.6557915761664975,,0.6086956521739131,1.1666666666666667
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.036075525,21.920261,2.243947744369507,0.9155061438655585,,0.265625,0.46153846153846156
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.112334624,17.034218,1.5283727645874023,0.8127597670431795,,0.36,0.45454545454545453
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.029254394,22.521626,2.2436165809631348,0.882906346244657,,0.5,0.5
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.15031978,17.840565,1.1972062587738037,0.6098436175295198,,0.3333333333333333,0.625
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.11517698,19.018703,1.24165678024292,0.6255421725696051,,0.5625,0.6363636363636364
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.09815541,20.061419,1.335282802581787,0.6895390417443121,,0.65,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.084016636,20.42419,1.4227510690689087,0.5917713669674359,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.0945341,18.249329,1.284778118133545,0.5493208834385583,,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.07426203,19.261276,1.3870842456817627,0.7304693250820732,,0.44285714285714284,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.09110354,18.406456,1.408281922340393,0.5992008562478984,,1.2307692307692308,2.142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.16874333,17.313423,1.1837286949157715,0.5539309077822008,,0.5192307692307693,0.8333333333333334
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.11647721,18.545063,1.108982801437378,0.619150044021898,,0.5365853658536586,0.8571428571428571
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1143233,17.162521,1.3718430995941162,0.7778562864001077,,0.7586206896551724,1.0
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.0528606,20.772606,1.5894372463226318,0.7745174351630719,,0.2903225806451613,0.5384615384615384
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.10313084,18.345974,1.16432523727417,0.6258159658215363,,0.4782608695652174,0.7
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.053817652,21.475689,1.6481914520263672,0.7212618165380784,,0.6153846153846154,0.9
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.081044935,19.048782,1.4465824365615845,0.8289112621628423,,0.375,0.5
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.19992527,14.847181,1.3078309297561646,0.7066678259867134,,0.5636363636363636,0.75
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.07798907,19.628342,1.9418292045593262,0.8253973948339456,,0.22641509433962265,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15924759,16.627956,1.1153249740600586,0.5758370498512811,,0.9649122807017544,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.079303496,18.19384,1.5806478261947632,0.762127164345698,,0.5,0.8888888888888888
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.05428776,21.333279,1.8127670288085938,0.7275401991757006,,0.5319148936170213,0.8181818181818182
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.1290877,18.453125,1.2321643829345703,0.6800165921460417,,0.6341463414634146,0.7777777777777778
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.051294148,21.848783,1.6986098289489746,0.8871167482905739,,0.08928571428571429,0.16666666666666666
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.14236194,17.171757,1.2703160047531128,0.7049116058363055,,0.5161290322580645,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.13142711,17.885818,1.4388418197631836,0.7531994177889532,,0.5,0.8
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.114429384,16.91946,1.3635146617889404,0.7020456033428786,,0.2911392405063291,0.29411764705882354
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.051547047,20.095516,1.6042535305023193,0.7516466836373905,,0.3125,0.5
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.098113686,19.90649,1.4073022603988647,0.6867015290990818,,0.5806451612903226,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.051793415,21.119087,1.4427268505096436,0.6909624364728242,,1.3703703703703705,2.4
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.10134695,18.253914,1.2624597549438477,0.5891989307555943,,0.575,0.875
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.07695555,20.208668,1.3688430786132812,0.6357981290292803,,0.3939393939393939,0.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.06594944,20.37595,1.4743585586547852,0.7682432035285087,,0.4166666666666667,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.27409437,13.787239,1.1553388833999634,0.6317041361099659,,0.45,0.5714285714285714
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.05642166,22.160324,1.7772045135498047,0.8734843687562321,,0.625,0.6666666666666666
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.114410035,18.543493,1.449451208114624,0.7361333633345966,,0.5,0.7058823529411765
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.0825943,20.041552,1.2967033386230469,0.7875485361909442,,0.3584905660377358,0.45454545454545453
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.0954244,18.933498,1.307389259338379,0.7765778380311104,,0.6078431372549019,0.9090909090909091
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.09165206,19.091,1.5164058208465576,0.7828797942340353,,0.2916666666666667,0.4444444444444444
