sample_id,path,mse,psnr,pesq,stoi,cer,wer
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.037523594,22.27636,2.058465003967285,0.8888205136931201,0.37209302325581395,0.36363636363636365
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.08743205,18.614376,1.3848201036453247,0.7689843967217592,0.7804878048780488,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.10528174,17.208828,1.7863256931304932,0.80449055115494,0.6129032258064516,0.7333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.12845698,17.3491,1.779842495918274,0.8431702000569549,0.32075471698113206,0.5384615384615384
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.038619038,22.088232,2.08854079246521,0.9014336704179498,0.23809523809523808,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.032898746,22.398527,2.4987828731536865,0.8854546413636966,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.04827618,20.530088,1.4868175983428955,0.7650394002299159,0.65625,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.008825324,28.613317,2.2802202701568604,0.928526095203032,0.6923076923076923,0.7777777777777778
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.012936223,27.483313,2.4781196117401123,0.9365170130550801,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.03631697,21.589907,2.197784185409546,0.8402326530636919,0.7931034482758621,1.1666666666666667
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.112357765,19.853651,1.4097089767456055,0.7559918171000655,0.7948717948717948,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.03003263,23.759514,2.304771661758423,0.9153808668509705,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.048392355,20.480995,2.122345447540283,0.9142336054302385,0.20408163265306123,0.2727272727272727
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.1522541,15.876928,1.5502750873565674,0.839977032538533,0.20454545454545456,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.08393518,18.203293,2.052558660507202,0.9176884930282337,0.2608695652173913,0.36363636363636365
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.13970737,16.21569,1.2587063312530518,0.7193463879542054,0.32727272727272727,0.4166666666666667
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.08530924,20.582302,1.6129094362258911,0.7285805001211886,0.35714285714285715,0.4444444444444444
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.050806675,20.226418,2.709862470626831,0.9064122565123328,0.4444444444444444,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.01886471,26.953423,2.7883284091949463,0.9314627380736951,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.08648897,18.20303,1.608962893486023,0.8920170155716617,1.1578947368421053,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.044345107,21.955679,2.492274284362793,0.9239446838487214,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.111502886,18.029976,1.5323468446731567,0.8822323704971039,0.36585365853658536,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.088326745,18.378183,1.8225319385528564,0.8423497850769093,0.20512820512820512,0.42857142857142855
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.11844019,16.44782,1.3242781162261963,0.8176753576975694,0.43478260869565216,0.7142857142857143
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.07696636,18.499847,1.8618167638778687,0.7989922064992256,0.6190476190476191,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.41463163,11.650796,1.1910626888275146,0.7341718490606522,0.9545454545454546,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.06731543,19.230053,2.140672445297241,0.8923333029500642,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.046756268,20.690323,1.8952181339263916,0.8366033203453352,0.3269230769230769,0.35714285714285715
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.08828306,19.334188,1.3740869760513306,0.805756499437779,0.3275862068965517,0.3333333333333333
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.035501417,21.730011,2.818265199661255,0.9124739874127754,0.3157894736842105,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.013517682,25.878754,2.8730103969573975,0.9435662088193395,0.21153846153846154,0.3
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.123505615,16.500048,1.41201913356781,0.8100854586943195,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.03392741,22.51907,2.413313865661621,0.9318935002007118,0.3103448275862069,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.18633425,15.011557,2.2467398643493652,0.7209531185462308,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.07113166,20.139614,2.1333489418029785,0.8743808759164671,0.47368421052631576,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.17862915,14.953923,1.2154836654663086,0.6771554966457843,0.8,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.05913083,19.663437,1.7992610931396484,0.9111119979639357,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.1425788,16.173098,1.4172492027282715,0.7511010478576384,0.3939393939393939,0.42857142857142855
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.14348388,15.710755,1.394579529762268,0.7396335718031976,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.05210567,21.640285,2.140798330307007,0.837046181251912,0.25,0.45454545454545453
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.31639296,13.25765,1.163717269897461,0.7441486691747128,0.3888888888888889,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.04540887,23.759361,2.002751350402832,0.8053357211049342,0.9032258064516129,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.0959151,20.229874,1.399289846420288,0.7100685769926229,0.4117647058823529,0.5
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.027761221,24.85524,2.0754823684692383,0.8342402909716747,0.2608695652173913,0.4
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.09235897,19.86628,1.2799549102783203,0.6476739273303378,0.5490196078431373,0.8
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.13863146,16.852058,1.5974485874176025,0.7141383563136698,0.5952380952380952,0.5555555555555556
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.040357314,21.317368,2.278632164001465,0.9176237532999141,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.025957596,23.179321,2.270418643951416,0.9068581591131503,0.20930232558139536,0.3333333333333333
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.035072412,24.116058,1.7288792133331299,0.8346040431936201,0.10344827586206896,0.18181818181818182
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.09983995,19.81181,1.2736352682113647,0.6517650544904393,0.625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.039830357,23.665964,1.860762596130371,0.812788854250152,0.14583333333333334,0.2
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.034753766,22.472847,1.5455769300460815,0.7269069086482216,0.8,1.0
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.02303982,24.049282,1.8451844453811646,0.8446796692082041,0.47058823529411764,0.5714285714285714
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.16896921,15.45553,1.3788132667541504,0.6929163673752932,0.391304347826087,1.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.116106465,17.68731,1.153410792350769,0.7202305336066822,0.3170731707317073,0.5
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.07883121,19.423954,1.2944532632827759,0.7337794331804987,0.5294117647058824,0.7272727272727273
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.013766741,26.555061,1.1406278610229492,0.9424789688579174,0.1951219512195122,0.2222222222222222
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.054528635,21.732027,1.2454959154129028,0.8770800942130011,0.2413793103448276,0.3333333333333333
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.06646809,21.174809,1.3525810241699219,0.8540297509597986,0.5098039215686274,0.8
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.0293162,24.332169,2.174064874649048,0.9626662136933886,0.375,0.375
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.14409617,17.756365,1.2930049896240234,0.8125762346200006,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.050512467,21.30291,1.4514226913452148,0.7317139985842637,0.4482758620689655,0.6666666666666666
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0019210981,35.347755,3.2772324085235596,0.9621893700257201,0.04225352112676056,0.07692307692307693
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.033981137,22.552546,2.025454521179199,0.8981654879396455,0.09090909090909091,0.18181818181818182
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.10997056,17.377441,1.1568725109100342,0.7306846520679052,0.3888888888888889,0.3333333333333333
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.20039856,16.088621,1.084040880203247,0.6466808682055042,0.5079365079365079,0.6666666666666666
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.027499262,25.303251,2.406365156173706,0.913184699070018,0.12698412698412698,0.2727272727272727
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.097740665,18.171299,1.5406105518341064,0.7764961726176677,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.047911733,21.59911,2.801506519317627,0.9233308559441895,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.0660651,19.099192,1.6607108116149902,0.8004370918820821,0.5217391304347826,1.0
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.017521773,25.056606,2.8339126110076904,0.93398274755449,0.265625,0.46153846153846156
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.07646266,18.704859,1.7563880681991577,0.8511654208613124,0.3,0.2727272727272727
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.019385897,24.308678,2.5848352909088135,0.9004750910963416,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.054129902,22.276354,1.7499979734420776,0.7815345914292515,0.16666666666666666,0.375
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.058456495,21.964031,1.601884365081787,0.7208361927932465,0.4583333333333333,0.7272727272727273
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.074003786,21.288023,1.605292797088623,0.7918761881172743,0.425,0.7777777777777778
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.0708313,21.16559,1.4991307258605957,0.6785764560104977,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.09799019,18.093388,1.3044477701187134,0.551037330311022,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.05936497,20.23364,1.4746307134628296,0.7579542822670842,0.44285714285714284,0.7333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.07467712,19.269934,1.3916637897491455,0.6681005331031736,0.6153846153846154,0.7142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.10801383,19.250895,1.3755437135696411,0.6636207305653707,0.38461538461538464,0.5833333333333334
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.04856789,22.343979,1.7292540073394775,0.7997862086435179,0.43902439024390244,0.8571428571428571
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.04559883,21.154331,1.824596881866455,0.9020666898809551,0.9655172413793104,1.0
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.008701154,28.608158,2.793682098388672,0.9220292237288336,0.11290322580645161,0.3076923076923077
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.079072475,19.499605,1.1743546724319458,0.6564461809444674,0.5869565217391305,0.9
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.020114766,25.749786,1.871294617652893,0.856780567720348,0.5,0.9
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.025717458,24.03376,2.066986083984375,0.944122594006606,0.15,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.07190669,19.288162,1.8940552473068237,0.8708802363543319,0.4727272727272727,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.07096342,20.038334,2.0933568477630615,0.8314304635303004,0.18867924528301888,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.13208929,17.440008,1.1816425323486328,0.6528289437502383,0.7368421052631579,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.055393424,19.75218,2.17069935798645,0.8350109595696521,0.3,0.5555555555555556
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.015166298,26.871502,2.5826754570007324,0.9007594356193827,0.1276595744680851,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.08393754,20.322414,1.893794298171997,0.8068676769101905,0.5365853658536586,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.03172037,23.93608,2.1078433990478516,0.9251651939216831,0.0,0.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.08394608,19.465693,1.615262508392334,0.8129250995470021,0.45161290322580644,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.11724935,18.381565,1.757634162902832,0.8051707946611385,0.3695652173913043,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.045405604,20.933743,2.3244807720184326,0.8645103044891553,0.20253164556962025,0.23529411764705882
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.024067922,23.40317,1.894157886505127,0.8342934863897423,0.34375,0.5
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.090315774,20.26615,1.511810302734375,0.7042934619073952,0.5161290322580645,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.019873688,25.279047,2.0795445442199707,0.865428695085991,0.8518518518518519,1.4
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.018911716,25.544712,2.567169189453125,0.9006257727154467,0.15,0.5
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.04064732,22.98075,1.5653748512268066,0.7676664811489888,0.15151515151515152,0.16666666666666666
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.052668374,21.352562,1.5892640352249146,0.8238294193420912,0.4166666666666667,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.21765481,14.788557,1.2573322057724,0.7427099835578357,0.8,0.8571428571428571
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.004388387,33.25173,3.4249963760375977,0.9495114131148482,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.114858106,18.526518,1.5050952434539795,0.7267399139323043,0.5277777777777778,0.7058823529411765
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.072206035,20.625317,1.4205942153930664,0.8316418396897769,0.37735849056603776,0.45454545454545453
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.09133489,19.123726,1.3668360710144043,0.7513046050551242,0.6078431372549019,0.7272727272727273
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.007537478,29.940163,2.9941954612731934,0.9585722258904001,0.125,0.2222222222222222
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.014376867,27.35446,2.942171573638916,0.9733888289692796,0.0,0.0
