sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.06570907,22.15013027191162,1.6334048509597778,0.7394362102013715,,0.37037037037037035,0.5
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.04921354,23.34033966064453,1.9563024044036865,0.7731690777922066,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.06432412,22.22062587738037,1.6099553108215332,0.6000803809245027,,0.47368421052631576,0.6
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.04661454,23.459758758544922,2.684725284576416,0.7240195479495669,,0.13793103448275862,0.3333333333333333
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.06824164,21.60043954849243,1.7255630493164062,0.7820818824314517,,0.2,0.6
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.13919638,18.822805881500244,1.4997427463531494,0.6385342315234133,,0.4,0.6
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.101623565,20.31956195831299,1.8263452053070068,0.7400325667764166,,0.2727272727272727,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.06853221,21.867527961730957,1.7751964330673218,0.7007038936518395,,0.09523809523809523,0.2
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.09456036,19.859168529510498,1.749294638633728,0.677682690000369,,0.6428571428571429,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.19502126,16.71726107597351,1.3511779308319092,0.6327911016364861,,0.2,0.2857142857142857
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.1279464,19.09459352493286,1.218359351158142,0.7484498049394431,,0.32,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.14526267,18.74958634376526,1.509770154953003,0.5391642365925304,,0.47368421052631576,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.10449059,20.015628337860107,1.651963233947754,0.6673387796421552,,0.9285714285714286,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.08931313,20.620310306549072,1.5121166706085205,0.6815798624843953,,0.15,0.4
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.09501456,20.459976196289062,1.3755122423171997,0.6976139594045324,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.10109558,20.22855281829834,1.662015676498413,0.7403100978976811,,0.1,0.2
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.116654135,19.578858613967896,1.3784947395324707,0.6248434192924673,,0.34782608695652173,0.4
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.19001174,17.441353797912598,1.191887378692627,0.573977462527694,,0.5,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.12950343,19.21486496925354,1.335731863975525,0.571096115638633,,0.18181818181818182,0.6
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.14224698,18.60978603363037,1.529088020324707,0.6043504485010376,,0.09523809523809523,0.2
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.049188744,23.418865203857422,1.896263837814331,0.7462842014777241,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.07677679,21.355233192443848,1.4760284423828125,0.7015365286450517,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.12618463,19.3271541595459,1.3533464670181274,0.7394274389216536,,0.47619047619047616,0.8
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.109437265,19.188448190689087,1.5466426610946655,0.7805995810111136,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.124211326,19.390177726745605,1.3235803842544556,0.5974285664287721,,0.5416666666666666,0.8
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.041306805,24.0004825592041,1.5081604719161987,0.7737110952188114,,0.38095238095238093,0.6
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.11883551,19.337332248687744,1.4925127029418945,0.5874934778812131,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.071054645,21.472079753875732,1.634636640548706,0.6827306021941636,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.092476256,20.64110517501831,1.5806325674057007,0.6705395918603451,,0.42857142857142855,0.6666666666666666
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.08490863,21.688883304595947,1.2473406791687012,0.6375271035921216,,0.045454545454545456,0.25
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.13250001,19.719524383544922,1.0902831554412842,0.5545415768753853,,0.23809523809523808,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.07471909,21.66038751602173,1.6958012580871582,0.7478630228088236,,0.1875,0.2857142857142857
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.120089985,19.395883083343506,1.385549783706665,0.5743401281757253,,0.3684210526315789,0.6
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.14990637,18.42017412185669,1.441444754600525,0.7296051422502091,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.13634335,18.953466415405273,1.481382131576538,0.7352784900250801,,0.17391304347826086,0.2
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.2218253,16.80024743080139,1.236250877380371,0.559312918533589,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.122350454,18.97307276725769,1.301309585571289,0.7422981265505251,,0.2,0.4
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.14861193,17.840890884399414,1.3681693077087402,0.7606017689270475,,0.0,0.0
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.03961853,23.792612552642822,1.7044763565063477,0.815596680924239,,0.25,0.4
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.12952991,18.65785241127014,1.2124955654144287,0.8101372025518138,,0.0,0.0
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.116259575,18.947144746780396,1.4043776988983154,0.5831121013821479,,0.2413793103448276,0.5
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.080064684,20.621356964111328,1.4168504476547241,0.774709201782093,,0.35294117647058826,0.6
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.1278615,19.56981062889099,1.118892788887024,0.6360371921714049,,0.8947368421052632,1.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.080436446,21.568381786346436,1.207295298576355,0.6805686051927935,,0.2857142857142857,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.11583151,19.835846424102783,1.238074779510498,0.7404914687294825,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.123503916,19.011460542678833,1.38904869556427,0.8120564310872621,,0.4074074074074074,0.6666666666666666
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.13919863,18.14600110054016,1.246930718421936,0.6756052962426853,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.054074757,22.39039659500122,1.632436752319336,0.8412231655114834,,0.21739130434782608,0.2
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.13285843,18.377593755722046,1.2793304920196533,0.6590598773768181,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.17984113,17.199456691741943,1.2577426433563232,0.7226164662712824,,0.2962962962962963,0.5
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.089750834,19.894530773162842,1.3472542762756348,0.7726871134481439,,0.047619047619047616,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.13458692,18.363049030303955,1.257739543914795,0.7664857502020185,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.05747764,22.206130027770996,1.382753610610962,0.8277228272209629,,0.5925925925925926,0.8333333333333334
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.0782242,20.83000659942627,1.4319701194763184,0.7017255708264859,,0.10526315789473684,0.2
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.14104514,18.294628858566284,1.3851661682128906,0.8392457992438889,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.09560686,19.95022177696228,1.5293631553649902,0.8791293962302912,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.10777541,20.11561155319214,1.2132691144943237,0.6195061915272266,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.087739654,20.518367290496826,1.5013900995254517,0.8393175229785448,,0.047619047619047616,0.2
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.04576661,23.61215114593506,1.3056210279464722,0.8844002530596168,,0.15625,0.16666666666666666
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.13707249,18.372491598129272,1.3538813591003418,0.7343721526702741,,0.5,1.0
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.10046434,19.72574234008789,1.384483814239502,0.7039117247885778,,0.1724137931034483,0.3333333333333333
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.085618675,20.08530616760254,1.2866137027740479,0.7791019745434576,,0.07692307692307693,0.16666666666666666
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.043140847,23.47135066986084,1.804412603378296,0.8256160047807564,,0.09090909090909091,0.2
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.06382368,21.9309139251709,1.381675362586975,0.8568131302430138,,0.09523809523809523,0.2
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.16569632,17.279980182647705,1.2177168130874634,0.7821820250911077,,0.19230769230769232,0.3333333333333333
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.04673941,22.55561113357544,1.8515434265136719,0.7740587160369267,,0.52,0.8
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.065152854,21.628055572509766,1.4608711004257202,0.8431571074199786,,0.0,0.0
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.11474092,19.51150894165039,1.1752554178237915,0.6976213926119663,,0.2608695652173913,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.20090857,16.867892742156982,1.2408236265182495,0.7692555913207867,,0.4444444444444444,0.6666666666666666
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.21787195,16.43519878387451,1.3349838256835938,0.8127165635165547,,0.21739130434782608,0.4
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.12758754,18.768378496170044,1.2606123685836792,0.8137874690577209,,0.42424242424242425,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.096674114,20.249507427215576,1.3134589195251465,0.8120386959830467,,0.15789473684210525,0.25
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.19956909,16.95825219154358,1.1662496328353882,0.7902140114510023,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.28043568,15.503103733062744,1.2949604988098145,0.7206167832981478,,0.42857142857142855,0.4
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.13002749,18.946362733840942,1.295075535774231,0.7295608810936022,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.7767063,10.988866090774536,1.1011260747909546,0.2425388982910047,,0.34782608695652173,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.6402455,11.930699348449707,1.1144695281982422,0.5270439882484864,,0.7894736842105263,0.8
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.14738725,18.042081594467163,1.2042996883392334,0.7887595891927831,,0.15,0.4
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.1691802,17.44884967803955,1.3045488595962524,0.7747828190086028,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.31177825,15.087690353393555,1.153439998626709,0.5946092277034845,,0.043478260869565216,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.08006105,20.506110191345215,1.23822820186615,0.7968250120839105,,0.041666666666666664,0.2
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.051302694,23.396131992340088,1.4254851341247559,0.8708860744411744,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.404523,13.983794450759888,1.2967013120651245,0.5623484741590776,,0.6666666666666666,1.0
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.06711025,21.42911434173584,1.583512544631958,0.9068558923600619,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.11075102,19.564626216888428,1.2922204732894897,0.8325971562336097,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.20015879,16.766165494918823,1.2603232860565186,0.7877243957062713,,0.18181818181818182,0.4
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.12993187,19.00549292564392,1.290084958076477,0.7869445100552026,,0.36363636363636365,0.4
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.11591781,19.361077547073364,1.2998015880584717,0.8063528244736046,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.062039003,22.24876880645752,1.459412693977356,0.849586688221249,,0.0,0.0
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.08149323,20.84324836730957,1.2663123607635498,0.7867504125084313,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.26494333,15.115053653717041,1.1816028356552124,0.6002996112802262,,0.0,0.0
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.1032778,20.191898345947266,1.2362630367279053,0.8141054339161978,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.08674178,20.569581985473633,1.257100224494934,0.7581675390406213,,0.2692307692307692,0.3333333333333333
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.13248274,18.90122413635254,1.2035118341445923,0.7757095075208272,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.1282696,18.588498830795288,1.4502477645874023,0.7977373527435012,,0.3,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.12318758,18.956189155578613,1.2604577541351318,0.8184102128749867,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.6876267,11.801172494888306,1.1560035943984985,0.5524954019596188,,2.0952380952380953,2.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.52820736,12.344357967376709,1.0695046186447144,0.5720927261593878,,0.88,1.0
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.123006746,19.174059629440308,1.3210725784301758,0.7933784485730973,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.10591805,19.40733551979065,1.4396066665649414,0.8759347968584867,,0.38095238095238093,1.0
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.13887075,18.656461238861084,1.2205339670181274,0.6512512159635468,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.047901038,22.756686210632324,1.311026930809021,0.8492637122265149,,0.08333333333333333,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.08528228,20.71441650390625,1.2039871215820312,0.7251336783024386,,0.0,0.0
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.083382174,21.037020683288574,1.349967122077942,0.6812509704252111,,0.2857142857142857,0.4
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.061706472,22.265799045562744,1.4375591278076172,0.8337873396816161,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.11894942,19.10548686981201,1.2784677743911743,0.6109063187523464,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.08739649,20.448195934295654,1.258455514907837,0.6437348311031372,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.04918012,23.360235691070557,1.5043799877166748,0.7037990710666595,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.08554102,20.601372718811035,1.2306102514266968,0.7813890979065251,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.0864536,20.862867832183838,1.3004035949707031,0.7187517796384252,,0.6666666666666666,0.8
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.12032149,19.337258338928223,1.1854162216186523,0.6747523137077887,,0.17391304347826086,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.06887328,21.230247020721436,1.2839504480361938,0.6839163867833263,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.073761165,21.26020908355713,1.366462230682373,0.7056568382324162,,0.4074074074074074,0.8333333333333334
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.09420519,20.26381015777588,1.3199820518493652,0.6915308235782471,,0.23809523809523808,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.0813718,20.47267198562622,1.4329556226730347,0.7140926058976077,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.07450295,21.767261028289795,1.2806576490402222,0.7240640757282701,,0.13636363636363635,0.25
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.05332631,23.0216383934021,1.4612475633621216,0.7510180084701628,,0.2857142857142857,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.11418815,19.361298084259033,1.213516354560852,0.6409111826822972,,0.3333333333333333,0.4
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.12842345,19.246147871017456,1.1745132207870483,0.509305125886851,,0.8235294117647058,0.8
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.039827414,24.237892627716064,1.3934986591339111,0.8097545002265429,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.09661076,20.501561164855957,1.2590628862380981,0.629122516113815,,0.4090909090909091,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.12580885,18.7040114402771,1.2806369066238403,0.6961287922726349,,0.5555555555555556,0.75
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.10585231,19.905335903167725,1.16012704372406,0.5860334646310781,,0.43478260869565216,0.8
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.06642691,21.76232099533081,1.3837995529174805,0.6448127058006029,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.077386856,21.469895839691162,1.3094388246536255,0.724271936518227,,0.2727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.055707112,22.75928497314453,1.399948000907898,0.698778411980805,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.0867958,20.690510272979736,1.2870314121246338,0.6912050057964039,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.05600282,22.829537391662598,1.3826303482055664,0.7079170483603743,,0.2692307692307692,0.5
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.05716616,22.521018981933594,1.30206298828125,0.8013308623977657,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.06552566,22.707929611206055,1.2081313133239746,0.6665109454556603,,0.23809523809523808,0.8
