sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.16236043,18.155561685562134,1.4090995788574219,0.6704318588014944,,0.18181818181818182,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18296278,17.768869400024414,1.0954889059066772,0.4167202074423397,,0.30434782608695654,0.4
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.20909387,16.992545127868652,1.2549479007720947,0.5423056575362303,,0.36363636363636365,0.6
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.14381391,18.665817975997925,1.3244848251342773,0.5638152671099188,,0.4230769230769231,0.5
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.13869572,18.836675882339478,1.4739413261413574,0.5758455775677099,,0.45454545454545453,0.8
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.09569797,20.308401584625244,2.065570831298828,0.6344263245344143,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.07974593,21.241447925567627,1.4257489442825317,0.6091293485339023,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.14379214,19.223322868347168,1.3640530109405518,0.579539834178249,,0.3684210526315789,0.6
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.11894727,19.513769149780273,1.3793299198150635,0.6516387062213121,,0.6206896551724138,1.1666666666666667
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.07621521,21.62240982055664,1.3530746698379517,0.7030037176901037,,0.2857142857142857,0.5714285714285714
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.11683493,19.4589364528656,1.7261815071105957,0.7737047367580692,,0.2777777777777778,0.5
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.10870478,19.829890727996826,1.324988603591919,0.4732868528850754,,0.3076923076923077,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.08675608,20.943384170532227,1.4625746011734009,0.7122186117011344,,0.37037037037037035,0.5
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.08340264,21.049387454986572,1.6987040042877197,0.7023768547963067,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.074990526,21.554300785064697,1.5907906293869019,0.5745235403089991,,0.5789473684210527,0.8
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.08657257,20.771167278289795,1.644733190536499,0.6206159566864581,,0.3448275862068966,0.6666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.07687502,21.083080768585205,1.6438853740692139,0.7519824420076472,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.14130509,18.757507801055908,1.4584157466888428,0.6355542939623199,,0.4,0.6
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.12761697,19.33042287826538,1.6885885000228882,0.6899206454985216,,0.3181818181818182,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.09508787,20.44522523880005,1.5054309368133545,0.6395542850063928,,0.23809523809523808,0.6
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.114172265,19.04065251350403,1.5208549499511719,0.6379141027858033,,0.6428571428571429,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.19565041,16.703274250030518,1.3289061784744263,0.5907225176644157,,0.2,0.2857142857142857
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.13125236,18.983802795410156,1.1919541358947754,0.7349011010652732,,0.4,0.8333333333333334
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.14766327,18.6784029006958,1.481748342514038,0.5242657714010819,,0.42105263157894735,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.1298743,19.071167707443237,1.5772663354873657,0.6496981224567399,,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.09825342,20.205986499786377,1.5531790256500244,0.6687393639794663,,0.55,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.11316823,19.70063328742981,1.3324499130249023,0.6774718911540395,,0.23809523809523808,0.5
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.1285738,19.18434977531433,1.4902451038360596,0.6836730681761661,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.118687436,19.503812789916992,1.3850537538528442,0.6273662308897917,,0.34782608695652173,0.4
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.1957696,17.31170654296875,1.1891416311264038,0.5651080524477803,,0.40625,0.6666666666666666
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.13143426,19.150590896606445,1.3280246257781982,0.5563069795714509,,0.18181818181818182,0.6
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.1594307,18.11449646949768,1.462622880935669,0.5657460723899028,,0.47619047619047616,0.6
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.17549998,17.894749641418457,1.3593274354934692,0.6009962624044631,,0.13636363636363635,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.0858374,20.870766639709473,1.402553915977478,0.6610834253858812,,0.30303030303030304,0.5
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.16270767,18.223137855529785,1.3792239427566528,0.6749268557429717,,0.6666666666666666,0.8
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.1434539,18.01297664642334,1.2689639329910278,0.570612064332476,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.16597457,18.13137412071228,1.3222979307174683,0.5308053521010411,,0.041666666666666664,0.2
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.06449483,22.065448760986328,1.4261736869812012,0.6966264388054834,,0.047619047619047616,0.2
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.13008834,18.944411277770996,1.4711846113204956,0.5454310366212145,,0.1,0.2
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.08090101,20.90846538543701,1.5387091636657715,0.661801409894258,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.10229913,20.20268678665161,1.6220848560333252,0.6369159447983825,,0.42857142857142855,0.6666666666666666
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.13550861,19.65873122215271,1.0824474096298218,0.5724022758188527,,0.8636363636363636,1.25
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.15586324,19.01424765586853,1.0725194215774536,0.5050662242235195,,0.19047619047619047,0.4
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.13160782,19.201886653900146,1.4967435598373413,0.6754433217577084,,0.40625,0.5714285714285714
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.14274985,18.64519476890564,1.3396522998809814,0.5702882737996687,,0.5263157894736842,0.8
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.15258989,18.343117237091064,1.4093395471572876,0.6776204032603175,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.1525886,18.464584350585938,1.4406341314315796,0.6988423182954516,,0.30434782608695654,0.4
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.2397424,16.462910175323486,1.1983884572982788,0.5354309557538951,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.12199766,18.985613584518433,1.315165400505066,0.7364053244114958,,0.2,0.4
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.17618854,17.1016526222229,1.391061544418335,0.7432126823102577,,0.13043478260869565,0.4
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.042887162,23.44832420349121,1.6690313816070557,0.8031862522400384,,0.25,0.4
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.15127376,17.98391819000244,1.132093071937561,0.7756959133107487,,0.0,0.0
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.14715244,17.92375683784485,1.3628838062286377,0.5583844300840595,,0.4482758620689655,0.6666666666666666
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.08857632,20.18259048461914,1.4010143280029297,0.7626783106079099,,0.7058823529411765,0.8
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.13431455,19.355976581573486,1.1371358633041382,0.639804278107112,,0.9473684210526315,1.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.08355702,21.40308141708374,1.2096433639526367,0.6774915366608026,,0.2857142857142857,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.11601466,19.82898473739624,1.2076001167297363,0.7422088746933011,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.13303609,18.68857502937317,1.3387494087219238,0.7922290574478678,,0.14814814814814814,0.16666666666666666
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.13423656,18.303643465042114,1.2649012804031372,0.6904624994656922,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.093514904,20.011534690856934,1.5693659782409668,0.8025361644587854,,0.2608695652173913,0.4
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.13262172,18.38533878326416,1.2754912376403809,0.6486121872967778,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.21009599,16.524168252944946,1.2716608047485352,0.7092119720023624,,0.2962962962962963,0.5
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.101742715,19.34988260269165,1.3566417694091797,0.7560421795857991,,0.2857142857142857,0.4
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.13568412,18.32778811454773,1.2782028913497925,0.7628546149337748,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.07483255,21.060214042663574,1.347001314163208,0.7721784024107033,,0.37037037037037035,0.5
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.08159625,20.64671516418457,1.3725169897079468,0.6838427329851559,,0.2631578947368421,0.4
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.1672932,17.55342721939087,1.3474445343017578,0.8157761821147209,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.108406454,19.404561519622803,1.352030634880066,0.8660806554946444,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.10777541,20.11561155319214,1.252408504486084,0.6211947276384054,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.103774026,19.789438247680664,1.3931071758270264,0.8094215760366331,,0.047619047619047616,0.2
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.11016805,19.797080755233765,1.1507936716079712,0.6875912115867535,,0.15625,0.16666666666666666
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.13762984,18.35486888885498,1.3447860479354858,0.7304768792463799,,0.5,1.0
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.10110468,19.698150157928467,1.4436018466949463,0.6818317616619796,,0.3103448275862069,0.8333333333333334
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.09563845,19.60466504096985,1.218688726425171,0.7748279999427983,,0.15384615384615385,0.16666666666666666
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.054200877,22.480175495147705,1.5148115158081055,0.8181882920821852,,0.2727272727272727,0.6
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.09742578,20.093994140625,1.2399616241455078,0.8264304805685717,,0.0,0.0
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.16668685,17.25409507751465,1.2943331003189087,0.7850171766830073,,0.19230769230769232,0.3333333333333333
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.09510034,19.470621347427368,1.7810394763946533,0.7490249076041724,,0.52,0.8
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.07579767,20.9708309173584,1.369471788406372,0.8226334174975695,,0.045454545454545456,0.2
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.115480065,19.483622312545776,1.147199273109436,0.6923415671568803,,0.2608695652173913,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.20090857,16.867892742156982,1.2451940774917603,0.7704945605429061,,0.37037037037037035,0.5
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.2504166,15.830581188201904,1.2503793239593506,0.786603793475557,,0.0,0.0
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.14975849,18.07254672050476,1.1695116758346558,0.7845620832545142,,0.42424242424242425,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.098830454,20.153703689575195,1.332735300064087,0.8032280838332352,,0.21052631578947367,0.5
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.20003638,16.948095560073853,1.1353529691696167,0.7722291235207593,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.6117978,12.115355730056763,1.212686538696289,0.6119252747768003,,0.5714285714285714,0.8
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.16070901,18.02631139755249,1.2536345720291138,0.7296272665842849,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.83558315,10.671536922454834,1.1243022680282593,0.2275414294662001,,0.34782608695652173,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.68014765,11.668131351470947,1.071359395980835,0.45395936928126046,,0.7894736842105263,0.8
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.14738725,18.042081594467163,1.173657774925232,0.7884659511906954,,0.15,0.4
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.2713004,15.397839546203613,1.1593886613845825,0.6712487161513233,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.31165886,15.089354515075684,1.1412848234176636,0.5890156497321533,,0.08695652173913043,0.2
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.1029156,19.415510892868042,1.1742082834243774,0.7449936684865999,,0.0,0.0
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.074847944,21.755733489990234,1.3710912466049194,0.8505146516902241,,0.0,0.0
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.5029941,13.037596940994263,1.111145257949829,0.4398122865896644,,0.5714285714285714,0.8
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.12534763,18.71584177017212,1.2646214962005615,0.8412406171102099,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.12247337,19.127687215805054,1.2305923700332642,0.8047036133159415,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.238153,16.011351346969604,1.2267974615097046,0.7097444560459711,,0.22727272727272727,0.4
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.15809894,18.15335988998413,1.2024691104888916,0.7255699174071164,,0.5454545454545454,0.8
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.20387472,16.908944845199585,1.2055156230926514,0.7370202085142706,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.08735852,20.762364864349365,1.3628509044647217,0.8069130354497032,,0.0,0.0
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.088197365,20.499908924102783,1.2173640727996826,0.7668869052597831,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.26020604,15.193408727645874,1.1668415069580078,0.6080091745300386,,0.0,0.0
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.117466606,19.63282346725464,1.201537013053894,0.7818119882956562,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.11434067,19.36985731124878,1.1866616010665894,0.7198964987169236,,0.11538461538461539,0.16666666666666666
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.14122692,18.62364172935486,1.1867666244506836,0.7704805808112914,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.1490555,17.936255931854248,1.337525725364685,0.7662329836301094,,0.3,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.13971783,18.409340381622314,1.2719299793243408,0.8063957223462743,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.7363346,11.503947973251343,1.15605890750885,0.5132855045509681,,0.23809523809523808,0.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.707996,11.0720956325531,1.0771489143371582,0.46290475264608816,,0.68,1.4
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.12730971,19.024734497070312,1.3166251182556152,0.7923107289819066,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.137029,18.288910388946533,1.2709770202636719,0.8194727299036216,,0.23809523809523808,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.14134729,18.579694032669067,1.1869745254516602,0.6412534278926308,,0.09090909090909091,0.2
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.052928455,22.323241233825684,1.2687809467315674,0.8381094502905333,,0.08333333333333333,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.086245656,20.66563367843628,1.1944736242294312,0.7189995530723441,,0.0,0.0
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.08474487,20.966618061065674,1.2977888584136963,0.6816549525212895,,0.2857142857142857,0.4
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.06394906,22.110764980316162,1.4569339752197266,0.827873095477154,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.12962957,18.732069730758667,1.284515380859375,0.6147601304231564,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.14019212,18.39590072631836,1.2017825841903687,0.5792196784991503,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.054391474,22.922823429107666,1.5161845684051514,0.6517398762245363,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.10762009,19.604182243347168,1.2177289724349976,0.7535455186093116,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.091407694,20.62087059020996,1.2916975021362305,0.7120462632255481,,0.6666666666666666,0.8
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.12032149,19.337258338928223,1.185090184211731,0.6864427072084894,,0.2608695652173913,0.2
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.070615634,21.121747493743896,1.2799055576324463,0.6762379088291405,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.09836378,20.010132789611816,1.316543698310852,0.6569575925502644,,0.4074074074074074,0.6666666666666666
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.124062054,19.06816840171814,1.2671475410461426,0.6427617925342423,,0.23809523809523808,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.08472823,20.297129154205322,1.4422764778137207,0.7096466945783171,,0.0,0.0
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.145714,18.853983879089355,1.2263102531433105,0.5625461033784775,,0.22727272727272727,0.5
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.062065665,22.362539768218994,1.4253504276275635,0.7346519031948451,,0.2857142857142857,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.11448999,19.34983491897583,1.230075716972351,0.6363694659570139,,0.42857142857142855,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.14020272,18.865026235580444,1.1865967512130737,0.4874715960435555,,1.2941176470588236,1.2
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.040837966,24.12907361984253,1.3866417407989502,0.7935782219412012,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.11668557,19.681644439697266,1.2392345666885376,0.6112168180402491,,0.4090909090909091,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.13056909,18.542720079421997,1.2721846103668213,0.6837097346608061,,0.5,0.75
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.11554337,19.524890184402466,1.1917259693145752,0.5650682273992873,,0.4782608695652174,0.8
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.07129444,21.455204486846924,1.340075135231018,0.6250310611861603,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.09423225,20.61457395553589,1.212700366973877,0.6831787073063988,,0.2727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.05767661,22.608392238616943,1.3914644718170166,0.6590587531987483,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.0896916,20.54798126220703,1.2736297845840454,0.6666063534795723,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.15899874,18.297699689865112,1.2166001796722412,0.6147862773396832,,0.2692307692307692,0.3333333333333333
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.061895803,22.175798416137695,1.3425450325012207,0.780567476007646,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.093670085,21.156034469604492,1.1877087354660034,0.6188848569091643,,0.14285714285714285,0.4
