sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28567287,13.658456,1.1228336095809937,0.6273831183127895,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61946136,9.460193,1.035459041595459,0.3955753706686563,,0.7619047619047619,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.25287747,14.675922,1.2583264112472534,0.7754982771300859,,0.48,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.58219504,9.359997,1.2838202714920044,0.8372220522413311,,0.5,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.27715084,13.472638,1.5558185577392578,0.8739365721328622,,0.5714285714285714,0.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58278924,9.926591,1.2537134885787964,0.7602098595501279,,0.8823529411764706,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0368799,6.730686,1.1499824523925781,0.4170773473591154,,0.6842105263157895,0.75
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.45579898,11.177885,1.0997344255447388,0.7044320672210326,,0.7777777777777778,1.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8025952,7.9100223,1.20591139793396,0.6378419589147839,,0.8235294117647058,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.37144262,12.4708805,1.347594141960144,0.7890467585780367,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16321945,15.976625,1.4980965852737427,0.7484457762098466,,0.3541666666666667,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3050262,13.1714525,1.4490315914154053,0.8981380221514694,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.41501766,11.626353,1.3568075895309448,0.8779156921744569,,0.16666666666666666,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.6355242,8.971697,1.145044207572937,0.6687299736050742,,0.5625,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41159043,11.475595,1.350582242012024,0.8800736882954865,,0.05263157894736842,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.39341578,12.191874,1.1257567405700684,0.6758098159837728,,0.23809523809523808,0.2
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.22491954,15.099737,1.2303626537322998,0.7823528682778286,,0.24242424242424243,0.3333333333333333
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.16448104,16.078836,1.8320550918579102,0.9125375244258497,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53610736,9.991027,1.6168705224990845,0.9040076887469695,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.37105542,12.294498,1.9120409488677979,0.9736692645886649,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.17907028,14.935895,2.1592206954956055,0.9275369530875741,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.30911893,12.952927,1.6792571544647217,0.9027773352308265,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.741313,8.41103,2.7496659755706787,0.9877313309773377,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.14123051,17.587322,1.519777774810791,0.8096930371530723,,0.2727272727272727,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.47379947,10.639964,1.831540822982788,0.8964341721672365,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.39929208,12.105061,1.4109472036361694,0.8227531727368643,,0.5217391304347826,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.53622925,10.395179,1.0932414531707764,0.4532470478945846,,0.4090909090909091,0.6
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.49870053,10.543564,1.241249680519104,0.7378676205418614,,0.125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62818515,9.599191,1.1143500804901123,0.5059718975388328,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5048315,10.556907,1.3703593015670776,0.8603838452560428,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5413055,10.260686,1.52109694480896,0.8424453391306194,,0.7857142857142857,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24182585,14.016451,1.7088878154754639,0.8448293246838794,,0.5625,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8856796,7.2893324,2.3728244304656982,0.9202752571119335,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.406623,6.2690806,1.3557523488998413,0.8484901805365618,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5523239,9.752687,1.1163356304168701,0.5434423501974132,,0.39285714285714285,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.78149235,8.034651,1.2605583667755127,0.7716025211590112,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3271605,11.939085,1.2334827184677124,0.7505999584294676,,0.7941176470588235,1.1666666666666667
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34985188,11.775179,1.5280227661132812,0.8645223191065415,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5869874,9.748851,1.467132329940796,0.8328061860871485,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9003581,7.3567934,1.2947814464569092,0.46386564368332645,,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.591277,9.569645,1.1096912622451782,0.7184363355912493,,0.5555555555555556,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5789073,9.766443,1.1335715055465698,0.7237863498046369,,0.3333333333333333,0.5
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.58611184,9.847006,1.402677059173584,0.8216419637575575,,0.6666666666666666,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.21031646,13.885643,1.2471058368682861,0.7559267261287981,,0.6382978723404256,1.1428571428571428
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.57085574,9.900189,1.7849712371826172,0.9225994117499363,,0.8,1.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.56513697,9.909473,1.063146948814392,0.6756024262686978,,0.7391304347826086,1.25
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.07454247,19.595068,1.318385124206543,0.7890495557601119,,0.6129032258064516,0.5714285714285714
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3056407,12.624206,1.1025409698486328,0.6483847413422343,,0.13333333333333333,0.16666666666666666
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.41051415,10.895445,1.5103249549865723,0.8021922190760533,,0.5,0.6666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.23764014,13.208265,1.2378126382827759,0.7054964902558359,,0.5238095238095238,0.875
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.54964054,10.04406,1.1050615310668945,0.7187017713087531,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.47974962,10.132109,1.2599658966064453,0.8037641598301521,,0.6666666666666666,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1841276,7.010561,1.0871392488479614,0.6049224303263376,,1.4090909090909092,2.3333333333333335
