sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58278924,9.926590919494629,1.2444361448287964,0.764558183609502,,0.7058823529411765,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0368799,6.73068642616272,1.13583242893219,0.438286974423153,,0.6,0.8
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.45579898,11.17788553237915,1.1025094985961914,0.7073365579564036,,1.0,1.5
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8025952,7.910022139549255,1.1909410953521729,0.6487646642932982,,0.8823529411764706,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.37144262,12.47088074684143,1.3526183366775513,0.7922324038812039,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16321945,15.976625680923462,1.4784443378448486,0.7401056026038924,,0.3617021276595745,0.5
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3050262,13.171452283859253,1.3693972826004028,0.8952148559003158,,0.4444444444444444,0.6666666666666666
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.41501766,11.62635326385498,1.339470624923706,0.8871160940027646,,0.25925925925925924,0.4
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.6355242,8.971697092056274,1.1487921476364136,0.6716677352418143,,0.75,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41159043,11.475595235824585,1.3597222566604614,0.8820343737867996,,0.0,0.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.39341578,12.191873788833618,1.1110011339187622,0.6617949854982549,,0.23809523809523808,0.2
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.22491954,15.099737644195557,1.2259365320205688,0.7848017329893725,,0.2727272727272727,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.16448104,16.0788357257843,1.8166229724884033,0.9124662916869416,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53610736,9.991026520729065,1.7871345281600952,0.9071815090383717,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.37105542,12.294498682022095,1.9114248752593994,0.9729296773542204,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.17907028,14.935895204544067,2.23018217086792,0.9302133700530015,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.30911893,12.95292615890503,1.6696300506591797,0.9050463686242164,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.741313,8.411029577255249,2.7841238975524902,0.9878107758358448,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.14123051,17.58732318878174,1.5665733814239502,0.8095594747571391,,0.21739130434782608,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.47379947,10.63996434211731,1.8308219909667969,0.8959177075596532,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.39929208,12.105060815811157,1.4572851657867432,0.8211934178717947,,0.5,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.53622925,10.39517879486084,1.094599962234497,0.4370876402451131,,0.7142857142857143,1.25
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.49870053,10.54356336593628,1.2439372539520264,0.7424836868514926,,0.11764705882352941,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62818515,9.599190354347229,1.1121916770935059,0.5067796156475762,,0.8636363636363636,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5048315,10.556906461715698,1.3542659282684326,0.8626292604243755,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5413055,10.260685682296753,1.5546995401382446,0.8402377003609809,,0.8666666666666667,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.24182585,14.016450643539429,1.8648667335510254,0.8460307494592371,,0.5142857142857142,0.7142857142857143
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.8856796,7.289332151412964,2.3257181644439697,0.9194915552823985,,0.25,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.406623,6.269080638885498,1.3557285070419312,0.8481470007065245,,0.058823529411764705,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5523239,9.752687811851501,1.1163629293441772,0.5460214415276397,,0.17857142857142858,0.2857142857142857
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.78149235,8.034650683403015,1.308302402496338,0.7589362536274415,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.3271605,11.939084529876709,1.2378313541412354,0.7518591184417821,,0.6571428571428571,0.8571428571428571
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34985188,11.775178909301758,1.5146279335021973,0.8688842421040831,,0.14814814814814814,0.2
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5869874,9.74885106086731,1.456678867340088,0.8271004324573341,,0.15,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9003581,7.356793284416199,1.2079546451568604,0.4878189080785785,,0.5909090909090909,0.8333333333333334
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.591277,9.569644927978516,1.1157524585723877,0.7198630754207743,,0.42857142857142855,0.5
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.5789073,9.766442775726318,1.1260478496551514,0.7280297045336572,,0.3333333333333333,0.5
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.58611184,9.847005605697632,1.3725109100341797,0.8236027442976285,,0.7142857142857143,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.21031646,13.885643482208252,1.2303358316421509,0.7536040485648937,,0.5319148936170213,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.57085574,9.900189638137817,1.765196681022644,0.9214147698477567,,0.7272727272727273,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.56513697,9.909473657608032,1.0646555423736572,0.6815956631192401,,0.6521739130434783,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.07454247,19.595067501068115,1.3105905055999756,0.7921010415804772,,0.27906976744186046,0.5
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3056407,12.624205350875854,1.1042591333389282,0.6578308055121416,,0.3,0.3333333333333333
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.41051415,10.895445346832275,1.4728353023529053,0.8063391903076995,,0.2702702702702703,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.23764014,13.20826530456543,1.2246729135513306,0.7036400871067418,,0.6046511627906976,0.875
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.54964054,10.044059753417969,1.1022692918777466,0.7291125400742621,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.47974962,10.132108926773071,1.2642728090286255,0.805610560489131,,0.5833333333333334,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1841276,7.010561227798462,1.0884171724319458,0.6080499334055174,,2.9545454545454546,5.0
