sample_id,path,mse,psnr,pesq,stoi,cer,wer
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.22537489,14.640742,1.063634991645813,0.5830123301018361,1.125,1.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.124545634,17.15106,1.1699273586273193,0.5813981568598525,0.5208333333333334,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.17291108,15.636595,1.317481517791748,0.7339585104567979,0.7777777777777778,1.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.08722721,18.400497,1.0836950540542603,0.685100813198531,0.20833333333333334,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.13430466,15.722107,1.0659650564193726,0.4388027475334165,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.1138043,17.05866,1.1306025981903076,0.7523829265369772,0.5789473684210527,1.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.0998478,18.147007,1.0899399518966675,0.5608148039507415,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.10320097,18.483171,1.1438357830047607,0.626707577602167,0.6363636363636364,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.155648,16.31856,1.1257283687591553,0.7231434667381875,0.717948717948718,0.8571428571428571
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.10337766,17.139278,1.1123300790786743,0.667623339065808,0.75,1.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.09467805,18.226393,1.1018543243408203,0.6736858542914494,0.85,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.157842,15.483905,1.180495023727417,0.6281524895180448,0.6216216216216216,1.1666666666666667
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.104932636,17.645077,1.1513642072677612,0.6829630280173413,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.03184059,22.081234,2.0534451007843018,0.8497789297495555,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.068235196,20.746525,1.1835625171661377,0.612641824096988,0.7727272727272727,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.10929063,17.01008,1.1046526432037354,0.6251736016965774,0.6129032258064516,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.055018492,20.712881,1.2126026153564453,0.6106154961170714,0.8260869565217391,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.12136919,16.847599,1.0451637506484985,0.25138364665948915,1.0,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.08711189,18.121187,1.058780312538147,0.3950391107629056,0.875,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.08651221,18.209293,1.1067595481872559,0.2665273671161325,0.9375,0.75
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.06798359,19.26433,1.1682531833648682,0.6967593560793266,0.5,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.052122626,20.424845,1.1609208583831787,0.6072448925051906,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.14183602,16.333612,1.299047827720642,0.709709759860361,0.71875,1.1666666666666667
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.18112205,14.182385,1.3734006881713867,0.6004307880777751,0.875,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.039480586,21.787024,1.2279109954833984,0.7374394303813865,0.6666666666666666,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12878595,16.075943,1.0536054372787476,0.4755625452481842,0.6785714285714286,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.09163757,17.343163,1.0907292366027832,0.39231069063183793,0.7647058823529411,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.15310898,15.236685,1.1285388469696045,0.5807623113243083,0.7058823529411765,0.8333333333333334
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.2673587,12.943078,1.0453828573226929,0.5193765354909768,0.7941176470588235,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.22504818,13.912383,1.285725712776184,0.6359397325463692,3.9,4.666666666666667
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.07303039,18.265911,1.1687698364257812,0.16891692721040774,0.6842105263157895,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.1041166,17.112354,1.0435802936553955,0.4112640863162104,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.19246945,14.548916,1.0958166122436523,0.574870090957625,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.040521752,21.449928,1.3739862442016602,0.7455409452736904,0.75,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24459971,13.229817,1.0827934741973877,0.4575886176234408,0.6808510638297872,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.14930126,15.724819,1.1121644973754883,0.5290990185781427,0.7333333333333333,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16211744,15.332714,1.0938855409622192,0.5603230441217871,0.7391304347826086,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.124919616,17.3528,1.0947695970535278,0.6368536304606316,0.8387096774193549,0.8571428571428571
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3919318,11.544213,1.0462502241134644,0.3612718422075949,0.9,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.115466796,16.404156,1.1236402988433838,0.5511975904245707,0.9166666666666666,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21739292,13.595009,1.0531669855117798,0.511499699904462,0.6428571428571429,1.125
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09601846,17.6213,1.0940829515457153,0.609093304714393,0.6666666666666666,0.6666666666666666
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.16411479,14.790778,1.0877420902252197,0.6364601047751182,0.8787878787878788,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12595609,16.742355,1.0495154857635498,0.39623064067216063,0.9090909090909091,1.0
