sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.056678478,22.406752109527588,1.8151535987854004,0.8214356196862915,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.08550523,20.939159393310547,1.8037381172180176,0.7051671808807503,,0.45,0.6
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.09852956,20.45384168624878,1.7847027778625488,0.7653638522630798,,0.2727272727272727,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.044279758,23.764424324035645,1.9436607360839844,0.7764995797760068,,0.42857142857142855,0.6
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.091220215,20.01534938812256,1.7595946788787842,0.6878572200525825,,0.6428571428571429,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.18665574,16.907668113708496,1.3521264791488647,0.7292627594752836,,0.2,0.2857142857142857
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.07635826,21.33631467819214,1.209530234336853,0.8185307618492664,,0.32,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.14103165,18.8779616355896,1.5261635780334473,0.5666812459582578,,0.42105263157894735,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.10428992,20.023977756500244,1.6877639293670654,0.6480265637516057,,0.7142857142857143,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.060988966,22.276949882507324,1.690140724182129,0.7128134320055589,,0.15,0.4
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.09194641,20.60253143310547,1.3923308849334717,0.7509037857921417,,0.14285714285714285,0.25
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.079870135,21.252031326293945,1.9030296802520752,0.7845278704212776,,0.2,0.4
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.08536549,20.93503713607788,1.8119597434997559,0.7144181180361358,,0.0,0.0
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.18812323,17.484734058380127,1.1745154857635498,0.6049795067826851,,0.5,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.09806721,20.422439575195312,1.5259523391723633,0.6314559938629839,,0.09090909090909091,0.4
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.1408188,18.65360975265503,1.5713907480239868,0.6007621035370574,,0.09523809523809523,0.2
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.044470135,23.85683536529541,2.043544054031372,0.761046657167483,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.07677679,21.355233192443848,1.4489061832427979,0.685890583609147,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.12063378,19.52252745628357,1.438976526260376,0.7445595599060526,,0.3333333333333333,0.6
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.109156065,19.199622869491577,1.4444996118545532,0.777143655085463,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.1239021,19.401003122329712,1.3342078924179077,0.6663072216306656,,0.5416666666666666,0.8
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.03790514,24.373717308044434,1.868241310119629,0.788466669444441,,0.0,0.0
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.06467498,21.979432106018066,1.6141935586929321,0.6203550283014635,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.07002989,21.535167694091797,1.2583184242248535,0.6923910397048826,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.09078236,20.72139263153076,1.667217493057251,0.6942914865440863,,0.4642857142857143,0.8333333333333334
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.07477593,22.240781784057617,1.1998857259750366,0.6430126646971611,,0.4090909090909091,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.13250001,19.719524383544922,1.0997179746627808,0.547544189833967,,0.23809523809523808,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.07420403,21.690428256988525,1.7481305599212646,0.7581108473278925,,0.1875,0.2857142857142857
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.10112741,20.14226198196411,1.5540897846221924,0.6201071625131207,,0.10526315789473684,0.4
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.14992696,18.419578075408936,1.436498999595642,0.7350486993720021,,0.09523809523809523,0.2
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.13511236,18.992854356765747,1.4559271335601807,0.7384774089680852,,0.17391304347826086,0.2
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.18914217,17.49247431755066,1.2419559955596924,0.6122407002656338,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.09517859,20.06373643875122,1.2342191934585571,0.7687737633809623,,0.2,0.4
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.13001852,18.42137575149536,1.4499999284744263,0.7793966157401009,,0.0,0.0
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.030819237,24.88337755203247,1.7161650657653809,0.845389465115145,,0.0,0.0
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.12865542,18.68727207183838,1.2355167865753174,0.8114937313739607,,0.0,0.0
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.08874487,20.119998455047607,1.4519667625427246,0.6102896351087769,,0.3103448275862069,0.5
70,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/srae5n.mpg,0.047969863,22.846081256866455,1.5254745483398438,0.8636051666774444,,0.47058823529411764,0.6
71,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sbak4s.mpg,0.11569657,20.004003047943115,1.1932283639907837,0.6746489483351464,,0.7894736842105263,1.0
72,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwak1p.mpg,0.037884597,24.8382830619812,1.3207677602767944,0.7439339603762564,,0.42857142857142855,0.6
73,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwbk4s.mpg,0.089083046,20.97616195678711,1.2875826358795166,0.7603792757608583,,0.23809523809523808,0.2
74,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgid8s.mpg,0.11526247,19.311389923095703,1.3568838834762573,0.819432161566704,,0.4074074074074074,0.6666666666666666
75,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad6s.mpg,0.13840918,18.17070245742798,1.2805794477462769,0.6956435540365726,,0.42857142857142855,0.6
76,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgbiza.mpg,0.04453232,23.233590126037598,1.5391120910644531,0.8701831367845408,,0.4782608695652174,0.6
77,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/sgimza.mpg,0.12506962,18.639966249465942,1.2998762130737305,0.7137765933269927,,0.09523809523809523,0.2
78,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwz4a.mpg,0.17984113,17.199456691741943,1.2778409719467163,0.7232808070103613,,0.2962962962962963,0.5
79,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwf9n.mpg,0.089120544,19.925137758255005,1.3609950542449951,0.770576025980017,,0.047619047619047616,0.2
80,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr2s.mpg,0.12843138,18.566365242004395,1.3101390600204468,0.7890700412672096,,0.4444444444444444,0.8333333333333334
81,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgic1n.mpg,0.040618747,23.713855743408203,1.5547406673431396,0.8624055494627151,,0.5555555555555556,0.8333333333333334
82,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwp9n.mpg,0.061223228,21.894257068634033,1.3965137004852295,0.753435041595282,,0.2631578947368421,0.6
83,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pgwv2a.mpg,0.06822018,21.449081897735596,1.6347858905792236,0.874844521290246,,0.04,0.2
84,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lgwj7n.mpg,0.09245682,20.095722675323486,1.568068265914917,0.8876062103845199,,0.18181818181818182,0.2
85,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bgwsza.mpg,0.10421868,20.261352062225342,1.2807040214538574,0.6356791782624386,,0.25925925925925924,0.5
86,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bbwx3n.mpg,0.08462453,20.675363540649414,1.4975414276123047,0.8451657178278084,,0.047619047619047616,0.2
87,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwr3p.mpg,0.03683681,24.55481767654419,1.2926418781280518,0.888305319448901,,0.15625,0.16666666666666666
88,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lbihza.mpg,0.11727303,19.050012826919556,1.422956109046936,0.7900284553141684,,0.2,0.4
89,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lriu3p.mpg,0.09636271,19.90677237510681,1.4554908275604248,0.7077393824056974,,0.27586206896551724,0.3333333333333333
90,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwad8a.mpg,0.08501229,20.11617422103882,1.2886966466903687,0.7762636918187568,,0.07692307692307693,0.16666666666666666
91,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbm4s.mpg,0.03694445,24.144744873046875,1.743138074874878,0.8541711694736732,,0.09090909090909091,0.2
92,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbbs8s.mpg,0.06382368,21.9309139251709,1.4344959259033203,0.8590016788011436,,0.09523809523809523,0.2
93,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwia2a.mpg,0.16218774,17.372928857803345,1.344382405281067,0.7939982075042363,,0.3076923076923077,0.6666666666666666
94,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/swwm5p.mpg,0.032836247,24.08890724182129,2.1249635219573975,0.7968459476332095,,0.0,0.0
95,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/lrwv4s.mpg,0.05318997,22.509093284606934,1.456055998802185,0.8700309481573693,,0.0,0.0
96,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/bwwk8s.mpg,0.053319253,22.83985137939453,1.2682652473449707,0.7982386075462726,,0.17391304347826086,0.4
97,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwaqzs.mpg,0.1757076,17.44997262954712,1.2481706142425537,0.7794551244788273,,0.14814814814814814,0.3333333333333333
98,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx8a.mpg,0.2058977,16.680697202682495,1.4896467924118042,0.8133262148644552,,0.0,0.0
99,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwx7p.mpg,0.09742483,19.939764738082886,1.4469627141952515,0.8450865108631043,,0.45454545454545453,0.7142857142857143
100,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbwh6s.mpg,0.092588484,20.437040328979492,1.3914560079574585,0.8195988951312878,,0.15789473684210525,0.25
101,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbb5p.mpg,0.1610464,17.889676094055176,1.1608424186706543,0.8155525782914529,,0.05,0.2
102,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srby8s.mpg,0.27719036,15.553654432296753,1.2927887439727783,0.7295673845162105,,0.42857142857142855,0.4
103,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrah4s.mpg,0.12562533,19.09594178199768,1.3199421167373657,0.7440817305629366,,0.0,0.0
104,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lrbu7p.mpg,0.6671813,11.648995876312256,1.092486023902893,0.3003760600175848,,0.391304347826087,0.6666666666666666
105,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/sgil3n.mpg,0.3827334,14.165201187133789,1.1468192338943481,0.5773372134833124,,0.631578947368421,1.0
106,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pram2s.mpg,0.1218337,18.869006633758545,1.3021882772445679,0.8025277830398604,,0.25,0.8
107,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lwah9n.mpg,0.13465925,18.439981937408447,1.4882346391677856,0.8129888364480977,,0.2777777777777778,0.4
108,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwj9p.mpg,0.12913784,18.915613889694214,1.5399677753448486,0.7958385127375144,,0.391304347826087,0.6
109,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brwq3p.mpg,0.07009813,21.08325719833374,1.7477409839630127,0.857659945935272,,0.041666666666666664,0.2
110,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwf1p.mpg,0.050145645,23.49520206451416,1.5019068717956543,0.8714422254636168,,0.18181818181818182,0.2
111,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bbwp5n.mpg,0.38563702,14.191439151763916,1.29018235206604,0.570970720088349,,0.6666666666666666,0.8
112,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbs1p.mpg,0.062619984,21.72987461090088,1.6083083152770996,0.9137547444568037,,0.0,0.0
113,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwbn3p.mpg,0.11075102,19.564626216888428,1.3259459733963013,0.834694603710749,,0.16666666666666666,0.4
114,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bwip6s.mpg,0.2004696,16.759426593780518,1.2624703645706177,0.7921188739343967,,0.18181818181818182,0.4
115,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/lbat6s.mpg,0.102037475,20.055053234100342,1.4690181016921997,0.8156222692763148,,0.5,0.6
116,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgahzs.mpg,0.11397745,19.4343900680542,1.273768424987793,0.8115290994669369,,0.0,0.0
117,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/srwl3n.mpg,0.03095249,25.26846170425415,1.4614328145980835,0.9082726675691495,,0.0,0.0
118,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pbiy9n.mpg,0.07677257,21.102404594421387,1.2895822525024414,0.7934774037330223,,0.20833333333333334,0.2
119,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/bgwr4s.mpg,0.21739596,15.974067449569702,1.4189128875732422,0.6898821755419028,,0.391304347826087,0.6
120,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwt9n.mpg,0.09832789,20.40520191192627,1.29121732711792,0.8202477803104412,,0.0,0.0
121,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgbu1n.mpg,0.08193955,20.81692934036255,1.2836878299713135,0.7689572931480766,,0.2692307692307692,0.3333333333333333
122,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwwa9p.mpg,0.13151854,18.932946920394897,1.2129589319229126,0.7784783244196491,,0.0,0.0
123,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brav7n.mpg,0.11023067,19.246710538864136,1.6501562595367432,0.8417731233507723,,0.3,0.4
124,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swbf2s.mpg,0.11610543,19.213333129882812,1.2705473899841309,0.8323726053254074,,0.0,0.0
125,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/brbp9p.mpg,0.64031136,12.110787630081177,1.1966757774353027,0.6487125810203678,,0.2857142857142857,0.4
126,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/swiy8a.mpg,0.2961876,14.856734275817871,1.1719526052474976,0.7791139971731789,,0.44,0.6
127,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pgat9p.mpg,0.12388025,19.14332866668701,1.3174093961715698,0.7894284962925869,,0.0,0.0
128,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s34/pwat3p.mpg,0.051292654,22.55648374557495,1.5925260782241821,0.9041676714787215,,0.19047619047619047,0.5
129,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/priz9p.mpg,0.13408615,18.808729648590088,1.235268235206604,0.6937148660343492,,0.13636363636363635,0.4
130,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby7p.mpg,0.04097872,23.434550762176514,1.3292760848999023,0.8628705265628447,,0.16666666666666666,0.2
131,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrau5p.mpg,0.07290026,21.395714282989502,1.2247717380523682,0.782175100628987,,0.15384615384615385,0.16666666666666666
132,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/prbm7n.mpg,0.05160588,23.120760917663574,1.3373894691467285,0.7471102116726437,,0.0,0.0
133,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgwt2s.mpg,0.05641946,22.6548171043396,1.4750555753707886,0.8441505106189925,,0.0,0.0
134,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lwiu8a.mpg,0.104955204,19.64906930923462,1.2895008325576782,0.6110661922319783,,0.0,0.0
135,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lria7n.mpg,0.08472074,20.58323860168457,1.27212393283844,0.6403890621954327,,0.42105263157894735,0.6
136,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lbwu8a.mpg,0.041391704,24.108998775482178,1.5058417320251465,0.7766222212895567,,0.0,0.0
137,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwwe2s.mpg,0.07742231,21.03445529937744,1.3632347583770752,0.8102743428475986,,0.08695652173913043,0.2
138,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrin8a.mpg,0.08476168,20.948703289031982,1.3196260929107666,0.7253192151792021,,0.6666666666666666,0.8
139,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/brwyza.mpg,0.10110157,20.093111991882324,1.2060348987579346,0.7202577283246849,,0.391304347826087,0.6
140,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgby8a.mpg,0.06633401,21.393392086029053,1.3240671157836914,0.6926919813983137,,0.09090909090909091,0.2
141,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pwan2a.mpg,0.06652298,21.70876979827881,1.3651294708251953,0.7389794274695294,,0.18518518518518517,0.5
142,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbav6a.mpg,0.08498637,20.711066722869873,1.2840975522994995,0.7191469982056672,,0.23809523809523808,0.4
143,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/swaz3p.mpg,0.021321395,26.289255619049072,1.9548124074935913,0.8221443058472055,,0.09090909090909091,0.2
144,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bwip9p.mpg,0.057734203,22.87466526031494,1.3666611909866333,0.7513091680501671,,0.13636363636363635,0.25
145,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lrbb8a.mpg,0.05264378,23.07758331298828,1.488142728805542,0.7626101499175912,,0.2857142857142857,0.4
146,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgap2s.mpg,0.078078784,21.01217746734619,1.281327247619629,0.67510462192942,,0.3333333333333333,0.6
147,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/srik3n.mpg,0.10383278,20.169246196746826,1.2365635633468628,0.5565676176274718,,0.8235294117647058,1.0
148,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbij7n.mpg,0.028681628,25.663676261901855,1.4725382328033447,0.8293543780316681,,0.0,0.0
149,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbid5p.mpg,0.09643636,20.50940752029419,1.2594947814941406,0.6454110012490141,,0.4090909090909091,0.4
150,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgiv2s.mpg,0.07061241,21.212313175201416,1.352378487586975,0.7887950729162045,,0.4444444444444444,0.75
151,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pgan8a.mpg,0.0977218,20.25242567062378,1.2652369737625122,0.5936651198042783,,0.2608695652173913,0.4
152,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bgae1p.mpg,0.064198546,21.910510063171387,1.3783525228500366,0.6330121738637123,,0.0,0.0
153,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgaz9p.mpg,0.077386856,21.469895839691162,1.2286577224731445,0.7103943678392959,,0.2727272727272727,0.6
154,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/lgbx1p.mpg,0.052738316,22.99712896347046,1.3450171947479248,0.7028627609187085,,0.2727272727272727,0.4
155,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sgif2s.mpg,0.040912062,23.956985473632812,1.4250366687774658,0.755836535054895,,0.0,0.0
156,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/pbie9n.mpg,0.049972203,23.32435131072998,1.4052057266235352,0.729243102454912,,0.34615384615384615,0.6666666666666666
157,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/bbbp4s.mpg,0.039900042,24.082674980163574,1.448510766029358,0.8378135577317868,,0.1,0.2
158,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s32/sbbk8a.mpg,0.032662228,25.731585025787354,1.3605895042419434,0.7438636527392187,,0.09523809523809523,0.2
