sample_id,path,mse,psnr,pesq,stoi,cer,wer
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.12855546,16.513475,1.3947452306747437,0.7015180334110994,0.42857142857142855,0.625
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.11979679,16.916107,1.3031120300292969,0.719244372159167,5.529411764705882,4.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.13181125,16.278913,1.2491806745529175,0.7050567410247147,0.56,0.8
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.37817574,11.418875,1.0284554958343506,0.26007274693548893,0.7777777777777778,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.4434343,11.944623,1.2357417345046997,0.6914020438574343,0.3448275862068966,0.6666666666666666
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.15591109,15.871857,1.3184889554977417,0.7072498547792193,0.6666666666666666,0.8
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.2045228,14.950556,1.121762990951538,0.5676456185191241,0.6944444444444444,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.11557514,18.057755,1.328316330909729,0.6347395719363785,0.1388888888888889,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.16089985,15.429549,1.2834808826446533,0.5882741050768668,0.8285714285714286,1.1111111111111112
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.10322331,17.881624,1.2959115505218506,0.6677527659546268,0.4883720930232558,0.7272727272727273
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.1490168,16.29873,1.1843317747116089,0.6773385592820522,0.8536585365853658,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.17240353,15.066896,1.4348448514938354,0.7066915688014598,0.5483870967741935,0.6666666666666666
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.25035253,14.451159,1.2222652435302734,0.6761200312390283,0.6792452830188679,1.0
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.15892914,15.94421,1.2280046939849854,0.6711664052468262,0.36507936507936506,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.084487036,18.30242,1.6601845026016235,0.7791195581298507,0.3673469387755102,0.45454545454545453
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.07952219,18.362534,1.2280092239379883,0.6604278944315558,0.78125,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.05164696,20.940174,1.4795873165130615,0.6783436482158272,0.8974358974358975,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.076004535,19.792994,1.4203940629959106,0.5771078093337974,0.34782608695652173,0.5
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.05952554,19.44397,1.428851842880249,0.7790519845503577,0.4482758620689655,0.5
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.18371627,17.718208,1.176712155342102,0.6652885708786134,0.8205128205128205,1.25
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.111217335,18.073719,1.2848657369613647,0.7015075349480937,0.5128205128205128,0.7142857142857143
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.17876238,14.806003,1.2807741165161133,0.6890455113071526,0.673469387755102,0.8181818181818182
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.24089189,13.884397,1.1807702779769897,0.7367840621533002,1.4318181818181819,2.142857142857143
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.21128407,14.194063,1.1800333261489868,0.6799629896547832,0.5652173913043478,0.7272727272727273
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.23251593,14.003357,1.0946720838546753,0.5170107385186863,0.5636363636363636,0.8333333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.1634068,17.759562,1.1356698274612427,0.5393198503674297,0.8571428571428571,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.1260774,16.279251,1.3910191059112549,0.7315802825725941,0.5777777777777777,1.125
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.09563472,19.903769,1.3915863037109375,0.700370913874471,0.13725490196078433,0.2727272727272727
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.18926099,14.802027,1.2543150186538696,0.7366902222975554,1.263157894736842,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.14092527,16.934246,1.3879650831222534,0.7532528179913364,0.23333333333333334,0.5
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.18387756,15.857549,1.2847687005996704,0.7343203823196631,0.5609756097560976,0.5555555555555556
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.26523715,13.602762,1.3294447660446167,0.6842113121611445,0.717948717948718,0.8571428571428571
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.2203712,13.751263,1.1275959014892578,0.6002430243172352,1.2173913043478262,1.2857142857142858
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.16036318,15.31181,1.2706403732299805,0.6482628494961917,0.6904761904761905,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.6455044,9.728429,1.122986912727356,0.5239197151547476,0.9090909090909091,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.12811393,16.435234,1.4255924224853516,0.7650747546400976,0.7142857142857143,1.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.1356878,16.06331,1.2426278591156006,0.6220431127950075,0.7307692307692307,1.0
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.29410288,14.10797,1.0950902700424194,0.5524395082495694,0.7758620689655172,0.9333333333333333
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.15184431,15.418482,1.4412620067596436,0.6330253977524424,0.5789473684210527,1.0
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.12288737,16.292704,1.3203356266021729,0.8014009031601748,0.4230769230769231,0.8
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.21665464,14.059234,1.1864187717437744,0.6958673481117595,0.39622641509433965,0.6153846153846154
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.09653704,17.977634,1.7860559225082397,0.8802158433797591,0.3103448275862069,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.2631292,13.512792,1.157900094985962,0.5680528852737552,0.475,0.6666666666666666
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.19915071,15.668422,1.1834321022033691,0.6969990909948636,0.9736842105263158,1.1428571428571428
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.40543458,11.394238,1.087260365486145,0.3683698519772985,1.1,1.5
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.17136149,15.042446,1.2519259452819824,0.7432722194913377,0.423728813559322,0.6363636363636364
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.23321086,14.036159,1.1694823503494263,0.6615235930658488,1.0303030303030303,1.1428571428571428
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.16847453,15.013443,1.2515658140182495,0.7449116071153314,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.17839628,16.295279,1.3016375303268433,0.6780560288542582,0.36666666666666664,0.6363636363636364
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.3367463,12.986889,1.1334612369537354,0.6960960621688567,0.4722222222222222,0.625
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.16299218,18.209099,1.3185797929763794,0.5855208291266827,0.8387096774193549,1.4
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.1548919,18.148457,1.1821399927139282,0.6029071641458763,0.7352941176470589,1.0
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.04857474,22.425522,1.483551025390625,0.7397775881637201,0.2826086956521739,0.4
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.14357573,17.95026,1.1505634784698486,0.5016812639974422,0.6666666666666666,0.9
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.23557444,14.549394,1.130649209022522,0.5428605581597836,0.9761904761904762,1.2222222222222223
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.10823993,17.032717,1.3834329843521118,0.7282514772906794,0.6956521739130435,1.0
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.28635198,12.752962,1.1541633605957031,0.34168671382789395,0.7906976744186046,1.0
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.13184829,18.364971,1.1693719625473022,0.5992555647618673,0.5517241379310345,0.6363636363636364
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.16676076,17.583914,1.1524949073791504,0.47059471917962004,0.8125,1.0
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.16209856,17.570314,1.195986270904541,0.4724400275506903,0.75,1.1
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.073815554,19.201385,1.233662486076355,0.5154119967680257,0.525,0.75
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.06029672,19.871136,1.1720448732376099,0.6034219564548017,0.7941176470588235,0.7142857142857143
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.24153773,13.903755,1.1245003938674927,0.5610759039706447,0.4782608695652174,1.25
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.21347615,15.042379,1.0745373964309692,0.5232023161150637,0.3902439024390244,0.875
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.1270896,17.349836,1.1789162158966064,0.6354984956817953,0.7647058823529411,0.9090909090909091
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.1659833,15.742729,1.2401342391967773,0.7009914155278644,0.3902439024390244,0.5555555555555556
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.22198658,15.635006,1.0812562704086304,0.6711523963994227,0.5517241379310345,1.1111111111111112
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.25576022,15.322609,1.0485235452651978,0.5136538260226913,0.8235294117647058,1.2
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.23913413,15.216829,1.1586002111434937,0.7327310235552535,0.65625,0.875
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.24590823,15.43516,1.089593529701233,0.6402033655589537,0.32,0.75
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.12624171,17.324867,1.1336966753005981,0.45918373587655903,0.7931034482758621,1.0
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.113575295,17.630413,1.1703381538391113,0.568326267274237,0.5633802816901409,0.6923076923076923
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.114244975,17.286552,1.189354658126831,0.6979132817961365,0.5454545454545454,0.9090909090909091
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.1495748,16.04162,1.1362251043319702,0.6490544898591346,0.6944444444444444,0.8888888888888888
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.26495647,14.875821,1.0441704988479614,0.5415065047008838,0.5079365079365079,0.75
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.1084935,19.342424,1.288989543914795,0.6372033663159811,0.6190476190476191,0.9090909090909091
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.13674223,16.713026,1.3146336078643799,0.7100701253991718,0.4489795918367347,0.7777777777777778
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.12377201,17.477304,1.4917863607406616,0.6977896751331875,0.32608695652173914,0.5555555555555556
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.2234979,13.806179,1.1117191314697266,0.5162154441698898,1.4782608695652173,2.6666666666666665
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.11331442,16.949535,1.2595415115356445,0.7144300381860986,0.5625,0.8461538461538461
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.12775484,16.47558,1.2598711252212524,0.7604990150258639,0.46,0.5454545454545454
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.22214152,13.717239,1.299680471420288,0.6613821565683848,0.8,0.875
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.16115114,17.538393,1.1433919668197632,0.5792925653542373,0.40476190476190477,0.75
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.15186082,17.817902,1.1580629348754883,0.5662692574604998,0.75,0.9090909090909091
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.14911784,18.245266,1.1974883079528809,0.556570240398326,0.65,1.0
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.08142034,20.560513,1.3641566038131714,0.5911530963629157,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.13557045,16.683563,1.2127325534820557,0.40858929538605887,0.7647058823529411,1.0
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.11303243,17.436914,1.3144348859786987,0.644163174093375,0.6285714285714286,0.9333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.11766114,17.295479,1.29514741897583,0.5729917260393254,0.5897435897435898,0.8571428571428571
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.22696172,16.026163,1.1362063884735107,0.4631612362643264,0.6346153846153846,0.8333333333333334
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.15185392,17.393211,1.0669792890548706,0.554058340873046,0.6829268292682927,1.0
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1279813,16.672403,1.3593119382858276,0.7538289152287203,0.4827586206896552,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.1407458,16.51957,1.1086559295654297,0.5155251295166273,0.8870967741935484,1.0
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.1652763,16.297752,1.061030387878418,0.33786468993818075,0.8043478260869565,1.0
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.08331697,19.577602,1.0670299530029297,0.5512267927682789,0.8653846153846154,1.0
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.10106171,18.090174,1.2787058353424072,0.7816381433627789,0.375,0.6
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.19141373,15.036125,1.260387897491455,0.6654420594389645,0.38181818181818183,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.15562291,16.627943,1.244995355606079,0.6897973061674217,0.5849056603773585,0.8181818181818182
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.15310162,16.798887,1.115436315536499,0.5797421894767858,0.7894736842105263,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.10994289,16.775091,1.3274785280227661,0.6503261315073304,0.5,0.6666666666666666
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.09298804,18.996027,1.2581007480621338,0.6005518182340792,0.7659574468085106,0.9090909090909091
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.18279396,16.942356,1.1594949960708618,0.5985293040651779,0.6097560975609756,0.6666666666666666
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.15840693,16.951721,1.3243329524993896,0.6670236943363261,0.6964285714285714,0.8333333333333334
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.17206652,16.348732,1.1890735626220703,0.5997146562426189,0.3870967741935484,0.5
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.1812,16.491087,1.2255029678344727,0.6397611006461058,0.32608695652173914,0.6
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.11491126,16.90121,1.332146406173706,0.6884062216131691,0.4177215189873418,0.4117647058823529
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.06834052,18.870771,1.5074470043182373,0.6624781421601837,0.5,0.75
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.11682204,19.148539,1.1814395189285278,0.6345351629809162,0.41935483870967744,0.5
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.086098395,18.91188,1.2100324630737305,0.4338166192804284,0.9629629629629629,0.8
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.11508008,17.702019,1.2018605470657349,0.5387157220124613,0.75,1.25
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.11619511,18.41919,1.1526618003845215,0.5528985890876625,0.36363636363636365,0.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.12705591,17.528112,1.163756251335144,0.5315525609091222,0.6041666666666666,0.75
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.3103289,13.248016,1.1277023553848267,0.6037496570913712,0.6,0.7142857142857143
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.11839199,18.941559,1.7615294456481934,0.8110062651311227,0.375,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.15462871,17.235233,1.3291127681732178,0.671663683646952,0.6111111111111112,0.7647058823529411
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.132742,17.980968,1.2388747930526733,0.7028820927101003,0.5660377358490566,0.8181818181818182
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.13036475,17.578491,1.27256178855896,0.683530037333288,0.6862745098039216,0.9090909090909091
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.11860732,17.971308,1.3451814651489258,0.7300371455431534,0.5416666666666666,0.8888888888888888
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.090892486,19.345823,1.6355035305023193,0.8748358546191356,0.07692307692307693,0.125
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.21636914,15.593318,1.2031220197677612,0.5935212635443173,0.7560975609756098,0.75
