sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.22801644,16.780022,1.121164321899414,0.5700620511392188,,0.7435897435897436,0.875
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.19563484,15.620984,1.1385679244995117,0.5507373498310719,,1.1538461538461537,1.5714285714285714
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.26780927,13.050508,1.121289849281311,0.5593686350997449,,0.7551020408163265,0.9090909090909091
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.38243526,11.877039,1.1041048765182495,0.5497067463077334,,0.7954545454545454,1.0
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.2850626,12.893329,1.1003735065460205,0.5903387053432182,,0.782608695652174,0.9090909090909091
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.28017366,13.193611,1.054767370223999,0.4250164979189306,,0.5818181818181818,0.8333333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.19588204,16.972317,1.0757255554199219,0.46172247403110983,,0.9285714285714286,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.16272809,15.170999,1.3412011861801147,0.7214860820020763,,0.4888888888888889,0.875
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.14325763,18.148745,1.1782546043395996,0.5909628892373727,,0.5686274509803921,0.6363636363636364
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.25678763,13.476896,1.2083643674850464,0.6192591540990553,,0.7368421052631579,1.5
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.16872616,16.15231,1.3306660652160645,0.6907049463344583,,0.4666666666666667,0.8333333333333334
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.25879797,14.373228,1.2116503715515137,0.6078115103474139,,0.6829268292682927,1.0
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.31545386,12.849749,1.2425143718719482,0.6334721399435346,,0.6666666666666666,1.0
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.2573858,13.076965,1.0958130359649658,0.49846768623288235,,1.2173913043478262,0.8571428571428571
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.21624972,14.013301,1.1449041366577148,0.544473967148277,,0.7380952380952381,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.6130991,9.952114,1.0841540098190308,0.47153038543106807,,1.0,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.24693415,13.585386,1.1549127101898193,0.6019187343461441,,0.7619047619047619,1.6666666666666667
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.217311,14.017902,1.1308213472366333,0.4819171444036351,,0.7115384615384616,0.9285714285714286
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.3876495,12.908571,1.099953055381775,0.5287288991633278,,1.0,1.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.21212512,13.966545,1.3393161296844482,0.5573001128120127,,0.7368421052631579,1.1428571428571428
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.18538065,14.507132,1.170737862586975,0.7100726653356911,,0.7115384615384616,1.0
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.29240763,12.757027,1.1143735647201538,0.6447414323959689,,0.660377358490566,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.15480441,15.926743,1.4138262271881104,0.7305184697719461,,0.7586206896551724,1.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.34478423,12.339009,1.0425937175750732,0.49597164273864996,,0.5,0.7777777777777778
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.23771541,14.899668,1.1517210006713867,0.6363679258289331,,0.5,0.8571428571428571
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.4258799,11.180574,1.062159776687622,0.31774188452321983,,1.0,1.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.26799196,13.100361,1.1389743089675903,0.5622094378406365,,0.847457627118644,1.0
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.20489433,14.598346,1.1403535604476929,0.6315624489476457,,1.4848484848484849,2.0
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.23683251,13.534373,1.101615071296692,0.5006986571338032,,0.78125,1.0
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.26537544,14.57053,1.1427292823791504,0.5142587159607312,,0.85,1.0
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.45077947,11.720278,1.1167981624603271,0.6550184669542146,,0.8055555555555556,1.0
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.22623673,16.785137,1.2011613845825195,0.5184912463454141,,0.7741935483870968,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.20642653,16.901089,1.1489583253860474,0.49460884010031364,,0.7941176470588235,1.0
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.10418083,19.111748,1.0991973876953125,0.4975182809522517,,0.6956521739130435,1.0
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.17948838,16.980707,1.0686767101287842,0.4360840716796616,,0.7843137254901961,1.0
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.27668145,13.850875,1.1160051822662354,0.4702023112315027,,0.8095238095238095,0.8888888888888888
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.16522746,15.195768,1.2183611392974854,0.6234725962547295,,0.8260869565217391,1.6
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.26648426,13.0652485,1.1537623405456543,0.3443401602464788,,0.8604651162790697,0.8888888888888888
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.18573451,16.87679,1.098338007926941,0.36303249302271323,,0.6551724137931034,1.0
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.17977805,17.257484,1.1414426565170288,0.37354508469664255,,0.625,0.6666666666666666
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.16530131,17.485342,1.0462915897369385,0.44024401144547326,,0.875,1.1
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.09432939,18.136395,1.2259145975112915,0.4637298447649258,,0.725,1.125
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.08049318,18.616482,1.137087106704712,0.42296588517735745,,0.8529411764705882,0.8571428571428571
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.31133735,12.801293,1.0778567790985107,0.47501429756253505,,0.8695652173913043,1.75
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.24940307,14.366855,1.0697169303894043,0.4316552651367129,,0.5121951219512195,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.17921181,15.857269,1.0651695728302002,0.4688062422939032,,0.7843137254901961,1.0
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.24325834,14.082695,1.080643653869629,0.5050487346832366,,0.5609756097560976,0.6666666666666666
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.31750882,14.080716,1.0485796928405762,0.5792094008242512,,0.5862068965517241,1.0
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.2805817,14.920344,1.045916199684143,0.4441831651552816,,0.6862745098039216,1.3
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.38411042,13.158684,1.0859766006469727,0.6227994659453432,,0.8125,1.125
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.3482832,13.923564,1.0466850996017456,0.4804774521120327,,0.74,1.0
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.1716024,15.991663,1.0748957395553589,0.2897793521911149,,0.9655172413793104,1.1666666666666667
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.15450948,16.2937,1.0988258123397827,0.4516803478011759,,0.8028169014084507,0.9230769230769231
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.17379737,15.464492,1.0742219686508179,0.541891533839584,,0.7272727272727273,1.0909090909090908
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.16963153,15.495138,1.1302227973937988,0.6214562624183945,,0.7222222222222222,0.7777777777777778
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.31592354,14.111746,1.0523673295974731,0.49555695880105566,,0.7301587301587301,1.0
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.16484785,17.525627,1.1651502847671509,0.4143584666021657,,0.8571428571428571,1.0
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.19574867,15.155064,1.1741641759872437,0.5463878652985611,,0.6122448979591837,1.1111111111111112
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.20198323,15.350375,1.2573130130767822,0.5549148606584702,,0.5652173913043478,1.0
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.23420903,13.602877,1.0993330478668213,0.46004396709474865,,0.782608695652174,1.0
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.15895219,15.479722,1.294453501701355,0.5923476534864256,,0.546875,0.6923076923076923
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.21102712,14.29597,1.1654525995254517,0.567437930797714,,0.92,1.0
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.26660076,12.924921,1.1247230768203735,0.5362785219154937,,0.8666666666666667,1.0
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.19112895,16.797462,1.4667203426361084,0.500097509627788,,0.38095238095238093,0.625
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.17729828,17.145313,1.1099753379821777,0.4770646476337596,,0.6458333333333334,0.9090909090909091
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.18947306,17.205086,1.1491270065307617,0.41789091761766545,,0.8,0.8888888888888888
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.10550739,19.435013,1.2977818250656128,0.4991812714514803,,1.6153846153846154,2.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.14994797,16.245808,1.1020334959030151,0.27953526562578707,,0.7647058823529411,1.0
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.16370025,15.828451,1.106724500656128,0.49188537645685515,,0.7,0.9333333333333333
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.13812326,16.59914,1.2305139303207397,0.4912040344107918,,0.7692307692307693,1.4285714285714286
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.24301521,15.729355,1.1015586853027344,0.3864977913580734,,0.7307692307692307,1.0
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.1816667,16.61472,1.0487921237945557,0.4820202597322909,,0.7804878048780488,1.4285714285714286
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.1925962,14.897392,1.2107946872711182,0.6910532434505049,,0.6206896551724138,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.18316053,15.375607,1.0694516897201538,0.3469567132619732,,0.8064516129032258,1.0
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.17494754,16.05078,1.0843195915222168,0.30220468515185556,,0.8043478260869565,1.0
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.13478404,17.488552,1.1395660638809204,0.31934921851018777,,0.75,0.9
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.16016483,16.090368,1.17877995967865,0.6565787588374403,,0.675,0.9
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.24535169,13.957967,1.1516004800796509,0.5709618430964138,,0.7090909090909091,0.75
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.29555482,13.842298,1.074231743812561,0.453692264848757,,0.6226415094339622,1.0
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.2083741,15.460247,1.0745030641555786,0.3507851409881538,,0.7894736842105263,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.1261966,16.176285,1.2289420366287231,0.5396385886295122,,0.675,1.0
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.17790394,16.17844,1.0886210203170776,0.2931255580303882,,0.9148936170212766,1.0
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.24061602,15.74873,1.1185798645019531,0.4783916248851281,,0.7317073170731707,0.8888888888888888
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.23727047,15.197025,1.1485698223114014,0.519226400746967,,0.7857142857142857,1.0
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.2253462,15.177193,1.0949151515960693,0.49205286655214076,,0.8064516129032258,1.0
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.1955416,16.160276,1.2089076042175293,0.6635917994918809,,0.6304347826086957,0.9
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.21422076,14.196219,1.1303640604019165,0.5274523572446597,,0.6962025316455697,1.0
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.09735341,17.334044,1.1913243532180786,0.568429635750499,,0.6875,1.0
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.18046603,17.25983,1.134276032447815,0.46809230195550905,,1.032258064516129,1.125
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.109857544,17.853533,1.1724432706832886,0.31658561992396006,,1.1481481481481481,1.6
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.15404497,16.435545,1.142243504524231,0.35146379315882936,,0.875,1.0
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.14617111,17.422451,1.1377724409103394,0.4262856551395711,,0.8484848484848485,1.5
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.15793978,16.583145,1.1520755290985107,0.43622365199699425,,0.6041666666666666,0.75
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.48285082,11.328111,1.102382779121399,0.3610408223880341,,0.775,0.8571428571428571
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.15301028,17.827578,1.4089398384094238,0.6844030175259084,,41.5,19.333333333333332
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.2161608,15.780363,1.2286720275878906,0.533226854013423,,0.7777777777777778,1.0
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.19187205,16.380936,1.15022873878479,0.5728625764361017,,0.5849056603773585,0.8181818181818182
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.14540605,17.104267,1.2239669561386108,0.6623277017387195,,0.6666666666666666,0.9090909090909091
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.16110183,16.641418,1.2413774728775024,0.6796866000744676,,0.4791666666666667,0.5555555555555556
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.22140597,15.47921,1.2086563110351562,0.6735644669324571,,0.5641025641025641,0.875
