sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.019331902,25.492403,2.2435073852539062,0.9215175227202049,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11791388,17.501497,1.112868070602417,0.6246627758534445,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.1799754,14.828204,1.0690429210662842,0.35354408872570725,,0.5714285714285714,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.028931437,24.091324,1.685448408126831,0.8237447705372936,,0.56,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.022470417,23.49457,1.4199268817901611,0.811938575840729,,0.45454545454545453,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.051541828,20.7782,1.7260780334472656,0.849116693336469,,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.039333396,21.634092,1.3971720933914185,0.7612778235927559,,0.5882352941176471,0.6666666666666666
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.15304205,15.039864,1.088442087173462,0.26864415854745133,,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.038269415,21.937101,1.5959208011627197,0.8436032931328127,,0.8333333333333334,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.029441457,22.265394,1.7736865282058716,0.8791569435562202,,0.47058823529411764,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.023208953,24.513243,2.405205726623535,0.9433947015549271,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06965716,19.674686,1.2609208822250366,0.6418232069100852,,0.375,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.0371589,22.314196,1.914893627166748,0.9021514356106347,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.033794895,22.518505,1.312485933303833,0.9414220018717916,,0.16666666666666666,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09695657,17.137245,1.080574870109558,0.5179623697166037,,13.875,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.08873184,18.139454,1.2048603296279907,0.811596886271355,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.07278053,19.520239,1.2479525804519653,0.6717585720176515,,0.7619047619047619,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0053638876,31.325214,2.8968164920806885,0.9758242965356065,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.066687934,19.999521,1.7768890857696533,0.8795879304627898,,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.025187006,23.27178,1.506800889968872,0.8845290622467377,,0.3125,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.0041254913,31.83413,2.3255703449249268,0.9671554722276804,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.011661737,26.798496,2.50986385345459,0.9371278432690581,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.035413433,22.362501,1.2974939346313477,0.7901695320179388,,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.0061798464,29.20127,2.8946611881256104,0.9783822462462057,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.039791733,23.088682,1.4541219472885132,0.8473665567394076,,0.4090909090909091,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.0249468,23.42576,2.744020938873291,0.9639744578650302,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.041436657,21.94412,1.3876128196716309,0.7254175302116693,,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.022803703,24.10863,2.6373376846313477,0.9363746294527392,,0.5909090909090909,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.03770828,21.757593,1.2306318283081055,0.6472776980394591,,0.375,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07956423,18.572887,1.1100720167160034,0.2595059751829813,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.042820953,21.271809,1.443385362625122,0.7772924747910696,,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0037624957,31.840351,3.1300036907196045,0.9774832081806804,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.010992251,27.440613,2.682440757751465,0.9459905071436414,,0.15625,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.024787372,22.819794,2.4989795684814453,0.8581938867389985,,0.3125,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.01437251,26.175533,1.4442863464355469,0.8728892242610711,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.053745836,19.87118,1.1502044200897217,0.656229126211253,,0.35714285714285715,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.058357,19.302967,1.1894445419311523,0.5888916488552105,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.10084605,17.050104,1.2693262100219727,0.7050525923579297,,0.5,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.07431935,18.503002,1.3488842248916626,0.7818627431859502,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.04220269,21.181738,1.4856038093566895,0.859247708369396,,0.3,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.04927218,19.97493,1.3115174770355225,0.444803794130003,,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.07315449,18.645145,1.0916976928710938,0.6131647576414593,,0.7037037037037037,0.8
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.010272444,27.275795,2.396688938140869,0.974877108321238,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0032820571,32.36535,3.0017895698547363,0.9687119742129249,,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.12433688,16.168377,1.311037302017212,0.8061479485701221,,0.2978723404255319,0.7142857142857143
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.019335115,24.601986,2.1331186294555664,0.9114502924296436,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.20308258,14.354285,1.0545164346694946,0.5607429839246754,,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.045309458,21.757217,1.6863899230957031,0.8711152966957961,,0.5161290322580645,0.2857142857142857
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.23513584,13.763128,1.0741784572601318,0.598279477842785,,0.6,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.049120795,20.116074,1.562954306602478,0.7459980378228485,,0.2222222222222222,0.3333333333333333
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.09036697,17.407368,1.1965503692626953,0.7878545087077513,,0.2857142857142857,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09333397,17.74445,1.1236956119537354,0.6093796400067446,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.06740068,18.655613,1.5086140632629395,0.8907476066329061,,0.48484848484848486,0.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.114805825,17.144907,1.050291895866394,0.36564566779037827,,1.0,1.0
