sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11791388,17.501497,1.1115258932113647,0.624062359742635,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.1799754,14.828204,1.0697910785675049,0.33484036861995037,,0.5714285714285714,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.028931437,24.091324,1.739018440246582,0.828058353433069,,0.28,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.022470417,23.49457,1.4315322637557983,0.8167974033770522,,0.45454545454545453,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.051541828,20.7782,1.7415837049484253,0.8508733986049712,,0.42857142857142855,0.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.039333396,21.634092,1.3584468364715576,0.771094092944648,,0.9411764705882353,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.15304205,15.039864,1.0875858068466187,0.2276896044326155,,0.8947368421052632,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.038269415,21.937101,1.6298623085021973,0.8435647963730466,,0.4444444444444444,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.029441457,22.265394,1.733494520187378,0.8774495598435822,,0.47058823529411764,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.023208953,24.513243,2.379370927810669,0.9471357414570696,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06965716,19.674686,1.2562992572784424,0.6475236843653054,,0.5625,0.75
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.0371589,22.314196,1.951594352722168,0.9008113304357247,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.033794895,22.518505,1.3275980949401855,0.94191923074761,,0.3333333333333333,0.75
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09695657,17.137245,1.07735013961792,0.5329779746101346,,0.875,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.08873184,18.139454,1.1687443256378174,0.8176890442627499,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.07278053,19.520239,1.2037618160247803,0.6736291141407255,,0.7619047619047619,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0053638876,31.325214,2.8890178203582764,0.9773309476000054,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.066687934,19.999521,1.7384109497070312,0.8818761640087872,,0.3076923076923077,0.42857142857142855
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.025187006,23.27178,1.4675697088241577,0.8877045593213724,,0.1875,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.0041254913,31.83413,2.6379945278167725,0.9741824437394502,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.011661737,26.798496,2.547041893005371,0.933972566186561,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.035413433,22.362501,1.2742323875427246,0.7937812108675484,,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.0061798464,29.20127,2.9209036827087402,0.9783240675420335,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.039791733,23.088682,1.538277268409729,0.849050825617939,,0.3181818181818182,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.0249468,23.42576,2.7490015029907227,0.9619042842387854,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.041436657,21.94412,1.3941431045532227,0.7311464978167093,,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.022803703,24.10863,2.7235641479492188,0.9317337483220092,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.03770828,21.757593,1.2469271421432495,0.6442617004418428,,0.125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07956423,18.572887,1.110593318939209,0.24389311755519608,,3.1875,2.5
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.042820953,21.271809,1.4291815757751465,0.7780773264515647,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0037624957,31.840351,3.308566093444824,0.9801447708482305,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.010992251,27.440613,2.6192729473114014,0.9517077536212555,,0.15625,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.024787372,22.819794,2.571833848953247,0.8587881429166749,,0.3125,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.01437251,26.175533,1.4618088006973267,0.8760364612629831,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.053745836,19.87118,1.1550712585449219,0.6425628402560583,,0.35714285714285715,0.42857142857142855
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.058357,19.302967,1.1912339925765991,0.578117351099498,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.10084605,17.050104,1.2684310674667358,0.7088831251020066,,0.5,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.07431935,18.503002,1.4407448768615723,0.7822976174317061,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.04220269,21.181738,1.4955296516418457,0.8629937579801761,,0.45,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.04927218,19.97493,1.322177529335022,0.45895464633578403,,0.6842105263157895,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.07315449,18.645145,1.0892674922943115,0.6129283203952604,,0.8518518518518519,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.010272444,27.275795,2.5360968112945557,0.9777771983936601,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0032820571,32.36535,3.107318639755249,0.9708158245614978,,1.0,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.12433688,16.168377,1.2965857982635498,0.8122499522417982,,0.3829787234042553,0.8571428571428571
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.019335115,24.601986,2.0621590614318848,0.9170662698394559,,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.20308258,14.354285,1.0552988052368164,0.5554596730417322,,0.6086956521739131,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.045309458,21.757217,1.7798526287078857,0.8695529358288395,,0.5483870967741935,0.2857142857142857
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.23513584,13.763128,1.0750139951705933,0.6094835021105245,,0.5333333333333333,0.8333333333333334
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.049120795,20.116074,1.5567951202392578,0.7445565337002047,,0.16666666666666666,0.16666666666666666
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.09036697,17.407368,1.2219188213348389,0.7925686622735887,,0.3333333333333333,0.625
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09333397,17.74445,1.1190662384033203,0.6186577105946064,,0.7916666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.06740068,18.655613,1.5182169675827026,0.8938980681808362,,0.30303030303030304,0.5
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.114805825,17.144907,1.0510923862457275,0.3618548040869734,,0.7272727272727273,0.6666666666666666
