sample_id,path,mse,psnr,pesq,stoi,cer,wer
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0024873745,34.662598,3.461519479751587,0.9832336357263812,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.06998009,19.790249,1.9392893314361572,0.8777143610047674,0.3076923076923077,0.42857142857142855
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.003601256,31.719002,2.9641401767730713,0.9724334097907336,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.0017684989,35.51284,2.556785821914673,0.9797966581854899,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.0047170557,30.72942,3.118696451187134,0.9423899170397881,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.0031220475,32.909786,2.8422482013702393,0.9702975024080362,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.001442388,35.520226,3.2883143424987793,0.9833849283185546,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.0054803505,31.698524,3.203439712524414,0.9779371641895289,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.0035155679,31.935955,3.51177978515625,0.9676769576624468,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.007195414,29.54741,2.9733331203460693,0.9512993837699051,0.043478260869565216,0.25
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.0039376295,31.736336,3.4344565868377686,0.9445952325834989,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.00201819,34.472343,3.5188214778900146,0.9719025487513,0.0625,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07891178,18.608648,1.1119334697723389,0.3119044160086964,0.9375,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.030353852,22.766232,1.592646598815918,0.8432156204518638,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.0018275045,34.976524,3.423943042755127,0.9856455146025543,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.0031929023,32.809624,3.8945131301879883,0.9781352904507895,0.25,0.5
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.0057492238,29.166008,3.110732316970825,0.864737921719164,0.1875,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.0016733226,35.515064,2.6266374588012695,0.9700202358786539,0.16666666666666666,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.0027621156,32.762207,3.4295830726623535,0.9664314644605616,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.036169086,21.380522,2.18161678314209,0.9221632671921391,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.049713776,20.121925,2.0919857025146484,0.8371540229937801,0.11764705882352941,0.5
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.036324386,21.612038,1.941594123840332,0.8561464521651363,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.002074332,34.266357,3.665501832962036,0.9842390873101305,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.05218574,19.725428,1.2450482845306396,0.38103847041896177,0.7368421052631579,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.002466576,33.36661,3.7340853214263916,0.9752908499116633,0.037037037037037035,0.2
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.0018405609,34.743034,3.2739410400390625,0.9880575844735,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.0016840604,35.263233,3.218986988067627,0.972009483281939,1.0,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.05015508,20.111227,2.378074884414673,0.974833269123028,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.018318275,24.836607,2.3151168823242188,0.914475426112689,0.3333333333333333,0.3333333333333333
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.08519135,18.127056,1.985581398010254,0.9562913057440288,0.0,0.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.021277353,25.03993,2.561124324798584,0.9166965052992465,0.3870967741935484,0.14285714285714285
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.0035197386,32.011215,2.9177043437957764,0.9728136531413188,0.0,0.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.003016978,32.233006,3.009563684463501,0.9654292664010126,0.0,0.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.0034096483,31.640368,2.8427045345306396,0.9710243417759529,0.023809523809523808,0.125
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.00195962,34.52313,3.608179807662964,0.9720915424996441,0.0,0.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.013824626,25.53572,2.9440646171569824,0.9708752134857067,0.18181818181818182,0.16666666666666666
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.04244676,21.4661,1.2919608354568481,0.6793964208698852,0.8181818181818182,2.0
