sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.031649962,22.696827,1.934963583946228,0.8414401785693554,,2.0,1.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.08571719,18.147758,1.3598048686981201,0.7997658469252289,,1.2,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.33295333,11.971977,1.30940842628479,0.3023758459425093,,0.75,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.25386205,14.366938,1.698380947113037,0.8456045388795654,,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.07501776,19.048986,1.5152690410614014,0.8164459700369097,,0.26666666666666666,0.4
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.1293177,16.941393,1.3088223934173584,0.6875259969317774,,0.7222222222222222,1.0
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.10095986,18.64491,1.3337364196777344,0.6951765762031165,,0.3333333333333333,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.07095532,18.985254,1.878814697265625,0.8530051640102421,,0.6857142857142857,0.8888888888888888
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.038788144,22.132412,1.8912274837493896,0.8787500131789642,,0.27906976744186046,0.45454545454545453
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.08683927,18.643923,1.3427598476409912,0.7718063708431606,,0.6097560975609756,0.75
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.104782134,17.229485,1.7376657724380493,0.8041181969193867,,0.5645161290322581,0.6
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.18355773,15.798951,1.7843778133392334,0.8322196793917483,,0.20754716981132076,0.38461538461538464
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.03601388,22.391546,2.242201566696167,0.9000626874121768,,0.2857142857142857,0.6153846153846154
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.05537615,20.137093,2.4495463371276855,0.8697606190603879,,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.04243047,21.09064,1.6161513328552246,0.7947378695844098,,0.84375,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.010753364,27.75518,1.944199562072754,0.9156161626950784,,1.0,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.014929924,26.860813,2.3862688541412354,0.9346308348134815,,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.037370197,21.46575,2.222034215927124,0.8469461011886718,,0.5172413793103449,0.8333333333333334
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.10721334,20.057194,1.408535122871399,0.7549503897405028,,0.7692307692307693,1.125
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.034220506,23.192581,2.2123217582702637,0.9128945461673946,,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.056966282,19.772585,1.9431599378585815,0.8981160130159008,,0.32653061224489793,0.36363636363636365
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.18935232,14.929913,1.503842830657959,0.8313380032978255,,0.25,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.08331137,18.235687,2.0591866970062256,0.9260725373658824,,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.13949814,16.2222,1.2578787803649902,0.7083322053119622,,0.6363636363636364,0.9166666666666666
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.0799683,20.863085,1.5592012405395508,0.7387937662467575,,0.35714285714285715,0.4444444444444444
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.05136796,20.1787,2.405864953994751,0.8969793521785329,,0.4444444444444444,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.021764085,26.33252,2.632930040359497,0.9283242067727101,,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.092221424,17.924318,1.5938994884490967,0.873923931733121,,1.1578947368421053,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.048132904,21.599714,2.3455896377563477,0.9083858111196296,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.15578116,16.577686,1.5436580181121826,0.8750483346580399,,0.36585365853658536,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.08822745,18.383068,1.7542448043823242,0.8414315151117346,,0.20512820512820512,0.2857142857142857
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.099065185,17.223602,1.3267666101455688,0.8070210026561344,,0.43478260869565216,0.7142857142857143
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.08727738,17.953838,1.8305444717407227,0.7712619020304236,,0.6190476190476191,0.6666666666666666
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.3817486,12.009647,1.2005189657211304,0.7262711171378532,,0.8181818181818182,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.0691643,19.112377,2.1255836486816406,0.8989461091516412,,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.053367026,20.115988,1.7798402309417725,0.8237314984209887,,0.36538461538461536,0.42857142857142855
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.09226862,19.142422,1.3822182416915894,0.7965586803155864,,0.41379310344827586,0.4
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.03837489,21.391994,2.698132038116455,0.9080596933421642,,0.3157894736842105,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.017240278,24.822332,2.822977304458618,0.9399453515375311,,0.23076923076923078,0.3
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.13255963,16.1928,1.3531402349472046,0.8007897043878854,,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.0373893,22.097101,2.454012393951416,0.9334489519271135,,0.3103448275862069,0.2857142857142857
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.14384934,16.135405,2.0001816749572754,0.814942538379931,,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.0709709,20.149439,2.10282301902771,0.8705606056156765,,0.47368421052631576,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.20057747,14.450625,1.2196346521377563,0.6404358089257497,,0.9,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.068531364,19.022682,1.9048082828521729,0.897205370886663,,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.13250422,16.491348,1.438076138496399,0.7556291604727825,,0.7272727272727273,0.7142857142857143
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.1438437,15.699878,1.4757534265518188,0.7249845055783507,,0.59375,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.054306988,21.46058,2.257535219192505,0.8332673542071775,,0.3333333333333333,0.5454545454545454
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.39042744,12.344515,1.1654703617095947,0.7297582952690157,,0.7777777777777778,0.875
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.04398371,23.89785,1.9436984062194824,0.8061676024035992,,0.3548387096774194,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.097990334,20.13691,1.3635379076004028,0.6803047453487503,,0.7058823529411765,0.875
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.029826643,24.543583,2.0007922649383545,0.8291468279320401,,0.32608695652173914,0.5
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.101076834,19.474552,1.2546396255493164,0.6220652796396214,,0.47058823529411764,0.7
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.14236034,16.736786,1.4316449165344238,0.6994670362070752,,0.5238095238095238,0.6666666666666666
70,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00049.mp4,0.03600484,21.81298,2.2683515548706055,0.9146693627323371,,0.043478260869565216,0.2
71,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00048.mp4,0.027910147,22.864344,2.2229251861572266,0.9044356835072678,,0.3023255813953488,0.4444444444444444
72,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00199.mp4,0.039698265,23.578,1.8147766590118408,0.8122628676363204,,0.2413793103448276,0.2727272727272727
73,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00195.mp4,0.1006333,19.777435,1.3536958694458008,0.6513699760257741,,0.875,0.8333333333333334
74,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/en4anTlXsQg/00196.mp4,0.04359783,23.273458,1.786456823348999,0.8102712129720177,,0.25,0.3
75,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00021.mp4,0.035808552,22.342999,1.585620641708374,0.7328549829949639,,0.575,0.75
76,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/9P190O0vkxw/00025.mp4,0.02190215,24.269203,1.651137113571167,0.8421241769359914,,0.3235294117647059,0.5714285714285714
77,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00011.mp4,0.18140873,15.147023,1.409964680671692,0.6852735308900378,,1.608695652173913,2.0
78,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00018.mp4,0.11706671,17.651539,1.1508913040161133,0.7071262569072999,,0.3902439024390244,0.75
79,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00019.mp4,0.07989892,19.365528,1.2745482921600342,0.7309455716032927,,0.5098039215686274,0.7272727272727273
80,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/8TpPBvB20Ro/00010.mp4,0.01593773,25.91911,1.1424317359924316,0.9345443759858127,,0.4146341463414634,0.6666666666666666
81,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00091.mp4,0.052049752,21.934088,1.2356059551239014,0.8877965126124348,,0.2413793103448276,0.3333333333333333
82,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00100.mp4,0.07052286,20.91764,1.3225866556167603,0.8381069316312951,,0.6666666666666666,1.1
83,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00099.mp4,0.037009567,23.320105,1.9983994960784912,0.9592960800412048,,0.53125,0.75
84,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00080.mp4,0.14066549,17.861015,1.2379339933395386,0.8062909519145849,,0.34,0.375
85,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00007.mp4,0.052030202,21.17434,1.4133566617965698,0.7415453499027339,,0.41379310344827586,0.8333333333333334
86,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/4oJF1NW2bIg/00006.mp4,0.0043387683,31.809587,3.203366279602051,0.9553137126743229,,0.04225352112676056,0.07692307692307693
87,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00147.mp4,0.036144935,22.28445,1.9023642539978027,0.8762578354615719,,0.16666666666666666,0.45454545454545453
88,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00145.mp4,0.102546446,17.681,1.1788352727890015,0.7385526891714801,,0.3888888888888889,0.3333333333333333
89,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/N_524p1QzXQ/00087.mp4,0.19275437,16.257523,1.0920629501342773,0.633823675411259,,0.6349206349206349,0.75
90,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/lHUSSGGsw4w/00205.mp4,0.032056354,24.63732,2.275419235229492,0.9037031283115126,,0.12698412698412698,0.18181818181818182
91,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00207.mp4,0.09067351,18.497248,1.5013737678527832,0.7887517289626398,,0.3877551020408163,0.6666666666666666
92,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/rax-2smxzpk/00206.mp4,0.047797117,21.609512,2.7715370655059814,0.922739189656127,,0.10869565217391304,0.2222222222222222
93,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00148.mp4,0.06533995,19.147125,1.6709771156311035,0.8009098787698838,,0.6521739130434783,1.1666666666666667
94,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/_VySEWGPRgk/00139.mp4,0.020057594,24.469597,2.7386367321014404,0.9258455074230375,,0.25,0.38461538461538464
95,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00182.mp4,0.08792446,18.098257,1.4703723192214966,0.8345541811952221,,0.3,0.2727272727272727
96,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/eemPrRNIUek/00185.mp4,0.018564863,24.496616,2.5296213626861572,0.9011332699502627,,0.36666666666666664,0.25
97,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00060.mp4,0.056693636,22.075384,1.7828094959259033,0.7742174884483236,,0.16666666666666666,0.375
98,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00057.mp4,0.06508368,21.497639,1.462281584739685,0.718756526196471,,0.3125,0.5454545454545454
99,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00056.mp4,0.074079186,21.283598,1.510658860206604,0.7675803181282889,,0.425,0.7777777777777778
100,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/FiuNwOmESq8/00062.mp4,0.083243206,20.464354,1.442183017730713,0.6572693369406263,,0.0,0.0
101,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00119.mp4,0.0945341,18.249329,1.3656318187713623,0.5589232011677306,,0.7058823529411765,0.7272727272727273
102,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00116.mp4,0.063001506,19.975435,1.4708399772644043,0.743724724943422,,0.4142857142857143,0.6666666666666666
103,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/c29XoL0fH3E/00113.mp4,0.07216372,19.41862,1.3735185861587524,0.6860891199884307,,0.358974358974359,0.7142857142857143
104,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/r7YYFth3yns/00177.mp4,0.10007671,19.58236,1.4302477836608887,0.7011028783599792,,0.36538461538461536,0.4166666666666667
105,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/QhWw4AxHRrQ/00066.mp4,0.048880707,22.316095,1.69623863697052,0.7923637093424308,,0.3170731707317073,0.7142857142857143
106,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/q6dO14wA8Bk/00175.mp4,0.05420234,20.40369,1.681609869003296,0.895448883739119,,0.5172413793103449,0.8333333333333334
107,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00181.mp4,0.011770308,27.296047,2.593381643295288,0.9105135434104811,,0.14516129032258066,0.38461538461538464
108,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/s7BEAr9U2Do/00183.mp4,0.08054724,19.419352,1.2170199155807495,0.6529355177386426,,0.5652173913043478,0.8
109,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/gH-L-zNojHE/00128.mp4,0.023291616,25.112942,2.277259349822998,0.8548372514134823,,0.5,0.9
110,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00031.mp4,0.031624865,23.135754,2.0379483699798584,0.9387043714484132,,0.175,0.2
111,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00041.mp4,0.07739064,18.968971,1.7521966695785522,0.8474906233867197,,0.4727272727272727,0.5
112,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/8hMkhwBzaJY/00044.mp4,0.061788034,20.639633,2.005727767944336,0.8293361547304892,,0.22641509433962265,0.2727272727272727
113,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00111.mp4,0.13957499,17.200607,1.1366350650787354,0.6407575656892645,,0.7719298245614035,1.0
114,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00109.mp4,0.054570526,19.81718,2.055471658706665,0.826410970239992,,0.325,0.5555555555555556
115,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/a85EWXgoBFQ/00107.mp4,0.01463509,27.026344,2.7627878189086914,0.8979841455806967,,0.06382978723404255,0.2727272727272727
116,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/mqsp7hqWEUc/00162.mp4,0.0804862,20.50476,2.0093603134155273,0.8290934565012251,,0.5365853658536586,0.5555555555555556
117,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00081.mp4,0.034846142,23.527918,2.0578079223632812,0.9228021881984978,,0.05357142857142857,0.08333333333333333
118,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00075.mp4,0.09178648,19.07791,1.5652706623077393,0.8026783265423256,,0.45161290322580644,0.6666666666666666
119,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00086.mp4,0.1115366,18.598495,1.6431467533111572,0.8063001156855276,,0.2391304347826087,0.5
120,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/RcwKkgqgPSA/00084.mp4,0.056494903,19.984743,2.22802996635437,0.8601429259411814,,0.24050632911392406,0.29411764705882354
121,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/jVM006dtYF4/00152.mp4,0.024903018,23.255033,2.0062639713287354,0.8382780385076898,,0.5625,0.75
122,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/VPDxrgT1m48/00093.mp4,0.09190778,20.190262,1.5283950567245483,0.6943548039203977,,0.5806451612903226,0.625
123,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00088.mp4,0.024658607,24.342146,1.958038568496704,0.8448956380434226,,1.0740740740740742,1.8
124,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/SSWRiy6saVI/00089.mp4,0.022963628,24.701616,2.5001068115234375,0.8879536426659222,,0.125,0.375
125,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00064.mp4,0.04732428,22.320229,1.5212037563323975,0.7441207522209196,,0.2727272727272727,0.3333333333333333
126,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id05594/KdHADpeCUe8/00065.mp4,0.06252623,20.60744,1.5581583976745605,0.814502722888921,,0.4166666666666667,0.4166666666666667
127,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00003.mp4,0.2180179,14.781319,1.2388317584991455,0.7314268460849573,,0.5,0.7142857142857143
128,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01892/3vKPgjwFjbo/00005.mp4,0.0069636763,31.246397,3.2205517292022705,0.9422416143730709,,0.25,0.3333333333333333
129,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00217.mp4,0.11450791,18.539778,1.4828897714614868,0.7304532924506716,,0.5,0.7058823529411765
130,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/dG5JYGH25Ao/00221.mp4,0.07807954,20.28568,1.358995795249939,0.8154037474954295,,0.41509433962264153,0.5454545454545454
131,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/cE0PnZzk_Os/00191.mp4,0.08322324,19.527647,1.4453198909759521,0.7862959271982709,,0.6666666666666666,0.8181818181818182
132,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00382.mp4,0.010588315,28.464155,2.9074769020080566,0.957889290690311,,0.125,0.2222222222222222
